---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 100/389  25% | Samples: 100/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 101/389  25% | Samples: 101/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 103/389  26% | Samples: 103/389 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 106/389  27% | Samples: 106/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 107/389  27% | Samples: 107/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 108/389  27% | Samples: 108/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 110/389  28% | Samples: 110/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 112/389  28% | Samples: 112/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 114/389  29% | Samples: 114/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 115/389  29% | Samples: 115/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 116/389  29% | Samples: 116/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 117/389  30% | Samples: 117/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 118/389  30% | Samples: 118/389 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 121/389  31% | Samples: 121/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 123/389  31% | Samples: 123/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 125/389  32% | Samples: 125/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 128/389  32% | Samples: 128/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 129/389  33% | Samples: 129/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 132/389  33% | Samples: 132/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 133/389  34% | Samples: 133/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 134/389  34% | Samples: 134/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 136/389  34% | Samples: 136/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 137/389  35% | Samples: 137/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 139/389  35% | Samples: 139/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 141/389  36% | Samples: 141/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 143/389  36% | Samples: 143/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 145/389  37% | Samples: 145/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 146/389  37% | Samples: 146/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 148/389  38% | Samples: 148/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 150/389  38% | Samples: 150/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 153/389  39% | Samples: 153/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 154/389  39% | Samples: 154/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 155/389  39% | Samples: 155/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 157/389  40% | Samples: 156/389 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 158/389  40% | Samples: 158/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 161/389  41% | Samples: 161/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 162/389  41% | Samples: 162/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 163/389  41% | Samples: 163/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 164/389  42% | Samples: 164/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 166/389  42% | Samples: 166/389 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 168/389  43% | Samples: 168/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 171/389  43% | Samples: 171/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 172/389  44% | Samples: 172/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 173/389  44% | Samples: 173/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 174/389  44% | Samples: 174/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 176/389  45% | Samples: 176/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 177/389  45% | Samples: 177/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 178/389  45% | Samples: 178/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 179/389  46% | Samples: 179/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 180/389  46% | Samples: 180/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 182/389  46% | Samples: 182/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 183/389  47% | Samples: 183/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 184/389  47% | Samples: 184/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 187/389  48% | Samples: 187/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 188/389  48% | Samples: 188/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 190/389  48% | Samples: 190/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 192/389  49% | Samples: 192/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 194/389  49% | Samples: 194/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 196/389  50% | Samples: 196/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 198/389  50% | Samples: 198/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 201/389  51% | Samples: 200/389 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 202/389  51% | Samples: 202/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 204/389  52% | Samples: 204/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 206/389  52% | Samples: 206/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 207/389  53% | Samples: 207/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 210/389  53% | Samples: 210/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 212/389  54% | Samples: 212/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 213/389  54% | Samples: 213/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 215/389  55% | Samples: 215/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 216/389  55% | Samples: 216/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 217/389  55% | Samples: 217/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 219/389  56% | Samples: 219/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 221/389  56% | Samples: 221/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 223/389  57% | Samples: 223/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 225/389  57% | Samples: 225/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 226/389  58% | Samples: 226/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 228/389  58% | Samples: 228/389 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 230/389  59% | Samples: 230/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 233/389  59% | Samples: 233/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 234/389  60% | Samples: 234/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 237/389  60% | Samples: 237/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 239/389  61% | Samples: 239/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 241/389  61% | Samples: 241/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 244/389  62% | Samples: 244/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 247/389  63% | Samples: 247/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 248/389  63% | Samples: 248/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 250/389  64% | Samples: 250/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 253/389  65% | Samples: 253/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 254/389  65% | Samples: 254/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 257/389  66% | Samples: 257/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 259/389  66% | Samples: 259/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 260/389  66% | Samples: 260/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 262/389  67% | Samples: 262/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 263/389  67% | Samples: 263/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 265/389  68% | Samples: 265/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 266/389  68% | Samples: 266/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 267/389  68% | Samples: 267/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 268/389  68% | Samples: 268/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 270/389  69% | Samples: 270/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 272/389  69% | Samples: 272/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 274/389  70% | Samples: 274/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 276/389  70% | Samples: 276/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 278/389  71% | Samples: 278/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 282/389  72% | Samples: 282/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 283/389  72% | Samples: 283/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 286/389  73% | Samples: 286/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 287/389  73% | Samples: 287/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 288/389  74% | Samples: 288/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 290/389  74% | Samples: 290/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 292/389  75% | Samples: 292/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 294/389  75% | Samples: 294/389 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 296/389  76% | Samples: 296/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 298/389  76% | Samples: 298/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 300/389  77% | Samples: 300/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 303/389  77% | Samples: 303/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 304/389  78% | Samples: 304/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 306/389  78% | Samples: 306/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 308/389  79% | Samples: 308/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 311/389  79% | Samples: 310/389 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 316/389  81% | Samples: 315/389 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 317/389  81% | Samples: 317/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 320/389  82% | Samples: 320/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 323/389  83% | Samples: 323/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 324/389  83% | Samples: 324/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 325/389  83% | Samples: 325/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 328/389  84% | Samples: 328/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 330/389  84% | Samples: 330/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 332/389  85% | Samples: 332/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 333/389  85% | Samples: 333/389 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 335/389  86% | Samples: 335/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 339/389  87% | Samples: 338/389 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 340/389  87% | Samples: 340/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 341/389  87% | Samples: 341/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 342/389  87% | Samples: 342/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 343/389  88% | Samples: 343/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 345/389  88% | Samples: 345/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 348/389  89% | Samples: 348/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 350/389  89% | Samples: 350/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 351/389  90% | Samples: 351/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 354/389  91% | Samples: 354/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 357/389  91% | Samples: 356/389 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 358/389  92% | Samples: 358/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 359/389  92% | Samples: 359/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 361/389  92% | Samples: 361/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 362/389  93% | Samples: 362/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 364/389  93% | Samples: 364/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 365/389  93% | Samples: 365/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 366/389  94% | Samples: 366/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 367/389  94% | Samples: 367/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 370/389  95% | Samples: 370/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 371/389  95% | Samples: 371/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 372/389  95% | Samples: 372/389 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 375/389  96% | Samples: 375/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 377/389  96% | Samples: 377/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 379/389  97% | Samples: 379/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 381/389  97% | Samples: 381/389 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 385/389  98% | Samples: 385/389 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 386/389  99% | Samples: 386/389 | mean: 0.28 | vllm:  3/10 | HTTP retries: 0
Steps: 388/389  99% | Samples: 388/389 | mean: 0.28 | vllm:  1/10 | HTTP retries: 0
Steps: 389/389 100% | Samples: 389/389 | mean: 0.28 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:38:09                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              808,003 tokens [I: 133,619, O: 674,384]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.280                                                                                                                                               
stderr               0.023                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T20-54-32-00-00_augmented-mcqa-eval-augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_gpt52 --generator gpt --dataset-types gpqa --settings augment_model --modes choices_only --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
