---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 468/990  47% | Samples: 466/990 | mean: 0.55 | vllm:  2/10 | HTTP retries: 7
Steps: 476/990  48% | Samples: 474/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 7
Steps: 484/990  48% | Samples: 482/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 7
Steps: 490/990  49% | Samples: 489/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 8
Steps: 499/990  50% | Samples: 496/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 506/990  51% | Samples: 502/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 8
Steps: 511/990  51% | Samples: 509/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 8
Steps: 517/990  52% | Samples: 515/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 524/990  52% | Samples: 522/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 531/990  53% | Samples: 530/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 8
Steps: 539/990  54% | Samples: 537/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 547/990  55% | Samples: 543/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 553/990  55% | Samples: 551/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 8
Steps: 561/990  56% | Samples: 559/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 8
Steps: 571/990  57% | Samples: 567/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 582/990  58% | Samples: 577/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 8
Steps: 588/990  59% | Samples: 586/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 8
Steps: 594/990  60% | Samples: 592/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 8
Steps: 601/990  60% | Samples: 599/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 8
Steps: 608/990  61% | Samples: 607/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 8
Steps: 616/990  62% | Samples: 614/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 624/990  63% | Samples: 621/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 628/990  63% | Samples: 627/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 9
Steps: 633/990  63% | Samples: 632/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 10
Steps: 640/990  64% | Samples: 638/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 10
Steps: 647/990  65% | Samples: 646/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 11
Steps: 656/990  66% | Samples: 654/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 11
Steps: 664/990  67% | Samples: 659/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 11
Steps: 669/990  67% | Samples: 668/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 11
Steps: 679/990  68% | Samples: 673/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 11
Steps: 683/990  68% | Samples: 682/990 | mean: 0.57 | vllm:  7/10 | HTTP retries: 11
Steps: 693/990  70% | Samples: 686/990 | mean: 0.57 | vllm:  1/10 | HTTP retries: 11
Steps: 697/990  70% | Samples: 696/990 | mean: 0.57 | vllm:  8/10 | HTTP retries: 11
Steps: 704/990  71% | Samples: 703/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 11
Steps: 711/990  71% | Samples: 709/990 | mean: 0.58 | vllm:  7/10 | HTTP retries: 11
Steps: 721/990  72% | Samples: 714/990 | mean: 0.58 | vllm:  2/10 | HTTP retries: 11
Steps: 723/990  73% | Samples: 723/990 | mean: 0.58 | vllm:  8/10 | HTTP retries: 11
Steps: 732/990  73% | Samples: 729/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 12
Steps: 737/990  74% | Samples: 736/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 13
Steps: 746/990  75% | Samples: 742/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 14
Steps: 753/990  76% | Samples: 751/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 760/990  76% | Samples: 758/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 768/990  77% | Samples: 766/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 14
Steps: 775/990  78% | Samples: 773/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 14
Steps: 780/990  78% | Samples: 779/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 14
Steps: 786/990  79% | Samples: 782/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 15
Steps: 792/990  80% | Samples: 792/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 15
Steps: 802/990  81% | Samples: 799/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 15
Steps: 811/990  81% | Samples: 806/990 | mean: 0.58 | vllm:  1/10 | HTTP retries: 15
Steps: 816/990  82% | Samples: 816/990 | mean: 0.57 | vllm:  7/10 | HTTP retries: 15
Steps: 825/990  83% | Samples: 820/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 15
Steps: 831/990  83% | Samples: 830/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 15
Steps: 839/990  84% | Samples: 836/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 15
Steps: 844/990  85% | Samples: 843/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 15
Steps: 850/990  85% | Samples: 849/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 15
Steps: 858/990  86% | Samples: 854/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 15
Steps: 864/990  87% | Samples: 862/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 15
Steps: 871/990  87% | Samples: 868/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 15
Steps: 878/990  88% | Samples: 874/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 15
Steps: 883/990  89% | Samples: 882/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 15
Steps: 890/990  89% | Samples: 889/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 15
Steps: 897/990  90% | Samples: 894/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 15
Steps: 904/990  91% | Samples: 902/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 15
Steps: 911/990  92% | Samples: 909/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 15
Steps: 919/990  92% | Samples: 917/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 15
Steps: 925/990  93% | Samples: 923/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 15
Steps: 932/990  94% | Samples: 929/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 15
Steps: 939/990  94% | Samples: 938/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 15
Steps: 947/990  95% | Samples: 945/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 15
Steps: 954/990  96% | Samples: 951/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 15
Steps: 958/990  96% | Samples: 956/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 15
Steps: 965/990  97% | Samples: 963/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 15
Steps: 971/990  98% | Samples: 969/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 15
Steps: 978/990  98% | Samples: 977/990 | mean: 0.58 | vllm:  6/10 | HTTP retries: 15
Steps: 986/990  99% | Samples: 983/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 15
Steps: 990/990 100% | Samples: 990/990 | mean: 0.58 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:06                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                292,617 tokens [I: 282,716, O: 9,901]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.575                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T18-02-09-00-00_augmented-mcqa-eval-augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
