---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 547/990  55% | Samples: 545/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps: 553/990  55% | Samples: 552/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 558/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 567/990  57% | Samples: 565/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 574/990  57% | Samples: 572/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps: 581/990  58% | Samples: 579/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 0
Steps: 588/990  59% | Samples: 585/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 594/990  60% | Samples: 592/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps: 601/990  60% | Samples: 599/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 608/990  61% | Samples: 606/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 615/990  62% | Samples: 613/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 0
Steps: 622/990  62% | Samples: 620/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 0
Steps: 629/990  63% | Samples: 627/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 637/990  64% | Samples: 635/990 | mean: 0.22 | vllm:  7/10 | HTTP retries: 1
Steps: 644/990  65% | Samples: 642/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 651/990  65% | Samples: 649/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 2
Steps: 658/990  66% | Samples: 655/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 2
Steps: 664/990  67% | Samples: 663/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 2
Steps: 672/990  67% | Samples: 670/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 679/990  68% | Samples: 677/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 687/990  69% | Samples: 685/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 694/990  70% | Samples: 692/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 702/990  70% | Samples: 699/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 708/990  71% | Samples: 706/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 716/990  72% | Samples: 714/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 723/990  73% | Samples: 721/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 729/990  73% | Samples: 727/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 737/990  74% | Samples: 735/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 744/990  75% | Samples: 742/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 751/990  75% | Samples: 749/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 3
Steps: 758/990  76% | Samples: 756/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 765/990  77% | Samples: 763/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 771/990  77% | Samples: 769/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 778/990  78% | Samples: 776/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 784/990  79% | Samples: 782/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 791/990  79% | Samples: 788/990 | mean: 0.23 | vllm:  3/10 | HTTP retries: 3
Steps: 797/990  80% | Samples: 795/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 804/990  81% | Samples: 802/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 811/990  81% | Samples: 809/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 3
Steps: 817/990  82% | Samples: 815/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 824/990  83% | Samples: 822/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 830/990  83% | Samples: 828/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 836/990  84% | Samples: 834/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 842/990  85% | Samples: 840/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 848/990  85% | Samples: 846/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 855/990  86% | Samples: 853/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 861/990  86% | Samples: 859/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 867/990  87% | Samples: 865/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 873/990  88% | Samples: 871/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 879/990  88% | Samples: 877/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 886/990  89% | Samples: 884/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 892/990  90% | Samples: 890/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 898/990  90% | Samples: 896/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 904/990  91% | Samples: 901/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 910/990  91% | Samples: 907/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 917/990  92% | Samples: 914/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 923/990  93% | Samples: 920/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 929/990  93% | Samples: 927/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 935/990  94% | Samples: 933/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 942/990  95% | Samples: 938/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 3
Steps: 947/990  95% | Samples: 945/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 953/990  96% | Samples: 951/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 961/990  97% | Samples: 956/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 3
Steps: 965/990  97% | Samples: 963/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 971/990  98% | Samples: 969/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 978/990  98% | Samples: 976/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 984/990  99% | Samples: 982/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 5
Steps: 990/990 100% | Samples: 990/990 | mean: 0.22 | vllm:  0/10 | HTTP retries: 5

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:36                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                289,804 tokens [I: 282,005, O: 7,799]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.219                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T18-49-55-00-00_augmented-mcqa-eval-augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
