---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 563/990  56% | Samples: 561/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 8
Steps: 568/990  57% | Samples: 566/990 | mean: 0.19 | vllm:  4/10 | HTTP retries: 8
Steps: 575/990  58% | Samples: 573/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 9
Steps: 580/990  58% | Samples: 579/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 9
Steps: 587/990  59% | Samples: 583/990 | mean: 0.19 | vllm:  2/10 | HTTP retries: 9
Steps: 591/990  59% | Samples: 589/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 9
Steps: 594/990  60% | Samples: 594/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 10
Steps: 603/990  60% | Samples: 599/990 | mean: 0.19 | vllm:  3/10 | HTTP retries: 10
Steps: 606/990  61% | Samples: 606/990 | mean: 0.19 | vllm:  1/10 | HTTP retries: 10
Steps: 616/990  62% | Samples: 615/990 | mean: 0.19 | vllm:  7/10 | HTTP retries: 10
Steps: 623/990  62% | Samples: 619/990 | mean: 0.19 | vllm:  3/10 | HTTP retries: 10
Steps: 627/990  63% | Samples: 625/990 | mean: 0.19 | vllm:  4/10 | HTTP retries: 10
Steps: 632/990  63% | Samples: 630/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 10
Steps: 638/990  64% | Samples: 635/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 10
Steps: 644/990  65% | Samples: 640/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 11
Steps: 648/990  65% | Samples: 645/990 | mean: 0.19 | vllm:  4/10 | HTTP retries: 11
Steps: 653/990  65% | Samples: 650/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 11
Steps: 657/990  66% | Samples: 656/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 11
Steps: 664/990  67% | Samples: 660/990 | mean: 0.19 | vllm:  3/10 | HTTP retries: 11
Steps: 669/990  67% | Samples: 667/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 675/990  68% | Samples: 672/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 680/990  68% | Samples: 678/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 11
Steps: 687/990  69% | Samples: 684/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 11
Steps: 693/990  70% | Samples: 691/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 11
Steps: 699/990  70% | Samples: 697/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 11
Steps: 705/990  71% | Samples: 701/990 | mean: 0.19 | vllm:  1/10 | HTTP retries: 11
Steps: 709/990  71% | Samples: 709/990 | mean: 0.20 | vllm:  8/10 | HTTP retries: 12
Steps: 718/990  72% | Samples: 712/990 | mean: 0.20 | vllm:  1/10 | HTTP retries: 12
Steps: 721/990  72% | Samples: 720/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 13
Steps: 726/990  73% | Samples: 725/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 13
Steps: 736/990  74% | Samples: 729/990 | mean: 0.20 | vllm:  1/10 | HTTP retries: 13
Steps: 738/990  74% | Samples: 738/990 | mean: 0.20 | vllm:  7/10 | HTTP retries: 13
Steps: 744/990  75% | Samples: 742/990 | mean: 0.20 | vllm:  2/10 | HTTP retries: 13
Steps: 752/990  75% | Samples: 751/990 | mean: 0.19 | vllm:  8/10 | HTTP retries: 13
Steps: 756/990  76% | Samples: 755/990 | mean: 0.19 | vllm:  4/10 | HTTP retries: 13
Steps: 764/990  77% | Samples: 761/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 13
Steps: 768/990  77% | Samples: 767/990 | mean: 0.19 | vllm:  7/10 | HTTP retries: 13
Steps: 776/990  78% | Samples: 770/990 | mean: 0.19 | vllm:  2/10 | HTTP retries: 13
Steps: 779/990  78% | Samples: 778/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 13
Steps: 785/990  79% | Samples: 783/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 13
Steps: 792/990  80% | Samples: 787/990 | mean: 0.19 | vllm:  3/10 | HTTP retries: 13
Steps: 796/990  80% | Samples: 795/990 | mean: 0.19 | vllm:  7/10 | HTTP retries: 14
Steps: 805/990  81% | Samples: 798/990 | mean: 0.19 | vllm:  1/10 | HTTP retries: 14
Steps: 807/990  81% | Samples: 807/990 | mean: 0.19 | vllm:  9/10 | HTTP retries: 14
Steps: 816/990  82% | Samples: 809/990 | mean: 0.19 | vllm:  2/10 | HTTP retries: 14
Steps: 818/990  82% | Samples: 817/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 14
Steps: 828/990  83% | Samples: 821/990 | mean: 0.19 | vllm:  1/10 | HTTP retries: 14
Steps: 830/990  83% | Samples: 830/990 | mean: 0.19 | vllm:  7/10 | HTTP retries: 14
Steps: 838/990  84% | Samples: 834/990 | mean: 0.19 | vllm:  3/10 | HTTP retries: 14
Steps: 843/990  85% | Samples: 841/990 | mean: 0.19 | vllm:  4/10 | HTTP retries: 14
Steps: 848/990  85% | Samples: 847/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 14
Steps: 855/990  86% | Samples: 852/990 | mean: 0.19 | vllm:  3/10 | HTTP retries: 14
Steps: 861/990  86% | Samples: 859/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 14
Steps: 869/990  87% | Samples: 864/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 14
Steps: 871/990  87% | Samples: 870/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 14
Steps: 876/990  88% | Samples: 874/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 14
Steps: 880/990  88% | Samples: 878/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 15
Steps: 886/990  89% | Samples: 883/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 15
Steps: 891/990  90% | Samples: 890/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 15
Steps: 899/990  90% | Samples: 895/990 | mean: 0.20 | vllm:  2/10 | HTTP retries: 15
Steps: 902/990  91% | Samples: 901/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 15
Steps: 911/990  92% | Samples: 906/990 | mean: 0.21 | vllm:  2/10 | HTTP retries: 15
Steps: 916/990  92% | Samples: 915/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 15
Steps: 921/990  93% | Samples: 920/990 | mean: 0.21 | vllm:  3/10 | HTTP retries: 15
Steps: 930/990  93% | Samples: 925/990 | mean: 0.21 | vllm:  3/10 | HTTP retries: 15
Steps: 934/990  94% | Samples: 932/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 15
Steps: 942/990  95% | Samples: 938/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 15
Steps: 946/990  95% | Samples: 944/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 15
Steps: 952/990  96% | Samples: 950/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 15
Steps: 962/990  97% | Samples: 957/990 | mean: 0.21 | vllm:  2/10 | HTTP retries: 15
Steps: 966/990  97% | Samples: 964/990 | mean: 0.21 | vllm:  4/10 | HTTP retries: 15
Steps: 968/990  97% | Samples: 967/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 15
Steps: 979/990  98% | Samples: 972/990 | mean: 0.21 | vllm:  1/10 | HTTP retries: 15
Steps: 982/990  99% | Samples: 980/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 15
Steps: 990/990 100% | Samples: 984/990 | mean: 0.21 | vllm:  0/10 | HTTP retries: 16

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:14:57                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                283,136 tokens [I: 273,236, O: 9,900]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.208                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T18-00-08-00-00_augmented-mcqa-eval-augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
