---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 189/910  20% | Samples: 187/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 197/910  21% | Samples: 195/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 204/910  22% | Samples: 202/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 5
Steps: 211/910  23% | Samples: 209/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 218/910  23% | Samples: 215/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 5
Steps: 224/910  24% | Samples: 222/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 5
Steps: 230/910  25% | Samples: 229/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 239/910  26% | Samples: 236/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 5
Steps: 246/910  27% | Samples: 243/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 5
Steps: 252/910  27% | Samples: 251/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 5
Steps: 261/910  28% | Samples: 257/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 5
Steps: 266/910  29% | Samples: 264/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 5
Steps: 273/910  30% | Samples: 270/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 5
Steps: 279/910  30% | Samples: 277/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 5
Steps: 285/910  31% | Samples: 283/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 5
Steps: 293/910  32% | Samples: 291/910 | mean: 0.18 | vllm:  6/10 | HTTP retries: 5
Steps: 300/910  32% | Samples: 298/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 5
Steps: 307/910  33% | Samples: 303/910 | mean: 0.18 | vllm:  3/10 | HTTP retries: 5
Steps: 313/910  34% | Samples: 311/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 5
Steps: 317/910  34% | Samples: 316/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 5
Steps: 325/910  35% | Samples: 324/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 6
Steps: 332/910  36% | Samples: 330/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 6
Steps: 337/910  37% | Samples: 336/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 6
Steps: 343/910  37% | Samples: 342/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 7
Steps: 351/910  38% | Samples: 347/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 7
Steps: 355/910  39% | Samples: 354/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 7
Steps: 364/910  40% | Samples: 358/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 7
Steps: 368/910  40% | Samples: 366/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 7
Steps: 372/910  40% | Samples: 371/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 7
Steps: 381/910  41% | Samples: 376/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 7
Steps: 385/910  42% | Samples: 384/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 7
Steps: 393/910  43% | Samples: 388/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 7
Steps: 398/910  43% | Samples: 396/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 7
Steps: 404/910  44% | Samples: 402/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 7
Steps: 409/910  44% | Samples: 407/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 7
Steps: 416/910  45% | Samples: 414/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 7
Steps: 422/910  46% | Samples: 420/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 7
Steps: 429/910  47% | Samples: 425/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 7
Steps: 434/910  47% | Samples: 433/910 | mean: 0.17 | vllm:  7/10 | HTTP retries: 7
Steps: 441/910  48% | Samples: 438/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 8
Steps: 447/910  49% | Samples: 446/910 | mean: 0.16 | vllm:  7/10 | HTTP retries: 8
Steps: 459/910  50% | Samples: 452/910 | mean: 0.16 | vllm:  1/10 | HTTP retries: 9
Steps: 461/910  50% | Samples: 461/910 | mean: 0.17 | vllm:  7/10 | HTTP retries: 9
Steps: 472/910  51% | Samples: 465/910 | mean: 0.17 | vllm:  1/10 | HTTP retries: 9
Steps: 475/910  52% | Samples: 473/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 9
Steps: 480/910  52% | Samples: 479/910 | mean: 0.17 | vllm:  7/10 | HTTP retries: 9
Steps: 489/910  53% | Samples: 484/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 10
Steps: 495/910  54% | Samples: 492/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 10
Steps: 502/910  55% | Samples: 497/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 10
Steps: 511/910  56% | Samples: 506/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 11
Steps: 516/910  56% | Samples: 513/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 11
Steps: 522/910  57% | Samples: 519/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 11
Steps: 527/910  57% | Samples: 524/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 11
Steps: 532/910  58% | Samples: 531/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 12
Steps: 542/910  59% | Samples: 536/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 12
Steps: 546/910  60% | Samples: 544/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 12
Steps: 554/910  60% | Samples: 551/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 12
Steps: 560/910  61% | Samples: 558/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 12
Steps: 566/910  62% | Samples: 564/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 13
Steps: 573/910  62% | Samples: 571/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 13
Steps: 580/910  63% | Samples: 576/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 13
Steps: 587/910  64% | Samples: 584/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 13
Steps: 593/910  65% | Samples: 591/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 600/910  65% | Samples: 597/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 13
Steps: 606/910  66% | Samples: 603/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 13
Steps: 612/910  67% | Samples: 610/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 13
Steps: 616/910  67% | Samples: 615/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 624/910  68% | Samples: 620/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 13
Steps: 630/910  69% | Samples: 626/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 13
Steps: 634/910  69% | Samples: 632/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 641/910  70% | Samples: 638/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 647/910  71% | Samples: 645/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 13
Steps: 654/910  71% | Samples: 650/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 13
Steps: 661/910  72% | Samples: 658/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 13
Steps: 667/910  73% | Samples: 665/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 673/910  73% | Samples: 671/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 679/910  74% | Samples: 677/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 13
Steps: 686/910  75% | Samples: 684/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 692/910  76% | Samples: 690/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 698/910  76% | Samples: 696/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 704/910  77% | Samples: 702/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 709/910  77% | Samples: 707/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 13
Steps: 715/910  78% | Samples: 713/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 721/910  79% | Samples: 719/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 13
Steps: 727/910  79% | Samples: 725/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 13
Steps: 731/910  80% | Samples: 729/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 13
Steps: 734/910  80% | Samples: 732/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 13
Steps: 740/910  81% | Samples: 738/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 15
Steps: 744/910  81% | Samples: 742/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 15
Steps: 751/910  82% | Samples: 748/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 15
Steps: 758/910  83% | Samples: 755/910 | mean: 0.15 | vllm:  5/10 | HTTP retries: 16
Steps: 766/910  84% | Samples: 760/910 | mean: 0.16 | vllm:  1/10 | HTTP retries: 16
Steps: 769/910  84% | Samples: 769/910 | mean: 0.16 | vllm:  8/10 | HTTP retries: 16
Steps: 780/910  85% | Samples: 772/910 | mean: 0.16 | vllm:  1/10 | HTTP retries: 16
Steps: 784/910  86% | Samples: 782/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 16
Steps: 791/910  86% | Samples: 786/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 16
Steps: 794/910  87% | Samples: 794/910 | mean: 0.15 | vllm:  8/10 | HTTP retries: 19
Steps: 803/910  88% | Samples: 799/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 19
Steps: 807/910  88% | Samples: 806/910 | mean: 0.16 | vllm:  8/10 | HTTP retries: 20
Steps: 813/910  89% | Samples: 810/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 20
Steps: 818/910  89% | Samples: 817/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 21
Steps: 823/910  90% | Samples: 821/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 21
Steps: 829/910  91% | Samples: 826/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 21
Steps: 834/910  91% | Samples: 833/910 | mean: 0.16 | vllm:  7/10 | HTTP retries: 21
Steps: 840/910  92% | Samples: 837/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 21
Steps: 844/910  92% | Samples: 843/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 21
Steps: 850/910  93% | Samples: 849/910 | mean: 0.16 | vllm:  7/10 | HTTP retries: 22
Steps: 857/910  94% | Samples: 853/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 22
Steps: 863/910  94% | Samples: 862/910 | mean: 0.16 | vllm:  7/10 | HTTP retries: 22
Steps: 871/910  95% | Samples: 867/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 22
Steps: 876/910  96% | Samples: 874/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 22
Steps: 879/910  96% | Samples: 879/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 22
Steps: 886/910  97% | Samples: 884/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 22
Steps: 892/910  98% | Samples: 890/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 22
Steps: 898/910  98% | Samples: 896/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 22
Steps: 905/910  99% | Samples: 903/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 22
Steps: 910/910 100% | Samples: 910/910 | mean: 0.16 | vllm:  0/10 | HTTP retries: 22

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:43                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                347,795 tokens [I: 340,812, O: 6,983]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.160                                                                                                                                               
stderr               0.012                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T19-22-30-00-00_augmented-mcqa-eval-augment…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_gpt52 --generator gpt --dataset-types mmlu_pro --settings augment_ablation --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
