---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 446/990  45% | Samples: 444/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 452/990  45% | Samples: 451/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
Steps: 460/990  46% | Samples: 455/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 464/990  46% | Samples: 461/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 471/990  47% | Samples: 468/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 477/990  48% | Samples: 475/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 483/990  48% | Samples: 481/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 489/990  49% | Samples: 487/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 3
Steps: 497/990  50% | Samples: 492/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 3
Steps: 501/990  50% | Samples: 500/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
Steps: 508/990  51% | Samples: 506/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 3
Steps: 514/990  51% | Samples: 513/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 3
Steps: 521/990  52% | Samples: 519/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 528/990  53% | Samples: 525/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 3
Steps: 534/990  53% | Samples: 532/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 540/990  54% | Samples: 538/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 546/990  55% | Samples: 544/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 553/990  55% | Samples: 551/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 560/990  56% | Samples: 558/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 567/990  57% | Samples: 564/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 3
Steps: 574/990  57% | Samples: 572/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 579/990  58% | Samples: 577/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 585/990  59% | Samples: 583/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 591/990  59% | Samples: 589/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 597/990  60% | Samples: 595/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 3
Steps: 603/990  60% | Samples: 601/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 610/990  61% | Samples: 607/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 3
Steps: 616/990  62% | Samples: 614/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 623/990  62% | Samples: 621/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 629/990  63% | Samples: 627/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 636/990  64% | Samples: 634/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 3
Steps: 642/990  64% | Samples: 641/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 3
Steps: 650/990  65% | Samples: 648/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 657/990  66% | Samples: 655/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 663/990  66% | Samples: 662/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 670/990  67% | Samples: 668/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 3
Steps: 677/990  68% | Samples: 675/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 3
Steps: 683/990  68% | Samples: 682/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 3
Steps: 690/990  69% | Samples: 688/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 3
Steps: 697/990  70% | Samples: 695/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 3
Steps: 703/990  71% | Samples: 701/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 708/990  71% | Samples: 706/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 714/990  72% | Samples: 712/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 720/990  72% | Samples: 718/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 727/990  73% | Samples: 724/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 733/990  74% | Samples: 731/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 4
Steps: 740/990  74% | Samples: 738/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 4
Steps: 746/990  75% | Samples: 743/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 4
Steps: 753/990  76% | Samples: 752/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 4
Steps: 761/990  76% | Samples: 757/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 4
Steps: 765/990  77% | Samples: 764/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 4
Steps: 772/990  77% | Samples: 770/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 4
Steps: 780/990  78% | Samples: 774/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 4
Steps: 784/990  79% | Samples: 783/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 5
Steps: 793/990  80% | Samples: 787/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 5
Steps: 797/990  80% | Samples: 796/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 5
Steps: 804/990  81% | Samples: 801/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 5
Steps: 809/990  81% | Samples: 809/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 5
Steps: 818/990  82% | Samples: 814/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 5
Steps: 824/990  83% | Samples: 821/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 5
Steps: 830/990  83% | Samples: 828/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 5
Steps: 837/990  84% | Samples: 834/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 5
Steps: 843/990  85% | Samples: 840/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 5
Steps: 849/990  85% | Samples: 847/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 5
Steps: 854/990  86% | Samples: 852/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 5
Steps: 861/990  86% | Samples: 858/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 5
Steps: 867/990  87% | Samples: 865/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 5
Steps: 872/990  88% | Samples: 870/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 5
Steps: 879/990  88% | Samples: 876/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 5
Steps: 884/990  89% | Samples: 881/990 | mean: 0.30 | vllm:  3/10 | HTTP retries: 5
Steps: 889/990  89% | Samples: 888/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 5
Steps: 896/990  90% | Samples: 894/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 5
Steps: 903/990  91% | Samples: 901/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 6
Steps: 909/990  91% | Samples: 907/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 6
Steps: 916/990  92% | Samples: 914/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 6
Steps: 922/990  93% | Samples: 920/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 6
Steps: 929/990  93% | Samples: 926/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 6
Steps: 934/990  94% | Samples: 932/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 6
Steps: 940/990  94% | Samples: 938/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 6
Steps: 947/990  95% | Samples: 945/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 6
Steps: 954/990  96% | Samples: 952/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 6
Steps: 962/990  97% | Samples: 957/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 6
Steps: 966/990  97% | Samples: 965/990 | mean: 0.29 | vllm:  8/10 | HTTP retries: 8
Steps: 974/990  98% | Samples: 971/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 8
Steps: 978/990  98% | Samples: 978/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 8
Steps: 988/990  99% | Samples: 986/990 | mean: 0.29 | vllm:  1/10 | HTTP retries: 8
Steps: 990/990 100% | Samples: 990/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                    0:13:36                                                                                   
vllm/Qwen/Qwen3-4B-Instruct-2507                                               280,931 tokens [I: 271,031, O: 9,900]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.292                                                                                                                                               
stderr               0.014                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-06T16-08-33-00-00_augmented-mcqa-eval-augment-mode…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt52/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_gpt52 --generator gpt --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
