---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 141/994  14% | Samples: 139/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 148/994  14% | Samples: 146/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps: 155/994  15% | Samples: 153/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 161/994  16% | Samples: 159/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 1
Steps: 168/994  16% | Samples: 166/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 175/994  17% | Samples: 173/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps: 182/994  18% | Samples: 180/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 189/994  19% | Samples: 187/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 196/994  19% | Samples: 193/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 1
Steps: 202/994  20% | Samples: 200/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps: 209/994  21% | Samples: 207/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps: 215/994  21% | Samples: 213/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps: 221/994  22% | Samples: 219/994 | mean: 0.35 | vllm:  4/10 | HTTP retries: 1
Steps: 228/994  22% | Samples: 226/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 235/994  23% | Samples: 233/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 241/994  24% | Samples: 239/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 247/994  24% | Samples: 245/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps: 254/994  25% | Samples: 250/994 | mean: 0.33 | vllm:  3/10 | HTTP retries: 1
Steps: 260/994  26% | Samples: 258/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps: 267/994  26% | Samples: 265/994 | mean: 0.33 | vllm:  6/10 | HTTP retries: 1
Steps: 273/994  27% | Samples: 271/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps: 279/994  28% | Samples: 276/994 | mean: 0.33 | vllm:  3/10 | HTTP retries: 1
Steps: 284/994  28% | Samples: 283/994 | mean: 0.32 | vllm:  7/10 | HTTP retries: 2
Steps: 290/994  29% | Samples: 287/994 | mean: 0.32 | vllm:  3/10 | HTTP retries: 2
Steps: 297/994  29% | Samples: 295/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 3
Steps: 308/994  30% | Samples: 302/994 | mean: 0.32 | vllm:  2/10 | HTTP retries: 3
Steps: 312/994  31% | Samples: 311/994 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 324/994  32% | Samples: 317/994 | mean: 0.31 | vllm:  1/10 | HTTP retries: 3
Steps: 327/994  32% | Samples: 325/994 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 332/994  33% | Samples: 331/994 | mean: 0.32 | vllm:  7/10 | HTTP retries: 3
Steps: 341/994  34% | Samples: 336/994 | mean: 0.32 | vllm:  3/10 | HTTP retries: 4
Steps: 347/994  34% | Samples: 345/994 | mean: 0.32 | vllm:  7/10 | HTTP retries: 4
Steps: 355/994  35% | Samples: 349/994 | mean: 0.32 | vllm:  2/10 | HTTP retries: 4
Steps: 360/994  36% | Samples: 359/994 | mean: 0.32 | vllm:  7/10 | HTTP retries: 6
Steps: 368/994  37% | Samples: 363/994 | mean: 0.32 | vllm:  3/10 | HTTP retries: 6
Steps: 372/994  37% | Samples: 372/994 | mean: 0.32 | vllm:  8/10 | HTTP retries: 6
Steps: 380/994  38% | Samples: 377/994 | mean: 0.32 | vllm:  3/10 | HTTP retries: 7
Steps: 387/994  38% | Samples: 385/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 7
Steps: 393/994  39% | Samples: 391/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 8
Steps: 401/994  40% | Samples: 396/994 | mean: 0.32 | vllm:  4/10 | HTTP retries: 8
Steps: 405/994  40% | Samples: 404/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 9
Steps: 413/994  41% | Samples: 409/994 | mean: 0.32 | vllm:  3/10 | HTTP retries: 9
Steps: 418/994  42% | Samples: 417/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 9
Steps: 422/994  42% | Samples: 422/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 431/994  43% | Samples: 428/994 | mean: 0.32 | vllm:  4/10 | HTTP retries: 10
Steps: 437/994  43% | Samples: 435/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 10
Steps: 445/994  44% | Samples: 439/994 | mean: 0.32 | vllm:  2/10 | HTTP retries: 10
Steps: 449/994  45% | Samples: 447/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 10
Steps: 455/994  45% | Samples: 453/994 | mean: 0.32 | vllm:  3/10 | HTTP retries: 10
Steps: 463/994  46% | Samples: 460/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 470/994  47% | Samples: 468/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 477/994  47% | Samples: 474/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 483/994  48% | Samples: 481/994 | mean: 0.31 | vllm:  6/10 | HTTP retries: 10
Steps: 490/994  49% | Samples: 486/994 | mean: 0.32 | vllm:  3/10 | HTTP retries: 10
Steps: 495/994  49% | Samples: 493/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 502/994  50% | Samples: 500/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 10
Steps: 508/994  51% | Samples: 506/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 516/994  51% | Samples: 514/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 10
Steps: 522/994  52% | Samples: 520/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 529/994  53% | Samples: 527/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 10
Steps: 535/994  53% | Samples: 533/994 | mean: 0.32 | vllm:  4/10 | HTTP retries: 10
Steps: 541/994  54% | Samples: 539/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 547/994  55% | Samples: 545/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 553/994  55% | Samples: 551/994 | mean: 0.31 | vllm:  4/10 | HTTP retries: 10
Steps: 559/994  56% | Samples: 557/994 | mean: 0.31 | vllm:  5/10 | HTTP retries: 10
Steps: 566/994  56% | Samples: 564/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 573/994  57% | Samples: 571/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 10
Steps: 581/994  58% | Samples: 577/994 | mean: 0.32 | vllm:  4/10 | HTTP retries: 10
Steps: 586/994  58% | Samples: 585/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 11
Steps: 594/994  59% | Samples: 592/994 | mean: 0.31 | vllm:  5/10 | HTTP retries: 11
Steps: 602/994  60% | Samples: 599/994 | mean: 0.31 | vllm:  5/10 | HTTP retries: 11
Steps: 608/994  61% | Samples: 606/994 | mean: 0.31 | vllm:  6/10 | HTTP retries: 12
Steps: 613/994  61% | Samples: 611/994 | mean: 0.31 | vllm:  3/10 | HTTP retries: 12
Steps: 621/994  62% | Samples: 621/994 | mean: 0.31 | vllm:  7/10 | HTTP retries: 12
Steps: 630/994  63% | Samples: 626/994 | mean: 0.31 | vllm:  2/10 | HTTP retries: 12
Steps: 636/994  63% | Samples: 635/994 | mean: 0.31 | vllm:  7/10 | HTTP retries: 12
Steps: 644/994  64% | Samples: 640/994 | mean: 0.30 | vllm:  2/10 | HTTP retries: 12
Steps: 651/994  65% | Samples: 649/994 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 654/994  65% | Samples: 654/994 | mean: 0.30 | vllm:  3/10 | HTTP retries: 13
Steps: 664/994  66% | Samples: 659/994 | mean: 0.30 | vllm:  3/10 | HTTP retries: 13
Steps: 668/994  67% | Samples: 667/994 | mean: 0.30 | vllm:  6/10 | HTTP retries: 13
Steps: 677/994  68% | Samples: 672/994 | mean: 0.30 | vllm:  3/10 | HTTP retries: 13
Steps: 681/994  68% | Samples: 681/994 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 688/994  69% | Samples: 686/994 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 695/994  69% | Samples: 692/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 701/994  70% | Samples: 699/994 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 708/994  71% | Samples: 706/994 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 714/994  71% | Samples: 712/994 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 720/994  72% | Samples: 718/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 727/994  73% | Samples: 725/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 734/994  73% | Samples: 732/994 | mean: 0.30 | vllm:  3/10 | HTTP retries: 13
Steps: 739/994  74% | Samples: 738/994 | mean: 0.30 | vllm:  6/10 | HTTP retries: 13
Steps: 745/994  74% | Samples: 743/994 | mean: 0.30 | vllm:  3/10 | HTTP retries: 13
Steps: 753/994  75% | Samples: 751/994 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 760/994  76% | Samples: 758/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 767/994  77% | Samples: 766/994 | mean: 0.30 | vllm:  6/10 | HTTP retries: 13
Steps: 776/994  78% | Samples: 773/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 784/994  78% | Samples: 781/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 791/994  79% | Samples: 789/994 | mean: 0.30 | vllm:  6/10 | HTTP retries: 13
Steps: 797/994  80% | Samples: 795/994 | mean: 0.30 | vllm:  2/10 | HTTP retries: 13
Steps: 804/994  80% | Samples: 804/994 | mean: 0.30 | vllm:  7/10 | HTTP retries: 13
Steps: 813/994  81% | Samples: 810/994 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 820/994  82% | Samples: 817/994 | mean: 0.30 | vllm:  3/10 | HTTP retries: 13
Steps: 828/994  83% | Samples: 825/994 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 834/994  83% | Samples: 832/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 842/994  84% | Samples: 838/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 848/994  85% | Samples: 846/994 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 855/994  86% | Samples: 853/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 862/994  86% | Samples: 858/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 13
Steps: 867/994  87% | Samples: 866/994 | mean: 0.30 | vllm:  5/10 | HTTP retries: 13
Steps: 874/994  87% | Samples: 872/994 | mean: 0.29 | vllm:  3/10 | HTTP retries: 13
Steps: 883/994  88% | Samples: 880/994 | mean: 0.29 | vllm:  5/10 | HTTP retries: 13
Steps: 888/994  89% | Samples: 887/994 | mean: 0.29 | vllm:  4/10 | HTTP retries: 13
Steps: 897/994  90% | Samples: 894/994 | mean: 0.29 | vllm:  2/10 | HTTP retries: 13
Steps: 903/994  90% | Samples: 901/994 | mean: 0.29 | vllm:  6/10 | HTTP retries: 13
Steps: 908/994  91% | Samples: 906/994 | mean: 0.29 | vllm:  4/10 | HTTP retries: 13
Steps: 915/994  92% | Samples: 912/994 | mean: 0.29 | vllm:  5/10 | HTTP retries: 13
Steps: 921/994  92% | Samples: 920/994 | mean: 0.29 | vllm:  7/10 | HTTP retries: 13
Steps: 930/994  93% | Samples: 927/994 | mean: 0.30 | vllm:  3/10 | HTTP retries: 13
Steps: 935/994  94% | Samples: 933/994 | mean: 0.29 | vllm:  5/10 | HTTP retries: 13
Steps: 940/994  94% | Samples: 938/994 | mean: 0.29 | vllm:  4/10 | HTTP retries: 14
Steps: 945/994  95% | Samples: 943/994 | mean: 0.29 | vllm:  4/10 | HTTP retries: 14
Steps: 951/994  95% | Samples: 949/994 | mean: 0.29 | vllm:  3/10 | HTTP retries: 14
Steps: 960/994  96% | Samples: 957/994 | mean: 0.29 | vllm:  5/10 | HTTP retries: 14
Steps: 967/994  97% | Samples: 965/994 | mean: 0.29 | vllm:  5/10 | HTTP retries: 14
Steps: 975/994  98% | Samples: 973/994 | mean: 0.29 | vllm:  5/10 | HTTP retries: 14
Steps: 983/994  98% | Samples: 981/994 | mean: 0.29 | vllm:  5/10 | HTTP retries: 14
Steps: 994/994 100% | Samples: 994/994 | mean: 0.29 | vllm:  0/10 | HTTP retries: 14

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:14:11                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   205,660 tokens [I: 196,001, O: 9,659]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.291                                                                                                                    
stderr               0.014                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
