---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 537/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 546/995  54% | Samples: 544/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 553/995  55% | Samples: 551/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 559/995  56% | Samples: 557/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 567/995  56% | Samples: 565/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 574/995  57% | Samples: 572/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 581/995  58% | Samples: 579/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 588/995  59% | Samples: 586/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 595/995  59% | Samples: 593/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 603/995  60% | Samples: 601/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 611/995  61% | Samples: 609/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 618/995  62% | Samples: 616/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 626/995  62% | Samples: 623/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 632/995  63% | Samples: 629/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 3
Steps: 638/995  64% | Samples: 636/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 645/995  64% | Samples: 643/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 652/995  65% | Samples: 650/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 660/995  66% | Samples: 657/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 666/995  66% | Samples: 664/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 674/995  67% | Samples: 671/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 680/995  68% | Samples: 678/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 688/995  69% | Samples: 686/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 696/995  69% | Samples: 692/995 | mean: 0.22 | vllm:  3/10 | HTTP retries: 3
Steps: 700/995  70% | Samples: 699/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 707/995  71% | Samples: 705/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 715/995  71% | Samples: 713/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 723/995  72% | Samples: 721/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 730/995  73% | Samples: 728/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 736/995  73% | Samples: 734/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 743/995  74% | Samples: 741/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 750/995  75% | Samples: 748/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 758/995  76% | Samples: 755/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 764/995  76% | Samples: 762/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 771/995  77% | Samples: 769/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 778/995  78% | Samples: 776/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 784/995  78% | Samples: 782/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 790/995  79% | Samples: 788/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 797/995  80% | Samples: 795/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 804/995  80% | Samples: 802/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 810/995  81% | Samples: 808/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 817/995  82% | Samples: 813/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 3
Steps: 821/995  82% | Samples: 820/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 829/995  83% | Samples: 827/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 835/995  83% | Samples: 833/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 842/995  84% | Samples: 839/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 3
Steps: 848/995  85% | Samples: 846/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 856/995  86% | Samples: 853/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 862/995  86% | Samples: 860/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 869/995  87% | Samples: 866/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 875/995  87% | Samples: 873/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 882/995  88% | Samples: 880/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 889/995  89% | Samples: 887/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 895/995  89% | Samples: 893/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 901/995  90% | Samples: 900/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 909/995  91% | Samples: 907/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 916/995  92% | Samples: 913/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 922/995  92% | Samples: 920/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 929/995  93% | Samples: 926/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 935/995  93% | Samples: 933/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 942/995  94% | Samples: 940/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 949/995  95% | Samples: 947/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 957/995  96% | Samples: 954/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 3
Steps: 964/995  96% | Samples: 962/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 971/995  97% | Samples: 969/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 978/995  98% | Samples: 976/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 985/995  98% | Samples: 983/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 995/995 100% | Samples: 995/995 | mean: 0.21 | vllm:  0/10 | HTTP retries: 3

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                           
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:12:15                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   263,980 tokens [I: 256,354, O: 7,626]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.214                                                                                                                    
stderr               0.013                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
