---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (968 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/968   1% | Samples:   1/968 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 289/968  29% | Samples: 286/968 | mean: 0.18 | vllm:  5/10 | HTTP retries: 1
Steps: 295/968  30% | Samples: 293/968 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 302/968  31% | Samples: 299/968 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 308/968  31% | Samples: 306/968 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 315/968  32% | Samples: 313/968 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 323/968  33% | Samples: 320/968 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 329/968  33% | Samples: 326/968 | mean: 0.18 | vllm:  4/10 | HTTP retries: 1
Steps: 336/968  34% | Samples: 333/968 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 341/968  35% | Samples: 340/968 | mean: 0.17 | vllm:  6/10 | HTTP retries: 1
Steps: 348/968  35% | Samples: 346/968 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 355/968  36% | Samples: 353/968 | mean: 0.16 | vllm:  5/10 | HTTP retries: 1
Steps: 361/968  37% | Samples: 359/968 | mean: 0.16 | vllm:  5/10 | HTTP retries: 1
Steps: 368/968  38% | Samples: 365/968 | mean: 0.16 | vllm:  4/10 | HTTP retries: 1
Steps: 374/968  38% | Samples: 371/968 | mean: 0.16 | vllm:  4/10 | HTTP retries: 1
Steps: 381/968  39% | Samples: 378/968 | mean: 0.16 | vllm:  5/10 | HTTP retries: 1
Steps: 387/968  39% | Samples: 384/968 | mean: 0.16 | vllm:  4/10 | HTTP retries: 1
Steps: 394/968  40% | Samples: 391/968 | mean: 0.16 | vllm:  4/10 | HTTP retries: 1
Steps: 400/968  41% | Samples: 397/968 | mean: 0.15 | vllm:  5/10 | HTTP retries: 1
Steps: 405/968  41% | Samples: 403/968 | mean: 0.15 | vllm:  5/10 | HTTP retries: 1
Steps: 411/968  42% | Samples: 409/968 | mean: 0.15 | vllm:  5/10 | HTTP retries: 1
Steps: 417/968  43% | Samples: 415/968 | mean: 0.15 | vllm:  5/10 | HTTP retries: 1
Steps: 424/968  43% | Samples: 420/968 | mean: 0.15 | vllm:  3/10 | HTTP retries: 1
Steps: 428/968  44% | Samples: 427/968 | mean: 0.15 | vllm:  5/10 | HTTP retries: 1
Steps: 434/968  44% | Samples: 432/968 | mean: 0.15 | vllm:  4/10 | HTTP retries: 1
Steps: 441/968  45% | Samples: 438/968 | mean: 0.15 | vllm:  4/10 | HTTP retries: 1
Steps: 446/968  46% | Samples: 445/968 | mean: 0.15 | vllm:  7/10 | HTTP retries: 2
Steps: 454/968  46% | Samples: 448/968 | mean: 0.15 | vllm:  1/10 | HTTP retries: 2
Steps: 459/968  47% | Samples: 458/968 | mean: 0.15 | vllm:  7/10 | HTTP retries: 2
Steps: 465/968  48% | Samples: 463/968 | mean: 0.15 | vllm:  4/10 | HTTP retries: 2
Steps: 472/968  48% | Samples: 468/968 | mean: 0.15 | vllm:  3/10 | HTTP retries: 2
Steps: 476/968  49% | Samples: 475/968 | mean: 0.15 | vllm:  7/10 | HTTP retries: 3
Steps: 487/968  50% | Samples: 479/968 | mean: 0.15 | vllm:  0/10 | HTTP retries: 3
Steps: 489/968  50% | Samples: 489/968 | mean: 0.15 | vllm:  9/10 | HTTP retries: 3
Steps: 494/968  51% | Samples: 491/968 | mean: 0.15 | vllm:  3/10 | HTTP retries: 4
Steps: 501/968  51% | Samples: 500/968 | mean: 0.15 | vllm:  7/10 | HTTP retries: 5
Steps: 510/968  52% | Samples: 504/968 | mean: 0.15 | vllm:  2/10 | HTTP retries: 5
Steps: 513/968  52% | Samples: 512/968 | mean: 0.15 | vllm:  5/10 | HTTP retries: 5
Steps: 519/968  53% | Samples: 518/968 | mean: 0.15 | vllm:  4/10 | HTTP retries: 6
Steps: 528/968  54% | Samples: 521/968 | mean: 0.15 | vllm:  1/10 | HTTP retries: 6
Steps: 539/968  55% | Samples: 530/968 | mean: 0.15 | vllm:  0/10 | HTTP retries: 7
Steps: 542/968  55% | Samples: 540/968 | mean: 0.15 | vllm:  6/10 | HTTP retries: 7
Steps: 543/968  56% | Samples: 543/968 | mean: 0.15 | vllm:  6/10 | HTTP retries: 7
Steps: 550/968  56% | Samples: 549/968 | mean: 0.16 | vllm:  7/10 | HTTP retries: 8
Steps: 558/968  57% | Samples: 554/968 | mean: 0.15 | vllm:  2/10 | HTTP retries: 8
Steps: 563/968  58% | Samples: 560/968 | mean: 0.15 | vllm:  4/10 | HTTP retries: 8
Steps: 568/968  58% | Samples: 567/968 | mean: 0.15 | vllm:  5/10 | HTTP retries: 8
Steps: 575/968  59% | Samples: 572/968 | mean: 0.15 | vllm:  4/10 | HTTP retries: 8
Steps: 580/968  59% | Samples: 578/968 | mean: 0.15 | vllm:  6/10 | HTTP retries: 8
Steps: 585/968  60% | Samples: 583/968 | mean: 0.15 | vllm:  5/10 | HTTP retries: 8
Steps: 591/968  61% | Samples: 588/968 | mean: 0.15 | vllm:  4/10 | HTTP retries: 8
Steps: 595/968  61% | Samples: 595/968 | mean: 0.15 | vllm:  6/10 | HTTP retries: 9
Steps: 604/968  62% | Samples: 601/968 | mean: 0.15 | vllm:  4/10 | HTTP retries: 9
Steps: 609/968  62% | Samples: 607/968 | mean: 0.15 | vllm:  6/10 | HTTP retries: 10
Steps: 613/968  63% | Samples: 612/968 | mean: 0.15 | vllm:  5/10 | HTTP retries: 11
Steps: 623/968  64% | Samples: 617/968 | mean: 0.14 | vllm:  3/10 | HTTP retries: 11
Steps: 626/968  64% | Samples: 626/968 | mean: 0.14 | vllm:  7/10 | HTTP retries: 11
Steps: 633/968  65% | Samples: 631/968 | mean: 0.14 | vllm:  6/10 | HTTP retries: 11
Steps: 641/968  66% | Samples: 637/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 646/968  66% | Samples: 644/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 652/968  67% | Samples: 650/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 658/968  67% | Samples: 656/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 664/968  68% | Samples: 662/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 670/968  69% | Samples: 667/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 675/968  69% | Samples: 673/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 681/968  70% | Samples: 679/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 687/968  70% | Samples: 684/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 693/968  71% | Samples: 690/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 698/968  72% | Samples: 696/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 705/968  72% | Samples: 703/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 711/968  73% | Samples: 709/968 | mean: 0.13 | vllm:  5/10 | HTTP retries: 11
Steps: 718/968  74% | Samples: 714/968 | mean: 0.14 | vllm:  3/10 | HTTP retries: 11
Steps: 723/968  74% | Samples: 721/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 729/968  75% | Samples: 727/968 | mean: 0.13 | vllm:  4/10 | HTTP retries: 11
Steps: 734/968  75% | Samples: 732/968 | mean: 0.13 | vllm:  5/10 | HTTP retries: 11
Steps: 740/968  76% | Samples: 738/968 | mean: 0.14 | vllm:  6/10 | HTTP retries: 11
Steps: 745/968  76% | Samples: 743/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 751/968  77% | Samples: 748/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 11
Steps: 756/968  78% | Samples: 754/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 761/968  78% | Samples: 759/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 767/968  79% | Samples: 765/968 | mean: 0.13 | vllm:  5/10 | HTTP retries: 11
Steps: 773/968  79% | Samples: 771/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 780/968  80% | Samples: 777/968 | mean: 0.14 | vllm:  3/10 | HTTP retries: 11
Steps: 786/968  81% | Samples: 784/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 793/968  81% | Samples: 790/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 11
Steps: 800/968  82% | Samples: 796/968 | mean: 0.14 | vllm:  3/10 | HTTP retries: 11
Steps: 806/968  83% | Samples: 804/968 | mean: 0.14 | vllm:  6/10 | HTTP retries: 11
Steps: 814/968  84% | Samples: 810/968 | mean: 0.14 | vllm:  3/10 | HTTP retries: 11
Steps: 819/968  84% | Samples: 817/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 12
Steps: 829/968  85% | Samples: 823/968 | mean: 0.14 | vllm:  1/10 | HTTP retries: 12
Steps: 833/968  86% | Samples: 831/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 12
Steps: 839/968  86% | Samples: 837/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 846/968  87% | Samples: 843/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 12
Steps: 853/968  88% | Samples: 850/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 12
Steps: 859/968  88% | Samples: 857/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 868/968  89% | Samples: 863/968 | mean: 0.14 | vllm:  1/10 | HTTP retries: 12
Steps: 875/968  90% | Samples: 873/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 12
Steps: 883/968  91% | Samples: 880/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 889/968  91% | Samples: 887/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 896/968  92% | Samples: 894/968 | mean: 0.14 | vllm:  6/10 | HTTP retries: 12
Steps: 902/968  93% | Samples: 900/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 909/968  93% | Samples: 905/968 | mean: 0.14 | vllm:  3/10 | HTTP retries: 12
Steps: 913/968  94% | Samples: 912/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 921/968  95% | Samples: 919/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 927/968  95% | Samples: 925/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 933/968  96% | Samples: 931/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 940/968  97% | Samples: 937/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 12
Steps: 946/968  97% | Samples: 944/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 952/968  98% | Samples: 950/968 | mean: 0.14 | vllm:  5/10 | HTTP retries: 12
Steps: 958/968  98% | Samples: 956/968 | mean: 0.14 | vllm:  4/10 | HTTP retries: 12
Steps: 966/968  99% | Samples: 964/968 | mean: 0.14 | vllm:  1/10 | HTTP retries: 12
Steps: 968/968 100% | Samples: 968/968 | mean: 0.14 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_choices_only (968 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                           
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:14:22                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   320,216 tokens [I: 312,871, O: 7,345]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.136                                                                                                                    
stderr               0.011                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
