---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (377 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/377   0% | Samples:   1/377 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 117/377  31% | Samples: 117/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 118/377  31% | Samples: 118/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 119/377  31% | Samples: 119/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 122/377  32% | Samples: 122/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 124/377  32% | Samples: 124/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 125/377  33% | Samples: 125/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 126/377  33% | Samples: 126/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 127/377  33% | Samples: 127/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 128/377  33% | Samples: 128/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 129/377  34% | Samples: 129/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 132/377  35% | Samples: 132/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 134/377  35% | Samples: 134/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 135/377  35% | Samples: 135/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 136/377  36% | Samples: 136/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 137/377  36% | Samples: 137/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 139/377  36% | Samples: 138/377 | mean: 0.13 | vllm:  8/10 | HTTP retries: 0
Steps: 140/377  37% | Samples: 140/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 141/377  37% | Samples: 141/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 143/377  37% | Samples: 143/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 145/377  38% | Samples: 145/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 147/377  38% | Samples: 146/377 | mean: 0.14 | vllm:  7/10 | HTTP retries: 0
Steps: 149/377  39% | Samples: 149/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 150/377  39% | Samples: 150/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 151/377  40% | Samples: 151/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 152/377  40% | Samples: 152/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 154/377  40% | Samples: 154/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 156/377  41% | Samples: 156/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 157/377  41% | Samples: 157/377 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 159/377  42% | Samples: 159/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 160/377  42% | Samples: 160/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 161/377  42% | Samples: 161/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 162/377  42% | Samples: 162/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 163/377  43% | Samples: 163/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 165/377  43% | Samples: 165/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 167/377  44% | Samples: 167/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 170/377  45% | Samples: 169/377 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 171/377  45% | Samples: 171/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 172/377  45% | Samples: 172/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 173/377  45% | Samples: 173/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 174/377  46% | Samples: 174/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 176/377  46% | Samples: 176/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 177/377  46% | Samples: 177/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 181/377  48% | Samples: 180/377 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 182/377  48% | Samples: 182/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 183/377  48% | Samples: 183/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 184/377  48% | Samples: 184/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 185/377  49% | Samples: 185/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 186/377  49% | Samples: 186/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 187/377  49% | Samples: 187/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 191/377  50% | Samples: 190/377 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 192/377  50% | Samples: 192/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 193/377  51% | Samples: 193/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 194/377  51% | Samples: 194/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 195/377  51% | Samples: 195/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 197/377  52% | Samples: 197/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 201/377  53% | Samples: 200/377 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 202/377  53% | Samples: 202/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 203/377  53% | Samples: 203/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 204/377  54% | Samples: 204/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 206/377  54% | Samples: 206/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 207/377  54% | Samples: 207/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 208/377  55% | Samples: 208/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 211/377  55% | Samples: 211/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 212/377  56% | Samples: 212/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 213/377  56% | Samples: 213/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 214/377  56% | Samples: 214/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 215/377  57% | Samples: 215/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 217/377  57% | Samples: 217/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 218/377  57% | Samples: 218/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 221/377  58% | Samples: 221/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 222/377  58% | Samples: 222/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 223/377  59% | Samples: 223/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 224/377  59% | Samples: 224/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 225/377  59% | Samples: 225/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 226/377  59% | Samples: 226/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 227/377  60% | Samples: 227/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 229/377  60% | Samples: 229/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 230/377  61% | Samples: 230/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 232/377  61% | Samples: 232/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 233/377  61% | Samples: 233/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 234/377  62% | Samples: 234/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 235/377  62% | Samples: 235/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 236/377  62% | Samples: 236/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 237/377  62% | Samples: 237/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 240/377  63% | Samples: 240/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 241/377  63% | Samples: 241/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 243/377  64% | Samples: 243/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 245/377  64% | Samples: 245/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 246/377  65% | Samples: 246/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 249/377  66% | Samples: 249/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 250/377  66% | Samples: 250/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 251/377  66% | Samples: 251/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 252/377  66% | Samples: 252/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 253/377  67% | Samples: 253/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 255/377  67% | Samples: 255/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 256/377  67% | Samples: 256/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 259/377  68% | Samples: 259/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 260/377  68% | Samples: 260/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 261/377  69% | Samples: 261/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 263/377  69% | Samples: 263/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 264/377  70% | Samples: 264/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 266/377  70% | Samples: 266/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 267/377  70% | Samples: 267/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 270/377  71% | Samples: 270/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 271/377  71% | Samples: 271/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 272/377  72% | Samples: 272/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 274/377  72% | Samples: 274/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 276/377  73% | Samples: 276/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 279/377  74% | Samples: 279/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 280/377  74% | Samples: 280/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 281/377  74% | Samples: 281/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 282/377  74% | Samples: 282/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 284/377  75% | Samples: 284/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 286/377  75% | Samples: 286/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 289/377  76% | Samples: 289/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 290/377  76% | Samples: 290/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 291/377  77% | Samples: 291/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 293/377  77% | Samples: 293/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 295/377  78% | Samples: 295/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 296/377  78% | Samples: 296/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 298/377  79% | Samples: 298/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 300/377  79% | Samples: 300/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 302/377  80% | Samples: 302/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 304/377  80% | Samples: 304/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 305/377  80% | Samples: 305/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 306/377  81% | Samples: 306/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 308/377  81% | Samples: 308/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 309/377  81% | Samples: 309/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 310/377  82% | Samples: 310/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 312/377  82% | Samples: 312/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 313/377  83% | Samples: 313/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 314/377  83% | Samples: 314/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 315/377  83% | Samples: 315/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 316/377  83% | Samples: 316/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 317/377  84% | Samples: 317/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 319/377  84% | Samples: 319/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 322/377  85% | Samples: 322/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 323/377  85% | Samples: 323/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 324/377  85% | Samples: 324/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 326/377  86% | Samples: 326/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 327/377  86% | Samples: 327/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 328/377  87% | Samples: 328/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 329/377  87% | Samples: 329/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 331/377  87% | Samples: 331/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 332/377  88% | Samples: 332/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 333/377  88% | Samples: 333/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 334/377  88% | Samples: 334/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 335/377  88% | Samples: 335/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 336/377  89% | Samples: 336/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 338/377  89% | Samples: 338/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 339/377  89% | Samples: 339/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 340/377  90% | Samples: 340/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 341/377  90% | Samples: 341/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 342/377  90% | Samples: 342/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 344/377  91% | Samples: 344/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 345/377  91% | Samples: 345/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 347/377  92% | Samples: 347/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 349/377  92% | Samples: 349/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 351/377  93% | Samples: 351/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 352/377  93% | Samples: 352/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 353/377  93% | Samples: 353/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 354/377  93% | Samples: 354/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 355/377  94% | Samples: 355/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 357/377  94% | Samples: 357/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 358/377  94% | Samples: 358/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 359/377  95% | Samples: 359/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 361/377  95% | Samples: 361/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 362/377  96% | Samples: 362/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 363/377  96% | Samples: 363/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 364/377  96% | Samples: 364/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 366/377  97% | Samples: 366/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 368/377  97% | Samples: 368/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 369/377  97% | Samples: 369/377 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 371/377  98% | Samples: 371/377 | mean: 0.15 | vllm:  6/10 | HTTP retries: 0
Steps: 372/377  98% | Samples: 372/377 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps: 373/377  98% | Samples: 373/377 | mean: 0.15 | vllm:  4/10 | HTTP retries: 0
Steps: 374/377  99% | Samples: 374/377 | mean: 0.14 | vllm:  3/10 | HTTP retries: 0
Steps: 375/377  99% | Samples: 375/377 | mean: 0.14 | vllm:  2/10 | HTTP retries: 0
Steps: 377/377 100% | Samples: 377/377 | mean: 0.14 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (377 samples): vllm/Qwen/Qwen3-14B                                                            
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    1:00:28                                                                                        
vllm/Qwen/Qwen3-14B                            862,928 tokens [I: 148,164, O: 714,764]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.143                                                                                                                    
stderr               0.018                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_model --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
