---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 683/981  69% | Samples: 680/981 | mean: 0.21 | vllm:  3/10 | HTTP retries: 8
Steps: 689/981  70% | Samples: 687/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 696/981  70% | Samples: 694/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 703/981  71% | Samples: 701/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 708/981  72% | Samples: 706/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 715/981  72% | Samples: 712/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 721/981  73% | Samples: 719/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 728/981  74% | Samples: 726/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 734/981  74% | Samples: 732/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 741/981  75% | Samples: 739/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 747/981  76% | Samples: 746/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 755/981  76% | Samples: 753/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 762/981  77% | Samples: 759/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 768/981  78% | Samples: 766/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 775/981  79% | Samples: 772/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 781/981  79% | Samples: 779/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 787/981  80% | Samples: 785/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 794/981  80% | Samples: 792/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 800/981  81% | Samples: 798/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 807/981  82% | Samples: 805/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 813/981  82% | Samples: 811/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 8
Steps: 819/981  83% | Samples: 817/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 8
Steps: 826/981  84% | Samples: 824/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 8
Steps: 833/981  84% | Samples: 830/981 | mean: 0.21 | vllm:  3/10 | HTTP retries: 8
Steps: 839/981  85% | Samples: 837/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 8
Steps: 846/981  86% | Samples: 844/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 852/981  86% | Samples: 849/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 8
Steps: 857/981  87% | Samples: 855/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 864/981  88% | Samples: 861/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 870/981  88% | Samples: 868/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 877/981  89% | Samples: 875/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 884/981  90% | Samples: 882/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 891/981  90% | Samples: 889/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 897/981  91% | Samples: 896/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 905/981  92% | Samples: 903/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 912/981  92% | Samples: 909/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 918/981  93% | Samples: 916/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 925/981  94% | Samples: 922/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 931/981  94% | Samples: 929/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 938/981  95% | Samples: 936/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 944/981  96% | Samples: 942/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 950/981  96% | Samples: 948/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 956/981  97% | Samples: 954/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 961/981  97% | Samples: 959/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 968/981  98% | Samples: 966/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 974/981  99% | Samples: 972/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 981/981 100% | Samples: 981/981 | mean: 0.21 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                           
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:13:18                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   265,777 tokens [I: 258,324, O: 7,453]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.209                                                                                                                    
stderr               0.013                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
