---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_choices_only (432 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  81/432  18% | Samples:  81/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  82/432  18% | Samples:  82/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  83/432  19% | Samples:  83/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  85/432  19% | Samples:  85/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  86/432  19% | Samples:  86/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  89/432  20% | Samples:  89/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  91/432  21% | Samples:  91/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  92/432  21% | Samples:  92/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  93/432  21% | Samples:  93/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  94/432  21% | Samples:  94/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  97/432  22% | Samples:  97/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  98/432  22% | Samples:  98/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  99/432  22% | Samples:  99/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 102/432  23% | Samples: 102/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 104/432  24% | Samples: 104/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 105/432  24% | Samples: 105/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 110/432  25% | Samples: 110/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 111/432  25% | Samples: 111/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 112/432  25% | Samples: 112/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 114/432  26% | Samples: 114/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 116/432  26% | Samples: 116/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 117/432  27% | Samples: 117/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 118/432  27% | Samples: 118/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 120/432  27% | Samples: 120/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 121/432  28% | Samples: 121/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 123/432  28% | Samples: 123/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 125/432  28% | Samples: 125/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 127/432  29% | Samples: 127/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 128/432  29% | Samples: 128/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 129/432  29% | Samples: 129/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 130/432  30% | Samples: 130/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 131/432  30% | Samples: 131/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 133/432  30% | Samples: 133/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 135/432  31% | Samples: 135/432 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 139/432  32% | Samples: 139/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 140/432  32% | Samples: 140/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 141/432  32% | Samples: 141/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 144/432  33% | Samples: 144/432 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 147/432  34% | Samples: 147/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 148/432  34% | Samples: 148/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 149/432  34% | Samples: 149/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 151/432  34% | Samples: 151/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 154/432  35% | Samples: 154/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 157/432  36% | Samples: 157/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 158/432  36% | Samples: 158/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 160/432  37% | Samples: 160/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 162/432  37% | Samples: 162/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 163/432  37% | Samples: 163/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 164/432  37% | Samples: 164/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 165/432  38% | Samples: 165/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 166/432  38% | Samples: 166/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 168/432  38% | Samples: 168/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 170/432  39% | Samples: 170/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 172/432  39% | Samples: 172/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 173/432  40% | Samples: 173/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 174/432  40% | Samples: 174/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 175/432  40% | Samples: 175/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 177/432  40% | Samples: 177/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 178/432  41% | Samples: 178/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 179/432  41% | Samples: 179/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 181/432  41% | Samples: 180/432 | mean: 0.26 | vllm:  7/10 | HTTP retries: 0
Steps: 183/432  42% | Samples: 183/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 184/432  42% | Samples: 184/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 186/432  43% | Samples: 186/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 188/432  43% | Samples: 188/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 191/432  44% | Samples: 191/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 192/432  44% | Samples: 192/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 193/432  44% | Samples: 193/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 194/432  44% | Samples: 194/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 195/432  45% | Samples: 195/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 196/432  45% | Samples: 196/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 197/432  45% | Samples: 197/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 199/432  46% | Samples: 199/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 201/432  46% | Samples: 201/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 203/432  46% | Samples: 203/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 207/432  47% | Samples: 207/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 209/432  48% | Samples: 209/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 210/432  48% | Samples: 210/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 211/432  48% | Samples: 211/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 214/432  49% | Samples: 214/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 216/432  50% | Samples: 216/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 218/432  50% | Samples: 218/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 219/432  50% | Samples: 219/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 221/432  51% | Samples: 221/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 222/432  51% | Samples: 222/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 224/432  51% | Samples: 224/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 225/432  52% | Samples: 225/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 228/432  52% | Samples: 228/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 229/432  53% | Samples: 229/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 231/432  53% | Samples: 231/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 233/432  53% | Samples: 233/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 234/432  54% | Samples: 234/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 238/432  55% | Samples: 238/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 240/432  55% | Samples: 240/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 241/432  55% | Samples: 241/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 242/432  56% | Samples: 242/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 245/432  56% | Samples: 245/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 246/432  56% | Samples: 246/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 247/432  57% | Samples: 247/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 249/432  57% | Samples: 249/432 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 252/432  58% | Samples: 252/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 254/432  58% | Samples: 254/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 255/432  59% | Samples: 255/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 257/432  59% | Samples: 257/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 258/432  59% | Samples: 258/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 259/432  59% | Samples: 259/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 263/432  60% | Samples: 263/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 264/432  61% | Samples: 264/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 265/432  61% | Samples: 265/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 266/432  61% | Samples: 266/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 267/432  61% | Samples: 267/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 270/432  62% | Samples: 270/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 272/432  62% | Samples: 272/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 274/432  63% | Samples: 273/432 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 276/432  63% | Samples: 276/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 278/432  64% | Samples: 278/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 279/432  64% | Samples: 279/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 281/432  65% | Samples: 281/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 283/432  65% | Samples: 283/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 285/432  65% | Samples: 285/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 287/432  66% | Samples: 287/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 289/432  66% | Samples: 288/432 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps: 292/432  67% | Samples: 292/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 293/432  67% | Samples: 293/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 294/432  68% | Samples: 294/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 295/432  68% | Samples: 295/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 296/432  68% | Samples: 296/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 298/432  68% | Samples: 298/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 301/432  69% | Samples: 301/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 302/432  69% | Samples: 302/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 304/432  70% | Samples: 304/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 305/432  70% | Samples: 305/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 307/432  71% | Samples: 307/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 308/432  71% | Samples: 308/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 310/432  71% | Samples: 310/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 311/432  71% | Samples: 311/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 313/432  72% | Samples: 313/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 315/432  72% | Samples: 315/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 317/432  73% | Samples: 317/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 319/432  73% | Samples: 319/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 323/432  74% | Samples: 323/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 325/432  75% | Samples: 325/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 328/432  75% | Samples: 328/432 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 330/432  76% | Samples: 330/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 332/432  76% | Samples: 332/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 334/432  77% | Samples: 334/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 336/432  77% | Samples: 336/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 338/432  78% | Samples: 338/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 339/432  78% | Samples: 339/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 340/432  78% | Samples: 340/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 341/432  78% | Samples: 341/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 342/432  79% | Samples: 342/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 343/432  79% | Samples: 343/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 345/432  79% | Samples: 345/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 347/432  80% | Samples: 347/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 348/432  80% | Samples: 348/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 349/432  80% | Samples: 349/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 351/432  81% | Samples: 351/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 352/432  81% | Samples: 352/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 353/432  81% | Samples: 353/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 354/432  81% | Samples: 354/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 355/432  82% | Samples: 355/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 357/432  82% | Samples: 357/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 358/432  82% | Samples: 358/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 359/432  83% | Samples: 359/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 361/432  83% | Samples: 361/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 363/432  84% | Samples: 363/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 364/432  84% | Samples: 364/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 366/432  84% | Samples: 366/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 367/432  84% | Samples: 367/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 368/432  85% | Samples: 368/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 369/432  85% | Samples: 369/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 370/432  85% | Samples: 370/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 373/432  86% | Samples: 373/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 375/432  86% | Samples: 375/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 376/432  87% | Samples: 376/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 378/432  87% | Samples: 378/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 379/432  87% | Samples: 379/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 381/432  88% | Samples: 381/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 382/432  88% | Samples: 382/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 386/432  89% | Samples: 386/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 387/432  89% | Samples: 387/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 389/432  90% | Samples: 389/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 391/432  90% | Samples: 391/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 394/432  91% | Samples: 394/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 396/432  91% | Samples: 396/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 397/432  91% | Samples: 397/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 399/432  92% | Samples: 399/432 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 401/432  92% | Samples: 401/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 403/432  93% | Samples: 403/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 404/432  93% | Samples: 404/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 405/432  93% | Samples: 405/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 406/432  93% | Samples: 406/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 409/432  94% | Samples: 409/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 410/432  94% | Samples: 410/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 412/432  95% | Samples: 412/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 414/432  95% | Samples: 414/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 415/432  96% | Samples: 415/432 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 418/432  96% | Samples: 418/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 419/432  96% | Samples: 419/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 420/432  97% | Samples: 420/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 421/432  97% | Samples: 421/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 422/432  97% | Samples: 422/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 424/432  98% | Samples: 424/432 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 425/432  98% | Samples: 425/432 | mean: 0.24 | vllm:  7/10 | HTTP retries: 0
Steps: 428/432  99% | Samples: 428/432 | mean: 0.24 | vllm:  4/10 | HTTP retries: 0
Steps: 429/432  99% | Samples: 429/432 | mean: 0.24 | vllm:  3/10 | HTTP retries: 0
Steps: 431/432  99% | Samples: 430/432 | mean: 0.24 | vllm:  1/10 | HTTP retries: 0
Steps: 432/432 100% | Samples: 432/432 | mean: 0.24 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_choices_only (432 samples): vllm/Qwen/Qwen3-14B                                                        
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                     0:49:02                                                                                       
vllm/Qwen/Qwen3-14B                             668,633 tokens [I: 76,898, O: 591,735]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.238                                                                                                                    
stderr               0.021                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings human_from_scratch --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
