---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  78/995   7% | Samples:  78/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  80/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  82/995   8% | Samples:  82/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  88/995   8% | Samples:  88/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  91/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  94/995   9% | Samples:  94/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  96/995   9% | Samples:  96/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  99/995   9% | Samples:  99/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 102/995  10% | Samples: 102/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 106/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 109/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 110/995  11% | Samples: 110/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 115/995  11% | Samples: 115/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 116/995  11% | Samples: 116/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 117/995  11% | Samples: 117/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 120/995  12% | Samples: 120/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 123/995  12% | Samples: 123/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 125/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 126/995  12% | Samples: 126/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 130/995  13% | Samples: 130/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 132/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 134/995  13% | Samples: 134/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 136/995  13% | Samples: 136/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 138/995  13% | Samples: 138/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 139/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 140/995  14% | Samples: 140/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 142/995  14% | Samples: 142/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 144/995  14% | Samples: 144/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 147/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 150/995  15% | Samples: 150/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 155/995  15% | Samples: 155/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 156/995  15% | Samples: 156/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 159/995  15% | Samples: 159/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 160/995  16% | Samples: 160/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 163/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 166/995  16% | Samples: 166/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 168/995  16% | Samples: 168/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 170/995  17% | Samples: 170/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 175/995  17% | Samples: 173/995 | mean: 0.88 | vllm:  7/10 | HTTP retries: 0
Steps: 178/995  17% | Samples: 178/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 181/995  18% | Samples: 181/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 183/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 184/995  18% | Samples: 184/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 187/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 188/995  18% | Samples: 188/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 189/995  18% | Samples: 189/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 191/995  19% | Samples: 191/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 194/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 196/995  19% | Samples: 196/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 199/995  20% | Samples: 199/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 202/995  20% | Samples: 202/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 204/995  20% | Samples: 204/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 206/995  20% | Samples: 206/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 208/995  20% | Samples: 208/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 210/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 212/995  21% | Samples: 212/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 215/995  21% | Samples: 214/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 216/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 218/995  21% | Samples: 218/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 223/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 225/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 227/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 230/995  23% | Samples: 230/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 234/995  23% | Samples: 234/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 236/995  23% | Samples: 236/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 241/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 244/995 | mean: 0.87 | vllm:  7/10 | HTTP retries: 0
Steps: 247/995  24% | Samples: 247/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 248/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 251/995  25% | Samples: 251/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 254/995  25% | Samples: 254/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 256/995  25% | Samples: 256/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 258/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 261/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 263/995  26% | Samples: 263/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 264/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 266/995  26% | Samples: 266/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 271/995  27% | Samples: 271/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 273/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 275/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 277/995  27% | Samples: 277/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 280/995  28% | Samples: 280/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 282/995  28% | Samples: 282/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 284/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 286/995  28% | Samples: 286/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 290/995  29% | Samples: 290/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 291/995  29% | Samples: 291/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 297/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 300/995  30% | Samples: 300/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 303/995  30% | Samples: 303/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 304/995  30% | Samples: 304/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 307/995  30% | Samples: 307/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 311/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 317/995  31% | Samples: 317/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 321/995  32% | Samples: 321/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 324/995  32% | Samples: 324/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 325/995  32% | Samples: 325/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 329/995  33% | Samples: 329/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 331/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 336/995  33% | Samples: 336/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 338/995  33% | Samples: 338/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 340/995  34% | Samples: 340/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 344/995  34% | Samples: 344/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 346/995  34% | Samples: 346/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 347/995  34% | Samples: 347/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 351/995  35% | Samples: 351/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 352/995  35% | Samples: 352/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 354/995  35% | Samples: 354/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 356/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 358/995  35% | Samples: 358/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 360/995  36% | Samples: 360/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 361/995  36% | Samples: 361/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 364/995  36% | Samples: 364/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 366/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 368/995  36% | Samples: 368/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 369/995  37% | Samples: 369/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 370/995  37% | Samples: 370/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 373/995  37% | Samples: 373/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 375/995  37% | Samples: 375/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 378/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 381/995  38% | Samples: 381/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 382/995  38% | Samples: 382/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 384/995  38% | Samples: 384/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 385/995  38% | Samples: 385/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 387/995  38% | Samples: 387/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 389/995  39% | Samples: 389/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 391/995  39% | Samples: 391/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 393/995  39% | Samples: 393/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 396/995  39% | Samples: 396/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 398/995  40% | Samples: 398/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 399/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 401/995  40% | Samples: 401/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 403/995  40% | Samples: 403/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 405/995  40% | Samples: 405/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 406/995  40% | Samples: 406/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 407/995  40% | Samples: 407/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 409/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 414/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 416/995  41% | Samples: 416/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 418/995  42% | Samples: 418/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 421/995  42% | Samples: 421/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 423/995  42% | Samples: 423/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 425/995  42% | Samples: 425/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 429/995  43% | Samples: 429/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 431/995  43% | Samples: 431/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 433/995  43% | Samples: 433/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 0
Steps: 436/995  43% | Samples: 436/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 439/995  44% | Samples: 439/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 440/995  44% | Samples: 440/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 442/995  44% | Samples: 441/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 444/995  44% | Samples: 444/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 445/995  44% | Samples: 445/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 447/995  44% | Samples: 447/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 451/995  45% | Samples: 451/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 452/995  45% | Samples: 452/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 456/995  45% | Samples: 456/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 457/995  45% | Samples: 457/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 459/995  46% | Samples: 459/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 461/995  46% | Samples: 461/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 465/995  46% | Samples: 465/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 466/995  46% | Samples: 466/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 469/995  47% | Samples: 469/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 473/995  47% | Samples: 473/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 474/995  47% | Samples: 474/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 476/995  47% | Samples: 476/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 479/995  48% | Samples: 479/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 482/995  48% | Samples: 482/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 484/995  48% | Samples: 484/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 486/995  48% | Samples: 486/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 489/995  49% | Samples: 489/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 493/995  49% | Samples: 493/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 495/995  49% | Samples: 495/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 496/995  49% | Samples: 496/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 498/995  50% | Samples: 498/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 501/995  50% | Samples: 501/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 503/995  50% | Samples: 503/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 507/995  50% | Samples: 507/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 511/995  51% | Samples: 511/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 513/995  51% | Samples: 513/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 517/995  51% | Samples: 517/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 518/995  52% | Samples: 518/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 521/995  52% | Samples: 521/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 524/995  52% | Samples: 524/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 526/995  52% | Samples: 526/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 528/995  53% | Samples: 528/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 532/995  53% | Samples: 532/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 533/995  53% | Samples: 533/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 535/995  53% | Samples: 535/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 537/995  53% | Samples: 537/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 539/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 542/995  54% | Samples: 542/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 546/995  54% | Samples: 544/995 | mean: 0.87 | vllm:  7/10 | HTTP retries: 0
Steps: 547/995  54% | Samples: 547/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 549/995  55% | Samples: 549/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 551/995  55% | Samples: 550/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 552/995  55% | Samples: 552/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 554/995  55% | Samples: 554/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 555/995  55% | Samples: 555/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 559/995  56% | Samples: 559/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 561/995  56% | Samples: 560/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 564/995  56% | Samples: 564/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 569/995  57% | Samples: 569/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 570/995  57% | Samples: 570/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 572/995  57% | Samples: 572/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 574/995  57% | Samples: 574/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 576/995  57% | Samples: 576/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 579/995  58% | Samples: 579/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 583/995  58% | Samples: 583/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 584/995  58% | Samples: 584/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 586/995  58% | Samples: 586/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 590/995  59% | Samples: 590/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 592/995  59% | Samples: 592/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 595/995  59% | Samples: 595/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 597/995  60% | Samples: 597/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 598/995  60% | Samples: 598/995 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 600/995  60% | Samples: 600/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
