---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (628 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/628   0% | Samples:   1/628 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  79/628  12% | Samples:  79/628 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  82/628  13% | Samples:  82/628 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  83/628  13% | Samples:  83/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  85/628  13% | Samples:  85/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  89/628  14% | Samples:  89/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  90/628  14% | Samples:  90/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  92/628  14% | Samples:  92/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  95/628  15% | Samples:  95/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  97/628  15% | Samples:  97/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  99/628  15% | Samples:  99/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 101/628  16% | Samples: 101/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 104/628  16% | Samples: 104/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 107/628  17% | Samples: 107/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 110/628  17% | Samples: 110/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 111/628  17% | Samples: 111/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 114/628  18% | Samples: 114/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 115/628  18% | Samples: 115/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 118/628  18% | Samples: 117/628 | mean: 0.29 | vllm:  7/10 | HTTP retries: 0
Steps: 120/628  19% | Samples: 120/628 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 123/628  19% | Samples: 123/628 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 126/628  20% | Samples: 126/628 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 129/628  20% | Samples: 129/628 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 130/628  20% | Samples: 130/628 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 131/628  20% | Samples: 131/628 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 134/628  21% | Samples: 134/628 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 137/628  21% | Samples: 137/628 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 138/628  21% | Samples: 138/628 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 142/628  22% | Samples: 142/628 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 146/628  23% | Samples: 146/628 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 147/628  23% | Samples: 147/628 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 148/628  23% | Samples: 148/628 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 150/628  23% | Samples: 150/628 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 152/628  24% | Samples: 152/628 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 154/628  24% | Samples: 154/628 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 156/628  24% | Samples: 156/628 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 158/628  25% | Samples: 158/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 160/628  25% | Samples: 160/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 162/628  25% | Samples: 162/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 163/628  25% | Samples: 163/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 165/628  26% | Samples: 165/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 167/628  26% | Samples: 167/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 168/628  26% | Samples: 168/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 170/628  27% | Samples: 169/628 | mean: 0.29 | vllm:  7/10 | HTTP retries: 0
Steps: 172/628  27% | Samples: 172/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 174/628  27% | Samples: 174/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 176/628  28% | Samples: 176/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 177/628  28% | Samples: 177/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 179/628  28% | Samples: 179/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 181/628  28% | Samples: 181/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 182/628  28% | Samples: 182/628 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 184/628  29% | Samples: 184/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 187/628  29% | Samples: 187/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 189/628  30% | Samples: 189/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 191/628  30% | Samples: 191/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 193/628  30% | Samples: 193/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 194/628  30% | Samples: 194/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 196/628  31% | Samples: 196/628 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 199/628  31% | Samples: 199/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 202/628  32% | Samples: 202/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 204/628  32% | Samples: 204/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 206/628  32% | Samples: 206/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 207/628  32% | Samples: 207/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 208/628  33% | Samples: 208/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 211/628  33% | Samples: 211/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 212/628  33% | Samples: 212/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 213/628  33% | Samples: 213/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 215/628  34% | Samples: 215/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 217/628  34% | Samples: 217/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 218/628  34% | Samples: 218/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 219/628  34% | Samples: 219/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 223/628  35% | Samples: 222/628 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 224/628  35% | Samples: 224/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 225/628  35% | Samples: 225/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 227/628  36% | Samples: 227/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 228/628  36% | Samples: 228/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 230/628  36% | Samples: 230/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 234/628  37% | Samples: 234/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 235/628  37% | Samples: 235/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 237/628  37% | Samples: 237/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 239/628  38% | Samples: 239/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 241/628  38% | Samples: 241/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 243/628  38% | Samples: 243/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 244/628  38% | Samples: 244/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 246/628  39% | Samples: 246/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 248/628  39% | Samples: 248/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 250/628  39% | Samples: 250/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 252/628  40% | Samples: 252/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 253/628  40% | Samples: 253/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 254/628  40% | Samples: 254/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 256/628  40% | Samples: 256/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 258/628  41% | Samples: 257/628 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 261/628  41% | Samples: 261/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 262/628  41% | Samples: 262/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 264/628  42% | Samples: 264/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 266/628  42% | Samples: 266/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 267/628  42% | Samples: 267/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 268/628  42% | Samples: 268/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 269/628  42% | Samples: 269/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 270/628  42% | Samples: 270/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 272/628  43% | Samples: 272/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 273/628  43% | Samples: 273/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 277/628  44% | Samples: 277/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 278/628  44% | Samples: 278/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 280/628  44% | Samples: 280/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 283/628  45% | Samples: 283/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 285/628  45% | Samples: 285/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 288/628  45% | Samples: 288/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 289/628  46% | Samples: 289/628 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 292/628  46% | Samples: 292/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 295/628  46% | Samples: 295/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 296/628  47% | Samples: 296/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 299/628  47% | Samples: 299/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 300/628  47% | Samples: 300/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 301/628  47% | Samples: 301/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 305/628  48% | Samples: 305/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 307/628  48% | Samples: 307/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 309/628  49% | Samples: 309/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 311/628  49% | Samples: 311/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 312/628  49% | Samples: 312/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 313/628  49% | Samples: 313/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 318/628  50% | Samples: 318/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 320/628  50% | Samples: 320/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 323/628  51% | Samples: 322/628 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 326/628  51% | Samples: 326/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 328/628  52% | Samples: 328/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 330/628  52% | Samples: 330/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 332/628  52% | Samples: 332/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 334/628  53% | Samples: 334/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 335/628  53% | Samples: 335/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 336/628  53% | Samples: 336/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 338/628  53% | Samples: 338/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 340/628  54% | Samples: 340/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 341/628  54% | Samples: 341/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 342/628  54% | Samples: 342/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 345/628  54% | Samples: 345/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 347/628  55% | Samples: 347/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 349/628  55% | Samples: 349/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 350/628  55% | Samples: 350/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 353/628  56% | Samples: 352/628 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 356/628  56% | Samples: 356/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 357/628  56% | Samples: 357/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 358/628  57% | Samples: 358/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 359/628  57% | Samples: 359/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 361/628  57% | Samples: 361/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 362/628  57% | Samples: 362/628 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 364/628  57% | Samples: 364/628 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 365/628  58% | Samples: 365/628 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 366/628  58% | Samples: 366/628 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 368/628  58% | Samples: 368/628 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 369/628  58% | Samples: 369/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 371/628  59% | Samples: 371/628 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 372/628  59% | Samples: 372/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 374/628  59% | Samples: 374/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 377/628  60% | Samples: 377/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 379/628  60% | Samples: 378/628 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 381/628  60% | Samples: 381/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 382/628  60% | Samples: 382/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 384/628  61% | Samples: 384/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 387/628  61% | Samples: 386/628 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 388/628  61% | Samples: 388/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 390/628  62% | Samples: 390/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 392/628  62% | Samples: 392/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 394/628  62% | Samples: 394/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 398/628  63% | Samples: 398/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 399/628  63% | Samples: 399/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 400/628  63% | Samples: 400/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 402/628  64% | Samples: 402/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 403/628  64% | Samples: 403/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 406/628  64% | Samples: 406/628 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 408/628  64% | Samples: 408/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 413/628  65% | Samples: 412/628 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 414/628  65% | Samples: 414/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 416/628  66% | Samples: 416/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 418/628  66% | Samples: 418/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 419/628  66% | Samples: 419/628 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 424/628  67% | Samples: 424/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 426/628  67% | Samples: 426/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 428/628  68% | Samples: 428/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 430/628  68% | Samples: 430/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 433/628  68% | Samples: 433/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 435/628  69% | Samples: 435/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 437/628  69% | Samples: 437/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 438/628  69% | Samples: 438/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 440/628  70% | Samples: 440/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 443/628  70% | Samples: 443/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 445/628  70% | Samples: 445/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 446/628  71% | Samples: 446/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 449/628  71% | Samples: 449/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 452/628  71% | Samples: 452/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 454/628  72% | Samples: 454/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 455/628  72% | Samples: 455/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 458/628  72% | Samples: 458/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 459/628  73% | Samples: 459/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 461/628  73% | Samples: 461/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 463/628  73% | Samples: 463/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 464/628  73% | Samples: 464/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 468/628  74% | Samples: 468/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 470/628  74% | Samples: 470/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 472/628  75% | Samples: 472/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 473/628  75% | Samples: 473/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 476/628  75% | Samples: 476/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 477/628  75% | Samples: 477/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 479/628  76% | Samples: 479/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 484/628  77% | Samples: 484/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 485/628  77% | Samples: 485/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 488/628  77% | Samples: 488/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 490/628  78% | Samples: 490/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 493/628  78% | Samples: 493/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 495/628  78% | Samples: 495/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 498/628  79% | Samples: 498/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 500/628  79% | Samples: 500/628 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 501/628  79% | Samples: 501/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 503/628  80% | Samples: 503/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 504/628  80% | Samples: 504/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 506/628  80% | Samples: 506/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 508/628  80% | Samples: 508/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 512/628  81% | Samples: 512/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 515/628  82% | Samples: 515/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 518/628  82% | Samples: 518/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 521/628  82% | Samples: 521/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 523/628  83% | Samples: 523/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 524/628  83% | Samples: 524/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 528/628  84% | Samples: 528/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 530/628  84% | Samples: 530/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 532/628  84% | Samples: 532/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 534/628  85% | Samples: 534/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 536/628  85% | Samples: 536/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 539/628  85% | Samples: 539/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 542/628  86% | Samples: 541/628 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 545/628  86% | Samples: 544/628 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 546/628  86% | Samples: 546/628 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 547/628  87% | Samples: 547/628 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
