---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (389 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 234/389  60% | Samples: 234/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 235/389  60% | Samples: 235/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 236/389  60% | Samples: 236/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 238/389  61% | Samples: 238/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 240/389  61% | Samples: 240/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 241/389  61% | Samples: 241/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 242/389  62% | Samples: 242/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 244/389  62% | Samples: 244/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 245/389  62% | Samples: 245/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 248/389  63% | Samples: 247/389 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 249/389  64% | Samples: 249/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 250/389  64% | Samples: 250/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 252/389  64% | Samples: 252/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 253/389  65% | Samples: 253/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 255/389  65% | Samples: 255/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 257/389  66% | Samples: 257/389 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 259/389  66% | Samples: 259/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 260/389  66% | Samples: 260/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 262/389  67% | Samples: 262/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 263/389  67% | Samples: 263/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 264/389  67% | Samples: 264/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 266/389  68% | Samples: 266/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 269/389  69% | Samples: 269/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 270/389  69% | Samples: 270/389 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 272/389  69% | Samples: 272/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 273/389  70% | Samples: 273/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 275/389  70% | Samples: 275/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 276/389  70% | Samples: 276/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 277/389  71% | Samples: 277/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 279/389  71% | Samples: 279/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 281/389  72% | Samples: 281/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 283/389  72% | Samples: 283/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 286/389  73% | Samples: 286/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 289/389  74% | Samples: 289/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 290/389  74% | Samples: 290/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 291/389  74% | Samples: 291/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 292/389  75% | Samples: 292/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 293/389  75% | Samples: 293/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 295/389  75% | Samples: 295/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 296/389  76% | Samples: 296/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 297/389  76% | Samples: 297/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 299/389  76% | Samples: 299/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 301/389  77% | Samples: 301/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 302/389  77% | Samples: 302/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 303/389  77% | Samples: 303/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 305/389  78% | Samples: 304/389 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 307/389  78% | Samples: 307/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 308/389  79% | Samples: 308/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 309/389  79% | Samples: 309/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 310/389  79% | Samples: 310/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 311/389  79% | Samples: 311/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 314/389  80% | Samples: 314/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 315/389  80% | Samples: 315/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 316/389  81% | Samples: 316/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 318/389  81% | Samples: 318/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 320/389  82% | Samples: 320/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 321/389  82% | Samples: 321/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 322/389  82% | Samples: 322/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 324/389  83% | Samples: 324/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 326/389  83% | Samples: 326/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 327/389  84% | Samples: 327/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 329/389  84% | Samples: 329/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 330/389  84% | Samples: 330/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 333/389  85% | Samples: 333/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 335/389  86% | Samples: 335/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 336/389  86% | Samples: 336/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 337/389  86% | Samples: 337/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 340/389  87% | Samples: 340/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 341/389  87% | Samples: 341/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 344/389  88% | Samples: 344/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 345/389  88% | Samples: 345/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 347/389  89% | Samples: 347/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 349/389  89% | Samples: 349/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 351/389  90% | Samples: 351/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 354/389  91% | Samples: 353/389 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 355/389  91% | Samples: 355/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 356/389  91% | Samples: 356/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 357/389  91% | Samples: 357/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 358/389  92% | Samples: 358/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 361/389  92% | Samples: 361/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 362/389  93% | Samples: 362/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 363/389  93% | Samples: 363/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 364/389  93% | Samples: 364/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 366/389  94% | Samples: 366/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 367/389  94% | Samples: 367/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 368/389  94% | Samples: 368/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 369/389  94% | Samples: 369/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 370/389  95% | Samples: 370/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 371/389  95% | Samples: 371/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 372/389  95% | Samples: 372/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 375/389  96% | Samples: 375/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 377/389  96% | Samples: 377/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 379/389  97% | Samples: 379/389 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 380/389  97% | Samples: 380/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 381/389  97% | Samples: 381/389 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 384/389  98% | Samples: 384/389 | mean: 0.24 | vllm:  5/10 | HTTP retries: 0
Steps: 385/389  98% | Samples: 385/389 | mean: 0.24 | vllm:  4/10 | HTTP retries: 0
Steps: 387/389  99% | Samples: 387/389 | mean: 0.24 | vllm:  2/10 | HTTP retries: 0
Steps: 388/389  99% | Samples: 388/389 | mean: 0.24 | vllm:  1/10 | HTTP retries: 0
Steps: 389/389 100% | Samples: 389/389 | mean: 0.24 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_choices_only (389 samples): vllm/Qwen/Qwen3-14B                                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:49:15                                                                                        
vllm/Qwen/Qwen3-14B                            707,146 tokens [I: 114,997, O: 592,149]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.239                                                                                                                    
stderr               0.022                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_ablation --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
