---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/987   0% | Samples:   1/987 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 219/987  22% | Samples: 219/987 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 221/987  22% | Samples: 221/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 224/987  22% | Samples: 224/987 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 225/987  22% | Samples: 225/987 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 228/987  23% | Samples: 227/987 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 230/987  23% | Samples: 230/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 233/987  23% | Samples: 233/987 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 236/987  23% | Samples: 236/987 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 237/987  24% | Samples: 237/987 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 240/987  24% | Samples: 240/987 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 242/987  24% | Samples: 242/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 245/987  24% | Samples: 245/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 248/987  25% | Samples: 247/987 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 250/987  25% | Samples: 250/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 252/987  25% | Samples: 252/987 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 255/987  25% | Samples: 255/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 257/987  26% | Samples: 256/987 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 258/987  26% | Samples: 258/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 261/987  26% | Samples: 261/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 264/987  26% | Samples: 264/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 265/987  26% | Samples: 265/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 266/987  26% | Samples: 266/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 269/987  27% | Samples: 269/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 271/987  27% | Samples: 271/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 272/987  27% | Samples: 272/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 273/987  27% | Samples: 273/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 276/987  27% | Samples: 276/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 278/987  28% | Samples: 278/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 281/987  28% | Samples: 281/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 282/987  28% | Samples: 282/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 283/987  28% | Samples: 283/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 285/987  28% | Samples: 285/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 286/987  28% | Samples: 286/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 289/987  29% | Samples: 289/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 291/987  29% | Samples: 291/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 292/987  29% | Samples: 292/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 293/987  29% | Samples: 293/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 296/987  29% | Samples: 296/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 300/987  30% | Samples: 299/987 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 303/987  30% | Samples: 303/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 306/987  31% | Samples: 306/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 308/987  31% | Samples: 308/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 310/987  31% | Samples: 310/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 312/987  31% | Samples: 312/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 314/987  31% | Samples: 314/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 315/987  31% | Samples: 315/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 317/987  32% | Samples: 317/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 320/987  32% | Samples: 320/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 322/987  32% | Samples: 322/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 325/987  32% | Samples: 325/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 327/987  33% | Samples: 327/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 330/987  33% | Samples: 329/987 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 333/987  33% | Samples: 333/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 334/987  33% | Samples: 334/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 335/987  33% | Samples: 335/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 336/987  34% | Samples: 336/987 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 337/987  34% | Samples: 337/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 338/987  34% | Samples: 338/987 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 340/987  34% | Samples: 340/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 342/987  34% | Samples: 342/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 345/987  34% | Samples: 345/987 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 346/987  35% | Samples: 346/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 348/987  35% | Samples: 348/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 349/987  35% | Samples: 349/987 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 353/987  35% | Samples: 352/987 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 356/987  36% | Samples: 356/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 357/987  36% | Samples: 357/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 358/987  36% | Samples: 358/987 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 361/987  36% | Samples: 361/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 364/987  36% | Samples: 364/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 365/987  36% | Samples: 365/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 367/987  37% | Samples: 367/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 369/987  37% | Samples: 369/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 370/987  37% | Samples: 370/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 373/987  37% | Samples: 372/987 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 376/987  38% | Samples: 376/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 379/987  38% | Samples: 379/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 380/987  38% | Samples: 380/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 383/987  38% | Samples: 383/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 384/987  38% | Samples: 384/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 386/987  39% | Samples: 386/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 388/987  39% | Samples: 388/987 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 390/987  39% | Samples: 390/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 393/987  39% | Samples: 393/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 394/987  39% | Samples: 394/987 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 397/987  40% | Samples: 397/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 398/987  40% | Samples: 398/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 399/987  40% | Samples: 399/987 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 401/987  40% | Samples: 401/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 402/987  40% | Samples: 402/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 405/987  41% | Samples: 405/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 406/987  41% | Samples: 406/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 408/987  41% | Samples: 408/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 409/987  41% | Samples: 409/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 413/987  41% | Samples: 413/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 415/987  42% | Samples: 415/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 416/987  42% | Samples: 416/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 418/987  42% | Samples: 418/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 420/987  42% | Samples: 420/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 423/987  42% | Samples: 423/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 424/987  42% | Samples: 424/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 426/987  43% | Samples: 426/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 429/987  43% | Samples: 429/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 430/987  43% | Samples: 430/987 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 432/987  43% | Samples: 432/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 434/987  43% | Samples: 434/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 437/987  44% | Samples: 437/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 439/987  44% | Samples: 439/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 442/987  44% | Samples: 442/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 444/987  44% | Samples: 444/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 448/987  45% | Samples: 448/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 449/987  45% | Samples: 449/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 452/987  45% | Samples: 452/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 455/987  46% | Samples: 455/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 457/987  46% | Samples: 457/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 458/987  46% | Samples: 458/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 460/987  46% | Samples: 460/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 461/987  46% | Samples: 461/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 464/987  47% | Samples: 464/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 466/987  47% | Samples: 466/987 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 469/987  47% | Samples: 469/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 470/987  47% | Samples: 470/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 471/987  47% | Samples: 471/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 475/987  48% | Samples: 475/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 477/987  48% | Samples: 477/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 479/987  48% | Samples: 479/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 480/987  48% | Samples: 480/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 482/987  48% | Samples: 482/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 485/987  49% | Samples: 484/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 487/987  49% | Samples: 487/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 488/987  49% | Samples: 488/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 491/987  49% | Samples: 491/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 493/987  49% | Samples: 493/987 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 495/987  50% | Samples: 495/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 496/987  50% | Samples: 496/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 497/987  50% | Samples: 497/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 498/987  50% | Samples: 498/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 500/987  50% | Samples: 500/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 502/987  50% | Samples: 502/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 504/987  51% | Samples: 504/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 506/987  51% | Samples: 506/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 508/987  51% | Samples: 508/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 511/987  51% | Samples: 511/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 512/987  51% | Samples: 512/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 514/987  52% | Samples: 514/987 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 517/987  52% | Samples: 517/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 518/987  52% | Samples: 518/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 520/987  52% | Samples: 520/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 523/987  52% | Samples: 523/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 524/987  53% | Samples: 524/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 527/987  53% | Samples: 526/987 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 530/987  53% | Samples: 530/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 532/987  53% | Samples: 532/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 534/987  54% | Samples: 534/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 536/987  54% | Samples: 536/987 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 538/987  54% | Samples: 538/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 540/987  54% | Samples: 540/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 543/987  55% | Samples: 543/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 544/987  55% | Samples: 544/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 546/987  55% | Samples: 546/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 548/987  55% | Samples: 548/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 549/987  55% | Samples: 549/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 550/987  55% | Samples: 550/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 553/987  56% | Samples: 553/987 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
