---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (968 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/968   0% | Samples:   1/968 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 121/968  12% | Samples: 121/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 122/968  12% | Samples: 122/968 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 125/968  12% | Samples: 125/968 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 127/968  13% | Samples: 127/968 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 129/968  13% | Samples: 129/968 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 130/968  13% | Samples: 130/968 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 131/968  13% | Samples: 131/968 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 132/968  13% | Samples: 132/968 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 133/968  13% | Samples: 133/968 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 135/968  13% | Samples: 135/968 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 137/968  14% | Samples: 137/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 138/968  14% | Samples: 138/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 140/968  14% | Samples: 140/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 142/968  14% | Samples: 142/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 144/968  14% | Samples: 144/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 146/968  15% | Samples: 146/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 148/968  15% | Samples: 148/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 149/968  15% | Samples: 149/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 151/968  15% | Samples: 150/968 | mean: 0.28 | vllm:  7/10 | HTTP retries: 0
Steps: 153/968  15% | Samples: 153/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 154/968  15% | Samples: 154/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 156/968  16% | Samples: 156/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 157/968  16% | Samples: 157/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 158/968  16% | Samples: 158/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 160/968  16% | Samples: 160/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 162/968  16% | Samples: 162/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 165/968  17% | Samples: 165/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 166/968  17% | Samples: 166/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 167/968  17% | Samples: 167/968 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 170/968  17% | Samples: 170/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 171/968  17% | Samples: 171/968 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 173/968  17% | Samples: 173/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 175/968  18% | Samples: 175/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 177/968  18% | Samples: 177/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 180/968  18% | Samples: 180/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 182/968  18% | Samples: 182/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 184/968  19% | Samples: 184/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 186/968  19% | Samples: 186/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 188/968  19% | Samples: 188/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 189/968  19% | Samples: 189/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 190/968  19% | Samples: 190/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 192/968  19% | Samples: 192/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 193/968  19% | Samples: 193/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 195/968  20% | Samples: 195/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 198/968  20% | Samples: 198/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 199/968  20% | Samples: 199/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 202/968  20% | Samples: 202/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 204/968  21% | Samples: 204/968 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 206/968  21% | Samples: 206/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 208/968  21% | Samples: 208/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 211/968  21% | Samples: 211/968 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 212/968  21% | Samples: 212/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 213/968  22% | Samples: 213/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 214/968  22% | Samples: 214/968 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 216/968  22% | Samples: 216/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 218/968  22% | Samples: 218/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 220/968  22% | Samples: 220/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 223/968  23% | Samples: 223/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 225/968  23% | Samples: 225/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 227/968  23% | Samples: 227/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 228/968  23% | Samples: 228/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 229/968  23% | Samples: 229/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 231/968  23% | Samples: 231/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 233/968  24% | Samples: 233/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 234/968  24% | Samples: 234/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 237/968  24% | Samples: 237/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 238/968  24% | Samples: 238/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 240/968  24% | Samples: 240/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 242/968  25% | Samples: 242/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 243/968  25% | Samples: 243/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 249/968  25% | Samples: 248/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 250/968  25% | Samples: 250/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 252/968  26% | Samples: 252/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 254/968  26% | Samples: 254/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 256/968  26% | Samples: 256/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 258/968  26% | Samples: 258/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 261/968  26% | Samples: 260/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 262/968  27% | Samples: 262/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 265/968  27% | Samples: 265/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 268/968  27% | Samples: 267/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 269/968  27% | Samples: 269/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 270/968  27% | Samples: 270/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 271/968  27% | Samples: 271/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 274/968  28% | Samples: 274/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 275/968  28% | Samples: 275/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 277/968  28% | Samples: 277/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 280/968  28% | Samples: 278/968 | mean: 0.26 | vllm:  7/10 | HTTP retries: 0
Steps: 281/968  29% | Samples: 281/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 282/968  29% | Samples: 282/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 284/968  29% | Samples: 284/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 285/968  29% | Samples: 285/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 287/968  29% | Samples: 287/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 290/968  29% | Samples: 290/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 291/968  30% | Samples: 291/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 293/968  30% | Samples: 293/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 294/968  30% | Samples: 294/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 297/968  30% | Samples: 297/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 298/968  30% | Samples: 298/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 301/968  31% | Samples: 301/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 303/968  31% | Samples: 303/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 304/968  31% | Samples: 304/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 307/968  31% | Samples: 307/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 308/968  31% | Samples: 308/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 312/968  32% | Samples: 310/968 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps: 313/968  32% | Samples: 313/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 314/968  32% | Samples: 314/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 317/968  32% | Samples: 317/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 318/968  32% | Samples: 318/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 320/968  33% | Samples: 319/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 321/968  33% | Samples: 321/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 323/968  33% | Samples: 323/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 326/968  33% | Samples: 325/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 327/968  33% | Samples: 327/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 328/968  33% | Samples: 328/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 330/968  34% | Samples: 330/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 331/968  34% | Samples: 331/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 333/968  34% | Samples: 333/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 334/968  34% | Samples: 334/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 336/968  34% | Samples: 336/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 337/968  34% | Samples: 337/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 338/968  34% | Samples: 338/968 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps: 342/968  35% | Samples: 342/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 343/968  35% | Samples: 343/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 345/968  35% | Samples: 345/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 347/968  35% | Samples: 347/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 348/968  35% | Samples: 348/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 352/968  36% | Samples: 352/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 354/968  36% | Samples: 354/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 355/968  36% | Samples: 355/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 356/968  36% | Samples: 356/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 358/968  36% | Samples: 358/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 361/968  37% | Samples: 361/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 364/968  37% | Samples: 364/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 365/968  37% | Samples: 365/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 368/968  38% | Samples: 367/968 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 369/968  38% | Samples: 369/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 370/968  38% | Samples: 370/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 372/968  38% | Samples: 372/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 373/968  38% | Samples: 373/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 375/968  38% | Samples: 375/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 377/968  38% | Samples: 377/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 378/968  39% | Samples: 378/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 380/968  39% | Samples: 380/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 382/968  39% | Samples: 382/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 385/968  39% | Samples: 385/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 386/968  39% | Samples: 386/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 388/968  40% | Samples: 388/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 390/968  40% | Samples: 390/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 392/968  40% | Samples: 392/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 393/968  40% | Samples: 393/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 396/968  40% | Samples: 396/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 398/968  41% | Samples: 398/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 400/968  41% | Samples: 400/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 401/968  41% | Samples: 401/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 403/968  41% | Samples: 403/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 404/968  41% | Samples: 404/968 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 405/968  41% | Samples: 405/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 407/968  42% | Samples: 407/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 410/968  42% | Samples: 410/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 411/968  42% | Samples: 411/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 412/968  42% | Samples: 412/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 415/968  42% | Samples: 415/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 417/968  43% | Samples: 417/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 421/968  43% | Samples: 421/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 422/968  43% | Samples: 422/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 426/968  44% | Samples: 426/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 427/968  44% | Samples: 427/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 428/968  44% | Samples: 428/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 431/968  44% | Samples: 431/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 433/968  44% | Samples: 433/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 435/968  44% | Samples: 435/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 437/968  45% | Samples: 437/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 438/968  45% | Samples: 438/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 440/968  45% | Samples: 440/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 443/968  45% | Samples: 443/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 444/968  45% | Samples: 444/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 446/968  46% | Samples: 446/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 448/968  46% | Samples: 448/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 449/968  46% | Samples: 449/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 450/968  46% | Samples: 450/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 451/968  46% | Samples: 451/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 453/968  46% | Samples: 453/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 454/968  46% | Samples: 454/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 458/968  47% | Samples: 457/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 461/968  47% | Samples: 461/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 462/968  47% | Samples: 462/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 465/968  48% | Samples: 465/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 466/968  48% | Samples: 466/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 467/968  48% | Samples: 467/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 469/968  48% | Samples: 469/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 472/968  48% | Samples: 472/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 473/968  48% | Samples: 473/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 474/968  48% | Samples: 474/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 477/968  49% | Samples: 477/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 478/968  49% | Samples: 478/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 480/968  49% | Samples: 480/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 483/968  49% | Samples: 483/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 486/968  50% | Samples: 486/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 488/968  50% | Samples: 488/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 490/968  50% | Samples: 490/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 492/968  50% | Samples: 492/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 494/968  51% | Samples: 494/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 496/968  51% | Samples: 496/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 498/968  51% | Samples: 498/968 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps: 501/968  51% | Samples: 501/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 502/968  51% | Samples: 502/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 504/968  52% | Samples: 504/968 | mean: 0.26 | vllm:  7/10 | HTTP retries: 0
Steps: 507/968  52% | Samples: 507/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 509/968  52% | Samples: 509/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 510/968  52% | Samples: 510/968 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 511/968  52% | Samples: 511/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 513/968  52% | Samples: 513/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 514/968  53% | Samples: 514/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 516/968  53% | Samples: 516/968 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
