---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (987 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/987   1% | Samples:   1/987 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 779/987  78% | Samples: 777/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 786/987  79% | Samples: 784/987 | mean: 0.57 | vllm:  4/10 | HTTP retries: 14
Steps: 793/987  80% | Samples: 791/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 800/987  81% | Samples: 798/987 | mean: 0.57 | vllm:  6/10 | HTTP retries: 14
Steps: 807/987  81% | Samples: 804/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 813/987  82% | Samples: 811/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 820/987  83% | Samples: 817/987 | mean: 0.57 | vllm:  4/10 | HTTP retries: 14
Steps: 826/987  83% | Samples: 824/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 833/987  84% | Samples: 831/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 840/987  85% | Samples: 838/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 846/987  85% | Samples: 844/987 | mean: 0.57 | vllm:  4/10 | HTTP retries: 14
Steps: 854/987  86% | Samples: 852/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 861/987  87% | Samples: 859/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 868/987  87% | Samples: 866/987 | mean: 0.57 | vllm:  6/10 | HTTP retries: 14
Steps: 874/987  88% | Samples: 872/987 | mean: 0.56 | vllm:  5/10 | HTTP retries: 14
Steps: 880/987  89% | Samples: 877/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 886/987  89% | Samples: 884/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 893/987  90% | Samples: 891/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 900/987  91% | Samples: 898/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 906/987  91% | Samples: 904/987 | mean: 0.56 | vllm:  4/10 | HTTP retries: 14
Steps: 912/987  92% | Samples: 910/987 | mean: 0.56 | vllm:  5/10 | HTTP retries: 14
Steps: 918/987  93% | Samples: 916/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 925/987  93% | Samples: 923/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 931/987  94% | Samples: 929/987 | mean: 0.56 | vllm:  5/10 | HTTP retries: 14
Steps: 936/987  94% | Samples: 934/987 | mean: 0.56 | vllm:  4/10 | HTTP retries: 14
Steps: 944/987  95% | Samples: 942/987 | mean: 0.56 | vllm:  5/10 | HTTP retries: 14
Steps: 951/987  96% | Samples: 949/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 958/987  97% | Samples: 956/987 | mean: 0.57 | vllm:  6/10 | HTTP retries: 14
Steps: 964/987  97% | Samples: 962/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 970/987  98% | Samples: 967/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 976/987  98% | Samples: 974/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 986/987  99% | Samples: 984/987 | mean: 0.57 | vllm:  0/10 | HTTP retries: 14
Steps: 987/987 100% | Samples: 987/987 | mean: 0.57 | vllm:  0/10 | HTTP retries: 14

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (987 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                       
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:13:07                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   274,038 tokens [I: 266,811, O: 7,227]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.568                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
