---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (981 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/981   0% | Samples:   1/981 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  95/981   9% | Samples:  95/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  99/981  10% | Samples:  99/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 100/981  10% | Samples: 100/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 103/981  10% | Samples: 103/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 105/981  10% | Samples: 104/981 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 107/981  10% | Samples: 107/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 108/981  11% | Samples: 108/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 111/981  11% | Samples: 111/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 112/981  11% | Samples: 112/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 114/981  11% | Samples: 114/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 116/981  11% | Samples: 116/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 117/981  11% | Samples: 117/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 121/981  12% | Samples: 121/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 124/981  12% | Samples: 124/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 127/981  12% | Samples: 126/981 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 130/981  13% | Samples: 129/981 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 131/981  13% | Samples: 131/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 133/981  13% | Samples: 132/981 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps: 135/981  13% | Samples: 135/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 137/981  13% | Samples: 137/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 140/981  14% | Samples: 140/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 141/981  14% | Samples: 141/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 144/981  14% | Samples: 144/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 145/981  14% | Samples: 145/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 148/981  15% | Samples: 148/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 151/981  15% | Samples: 151/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 153/981  15% | Samples: 153/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 155/981  15% | Samples: 155/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 157/981  16% | Samples: 157/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 159/981  16% | Samples: 159/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 162/981  16% | Samples: 161/981 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 163/981  16% | Samples: 163/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 164/981  16% | Samples: 164/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 166/981  16% | Samples: 166/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 169/981  17% | Samples: 169/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 171/981  17% | Samples: 171/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 173/981  17% | Samples: 173/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 174/981  17% | Samples: 174/981 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps: 178/981  18% | Samples: 178/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 179/981  18% | Samples: 179/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 181/981  18% | Samples: 181/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 185/981  18% | Samples: 183/981 | mean: 0.88 | vllm:  7/10 | HTTP retries: 0
Steps: 186/981  18% | Samples: 186/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 187/981  19% | Samples: 187/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 188/981  19% | Samples: 188/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 190/981  19% | Samples: 190/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 193/981  19% | Samples: 193/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 194/981  19% | Samples: 194/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 196/981  19% | Samples: 196/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 197/981  20% | Samples: 197/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 199/981  20% | Samples: 199/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 201/981  20% | Samples: 200/981 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 205/981  20% | Samples: 205/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 207/981  21% | Samples: 207/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 208/981  21% | Samples: 208/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 210/981  21% | Samples: 210/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 212/981  21% | Samples: 211/981 | mean: 0.87 | vllm:  6/10 | HTTP retries: 0
Steps: 218/981  22% | Samples: 218/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 220/981  22% | Samples: 220/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 222/981  22% | Samples: 222/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 224/981  22% | Samples: 224/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 227/981  23% | Samples: 227/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 228/981  23% | Samples: 228/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 230/981  23% | Samples: 230/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 231/981  23% | Samples: 231/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 234/981  23% | Samples: 234/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 237/981  24% | Samples: 237/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 238/981  24% | Samples: 238/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 239/981  24% | Samples: 239/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 240/981  24% | Samples: 240/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 241/981  24% | Samples: 241/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 245/981  24% | Samples: 245/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 246/981  25% | Samples: 246/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 248/981  25% | Samples: 248/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 249/981  25% | Samples: 249/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 252/981  25% | Samples: 252/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 253/981  25% | Samples: 253/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 254/981  25% | Samples: 254/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 256/981  26% | Samples: 256/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 259/981  26% | Samples: 259/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 261/981  26% | Samples: 261/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 263/981  26% | Samples: 263/981 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps: 265/981  27% | Samples: 265/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 267/981  27% | Samples: 267/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 269/981  27% | Samples: 269/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 270/981  27% | Samples: 270/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 272/981  27% | Samples: 272/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 274/981  27% | Samples: 274/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 275/981  28% | Samples: 275/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 278/981  28% | Samples: 278/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 281/981  28% | Samples: 281/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 282/981  28% | Samples: 282/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 285/981  29% | Samples: 285/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 287/981  29% | Samples: 287/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 288/981  29% | Samples: 288/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 289/981  29% | Samples: 289/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 290/981  29% | Samples: 290/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 292/981  29% | Samples: 292/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 293/981  29% | Samples: 293/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 294/981  29% | Samples: 294/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 296/981  30% | Samples: 296/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 298/981  30% | Samples: 298/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 301/981  30% | Samples: 301/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 302/981  30% | Samples: 302/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 304/981  30% | Samples: 304/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 307/981  31% | Samples: 307/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 308/981  31% | Samples: 308/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 310/981  31% | Samples: 310/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 311/981  31% | Samples: 311/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 312/981  31% | Samples: 312/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 315/981  32% | Samples: 315/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 318/981  32% | Samples: 318/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 322/981  32% | Samples: 322/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 323/981  32% | Samples: 323/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 325/981  33% | Samples: 325/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 327/981  33% | Samples: 327/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 329/981  33% | Samples: 329/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 331/981  33% | Samples: 331/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 335/981  34% | Samples: 335/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 337/981  34% | Samples: 337/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 339/981  34% | Samples: 339/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 341/981  34% | Samples: 341/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 342/981  34% | Samples: 342/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 344/981  35% | Samples: 344/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 346/981  35% | Samples: 346/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 349/981  35% | Samples: 349/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 351/981  35% | Samples: 351/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 353/981  35% | Samples: 353/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 355/981  36% | Samples: 355/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 358/981  36% | Samples: 358/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 360/981  36% | Samples: 360/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 361/981  36% | Samples: 361/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 363/981  37% | Samples: 363/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 366/981  37% | Samples: 366/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 367/981  37% | Samples: 367/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 370/981  37% | Samples: 370/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 372/981  37% | Samples: 372/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 375/981  38% | Samples: 375/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 377/981  38% | Samples: 377/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 380/981  38% | Samples: 380/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 382/981  38% | Samples: 382/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 385/981  39% | Samples: 385/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 386/981  39% | Samples: 386/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 387/981  39% | Samples: 387/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 388/981  39% | Samples: 388/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 389/981  39% | Samples: 389/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 392/981  39% | Samples: 392/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 393/981  40% | Samples: 393/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 396/981  40% | Samples: 396/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 398/981  40% | Samples: 398/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 400/981  40% | Samples: 400/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 402/981  40% | Samples: 402/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 405/981  41% | Samples: 405/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 408/981  41% | Samples: 408/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 409/981  41% | Samples: 409/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 412/981  41% | Samples: 412/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 413/981  42% | Samples: 413/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 416/981  42% | Samples: 415/981 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 418/981  42% | Samples: 418/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 420/981  42% | Samples: 420/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 422/981  43% | Samples: 422/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 424/981  43% | Samples: 424/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 428/981  43% | Samples: 428/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 429/981  43% | Samples: 429/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 431/981  43% | Samples: 431/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 432/981  44% | Samples: 432/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 435/981  44% | Samples: 435/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 438/981  44% | Samples: 438/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 440/981  44% | Samples: 440/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 443/981  45% | Samples: 443/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 446/981  45% | Samples: 446/981 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 447/981  45% | Samples: 447/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 449/981  45% | Samples: 449/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 452/981  46% | Samples: 452/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 454/981  46% | Samples: 454/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 455/981  46% | Samples: 455/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 458/981  46% | Samples: 458/981 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 462/981  47% | Samples: 462/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 463/981  47% | Samples: 463/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 464/981  47% | Samples: 464/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 467/981  47% | Samples: 467/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 469/981  47% | Samples: 469/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 472/981  48% | Samples: 472/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 475/981  48% | Samples: 475/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 477/981  48% | Samples: 477/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 481/981  49% | Samples: 481/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 483/981  49% | Samples: 483/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 485/981  49% | Samples: 485/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 488/981  49% | Samples: 488/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 490/981  49% | Samples: 490/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 493/981  50% | Samples: 493/981 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 497/981  50% | Samples: 497/981 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 498/981  50% | Samples: 498/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 499/981  50% | Samples: 499/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 501/981  51% | Samples: 501/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 505/981  51% | Samples: 505/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 506/981  51% | Samples: 506/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 509/981  51% | Samples: 509/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 510/981  51% | Samples: 510/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 511/981  52% | Samples: 511/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 514/981  52% | Samples: 514/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 517/981  52% | Samples: 517/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 520/981  53% | Samples: 520/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 522/981  53% | Samples: 522/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 524/981  53% | Samples: 524/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 526/981  53% | Samples: 526/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 529/981  53% | Samples: 529/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 533/981  54% | Samples: 533/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 534/981  54% | Samples: 534/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 536/981  54% | Samples: 536/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 538/981  54% | Samples: 537/981 | mean: 0.86 | vllm:  7/10 | HTTP retries: 0
Steps: 542/981  55% | Samples: 542/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 545/981  55% | Samples: 545/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 548/981  55% | Samples: 548/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 550/981  56% | Samples: 550/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 552/981  56% | Samples: 552/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 555/981  56% | Samples: 555/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 558/981  56% | Samples: 558/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 560/981  57% | Samples: 560/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 561/981  57% | Samples: 561/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 563/981  57% | Samples: 563/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 565/981  57% | Samples: 565/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 566/981  57% | Samples: 566/981 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 568/981  57% | Samples: 568/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 570/981  58% | Samples: 570/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 571/981  58% | Samples: 571/981 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
