---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/981   0% | Samples:   1/981 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  85/981   8% | Samples:  85/981 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  88/981   8% | Samples:  88/981 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  90/981   9% | Samples:  90/981 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  91/981   9% | Samples:  91/981 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  96/981   9% | Samples:  96/981 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 101/981  10% | Samples: 100/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 104/981  10% | Samples: 104/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 106/981  10% | Samples: 106/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 108/981  11% | Samples: 108/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 110/981  11% | Samples: 110/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 111/981  11% | Samples: 111/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 113/981  11% | Samples: 113/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 116/981  11% | Samples: 116/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 118/981  12% | Samples: 118/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 120/981  12% | Samples: 120/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 122/981  12% | Samples: 122/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 123/981  12% | Samples: 123/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 125/981  12% | Samples: 125/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 126/981  12% | Samples: 126/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 127/981  12% | Samples: 127/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 130/981  13% | Samples: 130/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 133/981  13% | Samples: 133/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 138/981  14% | Samples: 138/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 140/981  14% | Samples: 140/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 142/981  14% | Samples: 142/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 145/981  14% | Samples: 145/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 146/981  14% | Samples: 146/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 149/981  15% | Samples: 149/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 151/981  15% | Samples: 151/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 154/981  15% | Samples: 154/981 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 156/981  15% | Samples: 156/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 158/981  16% | Samples: 157/981 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 159/981  16% | Samples: 159/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 160/981  16% | Samples: 160/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 163/981  16% | Samples: 163/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 164/981  16% | Samples: 164/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 168/981  17% | Samples: 168/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 170/981  17% | Samples: 170/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 173/981  17% | Samples: 173/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 177/981  18% | Samples: 177/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 179/981  18% | Samples: 179/981 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 182/981  18% | Samples: 182/981 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps: 185/981  18% | Samples: 185/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 187/981  19% | Samples: 187/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 188/981  19% | Samples: 188/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 189/981  19% | Samples: 189/981 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 193/981  19% | Samples: 193/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 195/981  19% | Samples: 195/981 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 197/981  20% | Samples: 197/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 198/981  20% | Samples: 198/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 200/981  20% | Samples: 200/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 202/981  20% | Samples: 202/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 203/981  20% | Samples: 203/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 206/981  20% | Samples: 206/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 209/981  21% | Samples: 209/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 210/981  21% | Samples: 210/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 212/981  21% | Samples: 212/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 215/981  21% | Samples: 214/981 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 217/981  22% | Samples: 217/981 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 222/981  22% | Samples: 222/981 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 224/981  22% | Samples: 224/981 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 226/981  23% | Samples: 226/981 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 229/981  23% | Samples: 229/981 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 231/981  23% | Samples: 231/981 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 233/981  23% | Samples: 233/981 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 234/981  23% | Samples: 234/981 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 235/981  23% | Samples: 235/981 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 238/981  24% | Samples: 237/981 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 241/981  24% | Samples: 241/981 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 242/981  24% | Samples: 242/981 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 243/981  24% | Samples: 243/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 244/981  24% | Samples: 244/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 246/981  25% | Samples: 246/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 248/981  25% | Samples: 248/981 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 250/981  25% | Samples: 250/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 251/981  25% | Samples: 251/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 252/981  25% | Samples: 252/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 254/981  25% | Samples: 254/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 255/981  25% | Samples: 255/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 258/981  26% | Samples: 258/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 260/981  26% | Samples: 260/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 262/981  26% | Samples: 262/981 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 264/981  26% | Samples: 264/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 265/981  27% | Samples: 265/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 266/981  27% | Samples: 266/981 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 270/981  27% | Samples: 270/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 271/981  27% | Samples: 271/981 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 273/981  27% | Samples: 273/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 274/981  27% | Samples: 274/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 277/981  28% | Samples: 277/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 279/981  28% | Samples: 279/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 281/981  28% | Samples: 281/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 283/981  28% | Samples: 283/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 285/981  29% | Samples: 285/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 288/981  29% | Samples: 288/981 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps: 290/981  29% | Samples: 290/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 294/981  29% | Samples: 294/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 295/981  30% | Samples: 295/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 296/981  30% | Samples: 296/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 300/981  30% | Samples: 300/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 302/981  30% | Samples: 302/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 304/981  30% | Samples: 304/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 305/981  31% | Samples: 305/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 307/981  31% | Samples: 307/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 310/981  31% | Samples: 310/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 311/981  31% | Samples: 311/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 313/981  31% | Samples: 313/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 315/981  32% | Samples: 315/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 316/981  32% | Samples: 316/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 318/981  32% | Samples: 318/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 321/981  32% | Samples: 321/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 322/981  32% | Samples: 322/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 325/981  33% | Samples: 325/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 327/981  33% | Samples: 327/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 328/981  33% | Samples: 328/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 330/981  33% | Samples: 329/981 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 332/981  33% | Samples: 332/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 333/981  33% | Samples: 333/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 335/981  34% | Samples: 335/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 337/981  34% | Samples: 337/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 338/981  34% | Samples: 338/981 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 341/981  34% | Samples: 341/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 342/981  34% | Samples: 342/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 344/981  35% | Samples: 344/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 346/981  35% | Samples: 346/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 348/981  35% | Samples: 348/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 350/981  35% | Samples: 350/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 352/981  35% | Samples: 352/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 354/981  36% | Samples: 354/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 357/981  36% | Samples: 357/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 359/981  36% | Samples: 359/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 361/981  36% | Samples: 361/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 363/981  37% | Samples: 363/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 366/981  37% | Samples: 366/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 367/981  37% | Samples: 367/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 368/981  37% | Samples: 368/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 370/981  37% | Samples: 370/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 372/981  37% | Samples: 372/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 373/981  38% | Samples: 373/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 377/981  38% | Samples: 377/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 380/981  38% | Samples: 380/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 381/981  38% | Samples: 381/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 382/981  38% | Samples: 382/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 385/981  39% | Samples: 385/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 388/981  39% | Samples: 388/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 390/981  39% | Samples: 390/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 392/981  39% | Samples: 392/981 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 396/981  40% | Samples: 396/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 397/981  40% | Samples: 397/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 398/981  40% | Samples: 398/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 399/981  40% | Samples: 399/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 400/981  40% | Samples: 400/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 403/981  41% | Samples: 403/981 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 405/981  41% | Samples: 405/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 407/981  41% | Samples: 407/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 408/981  41% | Samples: 408/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 409/981  41% | Samples: 409/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 413/981  42% | Samples: 413/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 414/981  42% | Samples: 414/981 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 418/981  42% | Samples: 418/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 419/981  42% | Samples: 419/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 420/981  42% | Samples: 420/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 422/981  43% | Samples: 422/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 425/981  43% | Samples: 425/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 426/981  43% | Samples: 426/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 427/981  43% | Samples: 427/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 429/981  43% | Samples: 429/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 430/981  43% | Samples: 430/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 431/981  43% | Samples: 431/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 435/981  44% | Samples: 434/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 436/981  44% | Samples: 436/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 439/981  44% | Samples: 439/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 441/981  44% | Samples: 441/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 443/981  45% | Samples: 443/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 446/981  45% | Samples: 446/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 449/981  45% | Samples: 449/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 450/981  45% | Samples: 450/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 453/981  46% | Samples: 453/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 455/981  46% | Samples: 455/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 457/981  46% | Samples: 457/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 459/981  46% | Samples: 459/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 460/981  46% | Samples: 460/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 462/981  47% | Samples: 462/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 464/981  47% | Samples: 464/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 465/981  47% | Samples: 465/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 467/981  47% | Samples: 467/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 469/981  47% | Samples: 469/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 471/981  48% | Samples: 471/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 472/981  48% | Samples: 472/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 474/981  48% | Samples: 474/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 475/981  48% | Samples: 475/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 476/981  48% | Samples: 476/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 478/981  48% | Samples: 478/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 479/981  48% | Samples: 479/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 481/981  49% | Samples: 481/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 483/981  49% | Samples: 482/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps: 486/981  49% | Samples: 486/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 487/981  49% | Samples: 487/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 490/981  49% | Samples: 489/981 | mean: 0.42 | vllm:  5/10 | HTTP retries: 0
Steps: 494/981  50% | Samples: 494/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 497/981  50% | Samples: 497/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 498/981  50% | Samples: 498/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 501/981  51% | Samples: 501/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 504/981  51% | Samples: 504/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 506/981  51% | Samples: 506/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 509/981  51% | Samples: 509/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 510/981  51% | Samples: 510/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 511/981  52% | Samples: 511/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 514/981  52% | Samples: 514/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 516/981  52% | Samples: 516/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 518/981  52% | Samples: 518/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 520/981  53% | Samples: 520/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 521/981  53% | Samples: 521/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 523/981  53% | Samples: 523/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 526/981  53% | Samples: 526/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 529/981  53% | Samples: 529/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 530/981  54% | Samples: 530/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 532/981  54% | Samples: 532/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 533/981  54% | Samples: 533/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 538/981  54% | Samples: 538/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 539/981  54% | Samples: 539/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 540/981  55% | Samples: 540/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 544/981  55% | Samples: 544/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 547/981  55% | Samples: 547/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 549/981  55% | Samples: 549/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 551/981  56% | Samples: 551/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 553/981  56% | Samples: 553/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 555/981  56% | Samples: 554/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
