---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 279/990  28% | Samples: 277/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 3
Steps: 286/990  28% | Samples: 284/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 293/990  29% | Samples: 291/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 301/990  30% | Samples: 298/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 307/990  31% | Samples: 305/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 314/990  31% | Samples: 311/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 320/990  32% | Samples: 318/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 327/990  33% | Samples: 325/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 334/990  33% | Samples: 332/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 340/990  34% | Samples: 338/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 348/990  35% | Samples: 346/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 355/990  35% | Samples: 353/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 363/990  36% | Samples: 361/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 369/990  37% | Samples: 367/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 376/990  37% | Samples: 374/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 382/990  38% | Samples: 380/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 389/990  39% | Samples: 387/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 395/990  39% | Samples: 393/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 402/990  40% | Samples: 399/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 3
Steps: 408/990  41% | Samples: 406/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 415/990  41% | Samples: 413/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 422/990  42% | Samples: 420/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 428/990  43% | Samples: 426/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 434/990  43% | Samples: 432/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 3
Steps: 440/990  44% | Samples: 438/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 447/990  45% | Samples: 445/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 453/990  45% | Samples: 451/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 459/990  46% | Samples: 457/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 3
Steps: 466/990  47% | Samples: 464/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 472/990  47% | Samples: 470/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 479/990  48% | Samples: 477/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 484/990  48% | Samples: 482/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 490/990  49% | Samples: 488/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 3
Steps: 497/990  50% | Samples: 495/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 503/990  50% | Samples: 501/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 509/990  51% | Samples: 507/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 515/990  52% | Samples: 513/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 522/990  52% | Samples: 519/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 3
Steps: 526/990  53% | Samples: 525/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 534/990  53% | Samples: 532/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
Steps: 541/990  54% | Samples: 538/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 547/990  55% | Samples: 545/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 3
Steps: 553/990  55% | Samples: 550/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 3
Steps: 558/990  56% | Samples: 556/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 565/990  57% | Samples: 562/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 571/990  57% | Samples: 568/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 4
Steps: 576/990  58% | Samples: 574/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 4
Steps: 586/990  59% | Samples: 578/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 4
Steps: 596/990  60% | Samples: 588/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 6
Steps: 598/990  60% | Samples: 598/990 | mean: 0.28 | vllm:  9/10 | HTTP retries: 7
Steps: 607/990  61% | Samples: 602/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 7
Steps: 609/990  61% | Samples: 608/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 7
Steps: 619/990  62% | Samples: 612/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 7
Steps: 630/990  63% | Samples: 621/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 8
Steps: 640/990  64% | Samples: 631/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 8
Steps: 650/990  65% | Samples: 641/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 8
Steps: 660/990  66% | Samples: 651/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 9
Steps: 670/990  67% | Samples: 661/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 680/990  68% | Samples: 671/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 10
Steps: 690/990  69% | Samples: 681/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 11
Steps: 700/990  70% | Samples: 691/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 11
Steps: 710/990  71% | Samples: 701/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 11
Steps: 720/990  72% | Samples: 711/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11
Steps: 730/990  73% | Samples: 721/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11
Steps: 740/990  74% | Samples: 731/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11
Steps: 750/990  75% | Samples: 741/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11
Steps: 760/990  76% | Samples: 751/990 | mean: 0.27 | vllm:  0/10 | HTTP retries: 11
Steps: 770/990  77% | Samples: 761/990 | mean: 0.28 | vllm:  0/10 | HTTP retries: 12
Steps: 776/990  78% | Samples: 772/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 12
Steps: 780/990  78% | Samples: 780/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 12
Steps: 788/990  79% | Samples: 786/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 13
Steps: 795/990  80% | Samples: 792/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 13
Steps: 800/990  80% | Samples: 799/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 13
Steps: 809/990  81% | Samples: 805/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 13
Steps: 814/990  82% | Samples: 812/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 13
Steps: 821/990  82% | Samples: 819/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 13
Steps: 828/990  83% | Samples: 825/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 13
Steps: 834/990  84% | Samples: 832/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 13
Steps: 841/990  84% | Samples: 839/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 13
Steps: 848/990  85% | Samples: 846/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 13
Steps: 854/990  86% | Samples: 852/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 13
Steps: 860/990  86% | Samples: 858/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 13
Steps: 866/990  87% | Samples: 864/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 13
Steps: 871/990  87% | Samples: 869/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 13
Steps: 877/990  88% | Samples: 875/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 13
Steps: 882/990  89% | Samples: 880/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 13
Steps: 887/990  89% | Samples: 885/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 13
Steps: 893/990  90% | Samples: 890/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 13
Steps: 896/990  90% | Samples: 894/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 13
Steps: 902/990  91% | Samples: 900/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 13
Steps: 908/990  91% | Samples: 906/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 13
Steps: 912/990  92% | Samples: 910/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 15
Steps: 920/990  92% | Samples: 916/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 15
Steps: 923/990  93% | Samples: 923/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 15
Steps: 932/990  94% | Samples: 928/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 15
Steps: 938/990  94% | Samples: 936/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 15
Steps: 944/990  95% | Samples: 942/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 15
Steps: 950/990  95% | Samples: 947/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 15
Steps: 955/990  96% | Samples: 953/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 15
Steps: 962/990  97% | Samples: 960/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 15
Steps: 968/990  97% | Samples: 966/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 15
Steps: 975/990  98% | Samples: 973/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 15
Steps: 981/990  99% | Samples: 979/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 15
Steps: 990/990 100% | Samples: 988/990 | mean: 0.27 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:14:30                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   197,945 tokens [I: 188,353, O: 9,592]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.277                                                                                                                    
stderr               0.014                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
