---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (981 samples): vllm/meta-llama/Llama-3.2-3B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 790/981  80% | Samples: 788/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 798/981  81% | Samples: 795/981 | mean: 0.55 | vllm:  4/10 | HTTP retries: 1
Steps: 804/981  81% | Samples: 802/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 811/981  82% | Samples: 809/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 817/981  83% | Samples: 815/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 823/981  83% | Samples: 821/981 | mean: 0.55 | vllm:  4/10 | HTTP retries: 1
Steps: 830/981  84% | Samples: 828/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 837/981  85% | Samples: 835/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 845/981  86% | Samples: 842/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 851/981  86% | Samples: 849/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 858/981  87% | Samples: 855/981 | mean: 0.55 | vllm:  4/10 | HTTP retries: 1
Steps: 864/981  88% | Samples: 862/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 872/981  88% | Samples: 870/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 879/981  89% | Samples: 877/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 886/981  90% | Samples: 883/981 | mean: 0.55 | vllm:  3/10 | HTTP retries: 1
Steps: 891/981  90% | Samples: 889/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 897/981  91% | Samples: 895/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 905/981  92% | Samples: 902/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 911/981  92% | Samples: 909/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 918/981  93% | Samples: 915/981 | mean: 0.55 | vllm:  4/10 | HTTP retries: 1
Steps: 924/981  94% | Samples: 922/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 931/981  94% | Samples: 929/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 938/981  95% | Samples: 936/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 944/981  96% | Samples: 942/981 | mean: 0.55 | vllm:  4/10 | HTTP retries: 1
Steps: 950/981  96% | Samples: 949/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 957/981  97% | Samples: 955/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 965/981  98% | Samples: 962/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 971/981  98% | Samples: 969/981 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 980/981  99% | Samples: 978/981 | mean: 0.55 | vllm:  0/10 | HTTP retries: 1
Steps: 981/981 100% | Samples: 981/981 | mean: 0.55 | vllm:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_full_question (981 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:12:09                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   274,716 tokens [I: 267,577, O: 7,139]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.548                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
