---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (423 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/423   0% | Samples:   1/423 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  50/423  11% | Samples:  50/423 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  53/423  12% | Samples:  53/423 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  54/423  12% | Samples:  54/423 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  57/423  13% | Samples:  57/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  58/423  13% | Samples:  58/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  59/423  13% | Samples:  59/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  61/423  14% | Samples:  61/423 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  64/423  15% | Samples:  64/423 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  65/423  15% | Samples:  65/423 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  66/423  15% | Samples:  66/423 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  67/423  15% | Samples:  67/423 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  69/423  16% | Samples:  69/423 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  70/423  16% | Samples:  70/423 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  72/423  17% | Samples:  72/423 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  74/423  17% | Samples:  74/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  75/423  17% | Samples:  75/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  77/423  18% | Samples:  77/423 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  80/423  18% | Samples:  80/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  82/423  19% | Samples:  82/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  85/423  20% | Samples:  85/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  88/423  20% | Samples:  88/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  89/423  21% | Samples:  89/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  90/423  21% | Samples:  90/423 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  91/423  21% | Samples:  91/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  93/423  21% | Samples:  93/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  96/423  22% | Samples:  96/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  98/423  23% | Samples:  98/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 100/423  23% | Samples: 100/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 101/423  23% | Samples: 101/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 102/423  24% | Samples: 102/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 103/423  24% | Samples: 103/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 106/423  25% | Samples: 106/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 108/423  25% | Samples: 108/423 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 111/423  26% | Samples: 111/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 112/423  26% | Samples: 112/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 113/423  26% | Samples: 113/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 114/423  26% | Samples: 114/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 118/423  27% | Samples: 118/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 121/423  28% | Samples: 121/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 122/423  28% | Samples: 122/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 123/423  29% | Samples: 123/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 124/423  29% | Samples: 124/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 126/423  29% | Samples: 126/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 129/423  30% | Samples: 129/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 131/423  30% | Samples: 131/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 133/423  31% | Samples: 133/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 135/423  31% | Samples: 135/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 137/423  32% | Samples: 137/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 138/423  32% | Samples: 138/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 139/423  32% | Samples: 139/423 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 141/423  33% | Samples: 141/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 143/423  33% | Samples: 143/423 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 144/423  34% | Samples: 144/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 145/423  34% | Samples: 145/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 147/423  34% | Samples: 147/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 148/423  34% | Samples: 148/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 150/423  35% | Samples: 150/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 152/423  35% | Samples: 152/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 154/423  36% | Samples: 154/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 156/423  36% | Samples: 156/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 158/423  37% | Samples: 158/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 159/423  37% | Samples: 159/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 160/423  37% | Samples: 160/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 161/423  38% | Samples: 161/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 163/423  38% | Samples: 163/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 164/423  38% | Samples: 164/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 166/423  39% | Samples: 166/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 168/423  39% | Samples: 168/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 169/423  39% | Samples: 169/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 171/423  40% | Samples: 171/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 172/423  40% | Samples: 172/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 174/423  41% | Samples: 174/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 177/423  41% | Samples: 177/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 179/423  42% | Samples: 179/423 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 181/423  42% | Samples: 181/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 182/423  43% | Samples: 182/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 183/423  43% | Samples: 183/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 184/423  43% | Samples: 184/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 186/423  43% | Samples: 186/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 188/423  44% | Samples: 188/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 190/423  44% | Samples: 190/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 191/423  45% | Samples: 191/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 192/423  45% | Samples: 192/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 194/423  45% | Samples: 194/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 195/423  46% | Samples: 195/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 196/423  46% | Samples: 196/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 198/423  46% | Samples: 198/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 200/423  47% | Samples: 200/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 201/423  47% | Samples: 201/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 204/423  48% | Samples: 204/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 206/423  48% | Samples: 206/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 208/423  49% | Samples: 208/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 209/423  49% | Samples: 209/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 210/423  49% | Samples: 210/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 211/423  49% | Samples: 211/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 213/423  50% | Samples: 213/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 214/423  50% | Samples: 214/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 215/423  50% | Samples: 215/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 216/423  51% | Samples: 216/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 219/423  51% | Samples: 219/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 220/423  52% | Samples: 220/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 223/423  52% | Samples: 223/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 225/423  53% | Samples: 225/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 228/423  53% | Samples: 228/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 229/423  54% | Samples: 229/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 230/423  54% | Samples: 230/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 231/423  54% | Samples: 231/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 234/423  55% | Samples: 234/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 236/423  55% | Samples: 236/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 238/423  56% | Samples: 238/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 239/423  56% | Samples: 239/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 240/423  56% | Samples: 240/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 241/423  56% | Samples: 241/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 242/423  57% | Samples: 242/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 244/423  57% | Samples: 244/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 246/423  58% | Samples: 246/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 248/423  58% | Samples: 248/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 250/423  59% | Samples: 250/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 252/423  59% | Samples: 252/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 254/423  60% | Samples: 254/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 255/423  60% | Samples: 255/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 256/423  60% | Samples: 256/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 258/423  60% | Samples: 258/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 259/423  61% | Samples: 259/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 261/423  61% | Samples: 261/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 262/423  61% | Samples: 262/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 264/423  62% | Samples: 264/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 266/423  62% | Samples: 266/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 269/423  63% | Samples: 269/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 270/423  63% | Samples: 270/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 271/423  64% | Samples: 271/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 272/423  64% | Samples: 272/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 273/423  64% | Samples: 273/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 275/423  65% | Samples: 275/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 276/423  65% | Samples: 276/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 278/423  65% | Samples: 278/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 282/423  66% | Samples: 282/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 284/423  67% | Samples: 284/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 285/423  67% | Samples: 285/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 287/423  67% | Samples: 287/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 288/423  68% | Samples: 288/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 290/423  68% | Samples: 290/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 292/423  69% | Samples: 292/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 294/423  69% | Samples: 294/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 295/423  69% | Samples: 295/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 296/423  69% | Samples: 296/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 298/423  70% | Samples: 298/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 299/423  70% | Samples: 299/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 301/423  71% | Samples: 301/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 304/423  71% | Samples: 304/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 305/423  72% | Samples: 305/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 306/423  72% | Samples: 306/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 307/423  72% | Samples: 307/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 309/423  73% | Samples: 309/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 310/423  73% | Samples: 310/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 312/423  73% | Samples: 312/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 314/423  74% | Samples: 314/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 315/423  74% | Samples: 315/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 316/423  74% | Samples: 316/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 317/423  74% | Samples: 317/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 318/423  75% | Samples: 318/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 320/423  75% | Samples: 320/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 321/423  75% | Samples: 321/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 324/423  76% | Samples: 324/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 326/423  77% | Samples: 326/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 328/423  77% | Samples: 328/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 330/423  78% | Samples: 330/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 331/423  78% | Samples: 331/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 334/423  78% | Samples: 334/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 336/423  79% | Samples: 336/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 338/423  79% | Samples: 338/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 339/423  80% | Samples: 339/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 341/423  80% | Samples: 341/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 342/423  80% | Samples: 342/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 346/423  81% | Samples: 346/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 348/423  82% | Samples: 348/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 349/423  82% | Samples: 349/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 351/423  82% | Samples: 351/423 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 354/423  83% | Samples: 354/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 355/423  83% | Samples: 355/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 358/423  84% | Samples: 358/423 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 360/423  85% | Samples: 360/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 361/423  85% | Samples: 361/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 362/423  85% | Samples: 362/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 363/423  85% | Samples: 363/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 364/423  86% | Samples: 364/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 366/423  86% | Samples: 366/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 367/423  86% | Samples: 367/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 368/423  86% | Samples: 368/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 369/423  87% | Samples: 369/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 370/423  87% | Samples: 370/423 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 372/423  87% | Samples: 372/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 373/423  88% | Samples: 373/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 374/423  88% | Samples: 374/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 376/423  88% | Samples: 376/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 378/423  89% | Samples: 378/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 379/423  89% | Samples: 379/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 382/423  90% | Samples: 382/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 383/423  90% | Samples: 383/423 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 384/423  90% | Samples: 384/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 385/423  91% | Samples: 385/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 387/423  91% | Samples: 387/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 388/423  91% | Samples: 388/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 389/423  91% | Samples: 389/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 393/423  92% | Samples: 392/423 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 394/423  93% | Samples: 394/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 396/423  93% | Samples: 396/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 398/423  94% | Samples: 398/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 399/423  94% | Samples: 399/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 400/423  94% | Samples: 400/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 403/423  95% | Samples: 403/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 404/423  95% | Samples: 404/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 405/423  95% | Samples: 405/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 406/423  95% | Samples: 406/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 409/423  96% | Samples: 408/423 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 410/423  96% | Samples: 410/423 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps: 412/423  97% | Samples: 412/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 413/423  97% | Samples: 413/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 414/423  97% | Samples: 414/423 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 418/423  98% | Samples: 418/423 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 419/423  99% | Samples: 419/423 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 420/423  99% | Samples: 420/423 | mean: 0.17 | vllm:  3/10 | HTTP retries: 0
Steps: 421/423  99% | Samples: 421/423 | mean: 0.17 | vllm:  2/10 | HTTP retries: 0
Steps: 422/423  99% | Samples: 422/423 | mean: 0.17 | vllm:  1/10 | HTTP retries: 0
Steps: 423/423 100% | Samples: 423/423 | mean: 0.17 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_choices_only (423 samples): vllm/Qwen/Qwen3-14B                                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:53:00                                                                                        
vllm/Qwen/Qwen3-14B                            767,522 tokens [I: 134,139, O: 633,383]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.168                                                                                                                    
stderr               0.018                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
