---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (377 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/377   0% | Samples:   1/377 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 352/377  93% | Samples: 352/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 353/377  93% | Samples: 353/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 355/377  94% | Samples: 355/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 357/377  94% | Samples: 357/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 359/377  95% | Samples: 359/377 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 363/377  96% | Samples: 363/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 365/377  96% | Samples: 365/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 366/377  97% | Samples: 366/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 367/377  97% | Samples: 367/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 368/377  97% | Samples: 368/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 370/377  98% | Samples: 370/377 | mean: 0.18 | vllm:  7/10 | HTTP retries: 0
Steps: 372/377  98% | Samples: 372/377 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 374/377  99% | Samples: 374/377 | mean: 0.18 | vllm:  3/10 | HTTP retries: 0
Steps: 376/377  99% | Samples: 376/377 | mean: 0.18 | vllm:  1/10 | HTTP retries: 0
Steps: 377/377 100% | Samples: 377/377 | mean: 0.18 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_model_choices_only (377 samples): vllm/Qwen/Qwen3-14B                                                             
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                    0:47:35                                                                                        
vllm/Qwen/Qwen3-14B                            681,369 tokens [I: 112,146, O: 569,223]                                                        
augmented_mcqa_eval                                                                                                                           
mean                 0.183                                                                                                                    
stderr               0.020                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-14B
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/Qwen/Qwen3-14B --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_model --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
