---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 222/995  22% | Samples: 220/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 232/995  23% | Samples: 228/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 239/995  24% | Samples: 237/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 249/995  25% | Samples: 244/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 2
Steps: 255/995  25% | Samples: 254/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 2
Steps: 262/995  26% | Samples: 260/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 271/995  27% | Samples: 269/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 279/995  28% | Samples: 276/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 2
Steps: 286/995  28% | Samples: 286/995 | mean: 0.35 | vllm:  7/10 | HTTP retries: 2
Steps: 296/995  29% | Samples: 293/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 305/995  30% | Samples: 301/995 | mean: 0.34 | vllm:  2/10 | HTTP retries: 2
Steps: 312/995  31% | Samples: 310/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 321/995  32% | Samples: 319/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 330/995  33% | Samples: 328/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 337/995  33% | Samples: 336/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 2
Steps: 348/995  34% | Samples: 345/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 355/995  35% | Samples: 353/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 364/995  36% | Samples: 362/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 372/995  37% | Samples: 370/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 380/995  38% | Samples: 378/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 387/995  38% | Samples: 385/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 396/995  39% | Samples: 394/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 404/995  40% | Samples: 402/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 412/995  41% | Samples: 410/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 420/995  42% | Samples: 417/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 427/995  42% | Samples: 425/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 435/995  43% | Samples: 433/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 442/995  44% | Samples: 440/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 450/995  45% | Samples: 447/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 3
Steps: 457/995  45% | Samples: 455/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 465/995  46% | Samples: 463/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 473/995  47% | Samples: 471/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 481/995  48% | Samples: 478/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 487/995  48% | Samples: 485/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 494/995  49% | Samples: 492/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 501/995  50% | Samples: 499/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 509/995  51% | Samples: 506/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 3
Steps: 516/995  51% | Samples: 514/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 524/995  52% | Samples: 522/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 532/995  53% | Samples: 530/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 540/995  54% | Samples: 537/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 546/995  54% | Samples: 544/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 553/995  55% | Samples: 551/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 561/995  56% | Samples: 559/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 569/995  57% | Samples: 566/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 3
Steps: 576/995  57% | Samples: 574/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 583/995  58% | Samples: 581/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 590/995  59% | Samples: 588/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 599/995  60% | Samples: 595/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 3
Steps: 605/995  60% | Samples: 603/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 611/995  61% | Samples: 609/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 3
Steps: 616/995  61% | Samples: 614/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 623/995  62% | Samples: 621/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 630/995  63% | Samples: 627/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 637/995  64% | Samples: 635/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 645/995  64% | Samples: 643/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 652/995  65% | Samples: 650/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 660/995  66% | Samples: 657/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 3
Steps: 666/995  66% | Samples: 664/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 673/995  67% | Samples: 671/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 679/995  68% | Samples: 677/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 685/995  68% | Samples: 683/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 692/995  69% | Samples: 690/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 699/995  70% | Samples: 697/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 706/995  70% | Samples: 704/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 713/995  71% | Samples: 711/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 3
Steps: 717/995  72% | Samples: 715/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 722/995  72% | Samples: 722/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 4
Steps: 728/995  73% | Samples: 725/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 734/995  73% | Samples: 731/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 737/995  74% | Samples: 737/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 4
Steps: 745/995  74% | Samples: 740/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 4
Steps: 749/995  75% | Samples: 747/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 4
Steps: 753/995  75% | Samples: 751/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 758/995  76% | Samples: 756/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 4
Steps: 764/995  76% | Samples: 763/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 771/995  77% | Samples: 769/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 4
Steps: 778/995  78% | Samples: 774/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 783/995  78% | Samples: 780/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 788/995  79% | Samples: 786/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 794/995  79% | Samples: 792/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 4
Steps: 800/995  80% | Samples: 798/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 4
Steps: 805/995  80% | Samples: 802/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 4
Steps: 810/995  81% | Samples: 809/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 4
Steps: 816/995  82% | Samples: 816/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 823/995  82% | Samples: 819/995 | mean: 0.35 | vllm:  2/10 | HTTP retries: 4
Steps: 827/995  83% | Samples: 825/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 832/995  83% | Samples: 830/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 837/995  84% | Samples: 834/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 4
Steps: 843/995  84% | Samples: 840/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 4
Steps: 849/995  85% | Samples: 845/995 | mean: 0.35 | vllm:  2/10 | HTTP retries: 5
Steps: 854/995  85% | Samples: 853/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 5
Steps: 857/995  86% | Samples: 857/995 | mean: 0.35 | vllm:  2/10 | HTTP retries: 6
Steps: 865/995  86% | Samples: 864/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 6
Steps: 868/995  87% | Samples: 866/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 6
Steps: 871/995  87% | Samples: 870/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 10
Steps: 881/995  88% | Samples: 875/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 10
Steps: 887/995  89% | Samples: 885/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 10
Steps: 893/995  89% | Samples: 891/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 10
Steps: 900/995  90% | Samples: 898/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 10
Steps: 906/995  91% | Samples: 904/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 10
Steps: 913/995  91% | Samples: 908/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 10
Steps: 917/995  92% | Samples: 916/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 10
Steps: 923/995  92% | Samples: 921/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 10
Steps: 930/995  93% | Samples: 928/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 10
Steps: 935/995  93% | Samples: 934/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 10
Steps: 942/995  94% | Samples: 938/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 10
Steps: 946/995  95% | Samples: 941/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 10
Steps: 950/995  95% | Samples: 950/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 11
Steps: 958/995  96% | Samples: 954/995 | mean: 0.36 | vllm:  2/10 | HTTP retries: 11
Steps: 962/995  96% | Samples: 962/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 11
Steps: 967/995  97% | Samples: 966/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 11
Steps: 975/995  97% | Samples: 971/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 11
Steps: 979/995  98% | Samples: 978/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 12
Steps: 984/995  98% | Samples: 982/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 12
Steps: 990/995  99% | Samples: 986/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 12
Steps: 995/995 100% | Samples: 995/995 | mean: 0.36 | vllm:  0/10 | HTTP retries: 14

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:13:51                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   171,302 tokens [I: 161,534, O: 9,768]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.358                                                                                                                    
stderr               0.015                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
