---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (433 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/433   0% | Samples:   1/433 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  71/433  16% | Samples:  71/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  72/433  16% | Samples:  72/433 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps:  74/433  17% | Samples:  74/433 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  75/433  17% | Samples:  75/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  76/433  17% | Samples:  76/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  77/433  17% | Samples:  77/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  80/433  18% | Samples:  80/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  82/433  18% | Samples:  82/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  83/433  19% | Samples:  83/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  84/433  19% | Samples:  84/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  85/433  19% | Samples:  85/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  86/433  19% | Samples:  86/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  87/433  20% | Samples:  87/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  90/433  20% | Samples:  90/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  92/433  21% | Samples:  92/433 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  94/433  21% | Samples:  94/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  95/433  21% | Samples:  95/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  97/433  22% | Samples:  97/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  98/433  22% | Samples:  98/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  99/433  22% | Samples:  99/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 100/433  23% | Samples: 100/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 101/433  23% | Samples: 101/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 103/433  23% | Samples: 103/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 106/433  24% | Samples: 106/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 107/433  24% | Samples: 107/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 109/433  25% | Samples: 109/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 110/433  25% | Samples: 110/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 111/433  25% | Samples: 111/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 112/433  25% | Samples: 112/433 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 113/433  26% | Samples: 113/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 115/433  26% | Samples: 115/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 116/433  26% | Samples: 116/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 117/433  27% | Samples: 117/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 118/433  27% | Samples: 118/433 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 120/433  27% | Samples: 120/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 122/433  28% | Samples: 122/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 123/433  28% | Samples: 123/433 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 124/433  28% | Samples: 124/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 125/433  28% | Samples: 125/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 126/433  29% | Samples: 126/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 127/433  29% | Samples: 127/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 129/433  29% | Samples: 129/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 130/433  30% | Samples: 130/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 132/433  30% | Samples: 132/433 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 134/433  30% | Samples: 134/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 135/433  31% | Samples: 135/433 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 136/433  31% | Samples: 136/433 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 137/433  31% | Samples: 137/433 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 138/433  31% | Samples: 138/433 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 140/433  32% | Samples: 140/433 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 142/433  32% | Samples: 142/433 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 143/433  33% | Samples: 143/433 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 144/433  33% | Samples: 144/433 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 145/433  33% | Samples: 145/433 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 147/433  33% | Samples: 147/433 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 148/433  34% | Samples: 148/433 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 150/433  34% | Samples: 150/433 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 152/433  35% | Samples: 152/433 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 153/433  35% | Samples: 153/433 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 154/433  35% | Samples: 154/433 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 155/433  35% | Samples: 155/433 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 157/433  36% | Samples: 157/433 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 158/433  36% | Samples: 158/433 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 159/433  36% | Samples: 159/433 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 163/433  37% | Samples: 162/433 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 164/433  37% | Samples: 164/433 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 165/433  38% | Samples: 165/433 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 167/433  38% | Samples: 167/433 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 168/433  38% | Samples: 168/433 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 169/433  39% | Samples: 169/433 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 170/433  39% | Samples: 170/433 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 173/433  39% | Samples: 172/433 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 174/433  40% | Samples: 174/433 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 175/433  40% | Samples: 175/433 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 177/433  40% | Samples: 177/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 178/433  41% | Samples: 178/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 180/433  41% | Samples: 180/433 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 181/433  41% | Samples: 181/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 182/433  42% | Samples: 182/433 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 184/433  42% | Samples: 184/433 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 185/433  42% | Samples: 185/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 186/433  42% | Samples: 186/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 188/433  43% | Samples: 188/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 189/433  43% | Samples: 189/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 191/433  44% | Samples: 191/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 192/433  44% | Samples: 192/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 193/433  44% | Samples: 193/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 195/433  45% | Samples: 195/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 196/433  45% | Samples: 196/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 197/433  45% | Samples: 197/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 198/433  45% | Samples: 198/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 199/433  45% | Samples: 199/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 200/433  46% | Samples: 200/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 202/433  46% | Samples: 202/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 204/433  47% | Samples: 204/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 206/433  47% | Samples: 206/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 207/433  47% | Samples: 207/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 209/433  48% | Samples: 209/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 210/433  48% | Samples: 210/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 211/433  48% | Samples: 211/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 212/433  48% | Samples: 212/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 214/433  49% | Samples: 214/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 215/433  49% | Samples: 215/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 217/433  50% | Samples: 217/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 218/433  50% | Samples: 218/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 219/433  50% | Samples: 219/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 221/433  51% | Samples: 221/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 222/433  51% | Samples: 222/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 223/433  51% | Samples: 223/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 225/433  51% | Samples: 225/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 226/433  52% | Samples: 226/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 227/433  52% | Samples: 227/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 228/433  52% | Samples: 228/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 229/433  52% | Samples: 229/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 231/433  53% | Samples: 231/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 233/433  53% | Samples: 233/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 234/433  54% | Samples: 234/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 236/433  54% | Samples: 236/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 238/433  54% | Samples: 238/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 239/433  55% | Samples: 239/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 242/433  55% | Samples: 242/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 243/433  56% | Samples: 243/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 246/433  56% | Samples: 245/433 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 247/433  57% | Samples: 247/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 248/433  57% | Samples: 248/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 249/433  57% | Samples: 249/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 250/433  57% | Samples: 250/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 252/433  58% | Samples: 252/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 253/433  58% | Samples: 253/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 256/433  59% | Samples: 255/433 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 258/433  59% | Samples: 258/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 260/433  60% | Samples: 260/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 262/433  60% | Samples: 261/433 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 263/433  60% | Samples: 263/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 264/433  60% | Samples: 264/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 265/433  61% | Samples: 265/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 266/433  61% | Samples: 266/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 268/433  61% | Samples: 268/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 270/433  62% | Samples: 270/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 272/433  62% | Samples: 271/433 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 273/433  63% | Samples: 273/433 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 275/433  63% | Samples: 274/433 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 276/433  63% | Samples: 276/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 278/433  64% | Samples: 278/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 279/433  64% | Samples: 279/433 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 281/433  64% | Samples: 281/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 282/433  65% | Samples: 282/433 | mean: 0.23 | vllm:  7/10 | HTTP retries: 0
Steps: 285/433  65% | Samples: 285/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 287/433  66% | Samples: 287/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 290/433  66% | Samples: 290/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 291/433  67% | Samples: 291/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 293/433  67% | Samples: 293/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 294/433  67% | Samples: 294/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 296/433  68% | Samples: 296/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 297/433  68% | Samples: 297/433 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 301/433  69% | Samples: 301/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 302/433  69% | Samples: 302/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 304/433  70% | Samples: 304/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 305/433  70% | Samples: 305/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 306/433  70% | Samples: 306/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 307/433  70% | Samples: 307/433 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 311/433  71% | Samples: 311/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 313/433  72% | Samples: 313/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 315/433  72% | Samples: 315/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 317/433  73% | Samples: 317/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 318/433  73% | Samples: 318/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 322/433  74% | Samples: 321/433 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 323/433  74% | Samples: 323/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 324/433  74% | Samples: 324/433 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 326/433  75% | Samples: 326/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 327/433  75% | Samples: 327/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 329/433  75% | Samples: 329/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 331/433  76% | Samples: 331/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 333/433  76% | Samples: 333/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 334/433  77% | Samples: 334/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 335/433  77% | Samples: 335/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 336/433  77% | Samples: 336/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 337/433  77% | Samples: 337/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 338/433  78% | Samples: 338/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 340/433  78% | Samples: 340/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 342/433  78% | Samples: 342/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 344/433  79% | Samples: 344/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 347/433  80% | Samples: 347/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 348/433  80% | Samples: 348/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 351/433  81% | Samples: 351/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 352/433  81% | Samples: 352/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 354/433  81% | Samples: 354/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 356/433  82% | Samples: 356/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 358/433  82% | Samples: 358/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 361/433  83% | Samples: 361/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 363/433  83% | Samples: 363/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 364/433  84% | Samples: 364/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 365/433  84% | Samples: 365/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 368/433  84% | Samples: 368/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 369/433  85% | Samples: 369/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 370/433  85% | Samples: 370/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 371/433  85% | Samples: 371/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 373/433  86% | Samples: 373/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 375/433  86% | Samples: 375/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 376/433  86% | Samples: 376/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 379/433  87% | Samples: 379/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 380/433  87% | Samples: 380/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 381/433  87% | Samples: 381/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 382/433  88% | Samples: 382/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 384/433  88% | Samples: 384/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 386/433  89% | Samples: 386/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 387/433  89% | Samples: 387/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 390/433  90% | Samples: 390/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 392/433  90% | Samples: 392/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 393/433  90% | Samples: 393/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 394/433  90% | Samples: 394/433 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 397/433  91% | Samples: 397/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 399/433  92% | Samples: 399/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 400/433  92% | Samples: 400/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 401/433  92% | Samples: 401/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 403/433  93% | Samples: 403/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 404/433  93% | Samples: 404/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 405/433  93% | Samples: 405/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 407/433  93% | Samples: 407/433 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 410/433  94% | Samples: 410/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 411/433  94% | Samples: 411/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 413/433  95% | Samples: 413/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 414/433  95% | Samples: 414/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 415/433  95% | Samples: 415/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 416/433  96% | Samples: 416/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 418/433  96% | Samples: 418/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 421/433  97% | Samples: 421/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 422/433  97% | Samples: 422/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 424/433  97% | Samples: 424/433 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 425/433  98% | Samples: 425/433 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
