---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  70/432  16% | Samples:  70/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  71/432  16% | Samples:  71/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  73/432  16% | Samples:  73/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  74/432  17% | Samples:  74/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  75/432  17% | Samples:  75/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  76/432  17% | Samples:  76/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  78/432  18% | Samples:  78/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  79/432  18% | Samples:  79/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  80/432  18% | Samples:  80/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  81/432  18% | Samples:  81/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  83/432  19% | Samples:  83/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  84/432  19% | Samples:  84/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  86/432  19% | Samples:  86/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  88/432  20% | Samples:  88/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  90/432  20% | Samples:  90/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  91/432  21% | Samples:  91/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  92/432  21% | Samples:  92/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  95/432  21% | Samples:  95/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  96/432  22% | Samples:  96/432 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps:  98/432  22% | Samples:  98/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 100/432  23% | Samples: 100/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 102/432  23% | Samples: 102/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 103/432  23% | Samples: 103/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 106/432  24% | Samples: 106/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 107/432  24% | Samples: 107/432 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps: 109/432  25% | Samples: 109/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 110/432  25% | Samples: 110/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 112/432  25% | Samples: 112/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 113/432  26% | Samples: 113/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 115/432  26% | Samples: 115/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 116/432  26% | Samples: 116/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 117/432  27% | Samples: 117/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 118/432  27% | Samples: 118/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 121/432  28% | Samples: 121/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 122/432  28% | Samples: 122/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 124/432  28% | Samples: 124/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 126/432  29% | Samples: 126/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 127/432  29% | Samples: 127/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 128/432  29% | Samples: 128/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 131/432  30% | Samples: 131/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 132/432  30% | Samples: 132/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 134/432  31% | Samples: 134/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 135/432  31% | Samples: 135/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 137/432  31% | Samples: 137/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 138/432  31% | Samples: 138/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 139/432  32% | Samples: 139/432 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 141/432  32% | Samples: 141/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 143/432  33% | Samples: 143/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 144/432  33% | Samples: 144/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 145/432  33% | Samples: 145/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 146/432  33% | Samples: 146/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 148/432  34% | Samples: 148/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 149/432  34% | Samples: 149/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 150/432  34% | Samples: 150/432 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 152/432  35% | Samples: 152/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 153/432  35% | Samples: 153/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 156/432  36% | Samples: 156/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 157/432  36% | Samples: 157/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 158/432  36% | Samples: 158/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 160/432  37% | Samples: 160/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 161/432  37% | Samples: 161/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 162/432  37% | Samples: 162/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 163/432  37% | Samples: 163/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 164/432  37% | Samples: 164/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 166/432  38% | Samples: 166/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 167/432  38% | Samples: 167/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 168/432  38% | Samples: 168/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 169/432  39% | Samples: 169/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 171/432  39% | Samples: 171/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 173/432  40% | Samples: 173/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 174/432  40% | Samples: 174/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 175/432  40% | Samples: 175/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 176/432  40% | Samples: 176/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 177/432  40% | Samples: 177/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 178/432  41% | Samples: 178/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 179/432  41% | Samples: 179/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 180/432  41% | Samples: 180/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 181/432  41% | Samples: 181/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 182/432  42% | Samples: 182/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 183/432  42% | Samples: 183/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 184/432  42% | Samples: 184/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 185/432  42% | Samples: 185/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 186/432  43% | Samples: 186/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 187/432  43% | Samples: 187/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 188/432  43% | Samples: 188/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 189/432  43% | Samples: 189/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 190/432  43% | Samples: 190/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 191/432  44% | Samples: 191/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 192/432  44% | Samples: 192/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 193/432  44% | Samples: 193/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 194/432  44% | Samples: 194/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 195/432  45% | Samples: 195/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 196/432  45% | Samples: 196/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 197/432  45% | Samples: 197/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 198/432  45% | Samples: 198/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 199/432  46% | Samples: 199/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 200/432  46% | Samples: 200/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 201/432  46% | Samples: 201/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 202/432  46% | Samples: 202/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 203/432  46% | Samples: 203/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 204/432  47% | Samples: 204/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 205/432  47% | Samples: 205/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 206/432  47% | Samples: 206/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 207/432  47% | Samples: 207/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 208/432  48% | Samples: 208/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 209/432  48% | Samples: 209/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 210/432  48% | Samples: 210/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 211/432  48% | Samples: 211/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 212/432  49% | Samples: 212/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 213/432  49% | Samples: 213/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 214/432  49% | Samples: 214/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 215/432  49% | Samples: 215/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 216/432  50% | Samples: 216/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 217/432  50% | Samples: 217/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 218/432  50% | Samples: 218/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 219/432  50% | Samples: 219/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 220/432  50% | Samples: 220/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 221/432  51% | Samples: 221/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 222/432  51% | Samples: 222/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 223/432  51% | Samples: 223/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 224/432  51% | Samples: 224/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 226/432  52% | Samples: 226/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 227/432  52% | Samples: 227/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 228/432  52% | Samples: 228/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 230/432  53% | Samples: 230/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 231/432  53% | Samples: 231/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 232/432  53% | Samples: 232/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 233/432  53% | Samples: 233/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 234/432  54% | Samples: 234/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 235/432  54% | Samples: 235/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 236/432  54% | Samples: 236/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 238/432  55% | Samples: 238/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 239/432  55% | Samples: 239/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 240/432  55% | Samples: 240/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 242/432  56% | Samples: 242/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 243/432  56% | Samples: 243/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 244/432  56% | Samples: 244/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 245/432  56% | Samples: 245/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 246/432  56% | Samples: 246/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 248/432  57% | Samples: 248/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 249/432  57% | Samples: 249/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 250/432  57% | Samples: 250/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 252/432  58% | Samples: 252/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 253/432  58% | Samples: 253/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 254/432  58% | Samples: 254/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 256/432  59% | Samples: 256/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 257/432  59% | Samples: 257/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 259/432  59% | Samples: 259/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 260/432  60% | Samples: 260/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 262/432  60% | Samples: 262/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 264/432  61% | Samples: 264/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 265/432  61% | Samples: 265/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 267/432  61% | Samples: 267/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 268/432  62% | Samples: 268/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 269/432  62% | Samples: 269/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 271/432  62% | Samples: 271/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 273/432  63% | Samples: 273/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 275/432  63% | Samples: 275/432 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 277/432  64% | Samples: 277/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 279/432  64% | Samples: 279/432 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 280/432  64% | Samples: 280/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 281/432  65% | Samples: 281/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 283/432  65% | Samples: 283/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 285/432  65% | Samples: 285/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 288/432  66% | Samples: 288/432 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps: 290/432  67% | Samples: 290/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 292/432  67% | Samples: 292/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 293/432  67% | Samples: 293/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 294/432  68% | Samples: 294/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 295/432  68% | Samples: 295/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 296/432  68% | Samples: 296/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 299/432  69% | Samples: 299/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 301/432  69% | Samples: 301/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 303/432  70% | Samples: 303/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 304/432  70% | Samples: 304/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 305/432  70% | Samples: 305/432 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 308/432  71% | Samples: 308/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 310/432  71% | Samples: 310/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 312/432  72% | Samples: 312/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 313/432  72% | Samples: 313/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 314/432  72% | Samples: 314/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 316/432  73% | Samples: 316/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 317/432  73% | Samples: 317/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 318/432  73% | Samples: 318/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 319/432  73% | Samples: 319/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 322/432  74% | Samples: 322/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 323/432  74% | Samples: 323/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 324/432  75% | Samples: 324/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 325/432  75% | Samples: 325/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 326/432  75% | Samples: 326/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 328/432  75% | Samples: 328/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 329/432  76% | Samples: 329/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 330/432  76% | Samples: 330/432 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 333/432  77% | Samples: 333/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 334/432  77% | Samples: 334/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 335/432  77% | Samples: 335/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 336/432  77% | Samples: 336/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 338/432  78% | Samples: 338/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 339/432  78% | Samples: 339/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 341/432  78% | Samples: 341/432 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 342/432  79% | Samples: 342/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 343/432  79% | Samples: 343/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 346/432  80% | Samples: 346/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 347/432  80% | Samples: 347/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 349/432  80% | Samples: 349/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 350/432  81% | Samples: 350/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 351/432  81% | Samples: 351/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 353/432  81% | Samples: 353/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 355/432  82% | Samples: 355/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 357/432  82% | Samples: 357/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 359/432  83% | Samples: 359/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 361/432  83% | Samples: 361/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 362/432  83% | Samples: 362/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 363/432  84% | Samples: 363/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 364/432  84% | Samples: 364/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 366/432  84% | Samples: 366/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 367/432  84% | Samples: 367/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 370/432  85% | Samples: 370/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 371/432  85% | Samples: 371/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 372/432  86% | Samples: 372/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 374/432  86% | Samples: 374/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 375/432  86% | Samples: 375/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 377/432  87% | Samples: 377/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 378/432  87% | Samples: 378/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
