---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 333/994  33% | Samples: 331/994 | mean: 0.47 | vllm:  5/10 | HTTP retries: 5
Steps: 339/994  34% | Samples: 337/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 5
Steps: 345/994  34% | Samples: 343/994 | mean: 0.47 | vllm:  5/10 | HTTP retries: 5
Steps: 350/994  35% | Samples: 348/994 | mean: 0.47 | vllm:  4/10 | HTTP retries: 5
Steps: 357/994  35% | Samples: 355/994 | mean: 0.47 | vllm:  5/10 | HTTP retries: 5
Steps: 363/994  36% | Samples: 361/994 | mean: 0.47 | vllm:  5/10 | HTTP retries: 5
Steps: 371/994  37% | Samples: 368/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 5
Steps: 378/994  38% | Samples: 376/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 5
Steps: 385/994  38% | Samples: 382/994 | mean: 0.46 | vllm:  4/10 | HTTP retries: 5
Steps: 391/994  39% | Samples: 388/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 397/994  39% | Samples: 395/994 | mean: 0.46 | vllm:  6/10 | HTTP retries: 6
Steps: 402/994  40% | Samples: 400/994 | mean: 0.46 | vllm:  3/10 | HTTP retries: 6
Steps: 409/994  41% | Samples: 407/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 415/994  41% | Samples: 413/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 422/994  42% | Samples: 419/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 427/994  42% | Samples: 425/994 | mean: 0.46 | vllm:  6/10 | HTTP retries: 6
Steps: 433/994  43% | Samples: 430/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 438/994  44% | Samples: 436/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 444/994  44% | Samples: 440/994 | mean: 0.46 | vllm:  3/10 | HTTP retries: 6
Steps: 449/994  45% | Samples: 447/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 454/994  45% | Samples: 452/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 460/994  46% | Samples: 458/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 466/994  46% | Samples: 464/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 471/994  47% | Samples: 469/994 | mean: 0.46 | vllm:  4/10 | HTTP retries: 6
Steps: 477/994  47% | Samples: 475/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 482/994  48% | Samples: 480/994 | mean: 0.45 | vllm:  5/10 | HTTP retries: 6
Steps: 489/994  49% | Samples: 487/994 | mean: 0.45 | vllm:  5/10 | HTTP retries: 6
Steps: 495/994  49% | Samples: 493/994 | mean: 0.45 | vllm:  5/10 | HTTP retries: 6
Steps: 501/994  50% | Samples: 499/994 | mean: 0.46 | vllm:  4/10 | HTTP retries: 6
Steps: 507/994  51% | Samples: 506/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 6
Steps: 514/994  51% | Samples: 512/994 | mean: 0.45 | vllm:  4/10 | HTTP retries: 6
Steps: 521/994  52% | Samples: 518/994 | mean: 0.46 | vllm:  4/10 | HTTP retries: 6
Steps: 526/994  52% | Samples: 524/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 7
Steps: 531/994  53% | Samples: 529/994 | mean: 0.46 | vllm:  3/10 | HTTP retries: 7
Steps: 539/994  54% | Samples: 537/994 | mean: 0.46 | vllm:  7/10 | HTTP retries: 7
Steps: 548/994  55% | Samples: 543/994 | mean: 0.46 | vllm:  3/10 | HTTP retries: 7
Steps: 553/994  55% | Samples: 551/994 | mean: 0.46 | vllm:  6/10 | HTTP retries: 7
Steps: 560/994  56% | Samples: 558/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 7
Steps: 567/994  57% | Samples: 565/994 | mean: 0.46 | vllm:  6/10 | HTTP retries: 7
Steps: 573/994  57% | Samples: 570/994 | mean: 0.46 | vllm:  4/10 | HTTP retries: 7
Steps: 579/994  58% | Samples: 576/994 | mean: 0.46 | vllm:  4/10 | HTTP retries: 7
Steps: 584/994  58% | Samples: 582/994 | mean: 0.46 | vllm:  5/10 | HTTP retries: 7
Steps: 591/994  59% | Samples: 589/994 | mean: 0.45 | vllm:  5/10 | HTTP retries: 7
Steps: 597/994  60% | Samples: 595/994 | mean: 0.45 | vllm:  5/10 | HTTP retries: 7
Steps: 603/994  60% | Samples: 601/994 | mean: 0.45 | vllm:  4/10 | HTTP retries: 7
Steps: 609/994  61% | Samples: 607/994 | mean: 0.45 | vllm:  5/10 | HTTP retries: 7
Steps: 615/994  61% | Samples: 613/994 | mean: 0.45 | vllm:  4/10 | HTTP retries: 7
Steps: 621/994  62% | Samples: 619/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 628/994  63% | Samples: 626/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 636/994  63% | Samples: 632/994 | mean: 0.44 | vllm:  3/10 | HTTP retries: 7
Steps: 641/994  64% | Samples: 639/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 647/994  65% | Samples: 645/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 653/994  65% | Samples: 651/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 659/994  66% | Samples: 657/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 664/994  66% | Samples: 662/994 | mean: 0.44 | vllm:  4/10 | HTTP retries: 7
Steps: 670/994  67% | Samples: 669/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 677/994  68% | Samples: 675/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 683/994  68% | Samples: 681/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 690/994  69% | Samples: 688/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 697/994  70% | Samples: 694/994 | mean: 0.44 | vllm:  4/10 | HTTP retries: 7
Steps: 702/994  70% | Samples: 700/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 708/994  71% | Samples: 706/994 | mean: 0.44 | vllm:  6/10 | HTTP retries: 7
Steps: 715/994  71% | Samples: 712/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 721/994  72% | Samples: 719/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 728/994  73% | Samples: 725/994 | mean: 0.44 | vllm:  4/10 | HTTP retries: 7
Steps: 734/994  73% | Samples: 732/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 741/994  74% | Samples: 739/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 748/994  75% | Samples: 746/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 754/994  75% | Samples: 752/994 | mean: 0.44 | vllm:  4/10 | HTTP retries: 7
Steps: 762/994  76% | Samples: 760/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 769/994  77% | Samples: 767/994 | mean: 0.44 | vllm:  6/10 | HTTP retries: 7
Steps: 775/994  77% | Samples: 774/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 782/994  78% | Samples: 780/994 | mean: 0.44 | vllm:  4/10 | HTTP retries: 7
Steps: 789/994  79% | Samples: 787/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 796/994  80% | Samples: 794/994 | mean: 0.44 | vllm:  3/10 | HTTP retries: 7
Steps: 805/994  80% | Samples: 802/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 811/994  81% | Samples: 809/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 819/994  82% | Samples: 815/994 | mean: 0.44 | vllm:  3/10 | HTTP retries: 7
Steps: 825/994  82% | Samples: 823/994 | mean: 0.44 | vllm:  5/10 | HTTP retries: 7
Steps: 831/994  83% | Samples: 829/994 | mean: 0.44 | vllm:  3/10 | HTTP retries: 7
Steps: 839/994  84% | Samples: 837/994 | mean: 0.44 | vllm:  3/10 | HTTP retries: 7
Steps: 846/994  85% | Samples: 844/994 | mean: 0.44 | vllm:  6/10 | HTTP retries: 7
Steps: 851/994  85% | Samples: 849/994 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 859/994  86% | Samples: 857/994 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 866/994  87% | Samples: 864/994 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 873/994  87% | Samples: 871/994 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 882/994  88% | Samples: 879/994 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 889/994  89% | Samples: 886/994 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 896/994  90% | Samples: 895/994 | mean: 0.43 | vllm:  6/10 | HTTP retries: 7
Steps: 906/994  91% | Samples: 902/994 | mean: 0.43 | vllm:  3/10 | HTTP retries: 7
Steps: 913/994  91% | Samples: 911/994 | mean: 0.43 | vllm:  6/10 | HTTP retries: 7
Steps: 922/994  92% | Samples: 918/994 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 929/994  93% | Samples: 927/994 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 938/994  94% | Samples: 936/994 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 948/994  95% | Samples: 945/994 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 956/994  96% | Samples: 954/994 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 965/994  97% | Samples: 962/994 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 973/994  97% | Samples: 971/994 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 981/994  98% | Samples: 979/994 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 991/994  99% | Samples: 990/994 | mean: 0.43 | vllm:  0/10 | HTTP retries: 7
Steps: 994/994 100% | Samples: 994/994 | mean: 0.43 | vllm:  0/10 | HTTP retries: 7

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_model_from_scratch_full_question (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:13:43                                                               
vllm/meta-llama/Llama-3.2-3B-Instruct                                   288,020 tokens [I: 279,500, O: 8,520]                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.435                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A1…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_new_local_models_on_together_from_scratch_testing/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python3 main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_new_local_models_on_together_from_scratch_testing --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
