dataset,section,label,setting,source,generator,n_items,difficulty,discrimination,mean_flaws,target,observed,predicted,residual
gpqa,From Scratch,Qwen,model_from_scratch,Model,together/Qwen/Qwen3.5-397B-A17B,434,18.699410206817102,0.9999998325585928,2.47926267281106,difficulty,18.699410206817102,18.69025911762598,0.009151089191121287
gpqa,Augmentation,Human,augment_human,Human,,1302,19.34916162645814,1.000000037786911,3.2450076804915517,difficulty,19.34916162645814,19.315279196555288,0.03388242990285306
gpqa,Augmentation,GPT,augment_model,Model,openai/gpt-5.2-2025-12-11,434,19.5320575033597,1.0000002313980816,3.421658986175115,difficulty,19.5320575033597,19.54892273623015,-0.016865232870451052
gpqa,Augmentation,Gemini,augment_model,Model,google/gemini-3.1-pro-preview,434,19.36263244013984,1.0000004362081054,2.986175115207373,difficulty,19.36263244013984,19.370498547981096,-0.007866107841255854
gpqa,Augmentation,Qwen,augment_model,Model,together/Qwen/Qwen3.5-397B-A17B,434,19.29641842822799,1.0000007447208552,2.9331797235023043,difficulty,19.29641842822799,19.305569517419123,-0.009151089191131945
gpqa,From Scratch,Human,human_from_scratch,Human,,1302,18.659004159695968,1.000000073529142,2.6705069124423964,discrimination,1.000000073529142,0.9999998288735513,2.446555907864578e-07
gpqa,From Scratch,GPT,model_from_scratch,Model,openai/gpt-5.2-2025-12-11,434,18.93505008618734,0.9999996456022352,2.705069124423963,discrimination,0.9999996456022352,0.9999997485272238,-1.0292498864306054e-07
gpqa,From Scratch,Gemini,model_from_scratch,Model,google/gemini-3.1-pro-preview,434,18.7656255032159,1.0000000101271365,2.576036866359447,discrimination,1.0000000101271365,0.999999953801147,5.632598942817424e-08
gpqa,From Scratch,Qwen,model_from_scratch,Model,together/Qwen/Qwen3.5-397B-A17B,434,18.699410206817102,0.9999998325585928,2.47926267281106,discrimination,0.9999998325585928,1.0000000306151846,-1.9805659179361612e-07
gpqa,Augmentation,Human,augment_human,Human,,1302,19.34916162645814,1.000000037786911,3.2450076804915517,discrimination,1.000000037786911,1.0000002824425016,-2.446555906754355e-07
gpqa,Augmentation,GPT,augment_model,Model,openai/gpt-5.2-2025-12-11,434,19.5320575033597,1.0000002313980816,3.421658986175115,discrimination,1.0000002313980816,1.0000001284730915,1.0292499008635048e-07
gpqa,Augmentation,Gemini,augment_model,Model,google/gemini-3.1-pro-preview,434,19.36263244013984,1.0000004362081054,2.986175115207373,discrimination,1.0000004362081054,1.0000004925340953,-5.632598987226345e-08
gpqa,Augmentation,Qwen,augment_model,Model,together/Qwen/Qwen3.5-397B-A17B,434,19.29641842822799,1.0000007447208552,2.9331797235023043,discrimination,1.0000007447208552,1.0000005466642643,1.980565909054377e-07
mmlu_pro,From Scratch,Human,human_from_scratch,Human,,2982,0.0942977504874352,1.1848963935864802,3.076123407109322,difficulty,0.0942977504874352,0.12024599760453103,-0.025948247117095827
mmlu_pro,From Scratch,GPT,model_from_scratch,Model,openai/gpt-5.2-2025-12-11,994,0.4005177454603766,1.1992954644233098,2.993963782696177,difficulty,0.4005177454603766,0.3834234204547893,0.01709432500558733
mmlu_pro,From Scratch,Gemini,model_from_scratch,Model,google/gemini-3.1-pro-preview,994,0.2285642869571127,1.1929888997146083,2.7796780684104627,difficulty,0.2285642869571127,0.23312739686049744,-0.004563109903384738
mmlu_pro,From Scratch,Qwen,model_from_scratch,Model,together/Qwen/Qwen3.5-397B-A17B,994,0.0968105151924655,1.175871914198877,2.8772635814889336,difficulty,0.0968105151924655,0.08339348317757433,0.013417032014891167
mmlu_pro,Augmentation,Human,augment_human,Human,,2982,0.7586787379753824,1.163034094499653,3.6948356807511735,difficulty,0.7586787379753824,0.7327304908582877,0.025948247117094758
mmlu_pro,Augmentation,GPT,augment_model,Model,openai/gpt-5.2-2025-12-11,994,0.9744451329839464,1.1677537032226757,3.592555331991952,difficulty,0.9744451329839464,0.9915394579895367,-0.017094325005590272
mmlu_pro,Augmentation,Gemini,augment_model,Model,google/gemini-3.1-pro-preview,994,0.8023404098944911,1.120254287912732,3.1780684104627768,difficulty,0.8023404098944911,0.797777299991104,0.0045631099033870415
mmlu_pro,Augmentation,Qwen,augment_model,Model,together/Qwen/Qwen3.5-397B-A17B,994,0.6717582279048666,1.0743831271795368,3.446680080482897,difficulty,0.6717582279048666,0.6851752599197585,-0.013417032014891861
mmlu_pro,From Scratch,Human,human_from_scratch,Human,,2982,0.0942977504874352,1.1848963935864802,3.076123407109322,discrimination,1.1848963935864802,1.1962518345678381,-0.011355440981357878
mmlu_pro,From Scratch,GPT,model_from_scratch,Model,openai/gpt-5.2-2025-12-11,994,0.4005177454603766,1.1992954644233098,2.993963782696177,discrimination,1.1992954644233098,1.207524185976601,-0.00822872155329124
mmlu_pro,From Scratch,Gemini,model_from_scratch,Model,google/gemini-3.1-pro-preview,994,0.2285642869571127,1.1929888997146083,2.7796780684104627,discrimination,1.1929888997146083,1.1976656616742098,-0.004676761959601539
mmlu_pro,From Scratch,Qwen,model_from_scratch,Model,together/Qwen/Qwen3.5-397B-A17B,994,0.0968105151924655,1.175871914198877,2.8772635814889336,discrimination,1.175871914198877,1.1516109897046296,0.024260924494247327
mmlu_pro,Augmentation,Human,augment_human,Human,,2982,0.7586787379753824,1.163034094499653,3.6948356807511735,discrimination,1.163034094499653,1.151678653518297,0.01135544098135588
mmlu_pro,Augmentation,GPT,augment_model,Model,openai/gpt-5.2-2025-12-11,994,0.9744451329839464,1.1677537032226757,3.592555331991952,discrimination,1.1677537032226757,1.1595249816693853,0.008228721553290352
mmlu_pro,Augmentation,Gemini,augment_model,Model,google/gemini-3.1-pro-preview,994,0.8023404098944911,1.120254287912732,3.1780684104627768,discrimination,1.120254287912732,1.1155775259531344,0.004676761959597542
mmlu_pro,Augmentation,Qwen,augment_model,Model,together/Qwen/Qwen3.5-397B-A17B,994,0.6717582279048666,1.0743831271795368,3.446680080482897,discrimination,1.0743831271795368,1.0986440516737863,-0.024260924494249547
