analysis,analysis_label,dataset,target,term,coef,se,cluster_se_by_stem,standardized_coef,n_items,n_stems,r2,df_resid
10_choice_augmentation,10-choice augmentation,mmlu_pro,difficulty,source_Gemini,0.1569270285289948,0.05216144412770745,0.02091708498190177,0.038833071438881706,8946,994,0.048972226432851484,8940
10_choice_augmentation,10-choice augmentation,mmlu_pro,difficulty,source_Qwen,-0.024763039998396873,0.05203140714305509,0.01869798621585515,-0.006127847511774909,8946,994,0.048972226432851484,8940
10_choice_augmentation,10-choice augmentation,mmlu_pro,difficulty,is_ablation,-0.20033121730192416,0.042445442393675537,0.013779691314333526,-0.05621145865576043,8946,994,0.048972226432851484,8940
10_choice_augmentation,10-choice augmentation,mmlu_pro,difficulty,n_flaws,0.18323289076853494,0.008983143972447902,0.02271256063152427,0.21122738880003006,8946,994,0.048972226432851484,8940
10_choice_augmentation,10-choice augmentation,mmlu_pro,discrimination,intercept,1.2130087570485206,0.00863308832333806,0.013374623488744098,3.8052314475097226,8946,994,0.016807066846806662,8940
10_choice_augmentation,10-choice augmentation,mmlu_pro,discrimination,source_GPT,-0.003562147919400408,0.010031867791274362,0.00922184943017457,-0.0046456939854571545,8946,994,0.016807066846806662,8940
10_choice_augmentation,10-choice augmentation,mmlu_pro,discrimination,source_Gemini,-0.05239170756919596,0.010063237482129365,0.010103919443698628,-0.06832839237709501,8946,994,0.016807066846806662,8940
10_choice_augmentation,10-choice augmentation,mmlu_pro,discrimination,source_Qwen,-0.08248670498960638,0.010038150119616684,0.01013509350330598,-0.1075777867514541,8946,994,0.016807066846806662,8940
10_choice_augmentation,10-choice augmentation,mmlu_pro,discrimination,is_ablation,0.005305922643260362,0.008188779547510806,0.007566557880413436,0.007846424462252326,8946,994,0.016807066846806662,8940
10_choice_augmentation,10-choice augmentation,mmlu_pro,discrimination,n_flaws,-0.0135255439935307,0.0017330714791863521,0.002620594784208977,-0.08217433484067897,8946,994,0.016807066846806662,8940
