---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (994 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  6/10 | HTTP retries: 0
Steps:  95/994   9% | Samples:  94/994 | mean: 0.79 | openai:  6/10 | HTTP retries: 0
Steps: 102/994  10% | Samples:  99/994 | mean: 0.79 | openai:  5/10 | HTTP retries: 0
Steps: 105/994  10% | Samples: 105/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 110/994  11% | Samples: 108/994 | mean: 0.80 | openai:  6/10 | HTTP retries: 0
Steps: 113/994  11% | Samples: 113/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 117/994  11% | Samples: 117/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 119/994  11% | Samples: 119/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 123/994  12% | Samples: 123/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 126/994  12% | Samples: 126/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 128/994  12% | Samples: 128/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 130/994  13% | Samples: 130/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 133/994  13% | Samples: 133/994 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps: 138/994  13% | Samples: 138/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 140/994  14% | Samples: 140/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 143/994  14% | Samples: 143/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 145/994  14% | Samples: 145/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 148/994  14% | Samples: 148/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 149/994  14% | Samples: 149/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 153/994  15% | Samples: 152/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 157/994  15% | Samples: 157/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 162/994  16% | Samples: 160/994 | mean: 0.77 | openai:  6/10 | HTTP retries: 0
Steps: 165/994  16% | Samples: 165/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 168/994  16% | Samples: 168/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 170/994  17% | Samples: 170/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 172/994  17% | Samples: 172/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 175/994  17% | Samples: 175/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 176/994  17% | Samples: 176/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 178/994  17% | Samples: 178/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 180/994  18% | Samples: 180/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 184/994  18% | Samples: 184/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 188/994  18% | Samples: 187/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 192/994  19% | Samples: 191/994 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 195/994  19% | Samples: 195/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 196/994  19% | Samples: 196/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 197/994  19% | Samples: 197/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 199/994  20% | Samples: 199/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 200/994  20% | Samples: 200/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 201/994  20% | Samples: 201/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 202/994  20% | Samples: 202/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 204/994  20% | Samples: 204/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 209/994  21% | Samples: 208/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 212/994  21% | Samples: 211/994 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 216/994  21% | Samples: 215/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 219/994  22% | Samples: 219/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 221/994  22% | Samples: 221/994 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 226/994  22% | Samples: 226/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 228/994  22% | Samples: 228/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 232/994  23% | Samples: 232/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 234/994  23% | Samples: 234/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 236/994  23% | Samples: 235/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 238/994  23% | Samples: 238/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 241/994  24% | Samples: 241/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 243/994  24% | Samples: 243/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 245/994  24% | Samples: 245/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 247/994  24% | Samples: 247/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 249/994  25% | Samples: 249/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 251/994  25% | Samples: 251/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 255/994  25% | Samples: 255/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 257/994  25% | Samples: 257/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 259/994  26% | Samples: 259/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 261/994  26% | Samples: 261/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 263/994  26% | Samples: 263/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 266/994  26% | Samples: 265/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 269/994  27% | Samples: 269/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 273/994  27% | Samples: 272/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 275/994  27% | Samples: 275/994 | mean: 0.76 | openai:  6/10 | HTTP retries: 0
Steps: 281/994  28% | Samples: 281/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 284/994  28% | Samples: 284/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 286/994  28% | Samples: 286/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 287/994  28% | Samples: 287/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 289/994  29% | Samples: 289/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 291/994  29% | Samples: 291/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 295/994  29% | Samples: 295/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 297/994  29% | Samples: 297/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 300/994  30% | Samples: 300/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 302/994  30% | Samples: 302/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 304/994  30% | Samples: 304/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 306/994  30% | Samples: 306/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 309/994  31% | Samples: 309/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 1
Steps: 312/994  31% | Samples: 312/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 1
Steps: 314/994  31% | Samples: 314/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 1
Steps: 318/994  31% | Samples: 317/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 1
Steps: 320/994  32% | Samples: 320/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 1
Steps: 325/994  32% | Samples: 324/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 1
Steps: 326/994  32% | Samples: 326/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 328/994  32% | Samples: 328/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 331/994  33% | Samples: 331/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 334/994  33% | Samples: 333/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 1
Steps: 337/994  33% | Samples: 337/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 1
Steps: 340/994  34% | Samples: 340/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 1
Steps: 344/994  34% | Samples: 344/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 1
Steps: 347/994  34% | Samples: 346/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 1
Steps: 348/994  35% | Samples: 348/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 1
Steps: 351/994  35% | Samples: 351/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 1
Steps: 353/994  35% | Samples: 353/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 1
Steps: 356/994  35% | Samples: 355/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 1
Steps: 358/994  36% | Samples: 358/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 362/994  36% | Samples: 362/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 363/994  36% | Samples: 363/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 367/994  36% | Samples: 367/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 370/994  37% | Samples: 370/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 372/994  37% | Samples: 372/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 377/994  37% | Samples: 376/994 | mean: 0.75 | openai:  7/10 | HTTP retries: 1
Steps: 380/994  38% | Samples: 380/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 381/994  38% | Samples: 381/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 1
Steps: 383/994  38% | Samples: 383/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 385/994  38% | Samples: 385/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 388/994  39% | Samples: 388/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 391/994  39% | Samples: 391/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 392/994  39% | Samples: 392/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 394/994  39% | Samples: 394/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 395/994  39% | Samples: 395/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 397/994  39% | Samples: 397/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 398/994  40% | Samples: 398/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 400/994  40% | Samples: 400/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 404/994  40% | Samples: 403/994 | mean: 0.75 | openai:  7/10 | HTTP retries: 1
Steps: 408/994  41% | Samples: 408/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 412/994  41% | Samples: 412/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 415/994  41% | Samples: 415/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 417/994  41% | Samples: 417/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 420/994  42% | Samples: 420/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 422/994  42% | Samples: 422/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 425/994  42% | Samples: 425/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 428/994  43% | Samples: 428/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 1
Steps: 430/994  43% | Samples: 430/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 432/994  43% | Samples: 432/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 434/994  43% | Samples: 434/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 438/994  44% | Samples: 438/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 439/994  44% | Samples: 439/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 441/994  44% | Samples: 441/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 442/994  44% | Samples: 442/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 445/994  44% | Samples: 445/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 446/994  44% | Samples: 446/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 448/994  45% | Samples: 448/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 451/994  45% | Samples: 451/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 454/994  45% | Samples: 454/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 1
Steps: 457/994  45% | Samples: 457/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 460/994  46% | Samples: 460/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 463/994  46% | Samples: 462/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 1
Steps: 465/994  46% | Samples: 465/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 468/994  47% | Samples: 468/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 469/994  47% | Samples: 469/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 471/994  47% | Samples: 471/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 472/994  47% | Samples: 472/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps: 475/994  47% | Samples: 474/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 478/994  48% | Samples: 478/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 481/994  48% | Samples: 481/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 484/994  48% | Samples: 484/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 488/994  49% | Samples: 488/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 492/994  49% | Samples: 492/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 495/994  49% | Samples: 495/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 498/994  50% | Samples: 498/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 500/994  50% | Samples: 500/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 503/994  50% | Samples: 503/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 505/994  50% | Samples: 505/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 507/994  51% | Samples: 507/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 509/994  51% | Samples: 509/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 511/994  51% | Samples: 511/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 514/994  51% | Samples: 514/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 517/994  52% | Samples: 517/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 519/994  52% | Samples: 519/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 521/994  52% | Samples: 521/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 524/994  52% | Samples: 523/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 527/994  53% | Samples: 526/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 529/994  53% | Samples: 529/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 532/994  53% | Samples: 531/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 535/994  53% | Samples: 535/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 537/994  54% | Samples: 537/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 539/994  54% | Samples: 539/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 542/994  54% | Samples: 542/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 547/994  55% | Samples: 547/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 1
Steps: 551/994  55% | Samples: 551/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 553/994  55% | Samples: 553/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 556/994  55% | Samples: 556/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 559/994  56% | Samples: 559/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 561/994  56% | Samples: 561/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 563/994  56% | Samples: 563/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 566/994  56% | Samples: 566/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 568/994  57% | Samples: 568/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 571/994  57% | Samples: 571/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 574/994  57% | Samples: 573/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 577/994  58% | Samples: 577/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 581/994  58% | Samples: 579/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 1
Steps: 583/994  58% | Samples: 583/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 585/994  58% | Samples: 585/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 590/994  59% | Samples: 589/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 595/994  59% | Samples: 594/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 1
Steps: 597/994  60% | Samples: 597/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 599/994  60% | Samples: 599/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 601/994  60% | Samples: 601/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 603/994  60% | Samples: 603/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 605/994  60% | Samples: 605/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 607/994  61% | Samples: 607/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 609/994  61% | Samples: 609/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 611/994  61% | Samples: 611/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 614/994  61% | Samples: 613/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 616/994  61% | Samples: 616/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 620/994  62% | Samples: 620/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 623/994  62% | Samples: 623/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 626/994  62% | Samples: 626/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 629/994  63% | Samples: 628/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 630/994  63% | Samples: 630/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 634/994  63% | Samples: 631/994 | mean: 0.72 | openai:  6/10 | HTTP retries: 1
Steps: 636/994  63% | Samples: 636/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 640/994  64% | Samples: 640/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 642/994  64% | Samples: 642/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 646/994  64% | Samples: 646/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 648/994  65% | Samples: 648/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 650/994  65% | Samples: 650/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 653/994  65% | Samples: 653/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 654/994  65% | Samples: 654/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 655/994  65% | Samples: 655/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 658/994  66% | Samples: 658/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 660/994  66% | Samples: 660/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 663/994  66% | Samples: 663/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 666/994  67% | Samples: 666/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 669/994  67% | Samples: 669/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 671/994  67% | Samples: 671/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 675/994  67% | Samples: 674/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 676/994  68% | Samples: 676/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 679/994  68% | Samples: 679/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 680/994  68% | Samples: 680/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 683/994  68% | Samples: 682/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 687/994  69% | Samples: 685/994 | mean: 0.72 | openai:  7/10 | HTTP retries: 1
Steps: 689/994  69% | Samples: 689/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 690/994  69% | Samples: 690/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 692/994  69% | Samples: 692/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 699/994  70% | Samples: 697/994 | mean: 0.72 | openai:  7/10 | HTTP retries: 1
Steps: 702/994  70% | Samples: 702/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 703/994  70% | Samples: 703/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 705/994  70% | Samples: 705/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 708/994  71% | Samples: 708/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 712/994  71% | Samples: 712/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 715/994  71% | Samples: 715/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 719/994  72% | Samples: 718/994 | mean: 0.72 | openai:  6/10 | HTTP retries: 1
Steps: 723/994  72% | Samples: 723/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 725/994  72% | Samples: 725/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 727/994  73% | Samples: 727/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 729/994  73% | Samples: 729/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 732/994  73% | Samples: 732/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 737/994  74% | Samples: 736/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 739/994  74% | Samples: 739/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 741/994  74% | Samples: 741/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 742/994  74% | Samples: 742/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 743/994  74% | Samples: 743/994 | mean: 0.72 | openai:  8/10 | HTTP retries: 1
Steps: 746/994  75% | Samples: 746/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 749/994  75% | Samples: 749/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 750/994  75% | Samples: 750/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 752/994  75% | Samples: 752/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 753/994  75% | Samples: 753/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 755/994  75% | Samples: 755/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 758/994  76% | Samples: 758/994 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
