---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  85/994   8% | Samples:  84/994 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps:  87/994   8% | Samples:  87/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  90/994   9% | Samples:  90/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  93/994   9% | Samples:  93/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  95/994   9% | Samples:  95/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  96/994   9% | Samples:  96/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  99/994   9% | Samples:  99/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 102/994  10% | Samples: 101/994 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 103/994  10% | Samples: 103/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 105/994  10% | Samples: 105/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 108/994  10% | Samples: 108/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 111/994  11% | Samples: 110/994 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 114/994  11% | Samples: 114/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 115/994  11% | Samples: 115/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 118/994  11% | Samples: 118/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 119/994  11% | Samples: 119/994 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 122/994  12% | Samples: 122/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 125/994  12% | Samples: 125/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 127/994  12% | Samples: 127/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 128/994  12% | Samples: 128/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 132/994  13% | Samples: 132/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 133/994  13% | Samples: 133/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 137/994  13% | Samples: 136/994 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 141/994  14% | Samples: 140/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 144/994  14% | Samples: 144/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 145/994  14% | Samples: 145/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 147/994  14% | Samples: 147/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 150/994  15% | Samples: 150/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 152/994  15% | Samples: 152/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 153/994  15% | Samples: 153/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 156/994  15% | Samples: 154/994 | mean: 0.43 | openai:  7/10 | HTTP retries: 0
Steps: 157/994  15% | Samples: 157/994 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 160/994  16% | Samples: 160/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 163/994  16% | Samples: 163/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 166/994  16% | Samples: 166/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 169/994  17% | Samples: 169/994 | mean: 0.43 | openai:  7/10 | HTTP retries: 0
Steps: 172/994  17% | Samples: 172/994 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 176/994  17% | Samples: 176/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 180/994  18% | Samples: 179/994 | mean: 0.44 | openai:  6/10 | HTTP retries: 0
Steps: 183/994  18% | Samples: 183/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 187/994  18% | Samples: 187/994 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 191/994  19% | Samples: 190/994 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 193/994  19% | Samples: 193/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 196/994  19% | Samples: 196/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 198/994  19% | Samples: 198/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 201/994  20% | Samples: 201/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 203/994  20% | Samples: 203/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 208/994  20% | Samples: 208/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 212/994  21% | Samples: 212/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 214/994  21% | Samples: 214/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 218/994  21% | Samples: 218/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 219/994  22% | Samples: 219/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 222/994  22% | Samples: 222/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 224/994  22% | Samples: 223/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 227/994  22% | Samples: 227/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 231/994  23% | Samples: 229/994 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 234/994  23% | Samples: 234/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 235/994  23% | Samples: 235/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 238/994  23% | Samples: 238/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 239/994  24% | Samples: 239/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 240/994  24% | Samples: 240/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 242/994  24% | Samples: 242/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 244/994  24% | Samples: 244/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 247/994  24% | Samples: 247/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 248/994  24% | Samples: 248/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 249/994  25% | Samples: 249/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 251/994  25% | Samples: 251/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 256/994  25% | Samples: 254/994 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 257/994  25% | Samples: 257/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 261/994  26% | Samples: 260/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 263/994  26% | Samples: 262/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 265/994  26% | Samples: 264/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 267/994  26% | Samples: 267/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 268/994  26% | Samples: 268/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 271/994  27% | Samples: 270/994 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 275/994  27% | Samples: 275/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 278/994  27% | Samples: 278/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 280/994  28% | Samples: 280/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 282/994  28% | Samples: 282/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 285/994  28% | Samples: 285/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 288/994  28% | Samples: 288/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 290/994  29% | Samples: 290/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 291/994  29% | Samples: 291/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 292/994  29% | Samples: 292/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 294/994  29% | Samples: 294/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 296/994  29% | Samples: 296/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 300/994  30% | Samples: 300/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 301/994  30% | Samples: 301/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 304/994  30% | Samples: 304/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 309/994  31% | Samples: 309/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 311/994  31% | Samples: 311/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 316/994  31% | Samples: 315/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 318/994  31% | Samples: 318/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 321/994  32% | Samples: 321/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 324/994  32% | Samples: 324/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 326/994  32% | Samples: 326/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 328/994  32% | Samples: 328/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 332/994  33% | Samples: 332/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 334/994  33% | Samples: 334/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 337/994  33% | Samples: 337/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 338/994  34% | Samples: 338/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 340/994  34% | Samples: 340/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 345/994  34% | Samples: 345/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 347/994  34% | Samples: 347/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 350/994  35% | Samples: 349/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 351/994  35% | Samples: 351/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 354/994  35% | Samples: 353/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 357/994  35% | Samples: 357/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 360/994  36% | Samples: 360/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 363/994  36% | Samples: 363/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 364/994  36% | Samples: 364/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 367/994  36% | Samples: 367/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 370/994  37% | Samples: 370/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 372/994  37% | Samples: 372/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 374/994  37% | Samples: 374/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 378/994  38% | Samples: 378/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 381/994  38% | Samples: 381/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 382/994  38% | Samples: 382/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 384/994  38% | Samples: 384/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 388/994  39% | Samples: 388/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 390/994  39% | Samples: 390/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 393/994  39% | Samples: 393/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 396/994  39% | Samples: 395/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 397/994  39% | Samples: 397/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 401/994  40% | Samples: 400/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 403/994  40% | Samples: 403/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 407/994  40% | Samples: 407/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 410/994  41% | Samples: 410/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 412/994  41% | Samples: 412/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 416/994  41% | Samples: 416/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 419/994  42% | Samples: 419/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 421/994  42% | Samples: 420/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 423/994  42% | Samples: 423/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 425/994  42% | Samples: 425/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 429/994  43% | Samples: 428/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 432/994  43% | Samples: 432/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 433/994  43% | Samples: 433/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 435/994  43% | Samples: 435/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 438/994  44% | Samples: 438/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 441/994  44% | Samples: 441/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 445/994  44% | Samples: 445/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 446/994  44% | Samples: 446/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 449/994  45% | Samples: 449/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 450/994  45% | Samples: 450/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 453/994  45% | Samples: 453/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 457/994  45% | Samples: 457/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 459/994  46% | Samples: 459/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 465/994  46% | Samples: 462/994 | mean: 0.48 | openai:  6/10 | HTTP retries: 0
Steps: 469/994  47% | Samples: 469/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 470/994  47% | Samples: 470/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 472/994  47% | Samples: 472/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 475/994  47% | Samples: 475/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 477/994  47% | Samples: 477/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 478/994  48% | Samples: 478/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 480/994  48% | Samples: 480/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 482/994  48% | Samples: 481/994 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 485/994  48% | Samples: 485/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 487/994  48% | Samples: 487/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 490/994  49% | Samples: 490/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 493/994  49% | Samples: 493/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 495/994  49% | Samples: 495/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 497/994  50% | Samples: 497/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 501/994  50% | Samples: 501/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 505/994  50% | Samples: 505/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 506/994  50% | Samples: 506/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 507/994  51% | Samples: 507/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 509/994  51% | Samples: 509/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 512/994  51% | Samples: 512/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 516/994  51% | Samples: 516/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 517/994  52% | Samples: 517/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 518/994  52% | Samples: 518/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 520/994  52% | Samples: 520/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 523/994  52% | Samples: 523/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 525/994  52% | Samples: 525/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 526/994  52% | Samples: 526/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 529/994  53% | Samples: 529/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 533/994  53% | Samples: 533/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 535/994  53% | Samples: 535/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 537/994  54% | Samples: 537/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 539/994  54% | Samples: 539/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 541/994  54% | Samples: 541/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 544/994  54% | Samples: 544/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 547/994  55% | Samples: 547/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 551/994  55% | Samples: 551/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 553/994  55% | Samples: 553/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 557/994  56% | Samples: 557/994 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 563/994  56% | Samples: 562/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 565/994  56% | Samples: 565/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 567/994  57% | Samples: 567/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 570/994  57% | Samples: 569/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 572/994  57% | Samples: 572/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 576/994  57% | Samples: 575/994 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 577/994  58% | Samples: 577/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 579/994  58% | Samples: 579/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 582/994  58% | Samples: 581/994 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 586/994  58% | Samples: 586/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 588/994  59% | Samples: 588/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 590/994  59% | Samples: 590/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 593/994  59% | Samples: 593/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 595/994  59% | Samples: 595/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 596/994  59% | Samples: 596/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 597/994  60% | Samples: 597/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 600/994  60% | Samples: 600/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 603/994  60% | Samples: 603/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 605/994  60% | Samples: 605/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 608/994  61% | Samples: 607/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 610/994  61% | Samples: 610/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 615/994  61% | Samples: 614/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 617/994  62% | Samples: 617/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 618/994  62% | Samples: 618/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 621/994  62% | Samples: 621/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 622/994  62% | Samples: 622/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 624/994  62% | Samples: 623/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 625/994  62% | Samples: 625/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 628/994  63% | Samples: 628/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 629/994  63% | Samples: 629/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 631/994  63% | Samples: 631/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 632/994  63% | Samples: 632/994 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 638/994  64% | Samples: 637/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 639/994  64% | Samples: 639/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 640/994  64% | Samples: 640/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 642/994  64% | Samples: 642/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 644/994  64% | Samples: 644/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 647/994  65% | Samples: 647/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 649/994  65% | Samples: 649/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 650/994  65% | Samples: 650/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 651/994  65% | Samples: 651/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 653/994  65% | Samples: 653/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 655/994  65% | Samples: 655/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 659/994  66% | Samples: 659/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 661/994  66% | Samples: 661/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 663/994  66% | Samples: 663/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 664/994  66% | Samples: 664/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 665/994  66% | Samples: 665/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 667/994  67% | Samples: 667/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 669/994  67% | Samples: 669/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 671/994  67% | Samples: 671/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 672/994  67% | Samples: 672/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 675/994  67% | Samples: 675/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 677/994  68% | Samples: 677/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
