---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (434 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  60/434  13% | Samples:  60/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  61/434  14% | Samples:  61/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  62/434  14% | Samples:  62/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  64/434  14% | Samples:  64/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  65/434  14% | Samples:  65/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  66/434  15% | Samples:  66/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  69/434  15% | Samples:  69/434 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps:  72/434  16% | Samples:  72/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  74/434  17% | Samples:  74/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  77/434  17% | Samples:  77/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  78/434  17% | Samples:  78/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  80/434  18% | Samples:  80/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  82/434  18% | Samples:  82/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  83/434  19% | Samples:  83/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  84/434  19% | Samples:  84/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  86/434  19% | Samples:  86/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  87/434  20% | Samples:  87/434 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps:  91/434  20% | Samples:  91/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  93/434  21% | Samples:  93/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  95/434  21% | Samples:  95/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  97/434  22% | Samples:  97/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 100/434  23% | Samples: 100/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 102/434  23% | Samples: 102/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 105/434  24% | Samples: 105/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 109/434  25% | Samples: 108/434 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 111/434  25% | Samples: 111/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 114/434  26% | Samples: 114/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 117/434  26% | Samples: 117/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 119/434  27% | Samples: 119/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 120/434  27% | Samples: 120/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 123/434  28% | Samples: 123/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 125/434  28% | Samples: 125/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 126/434  29% | Samples: 126/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 127/434  29% | Samples: 127/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 129/434  29% | Samples: 129/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 131/434  30% | Samples: 131/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 133/434  30% | Samples: 133/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 134/434  30% | Samples: 134/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 136/434  31% | Samples: 136/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 137/434  31% | Samples: 137/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 139/434  32% | Samples: 139/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 142/434  32% | Samples: 142/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 145/434  33% | Samples: 145/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 146/434  33% | Samples: 146/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 148/434  34% | Samples: 148/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 151/434  34% | Samples: 151/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 153/434  35% | Samples: 153/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 155/434  35% | Samples: 155/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 158/434  36% | Samples: 157/434 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 159/434  36% | Samples: 159/434 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 161/434  37% | Samples: 161/434 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 163/434  37% | Samples: 163/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 164/434  37% | Samples: 164/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 167/434  38% | Samples: 167/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 170/434  39% | Samples: 170/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 172/434  39% | Samples: 172/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 173/434  39% | Samples: 173/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 174/434  40% | Samples: 174/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 176/434  40% | Samples: 176/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 178/434  41% | Samples: 178/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 180/434  41% | Samples: 180/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 182/434  41% | Samples: 182/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 183/434  42% | Samples: 183/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 186/434  42% | Samples: 186/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 187/434  43% | Samples: 187/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 190/434  43% | Samples: 190/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 193/434  44% | Samples: 193/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 194/434  44% | Samples: 194/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 195/434  44% | Samples: 195/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 198/434  45% | Samples: 198/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 199/434  45% | Samples: 199/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 202/434  46% | Samples: 202/434 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 205/434  47% | Samples: 204/434 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 207/434  47% | Samples: 207/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 210/434  48% | Samples: 210/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 213/434  49% | Samples: 213/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 214/434  49% | Samples: 214/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 215/434  49% | Samples: 215/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 218/434  50% | Samples: 218/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 220/434  50% | Samples: 220/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 222/434  51% | Samples: 222/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 223/434  51% | Samples: 223/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 224/434  51% | Samples: 224/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 225/434  51% | Samples: 225/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 226/434  52% | Samples: 226/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 228/434  52% | Samples: 228/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 231/434  53% | Samples: 231/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 234/434  53% | Samples: 233/434 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 236/434  54% | Samples: 235/434 | mean: 0.36 | openai:  7/10 | HTTP retries: 0
Steps: 238/434  54% | Samples: 238/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 241/434  55% | Samples: 241/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 244/434  56% | Samples: 244/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 246/434  56% | Samples: 246/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 247/434  56% | Samples: 247/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 249/434  57% | Samples: 249/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 251/434  57% | Samples: 251/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 253/434  58% | Samples: 253/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 255/434  58% | Samples: 255/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 256/434  58% | Samples: 256/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 258/434  59% | Samples: 258/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 260/434  59% | Samples: 260/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 263/434  60% | Samples: 262/434 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 264/434  60% | Samples: 264/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 267/434  61% | Samples: 267/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 269/434  61% | Samples: 269/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 270/434  62% | Samples: 270/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 273/434  62% | Samples: 273/434 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 275/434  63% | Samples: 275/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 278/434  64% | Samples: 278/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 280/434  64% | Samples: 280/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 282/434  64% | Samples: 282/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 283/434  65% | Samples: 283/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 285/434  65% | Samples: 285/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 288/434  66% | Samples: 288/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 290/434  66% | Samples: 290/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 291/434  67% | Samples: 291/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 293/434  67% | Samples: 293/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 296/434  68% | Samples: 296/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 297/434  68% | Samples: 297/434 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 300/434  69% | Samples: 300/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 302/434  69% | Samples: 302/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 303/434  69% | Samples: 303/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 304/434  70% | Samples: 304/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 305/434  70% | Samples: 305/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 308/434  70% | Samples: 308/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 310/434  71% | Samples: 310/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 313/434  72% | Samples: 313/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 315/434  72% | Samples: 315/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 316/434  72% | Samples: 316/434 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 320/434  73% | Samples: 320/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 323/434  74% | Samples: 323/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 325/434  74% | Samples: 325/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 327/434  75% | Samples: 327/434 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 329/434  75% | Samples: 329/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 331/434  76% | Samples: 331/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 332/434  76% | Samples: 332/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 335/434  77% | Samples: 335/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 338/434  77% | Samples: 338/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 339/434  78% | Samples: 339/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 342/434  78% | Samples: 342/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 344/434  79% | Samples: 344/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 347/434  79% | Samples: 346/434 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 349/434  80% | Samples: 349/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 351/434  80% | Samples: 351/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 355/434  81% | Samples: 355/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 357/434  82% | Samples: 357/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 358/434  82% | Samples: 358/434 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 361/434  83% | Samples: 361/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 362/434  83% | Samples: 362/434 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 366/434  84% | Samples: 366/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 367/434  84% | Samples: 367/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 371/434  85% | Samples: 371/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 372/434  85% | Samples: 372/434 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 375/434  86% | Samples: 375/434 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 378/434  87% | Samples: 378/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 379/434  87% | Samples: 379/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 381/434  87% | Samples: 381/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 382/434  88% | Samples: 382/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 385/434  88% | Samples: 385/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 387/434  89% | Samples: 386/434 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 389/434  89% | Samples: 389/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 390/434  89% | Samples: 390/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 393/434  90% | Samples: 393/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 395/434  91% | Samples: 395/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 397/434  91% | Samples: 397/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 400/434  92% | Samples: 400/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 401/434  92% | Samples: 401/434 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 403/434  92% | Samples: 403/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 405/434  93% | Samples: 405/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 406/434  93% | Samples: 406/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 408/434  94% | Samples: 408/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 412/434  94% | Samples: 412/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 414/434  95% | Samples: 414/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 416/434  95% | Samples: 416/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 418/434  96% | Samples: 418/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 421/434  97% | Samples: 421/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 423/434  97% | Samples: 423/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 426/434  98% | Samples: 426/434 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 428/434  98% | Samples: 427/434 | mean: 0.35 | openai:  6/10 | HTTP retries: 0
Steps: 430/434  99% | Samples: 430/434 | mean: 0.35 | openai:  4/10 | HTTP retries: 0
Steps: 431/434  99% | Samples: 431/434 | mean: 0.35 | openai:  3/10 | HTTP retries: 0
Steps: 434/434 100% | Samples: 434/434 | mean: 0.35 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_human_from_scratch_choices_only (434 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:39:10                                                                                                         
openai/gpt-5.4-mini                     1,764,101 tokens [I: 76,126, O: 1,687,975, R: 1,683,189]                                                        
augmented_mcqa_eval                                                                                                                                     
mean                 0.355                                                                                                                              
stderr               0.023                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-17-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings human_from_scratch --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
