---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (434 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  63/434  14% | Samples:  63/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  65/434  14% | Samples:  65/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  66/434  15% | Samples:  66/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  67/434  15% | Samples:  67/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  68/434  15% | Samples:  68/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  69/434  15% | Samples:  69/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  70/434  16% | Samples:  70/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  71/434  16% | Samples:  71/434 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps:  74/434  17% | Samples:  74/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  76/434  17% | Samples:  76/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  77/434  17% | Samples:  77/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  79/434  18% | Samples:  79/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  80/434  18% | Samples:  80/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  81/434  18% | Samples:  81/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  83/434  19% | Samples:  83/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  84/434  19% | Samples:  84/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  86/434  19% | Samples:  86/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  88/434  20% | Samples:  88/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  90/434  20% | Samples:  90/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  92/434  21% | Samples:  92/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  93/434  21% | Samples:  93/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  94/434  21% | Samples:  94/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  96/434  22% | Samples:  96/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  98/434  22% | Samples:  98/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  99/434  22% | Samples:  99/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 100/434  23% | Samples: 100/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 103/434  23% | Samples: 102/434 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 104/434  23% | Samples: 104/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 105/434  24% | Samples: 105/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 107/434  24% | Samples: 107/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 108/434  24% | Samples: 108/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 111/434  25% | Samples: 111/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 114/434  26% | Samples: 114/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 115/434  26% | Samples: 115/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 117/434  26% | Samples: 117/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 119/434  27% | Samples: 119/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 120/434  27% | Samples: 120/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 123/434  28% | Samples: 122/434 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 124/434  28% | Samples: 124/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 125/434  28% | Samples: 125/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 126/434  29% | Samples: 126/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 128/434  29% | Samples: 128/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 129/434  29% | Samples: 129/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 131/434  30% | Samples: 131/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 133/434  30% | Samples: 133/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 134/434  30% | Samples: 134/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 136/434  31% | Samples: 136/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 138/434  31% | Samples: 138/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 140/434  32% | Samples: 140/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 144/434  33% | Samples: 144/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 146/434  33% | Samples: 146/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 148/434  34% | Samples: 148/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 149/434  34% | Samples: 149/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 150/434  34% | Samples: 150/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 151/434  34% | Samples: 151/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 154/434  35% | Samples: 154/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 155/434  35% | Samples: 155/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 156/434  35% | Samples: 156/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 159/434  36% | Samples: 158/434 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 161/434  37% | Samples: 161/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 162/434  37% | Samples: 162/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 163/434  37% | Samples: 163/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 164/434  37% | Samples: 164/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 166/434  38% | Samples: 166/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 168/434  38% | Samples: 168/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 169/434  38% | Samples: 169/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 173/434  39% | Samples: 173/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 174/434  40% | Samples: 174/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 177/434  40% | Samples: 177/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 178/434  41% | Samples: 178/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 180/434  41% | Samples: 180/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 181/434  41% | Samples: 181/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 183/434  42% | Samples: 182/434 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 185/434  42% | Samples: 184/434 | mean: 0.43 | openai:  7/10 | HTTP retries: 0
Steps: 189/434  43% | Samples: 189/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 191/434  44% | Samples: 191/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 192/434  44% | Samples: 192/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 193/434  44% | Samples: 193/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 194/434  44% | Samples: 194/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 195/434  44% | Samples: 195/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 198/434  45% | Samples: 198/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 200/434  46% | Samples: 200/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 202/434  46% | Samples: 202/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 204/434  47% | Samples: 204/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 206/434  47% | Samples: 206/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 208/434  47% | Samples: 208/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 210/434  48% | Samples: 210/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 211/434  48% | Samples: 211/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 213/434  49% | Samples: 213/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 215/434  49% | Samples: 215/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 217/434  50% | Samples: 217/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 219/434  50% | Samples: 218/434 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 220/434  50% | Samples: 220/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 221/434  50% | Samples: 221/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 222/434  51% | Samples: 222/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 223/434  51% | Samples: 223/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 224/434  51% | Samples: 224/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 225/434  51% | Samples: 225/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 227/434  52% | Samples: 227/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 228/434  52% | Samples: 228/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 229/434  52% | Samples: 229/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 232/434  53% | Samples: 232/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 234/434  53% | Samples: 234/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 235/434  54% | Samples: 235/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 237/434  54% | Samples: 237/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 238/434  54% | Samples: 238/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 240/434  55% | Samples: 240/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 242/434  55% | Samples: 242/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 243/434  55% | Samples: 243/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 244/434  56% | Samples: 244/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 246/434  56% | Samples: 246/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 247/434  56% | Samples: 247/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 249/434  57% | Samples: 248/434 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 251/434  57% | Samples: 251/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 252/434  58% | Samples: 252/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 254/434  58% | Samples: 254/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 258/434  59% | Samples: 257/434 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 260/434  59% | Samples: 260/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 263/434  60% | Samples: 263/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 265/434  61% | Samples: 265/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 266/434  61% | Samples: 266/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 269/434  61% | Samples: 269/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 271/434  62% | Samples: 271/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 272/434  62% | Samples: 272/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 273/434  62% | Samples: 273/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 274/434  63% | Samples: 274/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 278/434  64% | Samples: 278/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 279/434  64% | Samples: 279/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 280/434  64% | Samples: 280/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 281/434  64% | Samples: 281/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 283/434  65% | Samples: 283/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 284/434  65% | Samples: 284/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 286/434  65% | Samples: 286/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 287/434  66% | Samples: 287/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 288/434  66% | Samples: 288/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 290/434  66% | Samples: 290/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 292/434  67% | Samples: 292/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 294/434  67% | Samples: 294/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 295/434  67% | Samples: 295/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 296/434  68% | Samples: 296/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 297/434  68% | Samples: 297/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 299/434  68% | Samples: 299/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 300/434  69% | Samples: 300/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 303/434  69% | Samples: 302/434 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 304/434  70% | Samples: 304/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 306/434  70% | Samples: 306/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 308/434  70% | Samples: 308/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 309/434  71% | Samples: 309/434 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 311/434  71% | Samples: 311/434 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 313/434  72% | Samples: 313/434 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 316/434  72% | Samples: 316/434 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 318/434  73% | Samples: 317/434 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 319/434  73% | Samples: 319/434 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 321/434  73% | Samples: 321/434 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 324/434  74% | Samples: 324/434 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 325/434  74% | Samples: 325/434 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 327/434  75% | Samples: 327/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 328/434  75% | Samples: 328/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 330/434  76% | Samples: 330/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 332/434  76% | Samples: 332/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 335/434  77% | Samples: 335/434 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 336/434  77% | Samples: 336/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 338/434  77% | Samples: 338/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 339/434  78% | Samples: 339/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 340/434  78% | Samples: 340/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 342/434  78% | Samples: 342/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 343/434  79% | Samples: 343/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 344/434  79% | Samples: 344/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 346/434  79% | Samples: 346/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 348/434  80% | Samples: 348/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 349/434  80% | Samples: 349/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 351/434  80% | Samples: 350/434 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 353/434  81% | Samples: 353/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 354/434  81% | Samples: 354/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 355/434  81% | Samples: 355/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 357/434  82% | Samples: 357/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 358/434  82% | Samples: 358/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 360/434  82% | Samples: 360/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 362/434  83% | Samples: 362/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 363/434  83% | Samples: 363/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 365/434  84% | Samples: 365/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 368/434  84% | Samples: 366/434 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 370/434  85% | Samples: 370/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 371/434  85% | Samples: 371/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 372/434  85% | Samples: 372/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 373/434  85% | Samples: 373/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 375/434  86% | Samples: 375/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 378/434  87% | Samples: 378/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 379/434  87% | Samples: 379/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 381/434  87% | Samples: 381/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 383/434  88% | Samples: 383/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 385/434  88% | Samples: 385/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 386/434  88% | Samples: 386/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 387/434  89% | Samples: 387/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 388/434  89% | Samples: 388/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 389/434  89% | Samples: 389/434 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 392/434  90% | Samples: 392/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 393/434  90% | Samples: 393/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 397/434  91% | Samples: 395/434 | mean: 0.42 | openai:  6/10 | HTTP retries: 0
Steps: 400/434  92% | Samples: 400/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 402/434  92% | Samples: 402/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 403/434  92% | Samples: 403/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 404/434  93% | Samples: 404/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 406/434  93% | Samples: 406/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 407/434  93% | Samples: 407/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 409/434  94% | Samples: 409/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 412/434  94% | Samples: 412/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 413/434  95% | Samples: 413/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 416/434  95% | Samples: 416/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 417/434  96% | Samples: 417/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 419/434  96% | Samples: 419/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 420/434  96% | Samples: 420/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 422/434  97% | Samples: 422/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 423/434  97% | Samples: 423/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 424/434  97% | Samples: 424/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 426/434  98% | Samples: 426/434 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 427/434  98% | Samples: 427/434 | mean: 0.41 | openai:  6/10 | HTTP retries: 0
Steps: 429/434  98% | Samples: 429/434 | mean: 0.41 | openai:  5/10 | HTTP retries: 0
Steps: 431/434  99% | Samples: 431/434 | mean: 0.41 | openai:  3/10 | HTTP retries: 0
Steps: 432/434  99% | Samples: 432/434 | mean: 0.41 | openai:  2/10 | HTTP retries: 0
Steps: 433/434  99% | Samples: 433/434 | mean: 0.41 | openai:  1/10 | HTTP retries: 0
Steps: 434/434 100% | Samples: 434/434 | mean: 0.41 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_ablation_choices_only (434 samples): openai/gpt-5.4-mini                                                                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:50:09                                                                                                         
openai/gpt-5.4-mini                     2,341,631 tokens [I: 151,479, O: 2,190,152, R: 2,185,381]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.410                                                                                                                              
stderr               0.024                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-11-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
