---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (994 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 121/994  12% | Samples: 120/994 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 122/994  12% | Samples: 122/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 124/994  12% | Samples: 123/994 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 128/994  12% | Samples: 128/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 129/994  12% | Samples: 129/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 132/994  13% | Samples: 131/994 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 133/994  13% | Samples: 133/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 134/994  13% | Samples: 134/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 136/994  13% | Samples: 136/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 139/994  13% | Samples: 139/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 141/994  14% | Samples: 141/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 144/994  14% | Samples: 144/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 147/994  14% | Samples: 147/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 148/994  14% | Samples: 148/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 150/994  15% | Samples: 150/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 152/994  15% | Samples: 152/994 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 156/994  15% | Samples: 156/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 157/994  15% | Samples: 157/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 160/994  16% | Samples: 160/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 162/994  16% | Samples: 162/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 166/994  16% | Samples: 165/994 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 167/994  16% | Samples: 167/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 169/994  17% | Samples: 169/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 170/994  17% | Samples: 170/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 174/994  17% | Samples: 173/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 176/994  17% | Samples: 175/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 179/994  18% | Samples: 179/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 180/994  18% | Samples: 180/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 182/994  18% | Samples: 182/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 184/994  18% | Samples: 184/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 186/994  18% | Samples: 186/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 187/994  18% | Samples: 187/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 189/994  19% | Samples: 189/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 190/994  19% | Samples: 190/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 192/994  19% | Samples: 191/994 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 194/994  19% | Samples: 194/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 197/994  19% | Samples: 197/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 198/994  19% | Samples: 198/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 201/994  20% | Samples: 200/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 204/994  20% | Samples: 204/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 207/994  20% | Samples: 207/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 210/994  21% | Samples: 209/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 212/994  21% | Samples: 212/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 213/994  21% | Samples: 213/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 216/994  21% | Samples: 216/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 217/994  21% | Samples: 217/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 218/994  21% | Samples: 218/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 219/994  22% | Samples: 219/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 222/994  22% | Samples: 222/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 225/994  22% | Samples: 225/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 227/994  22% | Samples: 227/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 228/994  22% | Samples: 228/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 230/994  23% | Samples: 230/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 233/994  23% | Samples: 233/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 234/994  23% | Samples: 234/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 236/994  23% | Samples: 236/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 237/994  23% | Samples: 237/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 240/994  24% | Samples: 239/994 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 241/994  24% | Samples: 240/994 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 244/994  24% | Samples: 242/994 | mean: 0.47 | openai:  6/10 | HTTP retries: 0
Steps: 245/994  24% | Samples: 244/994 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 247/994  24% | Samples: 246/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 1
Steps: 248/994  24% | Samples: 248/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 1
Steps: 249/994  25% | Samples: 249/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 1
Steps: 251/994  25% | Samples: 251/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 1
Steps: 253/994  25% | Samples: 253/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 1
Steps: 255/994  25% | Samples: 254/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 1
Steps: 256/994  25% | Samples: 256/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 1
Steps: 258/994  25% | Samples: 258/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 1
Steps: 259/994  26% | Samples: 259/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 1
Steps: 261/994  26% | Samples: 260/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 1
Steps: 263/994  26% | Samples: 262/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 1
Steps: 264/994  26% | Samples: 264/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 1
Steps: 266/994  26% | Samples: 266/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 1
Steps: 268/994  26% | Samples: 268/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 1
Steps: 270/994  27% | Samples: 270/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 1
Steps: 272/994  27% | Samples: 271/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 1
Steps: 273/994  27% | Samples: 273/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 1
Steps: 274/994  27% | Samples: 274/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 1
Steps: 276/994  27% | Samples: 276/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 1
Steps: 279/994  28% | Samples: 277/994 | mean: 0.47 | openai:  7/10 | HTTP retries: 1
Steps: 281/994  28% | Samples: 280/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 1
Steps: 282/994  28% | Samples: 282/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 2
Steps: 284/994  28% | Samples: 284/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 2
Steps: 285/994  28% | Samples: 285/994 | mean: 0.47 | openai:  7/10 | HTTP retries: 2
Steps: 287/994  28% | Samples: 287/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 2
Steps: 288/994  28% | Samples: 288/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 2
Steps: 290/994  29% | Samples: 290/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 2
Steps: 292/994  29% | Samples: 291/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 2
Steps: 293/994  29% | Samples: 293/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 2
Steps: 295/994  29% | Samples: 294/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 2
Steps: 299/994  30% | Samples: 296/994 | mean: 0.47 | openai:  6/10 | HTTP retries: 4
Steps: 300/994  30% | Samples: 300/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 7
Steps: 301/994  30% | Samples: 301/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 8
Steps: 303/994  30% | Samples: 302/994 | mean: 0.47 | openai:  7/10 | HTTP retries: 8
Steps: 305/994  30% | Samples: 305/994 | mean: 0.47 | openai:  7/10 | HTTP retries: 8
Steps: 307/994  30% | Samples: 307/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 8
Steps: 310/994  31% | Samples: 309/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 9
Steps: 311/994  31% | Samples: 311/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 9
Steps: 314/994  31% | Samples: 312/994 | mean: 0.48 | openai:  7/10 | HTTP retries: 9
Steps: 315/994  31% | Samples: 314/994 | mean: 0.48 | openai:  7/10 | HTTP retries: 10
Steps: 316/994  31% | Samples: 316/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 10
Steps: 318/994  31% | Samples: 318/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 10
Steps: 320/994  32% | Samples: 320/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 10
Steps: 321/994  32% | Samples: 321/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 10
Steps: 323/994  32% | Samples: 322/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 10
Steps: 324/994  32% | Samples: 324/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 10
Steps: 326/994  32% | Samples: 325/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 10
Steps: 327/994  32% | Samples: 327/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 10
Steps: 328/994  32% | Samples: 328/994 | mean: 0.49 | openai:  7/10 | HTTP retries: 10
Steps: 331/994  33% | Samples: 331/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 10
Steps: 332/994  33% | Samples: 332/994 | mean: 0.48 | openai:  7/10 | HTTP retries: 10
Steps: 334/994  33% | Samples: 333/994 | mean: 0.48 | openai:  4/10 | HTTP retries: 10
Steps: 335/994  33% | Samples: 334/994 | mean: 0.48 | openai:  4/10 | HTTP retries: 10
Steps: 339/994  34% | Samples: 335/994 | mean: 0.48 | openai:  4/10 | HTTP retries: 10
Steps: 340/994  34% | Samples: 339/994 | mean: 0.48 | openai:  7/10 | HTTP retries: 10
Steps: 341/994  34% | Samples: 341/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 12
Steps: 344/994  34% | Samples: 342/994 | mean: 0.48 | openai:  6/10 | HTTP retries: 18
Steps: 345/994  34% | Samples: 344/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 18
Steps: 346/994  34% | Samples: 346/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 19
Steps: 348/994  35% | Samples: 347/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 19
Steps: 350/994  35% | Samples: 349/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 19
Steps: 351/994  35% | Samples: 351/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 19
Steps: 354/994  35% | Samples: 352/994 | mean: 0.49 | openai:  6/10 | HTTP retries: 20
Steps: 355/994  35% | Samples: 354/994 | mean: 0.49 | openai:  6/10 | HTTP retries: 21
Steps: 357/994  35% | Samples: 355/994 | mean: 0.49 | openai:  6/10 | HTTP retries: 21
Steps: 358/994  36% | Samples: 357/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 21
Steps: 359/994  36% | Samples: 359/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 24
Steps: 361/994  36% | Samples: 360/994 | mean: 0.49 | openai:  6/10 | HTTP retries: 24
Steps: 363/994  36% | Samples: 361/994 | mean: 0.49 | openai:  6/10 | HTTP retries: 24
Steps: 364/994  36% | Samples: 363/994 | mean: 0.48 | openai:  6/10 | HTTP retries: 24
Steps: 366/994  36% | Samples: 364/994 | mean: 0.48 | openai:  7/10 | HTTP retries: 24
Steps: 368/994  37% | Samples: 367/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 26
Steps: 370/994  37% | Samples: 370/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 29
Steps: 372/994  37% | Samples: 371/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 30
Steps: 373/994  37% | Samples: 373/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 30
Steps: 377/994  37% | Samples: 375/994 | mean: 0.49 | openai:  7/10 | HTTP retries: 30
Steps: 378/994  38% | Samples: 378/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 30
Steps: 380/994  38% | Samples: 380/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 30
Steps: 381/994  38% | Samples: 381/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 30
Steps: 384/994  38% | Samples: 383/994 | mean: 0.50 | openai:  7/10 | HTTP retries: 30
Steps: 386/994  38% | Samples: 386/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 30
Steps: 389/994  39% | Samples: 388/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 30
Steps: 391/994  39% | Samples: 390/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 30
Steps: 392/994  39% | Samples: 392/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 31
Steps: 394/994  39% | Samples: 393/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 31
Steps: 395/994  39% | Samples: 395/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 31
Steps: 396/994  39% | Samples: 396/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 31
Steps: 398/994  40% | Samples: 398/994 | mean: 0.50 | openai:  7/10 | HTTP retries: 31
Steps: 400/994  40% | Samples: 400/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 31
Steps: 402/994  40% | Samples: 401/994 | mean: 0.50 | openai:  7/10 | HTTP retries: 32
Steps: 403/994  40% | Samples: 403/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 32
Steps: 406/994  40% | Samples: 405/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 32
Steps: 409/994  41% | Samples: 407/994 | mean: 0.51 | openai:  7/10 | HTTP retries: 33
Steps: 410/994  41% | Samples: 410/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 412/994  41% | Samples: 411/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 34
Steps: 413/994  41% | Samples: 413/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 414/994  41% | Samples: 414/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 34
Steps: 417/994  41% | Samples: 416/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 34
Steps: 418/994  42% | Samples: 418/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 419/994  42% | Samples: 419/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 420/994  42% | Samples: 420/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 421/994  42% | Samples: 421/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 422/994  42% | Samples: 422/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 424/994  42% | Samples: 424/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 426/994  42% | Samples: 426/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 427/994  42% | Samples: 427/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 429/994  43% | Samples: 429/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 430/994  43% | Samples: 430/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 431/994  43% | Samples: 431/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 434/994  43% | Samples: 433/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 34
Steps: 435/994  43% | Samples: 435/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 437/994  43% | Samples: 436/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 34
Steps: 438/994  44% | Samples: 438/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 34
Steps: 440/994  44% | Samples: 440/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 443/994  44% | Samples: 442/994 | mean: 0.51 | openai:  6/10 | HTTP retries: 34
Steps: 445/994  44% | Samples: 445/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 447/994  44% | Samples: 447/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 34
Steps: 449/994  45% | Samples: 449/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 450/994  45% | Samples: 450/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 452/994  45% | Samples: 452/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 454/994  45% | Samples: 454/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 456/994  45% | Samples: 456/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 458/994  46% | Samples: 457/994 | mean: 0.51 | openai:  7/10 | HTTP retries: 34
Steps: 459/994  46% | Samples: 459/994 | mean: 0.50 | openai:  6/10 | HTTP retries: 34
Steps: 462/994  46% | Samples: 461/994 | mean: 0.50 | openai:  7/10 | HTTP retries: 34
Steps: 464/994  46% | Samples: 464/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 465/994  46% | Samples: 465/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 467/994  46% | Samples: 467/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 468/994  47% | Samples: 468/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 469/994  47% | Samples: 469/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 470/994  47% | Samples: 470/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 472/994  47% | Samples: 471/994 | mean: 0.51 | openai:  7/10 | HTTP retries: 34
Steps: 475/994  47% | Samples: 475/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 478/994  48% | Samples: 478/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 482/994  48% | Samples: 482/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 484/994  48% | Samples: 484/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 486/994  48% | Samples: 486/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 488/994  49% | Samples: 488/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 490/994  49% | Samples: 490/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 494/994  49% | Samples: 494/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 496/994  49% | Samples: 496/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 498/994  50% | Samples: 498/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 34
Steps: 501/994  50% | Samples: 501/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 505/994  50% | Samples: 505/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 506/994  50% | Samples: 506/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 507/994  51% | Samples: 507/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 510/994  51% | Samples: 510/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 512/994  51% | Samples: 511/994 | mean: 0.52 | openai:  8/10 | HTTP retries: 34
Steps: 515/994  51% | Samples: 515/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 518/994  52% | Samples: 518/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 519/994  52% | Samples: 519/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 522/994  52% | Samples: 522/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 34
Steps: 525/994  52% | Samples: 525/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
Steps: 526/994  52% | Samples: 526/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 34
