---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (994 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 271/994  27% | Samples: 271/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 273/994  27% | Samples: 273/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 275/994  27% | Samples: 275/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 277/994  27% | Samples: 277/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 279/994  28% | Samples: 279/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 282/994  28% | Samples: 281/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 284/994  28% | Samples: 284/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 287/994  28% | Samples: 287/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 290/994  29% | Samples: 290/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 293/994  29% | Samples: 293/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 295/994  29% | Samples: 295/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 296/994  29% | Samples: 296/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 297/994  29% | Samples: 297/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 298/994  29% | Samples: 298/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 299/994  30% | Samples: 299/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 300/994  30% | Samples: 300/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 302/994  30% | Samples: 302/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 304/994  30% | Samples: 304/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 306/994  30% | Samples: 306/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 307/994  30% | Samples: 307/994 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 311/994  31% | Samples: 310/994 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 313/994  31% | Samples: 313/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 314/994  31% | Samples: 314/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 317/994  31% | Samples: 317/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 318/994  31% | Samples: 318/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 319/994  32% | Samples: 319/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 321/994  32% | Samples: 321/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 324/994  32% | Samples: 324/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 326/994  32% | Samples: 326/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 327/994  32% | Samples: 327/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 330/994  33% | Samples: 330/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 333/994  33% | Samples: 333/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 334/994  33% | Samples: 334/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 336/994  33% | Samples: 336/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 339/994  34% | Samples: 339/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 340/994  34% | Samples: 340/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 341/994  34% | Samples: 341/994 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 345/994  34% | Samples: 345/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 346/994  34% | Samples: 346/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 347/994  34% | Samples: 347/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 350/994  35% | Samples: 349/994 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 353/994  35% | Samples: 353/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 357/994  35% | Samples: 355/994 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 358/994  36% | Samples: 358/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 359/994  36% | Samples: 359/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 361/994  36% | Samples: 361/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 362/994  36% | Samples: 362/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 364/994  36% | Samples: 363/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 365/994  36% | Samples: 365/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 367/994  36% | Samples: 367/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 368/994  37% | Samples: 368/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 369/994  37% | Samples: 369/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 372/994  37% | Samples: 371/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 374/994  37% | Samples: 374/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 376/994  37% | Samples: 376/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 378/994  38% | Samples: 378/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 380/994  38% | Samples: 380/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 382/994  38% | Samples: 382/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 383/994  38% | Samples: 383/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 385/994  38% | Samples: 385/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 387/994  38% | Samples: 387/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 388/994  39% | Samples: 388/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 389/994  39% | Samples: 389/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 391/994  39% | Samples: 391/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 392/994  39% | Samples: 392/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 395/994  39% | Samples: 395/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 398/994  40% | Samples: 398/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 399/994  40% | Samples: 399/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 400/994  40% | Samples: 400/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 403/994  40% | Samples: 403/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 406/994  40% | Samples: 406/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 408/994  41% | Samples: 408/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 410/994  41% | Samples: 410/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 412/994  41% | Samples: 411/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 414/994  41% | Samples: 414/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 415/994  41% | Samples: 415/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 416/994  41% | Samples: 416/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 419/994  42% | Samples: 419/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 421/994  42% | Samples: 421/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 423/994  42% | Samples: 423/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 424/994  42% | Samples: 424/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 426/994  42% | Samples: 425/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 428/994  43% | Samples: 428/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 429/994  43% | Samples: 429/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 430/994  43% | Samples: 430/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 433/994  43% | Samples: 433/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 434/994  43% | Samples: 434/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 435/994  43% | Samples: 435/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 438/994  44% | Samples: 438/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 439/994  44% | Samples: 439/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 442/994  44% | Samples: 442/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 443/994  44% | Samples: 443/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 446/994  44% | Samples: 446/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 447/994  44% | Samples: 447/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 450/994  45% | Samples: 450/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 454/994  45% | Samples: 454/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 455/994  45% | Samples: 455/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 458/994  46% | Samples: 458/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 460/994  46% | Samples: 460/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 463/994  46% | Samples: 463/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 465/994  46% | Samples: 465/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 466/994  46% | Samples: 466/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 468/994  47% | Samples: 468/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 470/994  47% | Samples: 470/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 471/994  47% | Samples: 471/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 474/994  47% | Samples: 474/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 476/994  47% | Samples: 476/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 477/994  47% | Samples: 477/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 480/994  48% | Samples: 480/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 482/994  48% | Samples: 482/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 484/994  48% | Samples: 484/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 486/994  48% | Samples: 486/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 487/994  48% | Samples: 487/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 490/994  49% | Samples: 490/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 491/994  49% | Samples: 491/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 492/994  49% | Samples: 492/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 495/994  49% | Samples: 495/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 497/994  50% | Samples: 497/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 500/994  50% | Samples: 500/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 502/994  50% | Samples: 502/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 503/994  50% | Samples: 503/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 504/994  50% | Samples: 504/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 505/994  50% | Samples: 505/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 507/994  51% | Samples: 507/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 508/994  51% | Samples: 508/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 511/994  51% | Samples: 510/994 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 512/994  51% | Samples: 512/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 514/994  51% | Samples: 514/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 517/994  52% | Samples: 517/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 519/994  52% | Samples: 519/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 520/994  52% | Samples: 520/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 521/994  52% | Samples: 521/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 522/994  52% | Samples: 522/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 524/994  52% | Samples: 524/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 526/994  52% | Samples: 526/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 527/994  53% | Samples: 527/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
