---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   2/995   0% | Samples:   1/995 | mean:  n/a | openai:  1/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 260/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 3
Steps: 268/995  26% | Samples: 263/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 3
Steps: 275/995  27% | Samples: 273/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 3
Steps: 277/995  27% | Samples: 277/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 3
Steps: 287/995  28% | Samples: 278/995 | mean: 0.94 | openai:  0/10 | HTTP retries: 3
Steps: 293/995  29% | Samples: 288/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 7
Steps: 296/995  29% | Samples: 291/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 7
Steps: 297/995  29% | Samples: 296/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 7
Steps: 307/995  30% | Samples: 298/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 10
Steps: 313/995  31% | Samples: 308/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 10
Steps: 316/995  31% | Samples: 312/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 10
Steps: 317/995  31% | Samples: 317/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 10
Steps: 324/995  32% | Samples: 319/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 10
Steps: 327/995  32% | Samples: 324/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 10
Steps: 330/995  33% | Samples: 329/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 10
Steps: 336/995  33% | Samples: 331/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 10
Steps: 339/995  34% | Samples: 334/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 10
Steps: 340/995  34% | Samples: 337/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 10
Steps: 345/995  34% | Samples: 341/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 10
Steps: 350/995  35% | Samples: 346/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 10
Steps: 351/995  35% | Samples: 351/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 10
Steps: 356/995  35% | Samples: 352/995 | mean: 0.94 | openai:  2/10 | HTTP retries: 10
Steps: 359/995  36% | Samples: 358/995 | mean: 0.94 | openai:  5/10 | HTTP retries: 10
Steps: 361/995  36% | Samples: 361/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 10
Steps: 367/995  36% | Samples: 363/995 | mean: 0.94 | openai:  2/10 | HTTP retries: 10
Steps: 370/995  37% | Samples: 366/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 10
Steps: 372/995  37% | Samples: 372/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 10
Steps: 383/995  38% | Samples: 374/995 | mean: 0.94 | openai:  0/10 | HTTP retries: 10
Steps: 390/995  39% | Samples: 384/995 | mean: 0.94 | openai:  2/10 | HTTP retries: 10
Steps: 392/995  39% | Samples: 391/995 | mean: 0.94 | openai:  5/10 | HTTP retries: 10
Steps: 394/995  39% | Samples: 394/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 10
Steps: 403/995  40% | Samples: 395/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 10
Steps: 411/995  41% | Samples: 405/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 10
Steps: 412/995  41% | Samples: 410/995 | mean: 0.94 | openai:  5/10 | HTTP retries: 10
Steps: 414/995  41% | Samples: 414/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 10
Steps: 417/995  41% | Samples: 417/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 10
Steps: 424/995  42% | Samples: 419/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 10
Steps: 427/995  42% | Samples: 423/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 10
Steps: 428/995  43% | Samples: 428/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 10
Steps: 433/995  43% | Samples: 429/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 10
Steps: 438/995  44% | Samples: 434/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 10
Steps: 439/995  44% | Samples: 439/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 10
Steps: 446/995  44% | Samples: 440/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 10
Steps: 447/995  44% | Samples: 445/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 10
Steps: 449/995  45% | Samples: 448/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 10
Steps: 451/995  45% | Samples: 451/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 10
Steps: 457/995  45% | Samples: 457/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 10
Steps: 460/995  46% | Samples: 460/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 10
Steps: 465/995  46% | Samples: 462/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 10
Steps: 469/995  47% | Samples: 468/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 10
Steps: 475/995  47% | Samples: 472/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 10
Steps: 479/995  48% | Samples: 477/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 10
Steps: 481/995  48% | Samples: 481/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 10
Steps: 484/995  48% | Samples: 484/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 10
Steps: 488/995  49% | Samples: 486/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 10
Steps: 492/995  49% | Samples: 491/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 10
Steps: 496/995  49% | Samples: 496/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 10
Steps: 504/995  50% | Samples: 497/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 10
Steps: 506/995  50% | Samples: 502/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 10
Steps: 513/995  51% | Samples: 507/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 10
Steps: 516/995  51% | Samples: 513/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 10
Steps: 517/995  51% | Samples: 517/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 10
Steps: 520/995  52% | Samples: 518/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 10
Steps: 524/995  52% | Samples: 523/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 10
Steps: 528/995  53% | Samples: 526/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 10
Steps: 533/995  53% | Samples: 530/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 10
Steps: 538/995  54% | Samples: 532/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 10
Steps: 539/995  54% | Samples: 537/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 10
Steps: 541/995  54% | Samples: 541/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 10
Steps: 546/995  54% | Samples: 543/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 10
Steps: 550/995  55% | Samples: 548/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 10
Steps: 552/995  55% | Samples: 552/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 10
Steps: 558/995  56% | Samples: 553/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 10
Steps: 561/995  56% | Samples: 560/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 10
Steps: 565/995  56% | Samples: 564/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 10
Steps: 570/995  57% | Samples: 567/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 10
Steps: 574/995  57% | Samples: 573/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 10
Steps: 578/995  58% | Samples: 576/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 10
Steps: 581/995  58% | Samples: 579/995 | mean: 0.96 | openai:  6/10 | HTTP retries: 10
Steps: 584/995  58% | Samples: 582/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 10
Steps: 587/995  58% | Samples: 585/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 10
Steps: 589/995  59% | Samples: 588/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 10
Steps: 592/995  59% | Samples: 591/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 13
Steps: 594/995  59% | Samples: 593/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 14
Steps: 595/995  59% | Samples: 594/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 14
Steps: 598/995  60% | Samples: 595/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 15
Steps: 600/995  60% | Samples: 599/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 18
Steps: 601/995  60% | Samples: 601/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 19
Steps: 609/995  61% | Samples: 602/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 19
Steps: 610/995  61% | Samples: 605/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 19
Steps: 611/995  61% | Samples: 610/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 19
Steps: 612/995  61% | Samples: 612/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 21
Steps: 614/995  61% | Samples: 614/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 22
Steps: 620/995  62% | Samples: 615/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 22
Steps: 621/995  62% | Samples: 619/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 22
Steps: 625/995  62% | Samples: 624/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 22
Steps: 630/995  63% | Samples: 626/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 22
Steps: 631/995  63% | Samples: 628/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 22
Steps: 635/995  63% | Samples: 630/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 22
Steps: 643/995  64% | Samples: 636/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 26
Steps: 645/995  64% | Samples: 640/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 26
Steps: 653/995  65% | Samples: 646/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 26
Steps: 655/995  65% | Samples: 651/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 26
Steps: 656/995  65% | Samples: 656/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 29
Steps: 665/995  66% | Samples: 657/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 29
Steps: 674/995  67% | Samples: 666/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 33
Steps: 675/995  67% | Samples: 669/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 33
Steps: 684/995  68% | Samples: 676/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 35
Steps: 685/995  68% | Samples: 680/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 35
Steps: 692/995  69% | Samples: 686/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 39
Steps: 694/995  69% | Samples: 689/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 39
Steps: 695/995  69% | Samples: 692/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 39
Steps: 702/995  70% | Samples: 696/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 42
Steps: 704/995  70% | Samples: 699/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 42
Steps: 705/995  70% | Samples: 705/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 42
Steps: 713/995  71% | Samples: 707/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 45
Steps: 716/995  71% | Samples: 712/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 45
Steps: 725/995  72% | Samples: 717/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 47
Steps: 726/995  72% | Samples: 721/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 47
Steps: 734/995  73% | Samples: 727/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 50
Steps: 735/995  73% | Samples: 732/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 50
Steps: 737/995  74% | Samples: 737/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 52
Steps: 742/995  74% | Samples: 739/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 52
Steps: 746/995  74% | Samples: 741/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 52
Steps: 747/995  75% | Samples: 745/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 52
Steps: 748/995  75% | Samples: 748/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 52
Steps: 752/995  75% | Samples: 751/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 58
Steps: 753/995  75% | Samples: 753/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 61
Steps: 754/995  75% | Samples: 754/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 61
Steps: 757/995  76% | Samples: 755/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 61
Steps: 761/995  76% | Samples: 756/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 61
Steps: 762/995  76% | Samples: 758/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 61
Steps: 763/995  76% | Samples: 762/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 61
Steps: 765/995  76% | Samples: 765/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 64
Steps: 775/995  77% | Samples: 766/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 64
Steps: 782/995  78% | Samples: 776/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 68
Steps: 784/995  78% | Samples: 779/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 68
Steps: 785/995  78% | Samples: 784/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 68
Steps: 793/995  79% | Samples: 786/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 71
Steps: 795/995  79% | Samples: 788/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 71
Steps: 802/995  80% | Samples: 796/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 74
Steps: 804/995  80% | Samples: 801/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 74
Steps: 805/995  80% | Samples: 804/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 74
Steps: 806/995  81% | Samples: 805/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 74
Steps: 807/995  81% | Samples: 807/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 76
Steps: 815/995  81% | Samples: 809/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 76
Steps: 816/995  82% | Samples: 815/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 76
Steps: 818/995  82% | Samples: 818/995 | mean: 0.94 | openai:  5/10 | HTTP retries: 79
Steps: 824/995  82% | Samples: 819/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 79
Steps: 827/995  83% | Samples: 823/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 79
Steps: 828/995  83% | Samples: 828/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 81
Steps: 836/995  84% | Samples: 829/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 85
Steps: 837/995  84% | Samples: 834/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 85
Steps: 843/995  84% | Samples: 838/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 86
Steps: 846/995  85% | Samples: 841/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 86
Steps: 847/995  85% | Samples: 845/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 86
Steps: 853/995  85% | Samples: 848/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 90
Steps: 856/995  86% | Samples: 850/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 90
Steps: 860/995  86% | Samples: 857/995 | mean: 0.94 | openai:  2/10 | HTTP retries: 91
Steps: 864/995  86% | Samples: 860/995 | mean: 0.94 | openai:  2/10 | HTTP retries: 91
Steps: 866/995  87% | Samples: 865/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 91
Steps: 875/995  87% | Samples: 867/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 94
Steps: 876/995  88% | Samples: 876/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 94
Steps: 879/995  88% | Samples: 877/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 96
Steps: 880/995  88% | Samples: 879/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 96
Steps: 886/995  89% | Samples: 881/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 96
Steps: 887/995  89% | Samples: 886/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 96
Steps: 893/995  89% | Samples: 888/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 99
Steps: 896/995  90% | Samples: 890/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 99
Steps: 904/995  90% | Samples: 897/995 | mean: 0.94 | openai:  2/10 | HTTP retries: 100
Steps: 905/995  90% | Samples: 905/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 100
Steps: 914/995  91% | Samples: 907/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 100
Steps: 915/995  91% | Samples: 911/995 | mean: 0.94 | openai:  5/10 | HTTP retries: 100
Steps: 916/995  92% | Samples: 916/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 103
Steps: 917/995  92% | Samples: 917/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 104
Steps: 923/995  92% | Samples: 920/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 104
Steps: 925/995  92% | Samples: 923/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 104
Steps: 926/995  93% | Samples: 926/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 104
Steps: 931/995  93% | Samples: 928/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 104
Steps: 934/995  93% | Samples: 931/995 | mean: 0.94 | openai:  5/10 | HTTP retries: 104
Steps: 936/995  94% | Samples: 935/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 104
Steps: 939/995  94% | Samples: 937/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 106
Steps: 942/995  94% | Samples: 940/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 108
Steps: 948/995  95% | Samples: 944/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 108
Steps: 949/995  95% | Samples: 948/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 108
Steps: 952/995  95% | Samples: 950/995 | mean: 0.94 | openai:  5/10 | HTTP retries: 108
Steps: 954/995  95% | Samples: 953/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 108
Steps: 964/995  96% | Samples: 956/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 113
Steps: 965/995  96% | Samples: 965/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 113
Steps: 975/995  97% | Samples: 967/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 115
Steps: 976/995  98% | Samples: 976/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 115
Steps: 985/995  98% | Samples: 978/995 | mean: 0.94 | openai:  0/10 | HTTP retries: 115
Steps: 987/995  99% | Samples: 984/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 115
Steps: 988/995  99% | Samples: 988/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 115
Steps: 995/995 100% | Samples: 989/995 | mean: 0.94 | openai:  0/10 | HTTP retries: 115

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): openai/gpt-5.4-mini                                                                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                                0:38:55                                                                                                      
openai/gpt-5.4-mini                        287,079 tokens [I: 153,028, O: 134,051, R: 122,890]                                                          
augmented_mcqa_eval                                                                                                                                     
mean                 0.938                                                                                                                              
stderr               0.008                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-15-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_gpt52_remaining --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
