---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps:  45/995   4% | Samples:  45/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  47/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  50/995   5% | Samples:  50/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  52/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  54/995   5% | Samples:  54/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  57/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps:  61/995   6% | Samples:  61/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  64/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  65/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  67/995   6% | Samples:  67/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  68/995   6% | Samples:  68/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  69/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  73/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  74/995   7% | Samples:  74/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  77/995   7% | Samples:  77/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  81/995   8% | Samples:  80/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  83/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  85/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  88/995   8% | Samples:  88/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  90/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  93/995   9% | Samples:  93/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  97/995   9% | Samples:  97/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  99/995   9% | Samples:  99/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 101/995  10% | Samples: 101/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 103/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 104/995  10% | Samples: 104/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 108/995  10% | Samples: 108/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 111/995  11% | Samples: 111/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 114/995  11% | Samples: 114/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 117/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 121/995  12% | Samples: 121/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 123/995  12% | Samples: 123/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 125/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 128/995  12% | Samples: 126/995 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 130/995  13% | Samples: 130/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 132/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 135/995  13% | Samples: 135/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 138/995  13% | Samples: 138/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 140/995  14% | Samples: 140/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 143/995  14% | Samples: 143/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 146/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 150/995  15% | Samples: 150/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 157/995  15% | Samples: 157/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 161/995  16% | Samples: 161/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 163/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 166/995  16% | Samples: 166/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 169/995  16% | Samples: 169/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 170/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps: 174/995  17% | Samples: 174/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 176/995  17% | Samples: 175/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps: 178/995  17% | Samples: 178/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 181/995  18% | Samples: 180/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 183/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 186/995  18% | Samples: 186/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 189/995  18% | Samples: 189/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 192/995  19% | Samples: 192/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 194/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 198/995  19% | Samples: 197/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 200/995  20% | Samples: 200/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 202/995  20% | Samples: 202/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 204/995  20% | Samples: 204/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 207/995  20% | Samples: 207/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 210/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 215/995  21% | Samples: 213/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 218/995  21% | Samples: 216/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 221/995  22% | Samples: 219/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 223/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 226/995  22% | Samples: 226/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 227/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 229/995  23% | Samples: 229/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 231/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 0
Steps: 234/995  23% | Samples: 234/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 237/995  23% | Samples: 237/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 238/995  23% | Samples: 238/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 241/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 244/995  24% | Samples: 244/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 246/995  24% | Samples: 246/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 253/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 259/995  26% | Samples: 259/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 260/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 263/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 0
Steps: 267/995  26% | Samples: 266/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 268/995  26% | Samples: 268/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 273/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 277/995  27% | Samples: 276/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 280/995  28% | Samples: 279/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 282/995  28% | Samples: 282/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 285/995  28% | Samples: 285/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 287/995  28% | Samples: 287/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 289/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 295/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 298/995  29% | Samples: 298/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 301/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 304/995  30% | Samples: 304/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 306/995 | mean: 0.49 | openai:  4/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 311/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 315/995  31% | Samples: 314/995 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 320/995  32% | Samples: 319/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 322/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 326/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 328/995  32% | Samples: 328/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 331/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 335/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 341/995  34% | Samples: 336/995 | mean: 0.50 | openai:  4/10 | HTTP retries: 0
Steps: 342/995  34% | Samples: 342/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 345/995  34% | Samples: 345/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 346/995  34% | Samples: 346/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 349/995  35% | Samples: 349/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 351/995  35% | Samples: 351/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 353/995  35% | Samples: 353/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 357/995  35% | Samples: 356/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 358/995  35% | Samples: 358/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 361/995  36% | Samples: 361/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 364/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 368/995  36% | Samples: 367/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 370/995  37% | Samples: 369/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 372/995  37% | Samples: 372/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 374/995  37% | Samples: 374/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 377/995  37% | Samples: 375/995 | mean: 0.49 | openai:  5/10 | HTTP retries: 1
Steps: 379/995  38% | Samples: 378/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 1
Steps: 381/995  38% | Samples: 381/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 383/995  38% | Samples: 383/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 387/995  38% | Samples: 384/995 | mean: 0.49 | openai:  5/10 | HTTP retries: 1
Steps: 389/995  39% | Samples: 387/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 1
Steps: 390/995  39% | Samples: 390/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 1
Steps: 393/995  39% | Samples: 392/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 1
Steps: 394/995  39% | Samples: 394/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 1
Steps: 398/995  40% | Samples: 397/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 1
Steps: 400/995  40% | Samples: 400/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 404/995  40% | Samples: 402/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 1
Steps: 405/995  40% | Samples: 405/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 408/995  41% | Samples: 407/995 | mean: 0.49 | openai:  5/10 | HTTP retries: 1
Steps: 411/995  41% | Samples: 410/995 | mean: 0.49 | openai:  4/10 | HTTP retries: 1
Steps: 415/995  41% | Samples: 412/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 1
Steps: 417/995  41% | Samples: 416/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 2
Steps: 418/995  42% | Samples: 418/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 5
Steps: 421/995  42% | Samples: 420/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 5
Steps: 422/995  42% | Samples: 422/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 5
Steps: 424/995  42% | Samples: 423/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 5
Steps: 425/995  42% | Samples: 425/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 6
Steps: 430/995  43% | Samples: 427/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 7
Steps: 432/995  43% | Samples: 431/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 7
Steps: 433/995  43% | Samples: 433/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 7
Steps: 435/995  43% | Samples: 435/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 7
Steps: 437/995  43% | Samples: 436/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 7
Steps: 439/995  44% | Samples: 438/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 7
Steps: 440/995  44% | Samples: 440/995 | mean: 0.49 | openai:  5/10 | HTTP retries: 7
Steps: 444/995  44% | Samples: 442/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 9
Steps: 445/995  44% | Samples: 445/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 10
Steps: 448/995  45% | Samples: 447/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 10
Steps: 449/995  45% | Samples: 449/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 10
Steps: 452/995  45% | Samples: 452/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 12
Steps: 456/995  45% | Samples: 454/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 12
Steps: 459/995  46% | Samples: 457/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 13
Steps: 460/995  46% | Samples: 460/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 13
Steps: 461/995  46% | Samples: 461/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 13
Steps: 466/995  46% | Samples: 464/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 13
Steps: 467/995  46% | Samples: 467/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 14
Steps: 468/995  47% | Samples: 468/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 14
Steps: 471/995  47% | Samples: 471/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 14
Steps: 474/995  47% | Samples: 473/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 17
Steps: 475/995  47% | Samples: 475/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 18
Steps: 477/995  47% | Samples: 477/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 21
Steps: 479/995  48% | Samples: 479/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 21
Steps: 483/995  48% | Samples: 481/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 21
Steps: 484/995  48% | Samples: 484/995 | mean: 0.51 | openai:  6/10 | HTTP retries: 21
Steps: 488/995  49% | Samples: 486/995 | mean: 0.51 | openai:  6/10 | HTTP retries: 21
Steps: 490/995  49% | Samples: 490/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 22
Steps: 493/995  49% | Samples: 492/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 22
Steps: 494/995  49% | Samples: 494/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 22
Steps: 498/995  50% | Samples: 495/995 | mean: 0.50 | openai:  5/10 | HTTP retries: 23
Steps: 500/995  50% | Samples: 499/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 23
Steps: 501/995  50% | Samples: 501/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 23
Steps: 505/995  50% | Samples: 504/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 23
Steps: 508/995  51% | Samples: 508/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 23
Steps: 511/995  51% | Samples: 511/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 23
Steps: 516/995  51% | Samples: 514/995 | mean: 0.50 | openai:  5/10 | HTTP retries: 23
Steps: 518/995  52% | Samples: 517/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 23
Steps: 520/995  52% | Samples: 519/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 23
Steps: 524/995  52% | Samples: 522/995 | mean: 0.50 | openai:  5/10 | HTTP retries: 24
Steps: 526/995  52% | Samples: 524/995 | mean: 0.51 | openai:  6/10 | HTTP retries: 24
Steps: 527/995  52% | Samples: 527/995 | mean: 0.50 | openai:  5/10 | HTTP retries: 24
Steps: 531/995  53% | Samples: 528/995 | mean: 0.50 | openai:  5/10 | HTTP retries: 26
Steps: 532/995  53% | Samples: 532/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 26
Steps: 535/995  53% | Samples: 534/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 30
Steps: 537/995  53% | Samples: 536/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 30
Steps: 538/995  54% | Samples: 538/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 30
Steps: 540/995  54% | Samples: 540/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 30
Steps: 542/995  54% | Samples: 541/995 | mean: 0.50 | openai:  5/10 | HTTP retries: 30
Steps: 546/995  54% | Samples: 544/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 30
Steps: 547/995  54% | Samples: 546/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 32
Steps: 548/995  55% | Samples: 548/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 33
Steps: 550/995  55% | Samples: 549/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 35
Steps: 551/995  55% | Samples: 551/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 36
Steps: 552/995  55% | Samples: 552/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 37
Steps: 554/995  55% | Samples: 554/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 37
Steps: 557/995  55% | Samples: 555/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 37
Steps: 559/995  56% | Samples: 558/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 38
Steps: 561/995  56% | Samples: 561/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 40
Steps: 562/995  56% | Samples: 562/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 41
Steps: 563/995  56% | Samples: 563/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 41
Steps: 565/995  56% | Samples: 564/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 41
Steps: 568/995  57% | Samples: 566/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 41
Steps: 570/995  57% | Samples: 569/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 42
Steps: 571/995  57% | Samples: 571/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 42
Steps: 574/995  57% | Samples: 573/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 42
Steps: 576/995  57% | Samples: 576/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 42
Steps: 577/995  57% | Samples: 577/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 42
Steps: 581/995  58% | Samples: 579/995 | mean: 0.50 | openai:  5/10 | HTTP retries: 42
Steps: 583/995  58% | Samples: 582/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 42
Steps: 585/995  58% | Samples: 585/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 42
Steps: 587/995  58% | Samples: 587/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 42
Steps: 590/995  59% | Samples: 588/995 | mean: 0.50 | openai:  4/10 | HTTP retries: 42
Steps: 593/995  59% | Samples: 591/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 42
Steps: 595/995  59% | Samples: 594/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 44
Steps: 596/995  59% | Samples: 596/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 44
Steps: 600/995  60% | Samples: 597/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 44
Steps: 601/995  60% | Samples: 601/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 44
Steps: 603/995  60% | Samples: 602/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 44
Steps: 606/995  60% | Samples: 604/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 44
Steps: 609/995  61% | Samples: 607/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 45
Steps: 610/995  61% | Samples: 610/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 45
Steps: 614/995  61% | Samples: 613/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 47
Steps: 616/995  61% | Samples: 616/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 618/995  62% | Samples: 618/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 620/995  62% | Samples: 619/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 47
Steps: 622/995  62% | Samples: 621/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 47
Steps: 626/995  62% | Samples: 625/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 47
Steps: 627/995  63% | Samples: 627/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 47
Steps: 630/995  63% | Samples: 630/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 632/995  63% | Samples: 632/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 633/995  63% | Samples: 633/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 47
Steps: 636/995  63% | Samples: 635/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 47
Steps: 638/995  64% | Samples: 637/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 47
Steps: 640/995  64% | Samples: 639/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 47
Steps: 642/995  64% | Samples: 642/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 47
Steps: 644/995  64% | Samples: 643/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 47
Steps: 648/995  65% | Samples: 646/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 47
Steps: 649/995  65% | Samples: 649/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 47
Steps: 652/995  65% | Samples: 652/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 655/995  65% | Samples: 653/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 47
Steps: 656/995  65% | Samples: 656/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
Steps: 659/995  66% | Samples: 657/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 47
Steps: 660/995  66% | Samples: 660/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 47
Steps: 663/995  66% | Samples: 663/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 47
