---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (995 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 157/995  15% | Samples: 157/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 160/995  16% | Samples: 160/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 164/995  16% | Samples: 162/995 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 165/995  16% | Samples: 165/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 169/995  16% | Samples: 169/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 172/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 174/995  17% | Samples: 173/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 176/995  17% | Samples: 176/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 178/995  17% | Samples: 178/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 180/995  18% | Samples: 180/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 182/995  18% | Samples: 182/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 183/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 186/995  18% | Samples: 185/995 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 187/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 189/995  18% | Samples: 189/995 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 193/995  19% | Samples: 193/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 196/995  19% | Samples: 196/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 199/995  20% | Samples: 199/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 201/995  20% | Samples: 200/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 204/995  20% | Samples: 203/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 206/995  20% | Samples: 205/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 209/995  21% | Samples: 209/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 212/995  21% | Samples: 212/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 213/995  21% | Samples: 213/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 217/995  21% | Samples: 215/995 | mean: 0.43 | openai:  7/10 | HTTP retries: 0
Steps: 219/995  22% | Samples: 219/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 220/995  22% | Samples: 220/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 222/995  22% | Samples: 222/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 224/995  22% | Samples: 224/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 225/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 226/995  22% | Samples: 226/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 229/995  23% | Samples: 229/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 231/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 232/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 233/995  23% | Samples: 233/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 235/995  23% | Samples: 235/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 236/995  23% | Samples: 236/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 242/995  24% | Samples: 241/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 244/995  24% | Samples: 244/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 245/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 246/995  24% | Samples: 246/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 247/995  24% | Samples: 247/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 249/995  25% | Samples: 249/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 253/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 258/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 262/995  26% | Samples: 262/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 266/995  26% | Samples: 266/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 268/995  26% | Samples: 268/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 271/995  27% | Samples: 271/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 273/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 275/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 276/995  27% | Samples: 276/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 277/995  27% | Samples: 277/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 283/995  28% | Samples: 282/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 285/995  28% | Samples: 285/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 287/995  28% | Samples: 287/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 290/995  29% | Samples: 290/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 298/995  29% | Samples: 298/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 301/995  30% | Samples: 300/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 302/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 304/995  30% | Samples: 304/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 306/995  30% | Samples: 305/995 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 308/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 311/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 313/995  31% | Samples: 313/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 317/995  31% | Samples: 316/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 320/995  32% | Samples: 320/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 322/995  32% | Samples: 322/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 325/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 328/995  32% | Samples: 328/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 329/995 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 332/995  33% | Samples: 332/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 338/995  33% | Samples: 338/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 340/995  34% | Samples: 340/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 343/995  34% | Samples: 343/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 346/995  34% | Samples: 346/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 347/995  34% | Samples: 347/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 350/995  35% | Samples: 350/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 353/995  35% | Samples: 353/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 355/995  35% | Samples: 355/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 356/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 358/995  35% | Samples: 358/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 360/995  36% | Samples: 360/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 362/995  36% | Samples: 361/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 365/995  36% | Samples: 365/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 367/995  36% | Samples: 367/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 369/995  37% | Samples: 369/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 371/995  37% | Samples: 371/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 373/995  37% | Samples: 373/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 375/995  37% | Samples: 375/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 378/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 382/995  38% | Samples: 381/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 384/995  38% | Samples: 384/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 386/995  38% | Samples: 386/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 389/995  39% | Samples: 388/995 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 393/995  39% | Samples: 391/995 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 394/995  39% | Samples: 394/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 397/995  39% | Samples: 396/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 398/995  40% | Samples: 398/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 400/995  40% | Samples: 400/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 403/995  40% | Samples: 403/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 408/995  41% | Samples: 407/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 410/995  41% | Samples: 410/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 413/995  41% | Samples: 413/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 416/995  41% | Samples: 416/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps: 421/995  42% | Samples: 420/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 423/995  42% | Samples: 422/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 425/995  42% | Samples: 425/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 428/995  43% | Samples: 428/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 430/995  43% | Samples: 430/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 431/995  43% | Samples: 431/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 432/995  43% | Samples: 432/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 433/995  43% | Samples: 433/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 435/995  43% | Samples: 435/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 436/995  43% | Samples: 436/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 438/995  44% | Samples: 438/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 441/995  44% | Samples: 441/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 445/995  44% | Samples: 445/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 448/995  45% | Samples: 448/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 450/995  45% | Samples: 450/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 452/995  45% | Samples: 452/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 454/995  45% | Samples: 454/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 457/995  45% | Samples: 457/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 459/995  46% | Samples: 459/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 462/995  46% | Samples: 462/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 464/995  46% | Samples: 464/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 466/995  46% | Samples: 466/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 469/995  47% | Samples: 469/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 470/995  47% | Samples: 470/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 473/995  47% | Samples: 473/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 474/995  47% | Samples: 474/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 477/995  47% | Samples: 477/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 478/995  48% | Samples: 478/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 480/995  48% | Samples: 480/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 481/995  48% | Samples: 481/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 482/995  48% | Samples: 482/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 484/995  48% | Samples: 484/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 488/995  49% | Samples: 488/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 490/995  49% | Samples: 490/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 493/995  49% | Samples: 492/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 495/995  49% | Samples: 495/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 496/995  49% | Samples: 496/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 498/995  50% | Samples: 498/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 500/995  50% | Samples: 500/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 504/995  50% | Samples: 504/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 506/995  50% | Samples: 506/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 508/995  51% | Samples: 508/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 510/995  51% | Samples: 510/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 512/995  51% | Samples: 512/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 513/995  51% | Samples: 513/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 516/995  51% | Samples: 516/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 518/995  52% | Samples: 518/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 519/995  52% | Samples: 519/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 522/995  52% | Samples: 522/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 523/995  52% | Samples: 523/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 524/995  52% | Samples: 524/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 526/995  52% | Samples: 526/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 528/995  53% | Samples: 528/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 529/995  53% | Samples: 529/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 533/995  53% | Samples: 533/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 535/995  53% | Samples: 535/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 537/995  53% | Samples: 537/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 540/995  54% | Samples: 540/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 543/995  54% | Samples: 543/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 544/995  54% | Samples: 544/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 546/995  54% | Samples: 546/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 549/995  55% | Samples: 549/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 551/995  55% | Samples: 551/995 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 555/995  55% | Samples: 555/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 558/995  56% | Samples: 557/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 560/995  56% | Samples: 560/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 562/995  56% | Samples: 562/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 565/995  56% | Samples: 565/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 567/995  56% | Samples: 566/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 571/995  57% | Samples: 571/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 573/995  57% | Samples: 573/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 574/995  57% | Samples: 574/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 576/995  57% | Samples: 576/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 577/995  57% | Samples: 577/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 580/995  58% | Samples: 579/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 582/995  58% | Samples: 582/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 583/995  58% | Samples: 583/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 586/995  58% | Samples: 586/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 589/995  59% | Samples: 589/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 590/995  59% | Samples: 590/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 593/995  59% | Samples: 593/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 594/995  59% | Samples: 594/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 596/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 599/995  60% | Samples: 599/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 600/995  60% | Samples: 600/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
