---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_full_question (994 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 252/994  25% | Samples: 252/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 255/994  25% | Samples: 255/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 259/994  26% | Samples: 259/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 261/994  26% | Samples: 261/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 262/994  26% | Samples: 262/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 263/994  26% | Samples: 263/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 267/994  26% | Samples: 265/994 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 269/994  27% | Samples: 269/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 271/994  27% | Samples: 271/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 274/994  27% | Samples: 274/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 281/994  28% | Samples: 279/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 282/994  28% | Samples: 282/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 285/994  28% | Samples: 285/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 288/994  28% | Samples: 288/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 292/994  29% | Samples: 292/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 297/994  29% | Samples: 296/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 300/994  30% | Samples: 300/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 305/994  30% | Samples: 303/994 | mean: 0.76 | openai:  7/10 | HTTP retries: 0
Steps: 307/994  30% | Samples: 307/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 310/994  31% | Samples: 310/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 311/994  31% | Samples: 311/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 314/994  31% | Samples: 314/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 317/994  31% | Samples: 317/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 319/994  32% | Samples: 318/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 323/994  32% | Samples: 322/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 328/994  32% | Samples: 327/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 330/994  33% | Samples: 330/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 332/994  33% | Samples: 332/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 334/994  33% | Samples: 334/994 | mean: 0.75 | openai:  7/10 | HTTP retries: 0
Steps: 337/994  33% | Samples: 337/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 338/994  34% | Samples: 338/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 340/994  34% | Samples: 340/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 344/994  34% | Samples: 344/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 347/994  34% | Samples: 347/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 351/994  35% | Samples: 351/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 354/994  35% | Samples: 354/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 356/994  35% | Samples: 356/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 358/994  36% | Samples: 358/994 | mean: 0.75 | openai:  7/10 | HTTP retries: 0
Steps: 362/994  36% | Samples: 362/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 365/994  36% | Samples: 365/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 366/994  36% | Samples: 366/994 | mean: 0.75 | openai:  7/10 | HTTP retries: 0
Steps: 370/994  37% | Samples: 370/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 371/994  37% | Samples: 371/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 375/994  37% | Samples: 375/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 380/994  38% | Samples: 380/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 381/994  38% | Samples: 381/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 383/994  38% | Samples: 383/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 387/994  38% | Samples: 387/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 388/994  39% | Samples: 388/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 391/994  39% | Samples: 391/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 394/994  39% | Samples: 393/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 398/994  40% | Samples: 397/994 | mean: 0.75 | openai:  6/10 | HTTP retries: 0
Steps: 402/994  40% | Samples: 402/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 406/994  40% | Samples: 406/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 410/994  41% | Samples: 410/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 415/994  41% | Samples: 415/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 419/994  42% | Samples: 419/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 422/994  42% | Samples: 421/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 425/994  42% | Samples: 425/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 426/994  42% | Samples: 426/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 428/994  43% | Samples: 428/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 430/994  43% | Samples: 430/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 433/994  43% | Samples: 433/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 436/994  43% | Samples: 436/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 438/994  44% | Samples: 438/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 440/994  44% | Samples: 439/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 441/994  44% | Samples: 441/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 443/994  44% | Samples: 443/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 445/994  44% | Samples: 445/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 449/994  45% | Samples: 449/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 453/994  45% | Samples: 453/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 455/994  45% | Samples: 455/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 457/994  45% | Samples: 457/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 461/994  46% | Samples: 461/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 463/994  46% | Samples: 462/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 466/994  46% | Samples: 465/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 470/994  47% | Samples: 470/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 471/994  47% | Samples: 471/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 474/994  47% | Samples: 474/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 476/994  47% | Samples: 476/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 479/994  48% | Samples: 479/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 481/994  48% | Samples: 481/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 483/994  48% | Samples: 483/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 488/994  49% | Samples: 487/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 490/994  49% | Samples: 490/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 495/994  49% | Samples: 493/994 | mean: 0.74 | openai:  6/10 | HTTP retries: 0
Steps: 500/994  50% | Samples: 498/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 505/994  50% | Samples: 503/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 507/994  51% | Samples: 507/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 508/994  51% | Samples: 508/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 510/994  51% | Samples: 510/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 513/994  51% | Samples: 513/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 515/994  51% | Samples: 515/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 517/994  52% | Samples: 517/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 520/994  52% | Samples: 520/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 521/994  52% | Samples: 521/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 524/994  52% | Samples: 524/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 526/994  52% | Samples: 526/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 531/994  53% | Samples: 531/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 534/994  53% | Samples: 534/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 538/994  54% | Samples: 538/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 540/994  54% | Samples: 540/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 543/994  54% | Samples: 543/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 544/994  54% | Samples: 544/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 545/994  54% | Samples: 545/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 547/994  55% | Samples: 547/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 549/994  55% | Samples: 549/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 553/994  55% | Samples: 553/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 557/994  56% | Samples: 556/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 558/994  56% | Samples: 558/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 562/994  56% | Samples: 562/994 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 564/994  56% | Samples: 564/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 566/994  56% | Samples: 566/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 568/994  57% | Samples: 568/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 569/994  57% | Samples: 569/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 573/994  57% | Samples: 573/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 575/994  57% | Samples: 575/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 578/994  58% | Samples: 578/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 580/994  58% | Samples: 580/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 584/994  58% | Samples: 584/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 586/994  58% | Samples: 586/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 588/994  59% | Samples: 588/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 591/994  59% | Samples: 591/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 597/994  60% | Samples: 595/994 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 600/994  60% | Samples: 600/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 602/994  60% | Samples: 602/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 603/994  60% | Samples: 603/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 605/994  60% | Samples: 605/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 607/994  61% | Samples: 607/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 609/994  61% | Samples: 609/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 612/994  61% | Samples: 612/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 614/994  61% | Samples: 614/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 615/994  61% | Samples: 615/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 617/994  62% | Samples: 616/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 619/994  62% | Samples: 619/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 623/994  62% | Samples: 623/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 625/994  62% | Samples: 625/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 627/994  63% | Samples: 627/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 628/994  63% | Samples: 628/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 629/994  63% | Samples: 629/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 631/994  63% | Samples: 631/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 632/994  63% | Samples: 632/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 637/994  64% | Samples: 637/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 641/994  64% | Samples: 641/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 643/994  64% | Samples: 643/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 646/994  64% | Samples: 645/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 649/994  65% | Samples: 649/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 651/994  65% | Samples: 651/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 652/994  65% | Samples: 652/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 653/994  65% | Samples: 653/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 657/994  66% | Samples: 657/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 660/994  66% | Samples: 660/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 662/994  66% | Samples: 662/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 663/994  66% | Samples: 663/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 664/994  66% | Samples: 664/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 665/994  66% | Samples: 665/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 667/994  67% | Samples: 667/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 669/994  67% | Samples: 669/994 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 671/994  67% | Samples: 671/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 673/994  67% | Samples: 673/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 676/994  68% | Samples: 676/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 680/994  68% | Samples: 679/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 683/994  68% | Samples: 682/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 686/994  69% | Samples: 686/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 691/994  69% | Samples: 691/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 694/994  69% | Samples: 694/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 697/994  70% | Samples: 697/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 699/994  70% | Samples: 698/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 702/994  70% | Samples: 702/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 703/994  70% | Samples: 703/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 708/994  71% | Samples: 706/994 | mean: 0.73 | openai:  6/10 | HTTP retries: 0
Steps: 714/994  71% | Samples: 712/994 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 717/994  72% | Samples: 717/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 719/994  72% | Samples: 719/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 722/994  72% | Samples: 722/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 724/994  72% | Samples: 724/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 726/994  73% | Samples: 726/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 728/994  73% | Samples: 728/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 731/994  73% | Samples: 731/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 734/994  73% | Samples: 734/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 735/994  73% | Samples: 735/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 737/994  74% | Samples: 737/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 739/994  74% | Samples: 739/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 743/994  74% | Samples: 743/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 746/994  75% | Samples: 746/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 748/994  75% | Samples: 748/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 752/994  75% | Samples: 752/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 755/994  75% | Samples: 755/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 757/994  76% | Samples: 757/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 761/994  76% | Samples: 760/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 763/994  76% | Samples: 763/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 767/994  77% | Samples: 767/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 771/994  77% | Samples: 770/994 | mean: 0.73 | openai:  6/10 | HTTP retries: 0
Steps: 776/994  78% | Samples: 775/994 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 782/994  78% | Samples: 780/994 | mean: 0.73 | openai:  5/10 | HTTP retries: 0
Steps: 785/994  78% | Samples: 785/994 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
