---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (434 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  52/434  11% | Samples:  52/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  54/434  12% | Samples:  54/434 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  55/434  12% | Samples:  55/434 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  56/434  12% | Samples:  56/434 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  58/434  13% | Samples:  58/434 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  60/434  13% | Samples:  59/434 | mean: 0.30 | openai:  8/10 | HTTP retries: 0
Steps:  62/434  14% | Samples:  62/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  63/434  14% | Samples:  63/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  65/434  14% | Samples:  65/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  66/434  15% | Samples:  66/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  68/434  15% | Samples:  68/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps:  69/434  15% | Samples:  69/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  72/434  16% | Samples:  72/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  74/434  17% | Samples:  74/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  76/434  17% | Samples:  76/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  78/434  17% | Samples:  78/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps:  80/434  18% | Samples:  80/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  81/434  18% | Samples:  81/434 | mean: 0.33 | openai:  8/10 | HTTP retries: 0
Steps:  84/434  19% | Samples:  84/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps:  86/434  19% | Samples:  86/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  88/434  20% | Samples:  88/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  90/434  20% | Samples:  90/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  92/434  21% | Samples:  92/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  94/434  21% | Samples:  94/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  97/434  22% | Samples:  97/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  99/434  22% | Samples:  99/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 100/434  23% | Samples: 100/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 102/434  23% | Samples: 101/434 | mean: 0.34 | openai:  8/10 | HTTP retries: 0
Steps: 103/434  23% | Samples: 103/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 104/434  23% | Samples: 104/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 105/434  24% | Samples: 105/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 106/434  24% | Samples: 106/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 107/434  24% | Samples: 107/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 109/434  25% | Samples: 109/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 111/434  25% | Samples: 111/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 112/434  25% | Samples: 112/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 114/434  26% | Samples: 113/434 | mean: 0.34 | openai:  8/10 | HTTP retries: 0
Steps: 116/434  26% | Samples: 116/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 117/434  26% | Samples: 117/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 118/434  27% | Samples: 118/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 120/434  27% | Samples: 120/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 122/434  28% | Samples: 122/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 125/434  28% | Samples: 124/434 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps: 126/434  29% | Samples: 126/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 128/434  29% | Samples: 128/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 129/434  29% | Samples: 129/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 130/434  29% | Samples: 130/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 132/434  30% | Samples: 132/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 134/434  30% | Samples: 134/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 136/434  31% | Samples: 136/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 137/434  31% | Samples: 137/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 138/434  31% | Samples: 138/434 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps: 140/434  32% | Samples: 140/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 141/434  32% | Samples: 141/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 142/434  32% | Samples: 142/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 144/434  33% | Samples: 143/434 | mean: 0.31 | openai:  8/10 | HTTP retries: 0
Steps: 145/434  33% | Samples: 145/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 147/434  33% | Samples: 147/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 149/434  34% | Samples: 149/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 150/434  34% | Samples: 150/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 152/434  35% | Samples: 152/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 154/434  35% | Samples: 154/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 156/434  35% | Samples: 156/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 157/434  36% | Samples: 157/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 158/434  36% | Samples: 158/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 159/434  36% | Samples: 159/434 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps: 162/434  37% | Samples: 162/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 164/434  37% | Samples: 164/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 166/434  38% | Samples: 166/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 168/434  38% | Samples: 168/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 170/434  39% | Samples: 170/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 173/434  39% | Samples: 172/434 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps: 175/434  40% | Samples: 175/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 177/434  40% | Samples: 177/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 180/434  41% | Samples: 180/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 181/434  41% | Samples: 181/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 182/434  41% | Samples: 182/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 183/434  42% | Samples: 183/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 186/434  42% | Samples: 186/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 189/434  43% | Samples: 188/434 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps: 191/434  44% | Samples: 190/434 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps: 192/434  44% | Samples: 192/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 193/434  44% | Samples: 193/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 194/434  44% | Samples: 194/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 195/434  44% | Samples: 195/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 197/434  45% | Samples: 197/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 200/434  46% | Samples: 200/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 202/434  46% | Samples: 202/434 | mean: 0.31 | openai:  8/10 | HTTP retries: 0
Steps: 205/434  47% | Samples: 205/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 208/434  47% | Samples: 208/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 210/434  48% | Samples: 210/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 211/434  48% | Samples: 211/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 212/434  48% | Samples: 212/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 213/434  49% | Samples: 213/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 216/434  49% | Samples: 216/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 218/434  50% | Samples: 218/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 219/434  50% | Samples: 219/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 221/434  50% | Samples: 221/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 223/434  51% | Samples: 223/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 224/434  51% | Samples: 224/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 226/434  52% | Samples: 226/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 227/434  52% | Samples: 227/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 228/434  52% | Samples: 228/434 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps: 229/434  52% | Samples: 229/434 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps: 233/434  53% | Samples: 232/434 | mean: 0.31 | openai:  8/10 | HTTP retries: 0
Steps: 234/434  53% | Samples: 234/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 235/434  54% | Samples: 235/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 236/434  54% | Samples: 236/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 238/434  54% | Samples: 238/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 239/434  55% | Samples: 239/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 242/434  55% | Samples: 242/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 244/434  56% | Samples: 244/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 245/434  56% | Samples: 245/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 246/434  56% | Samples: 246/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 248/434  57% | Samples: 248/434 | mean: 0.31 | openai:  8/10 | HTTP retries: 0
Steps: 250/434  57% | Samples: 250/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 251/434  57% | Samples: 251/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 253/434  58% | Samples: 253/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 254/434  58% | Samples: 254/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 255/434  58% | Samples: 255/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 256/434  58% | Samples: 256/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 259/434  59% | Samples: 259/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 262/434  60% | Samples: 262/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 263/434  60% | Samples: 263/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 264/434  60% | Samples: 264/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 265/434  61% | Samples: 265/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 266/434  61% | Samples: 266/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 268/434  61% | Samples: 268/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 269/434  61% | Samples: 269/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 270/434  62% | Samples: 270/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 272/434  62% | Samples: 272/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 274/434  63% | Samples: 274/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 276/434  63% | Samples: 275/434 | mean: 0.31 | openai:  8/10 | HTTP retries: 0
Steps: 278/434  64% | Samples: 278/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 279/434  64% | Samples: 279/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 281/434  64% | Samples: 281/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 282/434  64% | Samples: 282/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 285/434  65% | Samples: 285/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 286/434  65% | Samples: 286/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 288/434  66% | Samples: 288/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 289/434  66% | Samples: 289/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 290/434  66% | Samples: 290/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 291/434  67% | Samples: 291/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 294/434  67% | Samples: 294/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 295/434  67% | Samples: 295/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 296/434  68% | Samples: 296/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 298/434  68% | Samples: 298/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 299/434  68% | Samples: 299/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 300/434  69% | Samples: 300/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 302/434  69% | Samples: 302/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 303/434  69% | Samples: 303/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 304/434  70% | Samples: 304/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 305/434  70% | Samples: 305/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 306/434  70% | Samples: 306/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 307/434  70% | Samples: 307/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 309/434  71% | Samples: 309/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 311/434  71% | Samples: 311/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 312/434  71% | Samples: 312/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 315/434  72% | Samples: 315/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 317/434  73% | Samples: 317/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 318/434  73% | Samples: 318/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 321/434  73% | Samples: 321/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 322/434  74% | Samples: 322/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 323/434  74% | Samples: 323/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 324/434  74% | Samples: 324/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 326/434  75% | Samples: 326/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 328/434  75% | Samples: 328/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 329/434  75% | Samples: 329/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 331/434  76% | Samples: 330/434 | mean: 0.33 | openai:  8/10 | HTTP retries: 0
Steps: 333/434  76% | Samples: 333/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 335/434  77% | Samples: 335/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 336/434  77% | Samples: 336/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 338/434  77% | Samples: 338/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 340/434  78% | Samples: 339/434 | mean: 0.33 | openai:  8/10 | HTTP retries: 0
Steps: 341/434  78% | Samples: 341/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 343/434  79% | Samples: 343/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 344/434  79% | Samples: 344/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 346/434  79% | Samples: 346/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 348/434  80% | Samples: 348/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 349/434  80% | Samples: 349/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 350/434  80% | Samples: 350/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 351/434  80% | Samples: 351/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 352/434  81% | Samples: 352/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 354/434  81% | Samples: 354/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 355/434  81% | Samples: 355/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 357/434  82% | Samples: 357/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 358/434  82% | Samples: 358/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 360/434  82% | Samples: 360/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 361/434  83% | Samples: 361/434 | mean: 0.34 | openai:  8/10 | HTTP retries: 0
Steps: 365/434  84% | Samples: 365/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 366/434  84% | Samples: 366/434 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 368/434  84% | Samples: 368/434 | mean: 0.34 | openai:  8/10 | HTTP retries: 0
Steps: 371/434  85% | Samples: 371/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 373/434  85% | Samples: 373/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 374/434  86% | Samples: 374/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 375/434  86% | Samples: 375/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 376/434  86% | Samples: 376/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 378/434  87% | Samples: 378/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 379/434  87% | Samples: 379/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 381/434  87% | Samples: 381/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 383/434  88% | Samples: 383/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 384/434  88% | Samples: 384/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 385/434  88% | Samples: 385/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 387/434  89% | Samples: 387/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 389/434  89% | Samples: 389/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 391/434  90% | Samples: 391/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 392/434  90% | Samples: 392/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 393/434  90% | Samples: 393/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 395/434  91% | Samples: 395/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 396/434  91% | Samples: 396/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 397/434  91% | Samples: 397/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 400/434  92% | Samples: 400/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 403/434  92% | Samples: 403/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 404/434  93% | Samples: 404/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 406/434  93% | Samples: 406/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 407/434  93% | Samples: 407/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 408/434  94% | Samples: 408/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 411/434  94% | Samples: 410/434 | mean: 0.34 | openai:  8/10 | HTTP retries: 0
Steps: 413/434  95% | Samples: 413/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 415/434  95% | Samples: 415/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 416/434  95% | Samples: 416/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 418/434  96% | Samples: 418/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 420/434  96% | Samples: 420/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 421/434  97% | Samples: 421/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 422/434  97% | Samples: 422/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 423/434  97% | Samples: 423/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 426/434  98% | Samples: 426/434 | mean: 0.34 | openai:  8/10 | HTTP retries: 0
Steps: 427/434  98% | Samples: 427/434 | mean: 0.34 | openai:  7/10 | HTTP retries: 0
Steps: 429/434  98% | Samples: 429/434 | mean: 0.34 | openai:  5/10 | HTTP retries: 0
Steps: 430/434  99% | Samples: 430/434 | mean: 0.34 | openai:  4/10 | HTTP retries: 0
Steps: 431/434  99% | Samples: 431/434 | mean: 0.33 | openai:  3/10 | HTTP retries: 0
Steps: 432/434  99% | Samples: 432/434 | mean: 0.33 | openai:  2/10 | HTTP retries: 0
Steps: 433/434  99% | Samples: 433/434 | mean: 0.33 | openai:  1/10 | HTTP retries: 0
Steps: 434/434 100% | Samples: 434/434 | mean: 0.33 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_model_choices_only (434 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:49:05                                                                                                         
openai/gpt-5.4-mini                     2,331,125 tokens [I: 156,237, O: 2,174,888, R: 2,170,102]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.332                                                                                                                              
stderr               0.023                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_gpt52_remaining/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-05-01T01-13-11-00-00_aug…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
