---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (994 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   2/994   0% | Samples:   1/994 | mean:  n/a | openai:  5/10 | HTTP retries: 0
Steps: 172/994  17% | Samples: 172/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 175/994  17% | Samples: 175/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 177/994  17% | Samples: 177/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 181/994  18% | Samples: 180/994 | mean: 0.79 | openai:  6/10 | HTTP retries: 0
Steps: 185/994  18% | Samples: 185/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 189/994  19% | Samples: 189/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 193/994  19% | Samples: 193/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 194/994  19% | Samples: 194/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 195/994  19% | Samples: 195/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 197/994  19% | Samples: 197/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 199/994  20% | Samples: 199/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 201/994  20% | Samples: 201/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 204/994  20% | Samples: 204/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 207/994  20% | Samples: 207/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 210/994  21% | Samples: 210/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 214/994  21% | Samples: 214/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 219/994  22% | Samples: 217/994 | mean: 0.80 | openai:  6/10 | HTTP retries: 0
Steps: 222/994  22% | Samples: 222/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 225/994  22% | Samples: 224/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 226/994  22% | Samples: 226/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 229/994  23% | Samples: 229/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 232/994  23% | Samples: 232/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 236/994  23% | Samples: 235/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 239/994  24% | Samples: 238/994 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps: 242/994  24% | Samples: 241/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 245/994  24% | Samples: 245/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 247/994  24% | Samples: 247/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 250/994  25% | Samples: 250/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 253/994  25% | Samples: 253/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 255/994  25% | Samples: 255/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 257/994  25% | Samples: 257/994 | mean: 0.81 | openai:  8/10 | HTTP retries: 0
Steps: 262/994  26% | Samples: 262/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 265/994  26% | Samples: 265/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 267/994  26% | Samples: 267/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 269/994  27% | Samples: 269/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 271/994  27% | Samples: 271/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 274/994  27% | Samples: 274/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 277/994  27% | Samples: 277/994 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 281/994  28% | Samples: 280/994 | mean: 0.81 | openai:  8/10 | HTTP retries: 0
Steps: 283/994  28% | Samples: 283/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 286/994  28% | Samples: 286/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 287/994  28% | Samples: 287/994 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps: 291/994  29% | Samples: 291/994 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 294/994  29% | Samples: 293/994 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps: 296/994  29% | Samples: 295/994 | mean: 0.81 | openai:  8/10 | HTTP retries: 0
Steps: 299/994  30% | Samples: 299/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 301/994  30% | Samples: 300/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 304/994  30% | Samples: 304/994 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps: 307/994  30% | Samples: 307/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 309/994  31% | Samples: 309/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 314/994  31% | Samples: 313/994 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps: 317/994  31% | Samples: 317/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 319/994  32% | Samples: 319/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 322/994  32% | Samples: 322/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 326/994  32% | Samples: 326/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 328/994  32% | Samples: 328/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 331/994  33% | Samples: 330/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 333/994  33% | Samples: 333/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 336/994  33% | Samples: 336/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 339/994  34% | Samples: 338/994 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps: 343/994  34% | Samples: 343/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 346/994  34% | Samples: 346/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 349/994  35% | Samples: 349/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 352/994  35% | Samples: 352/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 353/994  35% | Samples: 353/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 357/994  35% | Samples: 357/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 361/994  36% | Samples: 361/994 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 365/994  36% | Samples: 365/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 367/994  36% | Samples: 367/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 371/994  37% | Samples: 371/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 375/994  37% | Samples: 373/994 | mean: 0.79 | openai:  6/10 | HTTP retries: 0
Steps: 379/994  38% | Samples: 379/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 381/994  38% | Samples: 381/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 383/994  38% | Samples: 383/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 385/994  38% | Samples: 385/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 388/994  39% | Samples: 387/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 389/994  39% | Samples: 389/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 393/994  39% | Samples: 393/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 397/994  39% | Samples: 397/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 399/994  40% | Samples: 399/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 402/994  40% | Samples: 402/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 406/994  40% | Samples: 406/994 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 411/994  41% | Samples: 411/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 415/994  41% | Samples: 415/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 417/994  41% | Samples: 417/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 420/994  42% | Samples: 420/994 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 424/994  42% | Samples: 424/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 428/994  43% | Samples: 428/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 431/994  43% | Samples: 431/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 433/994  43% | Samples: 433/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 435/994  43% | Samples: 435/994 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 438/994  44% | Samples: 438/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 442/994  44% | Samples: 442/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 444/994  44% | Samples: 444/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 446/994  44% | Samples: 446/994 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 451/994  45% | Samples: 451/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 454/994  45% | Samples: 454/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 455/994  45% | Samples: 455/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 458/994  46% | Samples: 457/994 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 461/994  46% | Samples: 461/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 464/994  46% | Samples: 463/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 465/994  46% | Samples: 465/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 469/994  47% | Samples: 469/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 470/994  47% | Samples: 470/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 473/994  47% | Samples: 473/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 475/994  47% | Samples: 475/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 478/994  48% | Samples: 478/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 480/994  48% | Samples: 480/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 482/994  48% | Samples: 481/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 486/994  48% | Samples: 484/994 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps: 490/994  49% | Samples: 489/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 495/994  49% | Samples: 494/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 498/994  50% | Samples: 498/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 501/994  50% | Samples: 500/994 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 505/994  50% | Samples: 505/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 507/994  51% | Samples: 507/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 510/994  51% | Samples: 510/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 512/994  51% | Samples: 512/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 513/994  51% | Samples: 513/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 516/994  51% | Samples: 516/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 522/994  52% | Samples: 521/994 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 523/994  52% | Samples: 523/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 524/994  52% | Samples: 524/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 525/994  52% | Samples: 525/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 527/994  53% | Samples: 527/994 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 530/994  53% | Samples: 530/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 534/994  53% | Samples: 534/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 537/994  54% | Samples: 536/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 539/994  54% | Samples: 539/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 544/994  54% | Samples: 541/994 | mean: 0.77 | openai:  6/10 | HTTP retries: 0
Steps: 547/994  55% | Samples: 546/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 550/994  55% | Samples: 550/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 553/994  55% | Samples: 553/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 558/994  56% | Samples: 557/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 560/994  56% | Samples: 560/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 563/994  56% | Samples: 563/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 567/994  57% | Samples: 565/994 | mean: 0.76 | openai:  7/10 | HTTP retries: 0
Steps: 569/994  57% | Samples: 568/994 | mean: 0.76 | openai:  7/10 | HTTP retries: 0
Steps: 573/994  57% | Samples: 573/994 | mean: 0.76 | openai:  7/10 | HTTP retries: 0
Steps: 578/994  58% | Samples: 578/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 581/994  58% | Samples: 581/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 583/994  58% | Samples: 583/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 587/994  59% | Samples: 587/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 592/994  59% | Samples: 591/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 595/994  59% | Samples: 595/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 596/994  59% | Samples: 596/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 598/994  60% | Samples: 598/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 601/994  60% | Samples: 601/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 603/994  60% | Samples: 603/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 607/994  61% | Samples: 606/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 610/994  61% | Samples: 610/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 611/994  61% | Samples: 611/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 613/994  61% | Samples: 613/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 616/994  61% | Samples: 616/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 619/994  62% | Samples: 619/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 623/994  62% | Samples: 623/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 626/994  62% | Samples: 626/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 629/994  63% | Samples: 629/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 631/994  63% | Samples: 631/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 634/994  63% | Samples: 634/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 639/994  64% | Samples: 638/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 641/994  64% | Samples: 641/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 644/994  64% | Samples: 644/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 647/994  65% | Samples: 646/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 650/994  65% | Samples: 650/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 652/994  65% | Samples: 652/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 654/994  65% | Samples: 654/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 658/994  66% | Samples: 658/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 661/994  66% | Samples: 661/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 664/994  66% | Samples: 664/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 665/994  66% | Samples: 665/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 667/994  67% | Samples: 667/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 670/994  67% | Samples: 670/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 671/994  67% | Samples: 671/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 673/994  67% | Samples: 673/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 674/994  67% | Samples: 674/994 | mean: 0.75 | openai:  7/10 | HTTP retries: 0
Steps: 678/994  68% | Samples: 678/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 681/994  68% | Samples: 681/994 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 685/994  68% | Samples: 685/994 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 688/994  69% | Samples: 688/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 690/994  69% | Samples: 690/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 692/994  69% | Samples: 692/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 696/994  70% | Samples: 694/994 | mean: 0.76 | openai:  7/10 | HTTP retries: 0
Steps: 697/994  70% | Samples: 697/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 699/994  70% | Samples: 699/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 701/994  70% | Samples: 700/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 703/994  70% | Samples: 703/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 705/994  70% | Samples: 705/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 708/994  71% | Samples: 708/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 711/994  71% | Samples: 711/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 716/994  72% | Samples: 716/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 719/994  72% | Samples: 719/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 721/994  72% | Samples: 721/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 724/994  72% | Samples: 723/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 727/994  73% | Samples: 727/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 729/994  73% | Samples: 729/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 731/994  73% | Samples: 731/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 735/994  73% | Samples: 735/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 737/994  74% | Samples: 736/994 | mean: 0.76 | openai:  7/10 | HTTP retries: 0
Steps: 740/994  74% | Samples: 740/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 742/994  74% | Samples: 741/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 744/994  74% | Samples: 744/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 749/994  75% | Samples: 746/994 | mean: 0.76 | openai:  6/10 | HTTP retries: 0
Steps: 750/994  75% | Samples: 750/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 755/994  75% | Samples: 754/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 757/994  76% | Samples: 757/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 758/994  76% | Samples: 758/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 761/994  76% | Samples: 761/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 763/994  76% | Samples: 763/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 767/994  77% | Samples: 766/994 | mean: 0.76 | openai:  7/10 | HTTP retries: 0
Steps: 769/994  77% | Samples: 769/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 773/994  77% | Samples: 773/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 775/994  77% | Samples: 775/994 | mean: 0.76 | openai:  6/10 | HTTP retries: 0
Steps: 779/994  78% | Samples: 779/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 782/994  78% | Samples: 782/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 785/994  78% | Samples: 785/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 792/994  79% | Samples: 789/994 | mean: 0.77 | openai:  5/10 | HTTP retries: 0
Steps: 796/994  80% | Samples: 795/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 799/994  80% | Samples: 798/994 | mean: 0.77 | openai:  6/10 | HTTP retries: 0
Steps: 804/994  80% | Samples: 803/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 808/994  81% | Samples: 807/994 | mean: 0.77 | openai:  5/10 | HTTP retries: 0
Steps: 813/994  81% | Samples: 813/994 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 817/994  82% | Samples: 817/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 822/994  82% | Samples: 821/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 826/994  83% | Samples: 826/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 830/994  83% | Samples: 829/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 834/994  83% | Samples: 833/994 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 839/994  84% | Samples: 838/994 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
