---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (994 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   8/994   0% | Samples:   1/994 | mean:  n/a | openai:  2/10 | HTTP retries: 0
Steps: 246/994  24% | Samples: 246/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 248/994  24% | Samples: 248/994 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 254/994  25% | Samples: 253/994 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 257/994  25% | Samples: 257/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 259/994  26% | Samples: 259/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 264/994  26% | Samples: 263/994 | mean: 0.90 | openai:  8/10 | HTTP retries: 0
Steps: 267/994  26% | Samples: 267/994 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps: 273/994  27% | Samples: 270/994 | mean: 0.90 | openai:  6/10 | HTTP retries: 0
Steps: 276/994  27% | Samples: 275/994 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps: 281/994  28% | Samples: 278/994 | mean: 0.90 | openai:  5/10 | HTTP retries: 0
Steps: 284/994  28% | Samples: 284/994 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps: 288/994  28% | Samples: 287/994 | mean: 0.90 | openai:  8/10 | HTTP retries: 0
Steps: 291/994  29% | Samples: 291/994 | mean: 0.89 | openai:  7/10 | HTTP retries: 0
Steps: 293/994  29% | Samples: 293/994 | mean: 0.89 | openai:  6/10 | HTTP retries: 0
Steps: 297/994  29% | Samples: 297/994 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps: 299/994  30% | Samples: 299/994 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps: 303/994  30% | Samples: 302/994 | mean: 0.89 | openai:  7/10 | HTTP retries: 0
Steps: 307/994  30% | Samples: 306/994 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps: 312/994  31% | Samples: 309/994 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 316/994  31% | Samples: 315/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 319/994  32% | Samples: 318/994 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps: 321/994  32% | Samples: 320/994 | mean: 0.89 | openai:  6/10 | HTTP retries: 0
Steps: 325/994  32% | Samples: 325/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 328/994  32% | Samples: 328/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 332/994  33% | Samples: 332/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 335/994  33% | Samples: 334/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 338/994  34% | Samples: 338/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 343/994  34% | Samples: 340/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps: 346/994  34% | Samples: 345/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 349/994  35% | Samples: 349/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 352/994  35% | Samples: 352/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 356/994  35% | Samples: 354/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps: 359/994  36% | Samples: 359/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 362/994  36% | Samples: 362/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 367/994  36% | Samples: 366/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 370/994  37% | Samples: 369/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 374/994  37% | Samples: 372/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps: 378/994  38% | Samples: 376/994 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 382/994  38% | Samples: 380/994 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 385/994  38% | Samples: 385/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 386/994  38% | Samples: 386/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 390/994  39% | Samples: 389/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 393/994  39% | Samples: 392/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 395/994  39% | Samples: 395/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 401/994  40% | Samples: 399/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 403/994  40% | Samples: 403/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 408/994  41% | Samples: 405/994 | mean: 0.88 | openai:  4/10 | HTTP retries: 0
Steps: 410/994  41% | Samples: 410/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 414/994  41% | Samples: 413/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 418/994  42% | Samples: 417/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 419/994  42% | Samples: 419/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 421/994  42% | Samples: 421/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps: 427/994  42% | Samples: 427/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 430/994  43% | Samples: 430/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 434/994  43% | Samples: 434/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 437/994  43% | Samples: 437/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 441/994  44% | Samples: 440/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 442/994  44% | Samples: 442/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 447/994  44% | Samples: 445/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 449/994  45% | Samples: 449/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 452/994  45% | Samples: 452/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 458/994  46% | Samples: 457/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 461/994  46% | Samples: 460/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 464/994  46% | Samples: 463/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 467/994  46% | Samples: 467/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 469/994  47% | Samples: 469/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 472/994  47% | Samples: 470/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 475/994  47% | Samples: 473/994 | mean: 0.89 | openai:  7/10 | HTTP retries: 0
Steps: 478/994  48% | Samples: 476/994 | mean: 0.89 | openai:  6/10 | HTTP retries: 0
Steps: 480/994  48% | Samples: 480/994 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps: 482/994  48% | Samples: 481/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 485/994  48% | Samples: 485/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 487/994  48% | Samples: 487/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 490/994  49% | Samples: 490/994 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps: 495/994  49% | Samples: 493/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 498/994  50% | Samples: 497/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 501/994  50% | Samples: 500/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 504/994  50% | Samples: 504/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 507/994  51% | Samples: 507/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 509/994  51% | Samples: 508/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 513/994  51% | Samples: 512/994 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 517/994  52% | Samples: 516/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 518/994  52% | Samples: 518/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps: 522/994  52% | Samples: 519/994 | mean: 0.88 | openai:  4/10 | HTTP retries: 0
Steps: 525/994  52% | Samples: 523/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 526/994  52% | Samples: 526/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 529/994  53% | Samples: 529/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 1
Steps: 532/994  53% | Samples: 532/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 536/994  53% | Samples: 535/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 1
Steps: 538/994  54% | Samples: 538/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 542/994  54% | Samples: 541/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 1
Steps: 546/994  54% | Samples: 546/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 1
Steps: 550/994  55% | Samples: 550/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 554/994  55% | Samples: 553/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 1
Steps: 557/994  56% | Samples: 556/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 1
Steps: 562/994  56% | Samples: 562/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 566/994  56% | Samples: 566/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 568/994  57% | Samples: 568/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 572/994  57% | Samples: 572/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 576/994  57% | Samples: 575/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 1
Steps: 579/994  58% | Samples: 579/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 581/994  58% | Samples: 581/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 584/994  58% | Samples: 584/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 589/994  59% | Samples: 587/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 592/994  59% | Samples: 592/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 595/994  59% | Samples: 595/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 1
Steps: 598/994  60% | Samples: 598/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 600/994  60% | Samples: 600/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 601/994  60% | Samples: 601/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 604/994  60% | Samples: 604/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 610/994  61% | Samples: 607/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 1
Steps: 611/994  61% | Samples: 611/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 615/994  61% | Samples: 615/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 619/994  62% | Samples: 619/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 622/994  62% | Samples: 621/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 626/994  62% | Samples: 626/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 629/994  63% | Samples: 629/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 632/994  63% | Samples: 631/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 636/994  63% | Samples: 634/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 1
Steps: 639/994  64% | Samples: 639/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 643/994  64% | Samples: 643/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 647/994  65% | Samples: 647/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 649/994  65% | Samples: 649/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 653/994  65% | Samples: 653/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 655/994  65% | Samples: 655/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 658/994  66% | Samples: 658/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 662/994  66% | Samples: 662/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 665/994  66% | Samples: 665/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 669/994  67% | Samples: 669/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 670/994  67% | Samples: 670/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 674/994  67% | Samples: 673/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 678/994  68% | Samples: 678/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 682/994  68% | Samples: 682/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 684/994  68% | Samples: 684/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 687/994  69% | Samples: 687/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 689/994  69% | Samples: 689/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 692/994  69% | Samples: 692/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 695/994  69% | Samples: 693/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 1
Steps: 698/994  70% | Samples: 698/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 701/994  70% | Samples: 701/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 706/994  71% | Samples: 705/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 710/994  71% | Samples: 710/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 714/994  71% | Samples: 713/994 | mean: 0.87 | openai:  5/10 | HTTP retries: 1
Steps: 719/994  72% | Samples: 719/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 723/994  72% | Samples: 723/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 726/994  73% | Samples: 726/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 729/994  73% | Samples: 729/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 731/994  73% | Samples: 731/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 737/994  74% | Samples: 736/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 741/994  74% | Samples: 740/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 744/994  74% | Samples: 744/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 747/994  75% | Samples: 747/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 752/994  75% | Samples: 750/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 755/994  75% | Samples: 754/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 758/994  76% | Samples: 758/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 761/994  76% | Samples: 761/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 766/994  77% | Samples: 766/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 770/994  77% | Samples: 770/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 1
Steps: 775/994  77% | Samples: 774/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 1
Steps: 780/994  78% | Samples: 779/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 784/994  78% | Samples: 783/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 790/994  79% | Samples: 787/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 1
Steps: 793/994  79% | Samples: 791/994 | mean: 0.87 | openai:  5/10 | HTTP retries: 1
Steps: 799/994  80% | Samples: 796/994 | mean: 0.87 | openai:  5/10 | HTTP retries: 1
Steps: 801/994  80% | Samples: 801/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 1
Steps: 806/994  81% | Samples: 804/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 1
Steps: 809/994  81% | Samples: 809/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps: 815/994  81% | Samples: 813/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 817/994  82% | Samples: 817/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 823/994  82% | Samples: 821/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 1
Steps: 827/994  83% | Samples: 824/994 | mean: 0.87 | openai:  5/10 | HTTP retries: 1
Steps: 831/994  83% | Samples: 829/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 1
Steps: 834/994  83% | Samples: 833/994 | mean: 0.87 | openai:  4/10 | HTTP retries: 1
Steps: 839/994  84% | Samples: 839/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 843/994  84% | Samples: 843/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 1
Steps: 848/994  85% | Samples: 846/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 1
Steps: 852/994  85% | Samples: 851/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 857/994  86% | Samples: 855/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 861/994  86% | Samples: 860/994 | mean: 0.88 | openai:  6/10 | HTTP retries: 1
Steps: 865/994  87% | Samples: 864/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 869/994  87% | Samples: 869/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 873/994  87% | Samples: 872/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 878/994  88% | Samples: 877/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 882/994  88% | Samples: 882/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 888/994  89% | Samples: 886/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 1
Steps: 891/994  89% | Samples: 890/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 1
Steps: 899/994  90% | Samples: 894/994 | mean: 0.88 | openai:  4/10 | HTTP retries: 1
Steps: 901/994  90% | Samples: 900/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 904/994  90% | Samples: 904/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps: 911/994  91% | Samples: 908/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 1
Steps: 913/994  91% | Samples: 913/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 1
Steps: 918/994  92% | Samples: 916/994 | mean: 0.88 | openai:  6/10 | HTTP retries: 1
Steps: 922/994  92% | Samples: 920/994 | mean: 0.88 | openai:  6/10 | HTTP retries: 1
Steps: 927/994  93% | Samples: 924/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 1
Steps: 931/994  93% | Samples: 929/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 937/994  94% | Samples: 932/994 | mean: 0.88 | openai:  4/10 | HTTP retries: 1
Steps: 938/994  94% | Samples: 938/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 943/994  94% | Samples: 942/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 947/994  95% | Samples: 946/994 | mean: 0.88 | openai:  6/10 | HTTP retries: 1
Steps: 955/994  96% | Samples: 950/994 | mean: 0.88 | openai:  4/10 | HTTP retries: 1
Steps: 958/994  96% | Samples: 956/994 | mean: 0.88 | openai:  6/10 | HTTP retries: 1
Steps: 961/994  96% | Samples: 961/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 1
Steps: 967/994  97% | Samples: 966/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 974/994  97% | Samples: 970/994 | mean: 0.88 | openai:  3/10 | HTTP retries: 1
Steps: 979/994  98% | Samples: 977/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 983/994  98% | Samples: 981/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 1
Steps: 989/994  99% | Samples: 984/994 | mean: 0.88 | openai:  4/10 | HTTP retries: 1
Steps: 990/994  99% | Samples: 990/994 | mean: 0.88 | openai:  4/10 | HTTP retries: 1
Steps: 994/994 100% | Samples: 994/994 | mean: 0.88 | openai:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_human_from_scratch_full_question (994 samples): openai/gpt-5.4-mini                                                                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                               0:28:47                                                                                                       
openai/gpt-5.4-mini                       1,097,664 tokens [I: 254,620, O: 843,044, R: 832,086]                                                         
augmented_mcqa_eval                                                                                                                                     
mean                 0.877                                                                                                                              
stderr               0.010                                                                                                                              
Log:                                                                                                                                                    
