---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (995 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 225/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 229/995  23% | Samples: 229/995 | mean: 0.61 | openai:  8/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 232/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps: 234/995  23% | Samples: 234/995 | mean: 0.61 | openai:  8/10 | HTTP retries: 0
Steps: 236/995  23% | Samples: 236/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps: 238/995  23% | Samples: 238/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps: 240/995  24% | Samples: 240/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps: 243/995  24% | Samples: 243/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps: 244/995  24% | Samples: 244/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 245/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 246/995  24% | Samples: 246/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 248/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 251/995  25% | Samples: 251/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 258/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 261/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 264/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 266/995  26% | Samples: 266/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 269/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 272/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 276/995  27% | Samples: 276/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.60 | openai:  8/10 | HTTP retries: 0
Steps: 282/995  28% | Samples: 282/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 286/995  28% | Samples: 286/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 288/995  28% | Samples: 288/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 289/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 291/995  29% | Samples: 291/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 298/995  29% | Samples: 298/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 302/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 303/995  30% | Samples: 303/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 307/995  30% | Samples: 307/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 308/995 | mean: 0.59 | openai:  7/10 | HTTP retries: 0
Steps: 312/995  31% | Samples: 312/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 313/995  31% | Samples: 313/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 315/995  31% | Samples: 315/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 320/995  32% | Samples: 320/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 325/995  32% | Samples: 325/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 326/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 329/995  33% | Samples: 329/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 331/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 336/995  33% | Samples: 334/995 | mean: 0.58 | openai:  7/10 | HTTP retries: 0
Steps: 338/995  33% | Samples: 338/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 340/995  34% | Samples: 340/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 343/995  34% | Samples: 343/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 344/995  34% | Samples: 344/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 346/995  34% | Samples: 346/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 347/995  34% | Samples: 347/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 349/995  35% | Samples: 349/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 352/995  35% | Samples: 352/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 354/995  35% | Samples: 354/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 358/995  35% | Samples: 358/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 361/995  36% | Samples: 361/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 363/995  36% | Samples: 363/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 365/995  36% | Samples: 365/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 366/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 367/995  36% | Samples: 367/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 370/995  37% | Samples: 370/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 371/995  37% | Samples: 371/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 374/995  37% | Samples: 374/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 376/995  37% | Samples: 376/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 378/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 381/995  38% | Samples: 381/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 384/995  38% | Samples: 382/995 | mean: 0.59 | openai:  6/10 | HTTP retries: 0
Steps: 387/995  38% | Samples: 387/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 391/995  39% | Samples: 391/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 394/995  39% | Samples: 393/995 | mean: 0.59 | openai:  7/10 | HTTP retries: 0
Steps: 398/995  40% | Samples: 398/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 401/995  40% | Samples: 401/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 404/995  40% | Samples: 403/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 407/995  40% | Samples: 406/995 | mean: 0.59 | openai:  6/10 | HTTP retries: 0
Steps: 412/995  41% | Samples: 410/995 | mean: 0.59 | openai:  7/10 | HTTP retries: 0
Steps: 413/995  41% | Samples: 413/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 416/995  41% | Samples: 416/995 | mean: 0.60 | openai:  7/10 | HTTP retries: 0
Steps: 420/995  42% | Samples: 420/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 424/995  42% | Samples: 424/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 425/995  42% | Samples: 425/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 427/995  42% | Samples: 427/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 429/995  43% | Samples: 429/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 433/995  43% | Samples: 433/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 437/995  43% | Samples: 436/995 | mean: 0.60 | openai:  7/10 | HTTP retries: 0
Steps: 440/995  44% | Samples: 439/995 | mean: 0.60 | openai:  7/10 | HTTP retries: 0
Steps: 444/995  44% | Samples: 444/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 447/995  44% | Samples: 447/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps: 449/995  45% | Samples: 449/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 450/995  45% | Samples: 450/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 456/995  45% | Samples: 453/995 | mean: 0.60 | openai:  6/10 | HTTP retries: 0
Steps: 458/995  46% | Samples: 457/995 | mean: 0.60 | openai:  8/10 | HTTP retries: 0
Steps: 461/995  46% | Samples: 461/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 463/995  46% | Samples: 463/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 464/995  46% | Samples: 464/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 466/995  46% | Samples: 466/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 470/995  47% | Samples: 469/995 | mean: 0.60 | openai:  8/10 | HTTP retries: 0
Steps: 473/995  47% | Samples: 473/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 475/995  47% | Samples: 475/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 479/995  48% | Samples: 479/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 482/995  48% | Samples: 481/995 | mean: 0.60 | openai:  8/10 | HTTP retries: 0
Steps: 484/995  48% | Samples: 484/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 486/995  48% | Samples: 486/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 488/995  49% | Samples: 488/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 491/995  49% | Samples: 491/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 493/995  49% | Samples: 492/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 495/995  49% | Samples: 495/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 498/995  50% | Samples: 498/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 499/995  50% | Samples: 499/995 | mean: 0.60 | openai:  8/10 | HTTP retries: 0
Steps: 503/995  50% | Samples: 503/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 504/995  50% | Samples: 504/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 508/995  51% | Samples: 508/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 509/995  51% | Samples: 509/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 512/995  51% | Samples: 512/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 514/995  51% | Samples: 513/995 | mean: 0.60 | openai:  8/10 | HTTP retries: 0
Steps: 517/995  51% | Samples: 517/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 520/995  52% | Samples: 519/995 | mean: 0.60 | openai:  8/10 | HTTP retries: 0
Steps: 522/995  52% | Samples: 522/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 523/995  52% | Samples: 523/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 524/995  52% | Samples: 524/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 527/995  52% | Samples: 527/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 532/995  53% | Samples: 531/995 | mean: 0.60 | openai:  8/10 | HTTP retries: 0
Steps: 533/995  53% | Samples: 533/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 534/995  53% | Samples: 534/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 535/995  53% | Samples: 535/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 537/995  53% | Samples: 537/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps: 541/995  54% | Samples: 541/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 543/995  54% | Samples: 543/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 548/995  55% | Samples: 547/995 | mean: 0.59 | openai:  7/10 | HTTP retries: 0
Steps: 551/995  55% | Samples: 551/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 553/995  55% | Samples: 552/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 555/995  55% | Samples: 555/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 557/995  55% | Samples: 557/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 558/995  56% | Samples: 558/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 559/995  56% | Samples: 559/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 561/995  56% | Samples: 561/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 564/995  56% | Samples: 564/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 565/995  56% | Samples: 565/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 568/995  57% | Samples: 568/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 572/995  57% | Samples: 572/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 577/995  57% | Samples: 577/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 578/995  58% | Samples: 578/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 580/995  58% | Samples: 580/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 583/995  58% | Samples: 582/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 586/995  58% | Samples: 586/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 590/995  59% | Samples: 590/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 594/995  59% | Samples: 594/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 596/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 598/995  60% | Samples: 597/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 599/995  60% | Samples: 599/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 602/995  60% | Samples: 602/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 605/995  60% | Samples: 605/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 608/995  61% | Samples: 608/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 609/995  61% | Samples: 609/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 611/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 613/995  61% | Samples: 613/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 615/995  61% | Samples: 615/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 618/995  62% | Samples: 618/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 619/995  62% | Samples: 619/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 620/995  62% | Samples: 620/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 621/995  62% | Samples: 621/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps: 623/995  62% | Samples: 623/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 626/995  62% | Samples: 626/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 629/995  63% | Samples: 629/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 631/995  63% | Samples: 631/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 633/995  63% | Samples: 633/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 635/995  63% | Samples: 635/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 638/995  64% | Samples: 638/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 640/995  64% | Samples: 640/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 643/995  64% | Samples: 643/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 645/995  64% | Samples: 645/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 647/995  65% | Samples: 647/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps: 649/995  65% | Samples: 649/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
