---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (995 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  73/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  75/995   7% | Samples:  75/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  78/995   7% | Samples:  78/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  80/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  83/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  85/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  88/995   8% | Samples:  88/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  90/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  92/995   9% | Samples:  92/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  95/995   9% | Samples:  95/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  98/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 100/995  10% | Samples: 100/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 101/995  10% | Samples: 101/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 103/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 105/995  10% | Samples: 105/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 107/995  10% | Samples: 107/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 109/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 110/995  11% | Samples: 110/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 113/995  11% | Samples: 113/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 116/995  11% | Samples: 116/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 120/995  12% | Samples: 120/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 122/995  12% | Samples: 122/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 124/995  12% | Samples: 124/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 125/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 128/995  12% | Samples: 128/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 129/995  12% | Samples: 129/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 132/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 134/995  13% | Samples: 134/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 138/995  13% | Samples: 137/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 139/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 141/995  14% | Samples: 141/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 143/995  14% | Samples: 143/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 146/995  14% | Samples: 146/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 147/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 150/995  15% | Samples: 149/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 156/995  15% | Samples: 156/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 160/995  16% | Samples: 160/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 165/995  16% | Samples: 165/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 168/995  16% | Samples: 168/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 170/995  17% | Samples: 170/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 171/995  17% | Samples: 171/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 172/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 175/995  17% | Samples: 175/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 178/995  17% | Samples: 178/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 181/995  18% | Samples: 180/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 183/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 186/995  18% | Samples: 185/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 188/995  18% | Samples: 188/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 191/995  19% | Samples: 191/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 194/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 197/995  19% | Samples: 197/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 200/995  20% | Samples: 200/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 204/995  20% | Samples: 204/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 208/995  20% | Samples: 208/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 213/995  21% | Samples: 211/995 | mean: 0.54 | openai:  6/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 216/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 219/995  22% | Samples: 219/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 220/995  22% | Samples: 220/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 222/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 226/995  22% | Samples: 226/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 227/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 231/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 233/995  23% | Samples: 233/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 234/995  23% | Samples: 234/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 236/995  23% | Samples: 236/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 237/995  23% | Samples: 237/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 240/995  24% | Samples: 240/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 243/995  24% | Samples: 243/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 244/995  24% | Samples: 244/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 246/995  24% | Samples: 246/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 248/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 252/995  25% | Samples: 252/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 254/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 257/995  25% | Samples: 257/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 259/995  26% | Samples: 259/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 261/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 262/995  26% | Samples: 262/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 264/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 266/995  26% | Samples: 266/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 269/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 274/995  27% | Samples: 273/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 275/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 281/995  28% | Samples: 281/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 285/995  28% | Samples: 285/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 288/995  28% | Samples: 288/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 290/995  29% | Samples: 290/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 295/995  29% | Samples: 295/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 297/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 298/995  29% | Samples: 298/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 301/995  30% | Samples: 301/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 302/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 303/995  30% | Samples: 303/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 304/995  30% | Samples: 304/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 305/995  30% | Samples: 305/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 306/995  30% | Samples: 306/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 308/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 310/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 313/995  31% | Samples: 312/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 317/995  31% | Samples: 316/995 | mean: 0.53 | openai:  6/10 | HTTP retries: 0
Steps: 320/995  32% | Samples: 320/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 331/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 337/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 339/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 341/995  34% | Samples: 341/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 342/995  34% | Samples: 342/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 344/995  34% | Samples: 344/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 347/995  34% | Samples: 346/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 349/995  35% | Samples: 349/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 352/995  35% | Samples: 352/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 355/995 | mean: 0.53 | openai:  6/10 | HTTP retries: 0
Steps: 359/995  36% | Samples: 359/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 360/995  36% | Samples: 360/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 362/995  36% | Samples: 362/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 364/995  36% | Samples: 364/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 365/995  36% | Samples: 365/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 368/995  36% | Samples: 368/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 371/995  37% | Samples: 369/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 372/995  37% | Samples: 372/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 373/995  37% | Samples: 373/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 376/995  37% | Samples: 375/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 377/995  37% | Samples: 377/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 379/995  38% | Samples: 379/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 383/995  38% | Samples: 382/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 386/995  38% | Samples: 384/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 387/995  38% | Samples: 387/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 389/995  39% | Samples: 389/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 392/995  39% | Samples: 390/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 396/995  39% | Samples: 393/995 | mean: 0.55 | openai:  5/10 | HTTP retries: 0
Steps: 397/995  39% | Samples: 397/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 399/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 401/995  40% | Samples: 401/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 402/995  40% | Samples: 402/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 406/995  40% | Samples: 403/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 0
Steps: 407/995  40% | Samples: 407/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 409/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 411/995  41% | Samples: 411/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 412/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 0
Steps: 417/995  41% | Samples: 416/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 419/995  42% | Samples: 419/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 421/995  42% | Samples: 421/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 422/995  42% | Samples: 422/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 426/995  42% | Samples: 423/995 | mean: 0.55 | openai:  5/10 | HTTP retries: 0
Steps: 429/995  43% | Samples: 428/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 432/995  43% | Samples: 431/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 433/995  43% | Samples: 433/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 435/995  43% | Samples: 435/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 437/995  43% | Samples: 436/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 0
Steps: 439/995  44% | Samples: 439/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 0
Steps: 442/995  44% | Samples: 442/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 445/995  44% | Samples: 445/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 447/995  44% | Samples: 446/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 450/995  45% | Samples: 449/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 452/995  45% | Samples: 452/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 455/995  45% | Samples: 455/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 458/995  46% | Samples: 458/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 459/995  46% | Samples: 459/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 461/995  46% | Samples: 461/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 464/995  46% | Samples: 464/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 466/995  46% | Samples: 466/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 467/995  46% | Samples: 467/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 468/995  47% | Samples: 468/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 471/995  47% | Samples: 471/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 0
Steps: 474/995  47% | Samples: 474/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 477/995  47% | Samples: 475/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 0
Steps: 478/995  48% | Samples: 478/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 481/995  48% | Samples: 480/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 482/995  48% | Samples: 482/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 484/995  48% | Samples: 484/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 486/995  48% | Samples: 486/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 488/995  49% | Samples: 488/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 489/995  49% | Samples: 489/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 0
Steps: 492/995  49% | Samples: 490/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 0
Steps: 493/995  49% | Samples: 493/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 495/995  49% | Samples: 495/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 1
Steps: 497/995  49% | Samples: 497/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 1
Steps: 499/995  50% | Samples: 499/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 1
Steps: 502/995  50% | Samples: 502/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 1
Steps: 503/995  50% | Samples: 503/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 1
Steps: 504/995  50% | Samples: 504/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 1
Steps: 507/995  50% | Samples: 507/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 1
Steps: 511/995  51% | Samples: 510/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 1
Steps: 512/995  51% | Samples: 512/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 1
Steps: 516/995  51% | Samples: 513/995 | mean: 0.55 | openai:  6/10 | HTTP retries: 1
Steps: 519/995  52% | Samples: 517/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 1
Steps: 522/995  52% | Samples: 521/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 1
Steps: 523/995  52% | Samples: 523/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 1
Steps: 525/995  52% | Samples: 525/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 1
Steps: 527/995  52% | Samples: 526/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 1
Steps: 528/995  53% | Samples: 528/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 1
Steps: 529/995  53% | Samples: 529/995 | mean: 0.55 | openai:  8/10 | HTTP retries: 1
Steps: 532/995  53% | Samples: 532/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 1
Steps: 536/995  53% | Samples: 534/995 | mean: 0.55 | openai:  7/10 | HTTP retries: 1
Steps: 537/995  53% | Samples: 537/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 1
Steps: 540/995  54% | Samples: 540/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 541/995  54% | Samples: 541/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 542/995  54% | Samples: 542/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 546/995  54% | Samples: 544/995 | mean: 0.54 | openai:  6/10 | HTTP retries: 1
Steps: 548/995  55% | Samples: 548/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 1
Steps: 551/995  55% | Samples: 551/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 552/995  55% | Samples: 552/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 555/995  55% | Samples: 555/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 557/995  55% | Samples: 557/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 1
Steps: 559/995  56% | Samples: 559/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 561/995  56% | Samples: 561/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 562/995  56% | Samples: 562/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 564/995  56% | Samples: 564/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 566/995  56% | Samples: 566/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 568/995  57% | Samples: 568/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 571/995  57% | Samples: 571/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 573/995  57% | Samples: 572/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 1
Steps: 575/995  57% | Samples: 575/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 577/995  57% | Samples: 577/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 579/995  58% | Samples: 579/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 580/995  58% | Samples: 580/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 1
Steps: 583/995  58% | Samples: 582/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 1
Steps: 585/995  58% | Samples: 585/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 1
Steps: 587/995  58% | Samples: 587/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 588/995  59% | Samples: 588/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 591/995  59% | Samples: 590/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 1
Steps: 593/995  59% | Samples: 593/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 596/995  59% | Samples: 596/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 597/995  60% | Samples: 597/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 1
Steps: 599/995  60% | Samples: 599/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 601/995  60% | Samples: 600/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 1
Steps: 604/995  60% | Samples: 604/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 605/995  60% | Samples: 605/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 607/995  61% | Samples: 607/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 1
Steps: 608/995  61% | Samples: 608/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 611/995  61% | Samples: 611/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 612/995  61% | Samples: 612/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
Steps: 614/995  61% | Samples: 614/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 1
