---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (389 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 262/389  67% | Samples: 262/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 264/389  67% | Samples: 264/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 266/389  68% | Samples: 266/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 269/389  69% | Samples: 269/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 272/389  69% | Samples: 272/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 1
Steps: 274/389  70% | Samples: 274/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 275/389  70% | Samples: 275/389 | mean: 0.78 | openai:  7/10 | HTTP retries: 1
Steps: 279/389  71% | Samples: 279/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 281/389  72% | Samples: 281/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 284/389  73% | Samples: 284/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 286/389  73% | Samples: 286/389 | mean: 0.78 | openai:  8/10 | HTTP retries: 1
Steps: 291/389  74% | Samples: 291/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 292/389  75% | Samples: 292/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 294/389  75% | Samples: 294/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 1
Steps: 295/389  75% | Samples: 295/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 296/389  76% | Samples: 296/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 298/389  76% | Samples: 298/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 301/389  77% | Samples: 301/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 304/389  78% | Samples: 304/389 | mean: 0.77 | openai:  8/10 | HTTP retries: 1
Steps: 309/389  79% | Samples: 309/389 | mean: 0.77 | openai:  8/10 | HTTP retries: 1
Steps: 315/389  80% | Samples: 315/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 1
Steps: 319/389  82% | Samples: 319/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 320/389  82% | Samples: 320/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 323/389  83% | Samples: 323/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 326/389  83% | Samples: 326/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 328/389  84% | Samples: 328/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 330/389  84% | Samples: 330/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 333/389  85% | Samples: 333/389 | mean: 0.78 | openai:  8/10 | HTTP retries: 1
Steps: 336/389  86% | Samples: 336/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 337/389  86% | Samples: 337/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 338/389  86% | Samples: 338/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 340/389  87% | Samples: 340/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 341/389  87% | Samples: 341/389 | mean: 0.78 | openai:  8/10 | HTTP retries: 1
Steps: 345/389  88% | Samples: 345/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 348/389  89% | Samples: 348/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 351/389  90% | Samples: 351/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 355/389  91% | Samples: 355/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 356/389  91% | Samples: 356/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 358/389  92% | Samples: 358/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 359/389  92% | Samples: 359/389 | mean: 0.79 | openai:  7/10 | HTTP retries: 1
Steps: 362/389  93% | Samples: 362/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 363/389  93% | Samples: 363/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 365/389  93% | Samples: 365/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 366/389  94% | Samples: 366/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 367/389  94% | Samples: 367/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 369/389  94% | Samples: 369/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 371/389  95% | Samples: 371/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 372/389  95% | Samples: 372/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 373/389  95% | Samples: 373/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 374/389  96% | Samples: 374/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 376/389  96% | Samples: 376/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 378/389  97% | Samples: 378/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 380/389  97% | Samples: 380/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 1
Steps: 382/389  98% | Samples: 382/389 | mean: 0.78 | openai:  7/10 | HTTP retries: 1
Steps: 383/389  98% | Samples: 383/389 | mean: 0.77 | openai:  6/10 | HTTP retries: 1
Steps: 384/389  98% | Samples: 384/389 | mean: 0.77 | openai:  5/10 | HTTP retries: 1
Steps: 386/389  99% | Samples: 386/389 | mean: 0.77 | openai:  3/10 | HTTP retries: 1
Steps: 388/389  99% | Samples: 388/389 | mean: 0.77 | openai:  1/10 | HTTP retries: 1
Steps: 389/389 100% | Samples: 389/389 | mean: 0.77 | openai:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                         
augmented_mcqa_eval_augment_ablation_full_question (389 samples): openai/gpt-5.4-mini                                                                             
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                            
                                                                                                                                                                  
total time:                               0:27:21                                                                                                                 
openai/gpt-5.4-mini                       1,730,212 tokens [I: 147,010, O: 1,583,202, R: 1,578,936]                                                               
augmented_mcqa_eval                                                                                                                                               
mean                 0.763                                                                                                                                        
stderr               0.022                                                                                                                                        
Log:                                                                                                                                                              
results/inspect/evaluation/eval_gptmini_high_32k_on_qwen_gpqa_full_question/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/202…
---------------------------------------------------------                                                                                                         
                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_high_32k_on_qwen_gpqa_full_question/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_high_32k_on_qwen_gpqa_full_question --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_ablation --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
