---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_full_question (423 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/423   0% | Samples:   1/423 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 265/423  62% | Samples: 265/423 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 267/423  63% | Samples: 267/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 269/423  63% | Samples: 269/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 271/423  64% | Samples: 271/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 273/423  64% | Samples: 273/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 276/423  65% | Samples: 276/423 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 278/423  65% | Samples: 278/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 279/423  65% | Samples: 279/423 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 282/423  66% | Samples: 282/423 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 284/423  67% | Samples: 284/423 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 286/423  67% | Samples: 286/423 | mean: 0.68 | openai:  9/10 | HTTP retries: 2
Steps: 288/423  68% | Samples: 288/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 291/423  68% | Samples: 291/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 294/423  69% | Samples: 294/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 297/423  70% | Samples: 297/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 298/423  70% | Samples: 298/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 300/423  70% | Samples: 300/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 301/423  71% | Samples: 301/423 | mean: 0.69 | openai:  9/10 | HTTP retries: 2
Steps: 303/423  71% | Samples: 303/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 305/423  72% | Samples: 305/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 307/423  72% | Samples: 307/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 308/423  72% | Samples: 308/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 310/423  73% | Samples: 310/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 312/423  73% | Samples: 312/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 314/423  74% | Samples: 314/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 317/423  74% | Samples: 317/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 319/423  75% | Samples: 319/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 320/423  75% | Samples: 320/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 322/423  76% | Samples: 322/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 323/423  76% | Samples: 323/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 324/423  76% | Samples: 324/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 326/423  77% | Samples: 326/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 327/423  77% | Samples: 327/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 329/423  77% | Samples: 329/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 331/423  78% | Samples: 331/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 333/423  78% | Samples: 333/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 335/423  79% | Samples: 335/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 338/423  79% | Samples: 338/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 339/423  80% | Samples: 339/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 342/423  80% | Samples: 342/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 345/423  81% | Samples: 344/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 347/423  82% | Samples: 347/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 348/423  82% | Samples: 348/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 351/423  82% | Samples: 351/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 352/423  83% | Samples: 352/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 355/423  83% | Samples: 355/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 357/423  84% | Samples: 357/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 361/423  85% | Samples: 361/423 | mean: 0.70 | openai:  8/10 | HTTP retries: 2
Steps: 365/423  86% | Samples: 364/423 | mean: 0.70 | openai:  7/10 | HTTP retries: 2
Steps: 367/423  86% | Samples: 367/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 370/423  87% | Samples: 370/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 375/423  88% | Samples: 375/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 378/423  89% | Samples: 378/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 381/423  90% | Samples: 381/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 383/423  90% | Samples: 382/423 | mean: 0.71 | openai:  7/10 | HTTP retries: 2
Steps: 385/423  91% | Samples: 385/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 388/423  91% | Samples: 388/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 389/423  91% | Samples: 389/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 391/423  92% | Samples: 390/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 394/423  93% | Samples: 394/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 398/423  94% | Samples: 398/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 400/423  94% | Samples: 400/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 401/423  94% | Samples: 401/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 403/423  95% | Samples: 403/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 404/423  95% | Samples: 404/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 2
Steps: 406/423  95% | Samples: 406/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps: 409/423  96% | Samples: 409/423 | mean: 0.70 | openai:  8/10 | HTTP retries: 2
Steps: 412/423  97% | Samples: 412/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps: 416/423  98% | Samples: 416/423 | mean: 0.70 | openai:  7/10 | HTTP retries: 2
Steps: 419/423  99% | Samples: 419/423 | mean: 0.70 | openai:  4/10 | HTTP retries: 2
Steps: 421/423  99% | Samples: 421/423 | mean: 0.70 | openai:  2/10 | HTTP retries: 2
Steps: 422/423  99% | Samples: 422/423 | mean: 0.69 | openai:  1/10 | HTTP retries: 2
Steps: 423/423 100% | Samples: 423/423 | mean: 0.69 | openai:  0/10 | HTTP retries: 2

---------------------------------------------------------                                                                                                         
augmented_mcqa_eval_augment_human_full_question (423 samples): openai/gpt-5.4-mini                                                                                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                            
                                                                                                                                                                  
total time:                               0:30:59                                                                                                                 
openai/gpt-5.4-mini                       2,070,020 tokens [I: 169,431, O: 1,900,589, R: 1,895,925]                                                               
augmented_mcqa_eval                                                                                                                                               
mean                 0.690                                                                                                                                        
stderr               0.023                                                                                                                                        
Log:                                                                                                                                                              
results/inspect/evaluation/eval_gptmini_high_32k_on_qwen_gpqa_full_question/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/202…
---------------------------------------------------------                                                                                                         
                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_high_32k_on_qwen_gpqa_full_question/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_high_32k_on_qwen_gpqa_full_question --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_human --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
