---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 102/432  23% | Samples: 102/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 2
Steps: 105/432  24% | Samples: 105/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 2
Steps: 106/432  24% | Samples: 106/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 2
Steps: 109/432  25% | Samples: 109/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 2
Steps: 111/432  25% | Samples: 111/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 2
Steps: 113/432  26% | Samples: 113/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 2
Steps: 116/432  26% | Samples: 116/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 2
Steps: 118/432  27% | Samples: 118/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 2
Steps: 120/432  27% | Samples: 120/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 2
Steps: 122/432  28% | Samples: 122/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 2
Steps: 126/432  29% | Samples: 126/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 2
Steps: 128/432  29% | Samples: 128/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 2
Steps: 130/432  30% | Samples: 130/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 2
Steps: 132/432  30% | Samples: 132/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 2
Steps: 135/432  31% | Samples: 135/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 2
Steps: 137/432  31% | Samples: 137/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 2
Steps: 139/432  32% | Samples: 139/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 2
Steps: 142/432  32% | Samples: 142/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 2
Steps: 145/432  33% | Samples: 145/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 2
Steps: 147/432  34% | Samples: 147/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 2
Steps: 149/432  34% | Samples: 149/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 150/432  34% | Samples: 150/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 154/432  35% | Samples: 154/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 2
Steps: 158/432  36% | Samples: 158/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 159/432  36% | Samples: 159/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 2
Steps: 161/432  37% | Samples: 161/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 2
Steps: 163/432  37% | Samples: 163/432 | mean: 0.81 | openai:  7/10 | HTTP retries: 2
Steps: 167/432  38% | Samples: 167/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 169/432  39% | Samples: 169/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 170/432  39% | Samples: 170/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 173/432  40% | Samples: 173/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 175/432  40% | Samples: 175/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 2
Steps: 176/432  40% | Samples: 176/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 2
Steps: 177/432  40% | Samples: 177/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 179/432  41% | Samples: 179/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 181/432  41% | Samples: 181/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 182/432  42% | Samples: 182/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 184/432  42% | Samples: 184/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 185/432  42% | Samples: 185/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 186/432  43% | Samples: 186/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 189/432  43% | Samples: 189/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 190/432  43% | Samples: 190/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 191/432  44% | Samples: 191/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps: 194/432  44% | Samples: 194/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 196/432  45% | Samples: 196/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 199/432  46% | Samples: 199/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 200/432  46% | Samples: 200/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 203/432  46% | Samples: 203/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 206/432  47% | Samples: 206/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 208/432  48% | Samples: 208/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 210/432  48% | Samples: 210/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 213/432  49% | Samples: 213/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 215/432  49% | Samples: 215/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 218/432  50% | Samples: 218/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 220/432  50% | Samples: 220/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 223/432  51% | Samples: 223/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 225/432  52% | Samples: 225/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 227/432  52% | Samples: 227/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 229/432  53% | Samples: 229/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 230/432  53% | Samples: 230/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 231/432  53% | Samples: 231/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 233/432  53% | Samples: 233/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 235/432  54% | Samples: 235/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 236/432  54% | Samples: 236/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 237/432  54% | Samples: 237/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 240/432  55% | Samples: 240/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 241/432  55% | Samples: 241/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 243/432  56% | Samples: 243/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 246/432  56% | Samples: 246/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 247/432  57% | Samples: 247/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 249/432  57% | Samples: 249/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 250/432  57% | Samples: 250/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 253/432  58% | Samples: 253/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 257/432  59% | Samples: 257/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 258/432  59% | Samples: 258/432 | mean: 0.78 | openai:  8/10 | HTTP retries: 2
Steps: 261/432  60% | Samples: 261/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 264/432  61% | Samples: 264/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 266/432  61% | Samples: 266/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 270/432  62% | Samples: 270/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 275/432  63% | Samples: 275/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 276/432  63% | Samples: 276/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 280/432  64% | Samples: 280/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 284/432  65% | Samples: 284/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 286/432  66% | Samples: 286/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 289/432  66% | Samples: 289/432 | mean: 0.77 | openai:  8/10 | HTTP retries: 2
Steps: 291/432  67% | Samples: 291/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 2
Steps: 293/432  67% | Samples: 293/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 2
Steps: 295/432  68% | Samples: 295/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 2
Steps: 299/432  69% | Samples: 299/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 302/432  69% | Samples: 302/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 2
Steps: 303/432  70% | Samples: 303/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 2
Steps: 307/432  71% | Samples: 307/432 | mean: 0.77 | openai:  9/10 | HTTP retries: 2
Steps: 309/432  71% | Samples: 309/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 314/432  72% | Samples: 314/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 319/432  73% | Samples: 319/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 322/432  74% | Samples: 322/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 324/432  75% | Samples: 324/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 326/432  75% | Samples: 326/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 327/432  75% | Samples: 327/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 329/432  76% | Samples: 329/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 333/432  77% | Samples: 333/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 335/432  77% | Samples: 335/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 337/432  78% | Samples: 337/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 340/432  78% | Samples: 340/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 342/432  79% | Samples: 342/432 | mean: 0.78 | openai:  8/10 | HTTP retries: 2
Steps: 346/432  80% | Samples: 346/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 349/432  80% | Samples: 349/432 | mean: 0.78 | openai:  9/10 | HTTP retries: 2
Steps: 353/432  81% | Samples: 353/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 355/432  82% | Samples: 355/432 | mean: 0.79 | openai:  8/10 | HTTP retries: 2
Steps: 358/432  82% | Samples: 358/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 360/432  83% | Samples: 360/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 362/432  83% | Samples: 362/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 363/432  84% | Samples: 363/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 365/432  84% | Samples: 365/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 367/432  84% | Samples: 367/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 368/432  85% | Samples: 368/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 369/432  85% | Samples: 369/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 371/432  85% | Samples: 371/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 373/432  86% | Samples: 373/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 375/432  86% | Samples: 375/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 377/432  87% | Samples: 377/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 381/432  88% | Samples: 381/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 385/432  89% | Samples: 385/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 388/432  89% | Samples: 388/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 392/432  90% | Samples: 392/432 | mean: 0.79 | openai:  9/10 | HTTP retries: 2
Steps: 395/432  91% | Samples: 394/432 | mean: 0.80 | openai:  8/10 | HTTP retries: 2
Steps: 396/432  91% | Samples: 396/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 399/432  92% | Samples: 399/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 400/432  92% | Samples: 400/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 402/432  93% | Samples: 402/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 404/432  93% | Samples: 404/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 406/432  93% | Samples: 406/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 408/432  94% | Samples: 408/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 409/432  94% | Samples: 409/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 411/432  95% | Samples: 411/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 414/432  95% | Samples: 414/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 416/432  96% | Samples: 416/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 417/432  96% | Samples: 417/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 3
Steps: 419/432  96% | Samples: 419/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 3
Steps: 423/432  97% | Samples: 423/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 3
Steps: 425/432  98% | Samples: 425/432 | mean: 0.79 | openai:  7/10 | HTTP retries: 3
Steps: 426/432  98% | Samples: 426/432 | mean: 0.79 | openai:  6/10 | HTTP retries: 3
Steps: 427/432  98% | Samples: 427/432 | mean: 0.79 | openai:  4/10 | HTTP retries: 3
Steps: 429/432  99% | Samples: 429/432 | mean: 0.79 | openai:  3/10 | HTTP retries: 3
Steps: 430/432  99% | Samples: 430/432 | mean: 0.79 | openai:  2/10 | HTTP retries: 3
Steps: 431/432  99% | Samples: 431/432 | mean: 0.79 | openai:  1/10 | HTTP retries: 3
Steps: 432/432 100% | Samples: 432/432 | mean: 0.78 | openai:  0/10 | HTTP retries: 3

---------------------------------------------------------                                                                                                         
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): openai/gpt-5.4-mini                                                                           
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                            
                                                                                                                                                                  
total time:                               0:27:21                                                                                                                 
openai/gpt-5.4-mini                       1,699,418 tokens [I: 114,797, O: 1,584,621, R: 1,579,879]                                                               
augmented_mcqa_eval                                                                                                                                               
mean                 0.782                                                                                                                                        
stderr               0.020                                                                                                                                        
Log:                                                                                                                                                              
results/inspect/evaluation/eval_gptmini_high_32k_on_qwen_gpqa_full_question/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/202…
---------------------------------------------------------                                                                                                         
                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_high_32k_on_qwen_gpqa_full_question/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_high_32k_on_qwen_gpqa_full_question --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings human_from_scratch --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
