generator,dataset,eval_model,eval_model_display,setting,distractor_source,count,proportion
google/gemini-3.1-pro-preview,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round1,124,0.4881889763779528
google/gemini-3.1-pro-preview,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round2,130,0.5118110236220472
google/gemini-3.1-pro-preview,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round1,93,0.5166666666666667
google/gemini-3.1-pro-preview,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round2,87,0.48333333333333334
google/gemini-3.1-pro-preview,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round1,189,0.48586118251928023
google/gemini-3.1-pro-preview,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round2,200,0.5141388174807198
google/gemini-3.1-pro-preview,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round1,268,0.5134099616858238
google/gemini-3.1-pro-preview,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round2,254,0.48659003831417624
google/gemini-3.1-pro-preview,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round1,192,0.4824120603015075
google/gemini-3.1-pro-preview,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round2,206,0.5175879396984925
google/gemini-3.1-pro-preview,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round1,218,0.4749455337690632
google/gemini-3.1-pro-preview,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round2,241,0.5250544662309368
google/gemini-3.1-pro-preview,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round1,133,0.40181268882175225
google/gemini-3.1-pro-preview,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round2,198,0.5981873111782477
google/gemini-3.1-pro-preview,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round1,108,0.43902439024390244
google/gemini-3.1-pro-preview,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round2,138,0.5609756097560976
google/gemini-3.1-pro-preview,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round1,150,0.43352601156069365
google/gemini-3.1-pro-preview,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round2,196,0.5664739884393064
google/gemini-3.1-pro-preview,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round1,131,0.4158730158730159
google/gemini-3.1-pro-preview,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round2,184,0.5841269841269842
google/gemini-3.1-pro-preview,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round1,56,0.45528455284552843
google/gemini-3.1-pro-preview,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round2,67,0.5447154471544715
google/gemini-3.1-pro-preview,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round1,94,0.4413145539906103
google/gemini-3.1-pro-preview,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round2,119,0.5586854460093896
google/gemini-3.1-pro-preview,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round1,116,0.3352601156069364
google/gemini-3.1-pro-preview,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round2,230,0.6647398843930635
google/gemini-3.1-pro-preview,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round1,107,0.32621951219512196
google/gemini-3.1-pro-preview,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round2,221,0.6737804878048781
google/gemini-3.1-pro-preview,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round1,127,0.4219269102990033
google/gemini-3.1-pro-preview,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round2,174,0.5780730897009967
google/gemini-3.1-pro-preview,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round1,119,0.3520710059171598
google/gemini-3.1-pro-preview,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round2,219,0.6479289940828402
google/gemini-3.1-pro-preview,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round1,135,0.38028169014084506
google/gemini-3.1-pro-preview,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round2,220,0.6197183098591549
google/gemini-3.1-pro-preview,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round1,112,0.31728045325779036
google/gemini-3.1-pro-preview,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round2,241,0.6827195467422096
google/gemini-3.1-pro-preview,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round1,122,0.34269662921348315
google/gemini-3.1-pro-preview,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round2,234,0.6573033707865169
google/gemini-3.1-pro-preview,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round1,128,0.38323353293413176
google/gemini-3.1-pro-preview,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round2,206,0.6167664670658682
google/gemini-3.1-pro-preview,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round1,136,0.43312101910828027
google/gemini-3.1-pro-preview,gpqa,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round2,178,0.5668789808917197
google/gemini-3.1-pro-preview,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round1,131,0.5435684647302904
google/gemini-3.1-pro-preview,gpqa,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round2,110,0.45643153526970953
google/gemini-3.1-pro-preview,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round1,143,0.43202416918429004
google/gemini-3.1-pro-preview,gpqa,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round2,188,0.56797583081571
google/gemini-3.1-pro-preview,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round1,144,0.45141065830721006
google/gemini-3.1-pro-preview,gpqa,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round2,175,0.54858934169279
google/gemini-3.1-pro-preview,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round1,68,0.5483870967741935
google/gemini-3.1-pro-preview,gpqa,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round2,56,0.45161290322580644
google/gemini-3.1-pro-preview,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round1,87,0.43283582089552236
google/gemini-3.1-pro-preview,gpqa,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round2,114,0.5671641791044776
google/gemini-3.1-pro-preview,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round1,119,0.3380681818181818
google/gemini-3.1-pro-preview,gpqa,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round2,233,0.6619318181818182
google/gemini-3.1-pro-preview,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round1,124,0.38390092879256965
google/gemini-3.1-pro-preview,gpqa,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round2,199,0.6160990712074303
google/gemini-3.1-pro-preview,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round1,129,0.4387755102040816
google/gemini-3.1-pro-preview,gpqa,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round2,165,0.5612244897959183
google/gemini-3.1-pro-preview,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round1,121,0.3644578313253012
google/gemini-3.1-pro-preview,gpqa,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round2,211,0.6355421686746988
google/gemini-3.1-pro-preview,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round1,139,0.38935574229691877
google/gemini-3.1-pro-preview,gpqa,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round2,218,0.6106442577030813
google/gemini-3.1-pro-preview,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round1,143,0.4028169014084507
google/gemini-3.1-pro-preview,gpqa,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round2,212,0.5971830985915493
google/gemini-3.1-pro-preview,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round1,128,0.3545706371191136
google/gemini-3.1-pro-preview,gpqa,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round2,233,0.6454293628808865
google/gemini-3.1-pro-preview,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round1,123,0.36283185840707965
google/gemini-3.1-pro-preview,gpqa,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_model,round2,216,0.6371681415929203
google/gemini-3.1-pro-preview,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round1,298,0.462015503875969
google/gemini-3.1-pro-preview,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round2,347,0.537984496124031
google/gemini-3.1-pro-preview,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round1,191,0.4658536585365854
google/gemini-3.1-pro-preview,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round2,219,0.5341463414634147
google/gemini-3.1-pro-preview,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round1,333,0.471004243281471
google/gemini-3.1-pro-preview,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round2,374,0.5289957567185289
google/gemini-3.1-pro-preview,mmlu_pro,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round1,264,0.4467005076142132
google/gemini-3.1-pro-preview,mmlu_pro,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round2,327,0.5532994923857868
google/gemini-3.1-pro-preview,mmlu_pro,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round1,87,0.5209580838323353
google/gemini-3.1-pro-preview,mmlu_pro,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round2,80,0.47904191616766467
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round1,228,0.41834862385321103
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round2,317,0.581651376146789
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round1,307,0.37807881773399016
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round2,505,0.6219211822660099
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round1,285,0.4292168674698795
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round2,379,0.5707831325301205
google/gemini-3.1-pro-preview,mmlu_pro,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round1,266,0.4367816091954023
google/gemini-3.1-pro-preview,mmlu_pro,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round2,343,0.5632183908045977
google/gemini-3.1-pro-preview,mmlu_pro,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round1,228,0.4214417744916821
google/gemini-3.1-pro-preview,mmlu_pro,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round2,313,0.5785582255083179
google/gemini-3.1-pro-preview,mmlu_pro,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round1,302,0.4223776223776224
google/gemini-3.1-pro-preview,mmlu_pro,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round2,413,0.5776223776223777
google/gemini-3.1-pro-preview,mmlu_pro,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round1,311,0.39567430025445294
google/gemini-3.1-pro-preview,mmlu_pro,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round2,475,0.6043256997455471
google/gemini-3.1-pro-preview,mmlu_pro,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round1,278,0.38450899031811897
google/gemini-3.1-pro-preview,mmlu_pro,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round2,445,0.6154910096818811
google/gemini-3.1-pro-preview,mmlu_pro,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round1,301,0.4330935251798561
google/gemini-3.1-pro-preview,mmlu_pro,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round2,394,0.5669064748201439
google/gemini-3.1-pro-preview,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round1,330,0.5331179321486268
google/gemini-3.1-pro-preview,mmlu_pro,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round2,289,0.4668820678513732
google/gemini-3.1-pro-preview,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round1,265,0.6206088992974239
google/gemini-3.1-pro-preview,mmlu_pro,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round2,162,0.3793911007025761
google/gemini-3.1-pro-preview,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round1,319,0.4643377001455604
google/gemini-3.1-pro-preview,mmlu_pro,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round2,368,0.5356622998544396
google/gemini-3.1-pro-preview,mmlu_pro,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round1,295,0.5103806228373703
google/gemini-3.1-pro-preview,mmlu_pro,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round2,283,0.48961937716262977
google/gemini-3.1-pro-preview,mmlu_pro,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round1,118,0.6704545454545454
google/gemini-3.1-pro-preview,mmlu_pro,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round2,58,0.32954545454545453
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round1,260,0.47358834244080145
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round2,289,0.5264116575591985
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round1,331,0.4132334581772784
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round2,470,0.5867665418227216
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round1,336,0.5007451564828614
google/gemini-3.1-pro-preview,mmlu_pro,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round2,335,0.4992548435171386
google/gemini-3.1-pro-preview,mmlu_pro,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round1,325,0.5434782608695652
google/gemini-3.1-pro-preview,mmlu_pro,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_model,round2,273,0.45652173913043476
google/gemini-3.1-pro-preview,mmlu_pro,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round1,304,0.5457809694793537
google/gemini-3.1-pro-preview,mmlu_pro,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_model,round2,253,0.4542190305206463
google/gemini-3.1-pro-preview,mmlu_pro,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round1,360,0.5113636363636364
google/gemini-3.1-pro-preview,mmlu_pro,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_model,round2,344,0.48863636363636365
google/gemini-3.1-pro-preview,mmlu_pro,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round1,376,0.4759493670886076
google/gemini-3.1-pro-preview,mmlu_pro,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_model,round2,414,0.5240506329113924
google/gemini-3.1-pro-preview,mmlu_pro,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_model,round1,326,0.4393530997304582
