generator_key,dataset,diversity_group,n,mean_diversity,sd_diversity,mean_answer_similarity,max_answer_similarity,mean_choice_count,se_diversity,ci95
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,mmlu_pro,augment_model_round1,954,0.48503913612796123,0.17325732880630393,0.529828218372238,0.6366581440877864,3.0,0.005609413133978233,0.010994449742597336
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,mmlu_pro,augment_model_round2,954,0.5198103944288734,0.1579438161718503,0.48154686035225225,0.6137416243115811,6.0,0.005113619856482427,0.010022694918705558
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,mmlu_pro,human,954,0.4692970700415566,0.18956336739540527,0.5424406253488684,0.6580463794667266,3.0,0.006137340625733103,0.012029187626436882
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,mmlu_pro,model_from_scratch,954,0.48503913612796123,0.17325732880630393,0.529828218372238,0.6366581440877864,3.0,0.005609413133978233,0.010994449742597336
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,arc_challenge,augment_ablation,995,0.5672495070601528,0.17241320780666303,0.4208088204695202,0.6037061111786257,9.0,0.005465866142674162,0.010713097639641359
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,arc_challenge,augment_human_round2,995,0.5791233826840493,0.17283623604251933,0.39921434584328785,0.5297315598807143,6.0,0.00547927703932864,0.010739382997084133
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,arc_challenge,augment_model_all,995,0.5544215755518432,0.17110501236848424,0.4117352157831192,0.5796560441653932,9.0,0.005424393559195753,0.010631811376023675
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,arc_challenge,augment_model_round1,995,0.5246576572450149,0.18836896488434576,0.4536959010379941,0.5474743969027122,3.0,0.005971697647702685,0.011704527389497262
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,arc_challenge,augment_model_round2,995,0.568310575480175,0.17629665729398755,0.390754872533357,0.5163960526411857,6.0,0.0055889797680140196,0.010954400345307478
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,arc_challenge,human,995,0.5249410095128544,0.20913144826651972,0.47197773484653566,0.573461923439374,3.0,0.006629912620906575,0.012994628736976887
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,arc_challenge,model_from_scratch,995,0.5246576572450149,0.18836896488434576,0.4536959010379941,0.5474743969027122,3.0,0.005971697647702685,0.011704527389497262
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,gpqa,augment_ablation,415,0.3236985258455108,0.1955666747802813,0.6924882824341935,0.8258504132908511,9.0,0.009599990497562607,0.01881598137522271
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,gpqa,augment_human_round2,415,0.3175620759590473,0.20399256097903856,0.688515638371548,0.7930801875979068,6.0,0.010013600983768866,0.019626657928186977
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,gpqa,augment_model_all,415,0.30922739989831144,0.19404977274635296,0.6904657892613526,0.823874790984464,9.0,0.00952552870529761,0.018670036262383317
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,gpqa,augment_model_round1,415,0.2948615583535059,0.19994235684872852,0.7232098705079182,0.7997755712773427,3.0,0.009814784282468151,0.019236977193637577
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,gpqa,augment_model_round2,415,0.31343348542879146,0.19772100876828805,0.674093750532133,0.7752046488853822,6.0,0.00970574259380639,0.019023255483860524
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,gpqa,human,415,0.28892009250864564,0.2201508020505643,0.7292695878589728,0.8112153994031699,3.0,0.010806777842342796,0.02118128457099188
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,gpqa,model_from_scratch,415,0.2948615583535059,0.19994235684872852,0.7232098705079182,0.7997755712773427,3.0,0.009814784282468151,0.019236977193637577
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,mmlu_pro,augment_ablation,954,0.5013991179768644,0.14702519359892777,0.48006862289500685,0.6448845313530048,9.0,0.004760116398432609,0.009329828140927914
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,mmlu_pro,augment_human_round2,954,0.5107775866961891,0.14613314398975202,0.46452274985720776,0.5920411432454796,6.0,0.004731235225968818,0.009273221042898882
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,mmlu_pro,augment_model_all,954,0.48941728437565407,0.14900070800162676,0.4718773109795412,0.6336128879768044,9.0,0.004824076038773432,0.009455189035995926
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,mmlu_pro,augment_model_round1,954,0.4633173094857367,0.16633573154647266,0.5072503890959347,0.598895768566639,3.0,0.0053853181485314025,0.010555223571121548
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,mmlu_pro,augment_model_round2,954,0.5031447330298414,0.15054428362589908,0.454190772413364,0.5769030969957011,6.0,0.004874051144817932,0.009553140243843147
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,mmlu_pro,human,954,0.4692970700415566,0.18956336739540527,0.5424406253488684,0.6580463794667266,3.0,0.006137340625733103,0.012029187626436882
gen_gpt52_v2/openai/gpt-5.2-2025-12-11,mmlu_pro,model_from_scratch,954,0.4633173094857367,0.16633573154647266,0.5072503890959347,0.598895768566639,3.0,0.0053853181485314025,0.010555223571121548
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,arc_challenge,augment_ablation,995,0.5995506960093675,0.17801089878545448,0.4250445382678928,0.6159555234576589,9.0,0.005643324876766264,0.011060916758461877
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,arc_challenge,augment_human_round2,995,0.6063935712925229,0.17655754684547595,0.4091681466454256,0.5521669460001902,6.0,0.005597250522816383,0.01097061102472011
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,arc_challenge,augment_model_all,995,0.5906400598070805,0.17573024805682205,0.4241291210017911,0.6150334814385553,9.0,0.005571023388037652,0.010919205840553798
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,arc_challenge,augment_model_round1,995,0.5491946037287763,0.20192807639265403,0.4744515978731215,0.5807768573319942,3.0,0.006401550380337368,0.012547038745461241
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,arc_challenge,augment_model_round2,995,0.6075238495119777,0.17782696205128326,0.39896788210537865,0.5340086223267431,6.0,0.005637493690278347,0.01104948763294556
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,arc_challenge,human,995,0.5249410095128544,0.20913144826651972,0.47197773484653566,0.573461923439374,3.0,0.006629912620906575,0.012994628736976887
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,arc_challenge,model_from_scratch,995,0.5491946037287763,0.20192807639265403,0.4744515978731215,0.5807768573319942,3.0,0.006401550380337368,0.012547038745461241
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,gpqa,augment_ablation,415,0.3291563984522798,0.21699424874874845,0.6938615957387241,0.8313569743949246,9.0,0.010651828734901421,0.020877584320406786
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,gpqa,augment_human_round2,415,0.3191051171049027,0.22041026315259596,0.7012174843844161,0.8139837226235723,6.0,0.010819514286917463,0.021206248002358225
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,gpqa,augment_model_all,415,0.31111402824094675,0.20806176575817803,0.7055568142334022,0.8382998425737921,9.0,0.010213350390237345,0.020018166764865196
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,gpqa,augment_model_round1,415,0.29419669323679376,0.219525744686991,0.7305633285228746,0.8096174931580044,3.0,0.010776094983121116,0.021121146166917387
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,gpqa,augment_model_round2,415,0.32020560626883104,0.21414307887345102,0.6930535586096391,0.8014076515583389,6.0,0.010511870310284633,0.02060326580815788
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,gpqa,human,415,0.28892009250864564,0.2201508020505643,0.7292695878589728,0.8112153994031699,3.0,0.010806777842342796,0.02118128457099188
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,gpqa,model_from_scratch,415,0.29419669323679376,0.219525744686991,0.7305633285228746,0.8096174931580044,3.0,0.010776094983121116,0.021121146166917387
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,augment_ablation,954,0.5266018982242551,0.1520824824630191,0.48379369900099134,0.6677739460888149,9.0,0.0049238521709508995,0.009650750255063763
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,augment_human_round2,954,0.5335900696566567,0.15209206257084976,0.4772716990752103,0.6197386062401395,6.0,0.004924162338394092,0.00965135818325242
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,augment_model_all,954,0.5147329429994324,0.1580083759808745,0.4852419368907091,0.6628915771404652,9.0,0.00511571005747515,0.010026791712651294
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,augment_model_round1,954,0.47788528024669996,0.1770350139258942,0.5253561884125761,0.6275175262859533,3.0,0.0057317202056147475,0.011234171603004904
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,augment_model_round2,954,0.532287099332289,0.15938450184625336,0.46518481175260973,0.5979583582038399,6.0,0.005160263777404039,0.010114117003711915
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,human,954,0.4692970700415566,0.18956336739540527,0.5424406253488684,0.6580463794667266,3.0,0.006137340625733103,0.012029187626436882
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,mmlu_pro,model_from_scratch,954,0.47788528024669996,0.1770350139258942,0.5253561884125761,0.6275175262859533,3.0,0.0057317202056147475,0.011234171603004904
