---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (434 samples): openai/gpt-5.4-mini                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 169/434  38% | Samples: 169/434 | mean: 0.26 | openai:  7/10 | HTTP retries: 0
Steps: 173/434  39% | Samples: 173/434 | mean: 0.26 | openai:  6/10 | HTTP retries: 0
Steps: 178/434  41% | Samples: 178/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 182/434  41% | Samples: 182/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 186/434  42% | Samples: 186/434 | mean: 0.25 | openai:  7/10 | HTTP retries: 0
Steps: 191/434  44% | Samples: 191/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 193/434  44% | Samples: 193/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 196/434  45% | Samples: 195/434 | mean: 0.26 | openai:  7/10 | HTTP retries: 0
Steps: 200/434  46% | Samples: 200/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 205/434  47% | Samples: 205/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 209/434  48% | Samples: 209/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 213/434  49% | Samples: 211/434 | mean: 0.25 | openai:  6/10 | HTTP retries: 0
Steps: 216/434  49% | Samples: 215/434 | mean: 0.25 | openai:  6/10 | HTTP retries: 0
Steps: 220/434  50% | Samples: 220/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 223/434  51% | Samples: 222/434 | mean: 0.26 | openai:  7/10 | HTTP retries: 0
Steps: 227/434  52% | Samples: 226/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 230/434  52% | Samples: 229/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 233/434  53% | Samples: 233/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 236/434  54% | Samples: 236/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 239/434  55% | Samples: 239/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 244/434  56% | Samples: 244/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 246/434  56% | Samples: 246/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 249/434  57% | Samples: 249/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 252/434  58% | Samples: 251/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 254/434  58% | Samples: 254/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 257/434  59% | Samples: 257/434 | mean: 0.25 | openai:  6/10 | HTTP retries: 0
Steps: 262/434  60% | Samples: 261/434 | mean: 0.25 | openai:  7/10 | HTTP retries: 0
Steps: 266/434  61% | Samples: 266/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 269/434  61% | Samples: 268/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 272/434  62% | Samples: 272/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 273/434  62% | Samples: 273/434 | mean: 0.26 | openai:  7/10 | HTTP retries: 0
Steps: 278/434  64% | Samples: 278/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 281/434  64% | Samples: 280/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 284/434  65% | Samples: 284/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 287/434  66% | Samples: 287/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 290/434  66% | Samples: 289/434 | mean: 0.26 | openai:  7/10 | HTTP retries: 0
Steps: 294/434  67% | Samples: 294/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 295/434  67% | Samples: 295/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 299/434  68% | Samples: 299/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 302/434  69% | Samples: 302/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 305/434  70% | Samples: 303/434 | mean: 0.26 | openai:  7/10 | HTTP retries: 0
Steps: 308/434  70% | Samples: 307/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 310/434  71% | Samples: 310/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 313/434  72% | Samples: 313/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 317/434  73% | Samples: 317/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 318/434  73% | Samples: 318/434 | mean: 0.25 | openai:  7/10 | HTTP retries: 0
Steps: 322/434  74% | Samples: 321/434 | mean: 0.25 | openai:  6/10 | HTTP retries: 0
Steps: 327/434  75% | Samples: 326/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 328/434  75% | Samples: 328/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 331/434  76% | Samples: 331/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 336/434  77% | Samples: 335/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 339/434  78% | Samples: 339/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 342/434  78% | Samples: 342/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 345/434  79% | Samples: 345/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 348/434  80% | Samples: 348/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 350/434  80% | Samples: 350/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 353/434  81% | Samples: 352/434 | mean: 0.25 | openai:  5/10 | HTTP retries: 0
Steps: 358/434  82% | Samples: 357/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 362/434  83% | Samples: 361/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 364/434  83% | Samples: 364/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 368/434  84% | Samples: 367/434 | mean: 0.25 | openai:  7/10 | HTTP retries: 0
Steps: 372/434  85% | Samples: 372/434 | mean: 0.25 | openai:  7/10 | HTTP retries: 0
Steps: 377/434  86% | Samples: 377/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 381/434  87% | Samples: 381/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 385/434  88% | Samples: 385/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 386/434  88% | Samples: 386/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 392/434  90% | Samples: 391/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 394/434  90% | Samples: 394/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 398/434  91% | Samples: 397/434 | mean: 0.26 | openai:  7/10 | HTTP retries: 0
Steps: 402/434  92% | Samples: 400/434 | mean: 0.26 | openai:  5/10 | HTTP retries: 0
Steps: 406/434  93% | Samples: 406/434 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps: 411/434  94% | Samples: 409/434 | mean: 0.27 | openai:  7/10 | HTTP retries: 0
Steps: 416/434  95% | Samples: 416/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 419/434  96% | Samples: 418/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 422/434  97% | Samples: 422/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 423/434  97% | Samples: 423/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 426/434  98% | Samples: 426/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 431/434  99% | Samples: 431/434 | mean: 0.26 | openai:  3/10 | HTTP retries: 0
Steps: 432/434  99% | Samples: 432/434 | mean: 0.26 | openai:  2/10 | HTTP retries: 1
Steps: 434/434 100% | Samples: 434/434 | mean: 0.26 | openai:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                                     
augmented_mcqa_eval_augment_ablation_choices_only (434 samples): openai/gpt-5.4-mini                                                                          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                       
                                                                                                                                                              
total time:                                 0:14:36                                                                                                           
openai/gpt-5.4-mini                         727,874 tokens [I: 148,199, O: 579,675, R: 576,719]                                                               
augmented_mcqa_eval                                                                                                                                           
mean                 0.258                                                                                                                                    
stderr               0.021                                                                                                                                    
Log:                                                                                                                                                          
results/inspect/evaluation/eval_gptmini_on_gpt52_gpqa/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini/2026-04-24T05-13-06-00-00_augmented-mcqa-eva…
---------------------------------------------------------                                                                                                     
                                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gptmini_on_gpt52_gpqa/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gptmini_on_gpt52_gpqa --generator-run-name gen_gpt52_v2 --generator-model openai/gpt-5.2-2025-12-11 --processed-dataset datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_ablation --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/gen_gpt52_v2/openai_gpt-5.2-2025-12-11 --support-root /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/support_sets --skip-collect-evaluated --max-tokens 2048 --reasoning-effort medium --retry-on-error 2
