---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/ibm-granite/granite-4.0-micro  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 287/995 | mean: 0.79 | vllm:  4/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 293/995 | mean: 0.79 | vllm:  4/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 301/995 | mean: 0.79 | vllm:  6/10 | HTTP retries: 0
Steps: 309/995  31% | Samples: 308/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 0
Steps: 316/995  31% | Samples: 314/995 | mean: 0.78 | vllm:  4/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 321/995 | mean: 0.78 | vllm:  6/10 | HTTP retries: 0
Steps: 328/995  32% | Samples: 327/995 | mean: 0.78 | vllm:  5/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 334/995 | mean: 0.78 | vllm:  6/10 | HTTP retries: 1
Steps: 342/995  34% | Samples: 340/995 | mean: 0.78 | vllm:  6/10 | HTTP retries: 2
Steps: 349/995  35% | Samples: 345/995 | mean: 0.78 | vllm:  4/10 | HTTP retries: 2
Steps: 354/995  35% | Samples: 352/995 | mean: 0.78 | vllm:  5/10 | HTTP retries: 2
Steps: 359/995  36% | Samples: 357/995 | mean: 0.78 | vllm:  5/10 | HTTP retries: 2
Steps: 365/995  36% | Samples: 362/995 | mean: 0.78 | vllm:  4/10 | HTTP retries: 2
Steps: 370/995  37% | Samples: 368/995 | mean: 0.78 | vllm:  6/10 | HTTP retries: 2
Steps: 375/995  37% | Samples: 374/995 | mean: 0.78 | vllm:  7/10 | HTTP retries: 3
Steps: 381/995  38% | Samples: 376/995 | mean: 0.78 | vllm:  2/10 | HTTP retries: 3
Steps: 385/995  38% | Samples: 384/995 | mean: 0.78 | vllm:  8/10 | HTTP retries: 3
Steps: 387/995  38% | Samples: 387/995 | mean: 0.77 | vllm:  3/10 | HTTP retries: 4
Steps: 395/995  39% | Samples: 394/995 | mean: 0.78 | vllm:  7/10 | HTTP retries: 4
Steps: 407/995  40% | Samples: 400/995 | mean: 0.78 | vllm:  2/10 | HTTP retries: 4
Steps: 411/995  41% | Samples: 410/995 | mean: 0.78 | vllm:  6/10 | HTTP retries: 4
Steps: 419/995  42% | Samples: 417/995 | mean: 0.78 | vllm:  5/10 | HTTP retries: 4
Steps: 427/995  42% | Samples: 424/995 | mean: 0.77 | vllm:  5/10 | HTTP retries: 4
Steps: 432/995  43% | Samples: 431/995 | mean: 0.78 | vllm:  6/10 | HTTP retries: 4
Steps: 439/995  44% | Samples: 437/995 | mean: 0.78 | vllm:  4/10 | HTTP retries: 4
Steps: 447/995  44% | Samples: 444/995 | mean: 0.78 | vllm:  5/10 | HTTP retries: 4
Steps: 453/995  45% | Samples: 451/995 | mean: 0.78 | vllm:  6/10 | HTTP retries: 4
Steps: 460/995  46% | Samples: 457/995 | mean: 0.78 | vllm:  4/10 | HTTP retries: 4
Steps: 467/995  46% | Samples: 464/995 | mean: 0.78 | vllm:  5/10 | HTTP retries: 4
Steps: 473/995  47% | Samples: 470/995 | mean: 0.78 | vllm:  5/10 | HTTP retries: 4
Steps: 479/995  48% | Samples: 476/995 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 485/995  48% | Samples: 483/995 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 488/995  49% | Samples: 488/995 | mean: 0.79 | vllm:  7/10 | HTTP retries: 4
Steps: 499/995  50% | Samples: 493/995 | mean: 0.79 | vllm:  2/10 | HTTP retries: 4
Steps: 503/995  50% | Samples: 503/995 | mean: 0.79 | vllm:  7/10 | HTTP retries: 4
Steps: 515/995  51% | Samples: 509/995 | mean: 0.79 | vllm:  1/10 | HTTP retries: 4
Steps: 521/995  52% | Samples: 518/995 | mean: 0.79 | vllm:  2/10 | HTTP retries: 4
Steps: 529/995  53% | Samples: 527/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 4
Steps: 537/995  53% | Samples: 536/995 | mean: 0.79 | vllm:  6/10 | HTTP retries: 4
Steps: 545/995  54% | Samples: 543/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 4
Steps: 553/995  55% | Samples: 551/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 4
Steps: 562/995  56% | Samples: 560/995 | mean: 0.80 | vllm:  6/10 | HTTP retries: 4
Steps: 570/995  57% | Samples: 568/995 | mean: 0.80 | vllm:  3/10 | HTTP retries: 4
Steps: 582/995  58% | Samples: 579/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 4
Steps: 591/995  59% | Samples: 589/995 | mean: 0.80 | vllm:  3/10 | HTTP retries: 4
Steps: 601/995  60% | Samples: 598/995 | mean: 0.80 | vllm:  3/10 | HTTP retries: 4
Steps: 610/995  61% | Samples: 609/995 | mean: 0.79 | vllm:  6/10 | HTTP retries: 4
Steps: 622/995  62% | Samples: 618/995 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 629/995  63% | Samples: 628/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 4
Steps: 637/995  64% | Samples: 635/995 | mean: 0.79 | vllm:  4/10 | HTTP retries: 4
Steps: 645/995  64% | Samples: 643/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 5
Steps: 653/995  65% | Samples: 651/995 | mean: 0.79 | vllm:  6/10 | HTTP retries: 5
Steps: 661/995  66% | Samples: 659/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 5
Steps: 667/995  67% | Samples: 666/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 5
Steps: 680/995  68% | Samples: 674/995 | mean: 0.79 | vllm:  2/10 | HTTP retries: 5
Steps: 685/995  68% | Samples: 684/995 | mean: 0.79 | vllm:  7/10 | HTTP retries: 6
Steps: 696/995  69% | Samples: 690/995 | mean: 0.79 | vllm:  2/10 | HTTP retries: 6
Steps: 702/995  70% | Samples: 701/995 | mean: 0.80 | vllm:  7/10 | HTTP retries: 7
Steps: 713/995  71% | Samples: 707/995 | mean: 0.80 | vllm:  3/10 | HTTP retries: 7
Steps: 718/995  72% | Samples: 717/995 | mean: 0.80 | vllm:  7/10 | HTTP retries: 8
Steps: 726/995  72% | Samples: 721/995 | mean: 0.80 | vllm:  2/10 | HTTP retries: 8
Steps: 729/995  73% | Samples: 729/995 | mean: 0.80 | vllm:  7/10 | HTTP retries: 8
Steps: 739/995  74% | Samples: 734/995 | mean: 0.80 | vllm:  2/10 | HTTP retries: 8
Steps: 743/995  74% | Samples: 742/995 | mean: 0.80 | vllm:  7/10 | HTTP retries: 8
Steps: 751/995  75% | Samples: 747/995 | mean: 0.80 | vllm:  1/10 | HTTP retries: 8
Steps: 757/995  76% | Samples: 754/995 | mean: 0.80 | vllm:  4/10 | HTTP retries: 8
Steps: 761/995  76% | Samples: 760/995 | mean: 0.80 | vllm:  7/10 | HTTP retries: 8
Steps: 769/995  77% | Samples: 763/995 | mean: 0.80 | vllm:  2/10 | HTTP retries: 8
Steps: 772/995  77% | Samples: 771/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 8
Steps: 778/995  78% | Samples: 777/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 8
Steps: 785/995  78% | Samples: 782/995 | mean: 0.80 | vllm:  3/10 | HTTP retries: 8
Steps: 790/995  79% | Samples: 789/995 | mean: 0.80 | vllm:  6/10 | HTTP retries: 8
Steps: 800/995  80% | Samples: 794/995 | mean: 0.80 | vllm:  2/10 | HTTP retries: 8
Steps: 803/995  80% | Samples: 801/995 | mean: 0.80 | vllm:  7/10 | HTTP retries: 8
Steps: 811/995  81% | Samples: 805/995 | mean: 0.80 | vllm:  1/10 | HTTP retries: 9
Steps: 814/995  81% | Samples: 814/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 9
Steps: 823/995  82% | Samples: 819/995 | mean: 0.80 | vllm:  3/10 | HTTP retries: 10
Steps: 827/995  83% | Samples: 826/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 10
Steps: 836/995  84% | Samples: 830/995 | mean: 0.80 | vllm:  2/10 | HTTP retries: 10
Steps: 839/995  84% | Samples: 839/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 10
Steps: 846/995  85% | Samples: 845/995 | mean: 0.80 | vllm:  7/10 | HTTP retries: 10
Steps: 853/995  85% | Samples: 852/995 | mean: 0.80 | vllm:  4/10 | HTTP retries: 11
Steps: 860/995  86% | Samples: 857/995 | mean: 0.80 | vllm:  4/10 | HTTP retries: 11
Steps: 866/995  87% | Samples: 864/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 11
Steps: 873/995  87% | Samples: 871/995 | mean: 0.80 | vllm:  4/10 | HTTP retries: 11
Steps: 880/995  88% | Samples: 878/995 | mean: 0.80 | vllm:  6/10 | HTTP retries: 11
Steps: 885/995  88% | Samples: 884/995 | mean: 0.80 | vllm:  6/10 | HTTP retries: 11
Steps: 893/995  89% | Samples: 889/995 | mean: 0.80 | vllm:  4/10 | HTTP retries: 11
Steps: 899/995  90% | Samples: 897/995 | mean: 0.80 | vllm:  6/10 | HTTP retries: 11
Steps: 905/995  90% | Samples: 902/995 | mean: 0.80 | vllm:  3/10 | HTTP retries: 11
Steps: 910/995  91% | Samples: 909/995 | mean: 0.80 | vllm:  6/10 | HTTP retries: 12
Steps: 920/995  92% | Samples: 914/995 | mean: 0.80 | vllm:  2/10 | HTTP retries: 12
Steps: 925/995  92% | Samples: 923/995 | mean: 0.80 | vllm:  6/10 | HTTP retries: 12
Steps: 932/995  93% | Samples: 928/995 | mean: 0.80 | vllm:  4/10 | HTTP retries: 12
Steps: 938/995  94% | Samples: 936/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 12
Steps: 944/995  94% | Samples: 942/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 12
Steps: 950/995  95% | Samples: 947/995 | mean: 0.80 | vllm:  4/10 | HTTP retries: 12
Steps: 956/995  96% | Samples: 954/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 12
Steps: 960/995  96% | Samples: 958/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 12
Steps: 965/995  96% | Samples: 963/995 | mean: 0.80 | vllm:  4/10 | HTTP retries: 12
Steps: 971/995  97% | Samples: 969/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 12
Steps: 976/995  98% | Samples: 974/995 | mean: 0.80 | vllm:  4/10 | HTTP retries: 12
Steps: 982/995  98% | Samples: 980/995 | mean: 0.80 | vllm:  6/10 | HTTP retries: 12
Steps: 986/995  99% | Samples: 985/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 12
Steps: 995/995 100% | Samples: 993/995 | mean: 0.80 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/ibm-granite/granite-4.0-micro                                        
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                      
                                                                                                                                              
total time:                                                          0:14:17                                                                  
vllm/ibm-granite/granite-4.0-micro                                   176,037 tokens [I: 166,087, O: 9,950]                                    
augmented_mcqa_eval                                                                                                                           
mean                 0.802                                                                                                                    
stderr               0.013                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_ibm-granite_granite-4.0-…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_ibm-granite_granite-4.0-micro
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/ibm-granite/granite-4.0-micro --run-name more_local_eval_models --generator qwen --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
