---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                  
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 202/995  20% | Samples: 202/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 204/995  20% | Samples: 204/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 206/995  20% | Samples: 206/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 207/995  20% | Samples: 207/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 208/995  20% | Samples: 208/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 209/995  21% | Samples: 209/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 210/995  21% | Samples: 210/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 211/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 212/995  21% | Samples: 212/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 213/995  21% | Samples: 213/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 214/995  21% | Samples: 214/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 216/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 219/995  22% | Samples: 219/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 221/995  22% | Samples: 221/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 223/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 224/995  22% | Samples: 224/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 227/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 228/995  22% | Samples: 228/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 229/995  23% | Samples: 229/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 230/995  23% | Samples: 230/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 231/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 232/995 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 235/995  23% | Samples: 235/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 237/995  23% | Samples: 237/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 238/995  23% | Samples: 238/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 240/995  24% | Samples: 240/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 241/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 244/995 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 246/995  24% | Samples: 246/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 247/995  24% | Samples: 247/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 248/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 251/995  25% | Samples: 251/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 252/995  25% | Samples: 252/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 253/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 254/995  25% | Samples: 254/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 256/995  25% | Samples: 256/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 258/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 259/995  26% | Samples: 259/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 262/995  26% | Samples: 262/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 264/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 266/995  26% | Samples: 266/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 268/995  26% | Samples: 268/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 271/995  27% | Samples: 271/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 273/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 275/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 276/995  27% | Samples: 276/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 281/995  28% | Samples: 280/995 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 282/995  28% | Samples: 282/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 283/995  28% | Samples: 283/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 284/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 285/995  28% | Samples: 285/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 286/995  28% | Samples: 286/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 287/995  28% | Samples: 287/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 288/995  28% | Samples: 288/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 289/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 290/995  29% | Samples: 290/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 291/995  29% | Samples: 291/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 295/995  29% | Samples: 295/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 297/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 298/995  29% | Samples: 298/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 300/995  30% | Samples: 300/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 301/995 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 303/995  30% | Samples: 303/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 304/995  30% | Samples: 304/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 307/995  30% | Samples: 307/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 308/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 309/995  31% | Samples: 309/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 310/995  31% | Samples: 310/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 311/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 312/995  31% | Samples: 312/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 315/995  31% | Samples: 315/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 317/995  31% | Samples: 317/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 320/995  32% | Samples: 320/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 321/995  32% | Samples: 321/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 322/995  32% | Samples: 322/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 324/995  32% | Samples: 324/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 325/995  32% | Samples: 325/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 329/995  33% | Samples: 329/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 335/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 336/995  33% | Samples: 336/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 337/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 1
Steps: 338/995  33% | Samples: 338/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 1
Steps: 340/995  34% | Samples: 340/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 1
Steps: 341/995  34% | Samples: 341/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 1
Steps: 342/995  34% | Samples: 342/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 1
Steps: 343/995  34% | Samples: 343/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 1
Steps: 344/995  34% | Samples: 344/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 1
Steps: 345/995  34% | Samples: 345/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 1
Steps: 347/995  34% | Samples: 347/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 1
Steps: 348/995  34% | Samples: 348/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 1
Steps: 349/995  35% | Samples: 349/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 1
Steps: 350/995  35% | Samples: 350/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 351/995  35% | Samples: 351/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 352/995  35% | Samples: 352/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 353/995  35% | Samples: 353/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 355/995  35% | Samples: 355/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 357/995  35% | Samples: 357/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 358/995  35% | Samples: 358/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 359/995  36% | Samples: 359/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 360/995  36% | Samples: 360/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 361/995  36% | Samples: 361/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 362/995  36% | Samples: 362/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 364/995  36% | Samples: 364/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 366/995  36% | Samples: 366/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 367/995  36% | Samples: 367/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 369/995  37% | Samples: 369/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 370/995  37% | Samples: 370/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 372/995  37% | Samples: 372/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 373/995  37% | Samples: 373/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 374/995  37% | Samples: 374/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 375/995  37% | Samples: 375/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 376/995  37% | Samples: 376/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 378/995  37% | Samples: 378/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
Steps: 379/995  38% | Samples: 379/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 2
