---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 224/995  22% | Samples: 224/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 225/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 228/995  22% | Samples: 228/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 232/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 234/995  23% | Samples: 234/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 235/995  23% | Samples: 235/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 241/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 243/995  24% | Samples: 243/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 245/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 248/995 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 252/995  25% | Samples: 252/995 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 259/995  26% | Samples: 259/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 261/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 265/995  26% | Samples: 265/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 268/995  26% | Samples: 268/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 271/995  27% | Samples: 271/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 272/995  27% | Samples: 272/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 274/995  27% | Samples: 274/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 277/995  27% | Samples: 277/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 280/995  28% | Samples: 280/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 283/995  28% | Samples: 283/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 286/995  28% | Samples: 286/995 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 289/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 290/995  29% | Samples: 290/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 297/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 299/995  30% | Samples: 299/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 300/995  30% | Samples: 300/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 305/995  30% | Samples: 305/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 307/995  30% | Samples: 307/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 308/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 312/995  31% | Samples: 312/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 316/995  31% | Samples: 316/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 321/995  32% | Samples: 321/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 324/995  32% | Samples: 324/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 335/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 337/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 339/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 341/995  34% | Samples: 341/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 345/995  34% | Samples: 345/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 350/995  35% | Samples: 350/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 353/995  35% | Samples: 353/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 356/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 358/995  35% | Samples: 358/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 360/995  36% | Samples: 360/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 365/995  36% | Samples: 365/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 366/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 369/995  37% | Samples: 369/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 370/995  37% | Samples: 370/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 375/995  37% | Samples: 375/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 376/995  37% | Samples: 376/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 378/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 380/995  38% | Samples: 380/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 382/995  38% | Samples: 382/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 385/995  38% | Samples: 385/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 389/995  39% | Samples: 389/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 392/995  39% | Samples: 392/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 395/995  39% | Samples: 395/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 397/995  39% | Samples: 397/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 399/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 402/995  40% | Samples: 402/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 405/995  40% | Samples: 405/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 407/995  40% | Samples: 407/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 411/995  41% | Samples: 410/995 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 415/995  41% | Samples: 415/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 418/995  42% | Samples: 418/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 420/995  42% | Samples: 420/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 423/995  42% | Samples: 423/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 425/995  42% | Samples: 425/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 429/995  43% | Samples: 428/995 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 434/995  43% | Samples: 434/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 436/995  43% | Samples: 436/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 439/995  44% | Samples: 439/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 443/995  44% | Samples: 443/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 446/995  44% | Samples: 446/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 451/995  45% | Samples: 451/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 455/995  45% | Samples: 455/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 458/995  46% | Samples: 458/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 459/995  46% | Samples: 459/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 463/995  46% | Samples: 463/995 | mean: 0.57 | vllm:  8/10 | HTTP retries: 0
Steps: 466/995  46% | Samples: 466/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 467/995  46% | Samples: 467/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 472/995  47% | Samples: 472/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 475/995  47% | Samples: 475/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 476/995  47% | Samples: 476/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 480/995  48% | Samples: 480/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 483/995  48% | Samples: 483/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 486/995  48% | Samples: 486/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 488/995  49% | Samples: 488/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 491/995  49% | Samples: 491/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 495/995  49% | Samples: 495/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 498/995  50% | Samples: 498/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 503/995  50% | Samples: 503/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 506/995  50% | Samples: 506/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 508/995  51% | Samples: 508/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 510/995  51% | Samples: 510/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 514/995  51% | Samples: 514/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 516/995  51% | Samples: 516/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 518/995  52% | Samples: 518/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 520/995  52% | Samples: 520/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 525/995  52% | Samples: 525/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 526/995  52% | Samples: 526/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 530/995  53% | Samples: 530/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 533/995  53% | Samples: 533/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 537/995  53% | Samples: 537/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 540/995  54% | Samples: 540/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 542/995  54% | Samples: 542/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 546/995  54% | Samples: 546/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 549/995  55% | Samples: 549/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 553/995  55% | Samples: 553/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 557/995  55% | Samples: 557/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 560/995  56% | Samples: 560/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 563/995  56% | Samples: 563/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 564/995  56% | Samples: 564/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 568/995  57% | Samples: 568/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 571/995  57% | Samples: 570/995 | mean: 0.58 | vllm:  8/10 | HTTP retries: 0
Steps: 575/995  57% | Samples: 575/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 578/995  58% | Samples: 578/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 583/995  58% | Samples: 583/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 586/995  58% | Samples: 586/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 588/995  59% | Samples: 588/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 589/995  59% | Samples: 589/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 593/995  59% | Samples: 593/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 596/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 597/995  60% | Samples: 597/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 598/995  60% | Samples: 598/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 600/995  60% | Samples: 600/995 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 604/995  60% | Samples: 604/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 607/995  61% | Samples: 607/995 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 611/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 615/995  61% | Samples: 615/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 618/995  62% | Samples: 618/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 620/995  62% | Samples: 620/995 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 624/995  62% | Samples: 624/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 627/995  63% | Samples: 627/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 630/995  63% | Samples: 630/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 632/995  63% | Samples: 632/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 634/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 638/995  64% | Samples: 638/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 642/995  64% | Samples: 642/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 644/995  64% | Samples: 644/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 647/995  65% | Samples: 647/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 649/995  65% | Samples: 649/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 653/995  65% | Samples: 653/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 657/995  66% | Samples: 657/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 660/995  66% | Samples: 660/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 664/995  66% | Samples: 664/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 667/995  67% | Samples: 667/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 668/995  67% | Samples: 668/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 670/995  67% | Samples: 670/995 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 674/995  67% | Samples: 674/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 676/995  67% | Samples: 676/995 | mean: 0.59 | vllm:  7/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 680/995 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 684/995  68% | Samples: 684/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 687/995  69% | Samples: 687/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 691/995  69% | Samples: 691/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 695/995  69% | Samples: 695/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 699/995  70% | Samples: 699/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 700/995  70% | Samples: 700/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 701/995  70% | Samples: 701/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 705/995  70% | Samples: 705/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 708/995  71% | Samples: 708/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 710/995  71% | Samples: 710/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 713/995  71% | Samples: 713/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 716/995  71% | Samples: 716/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 719/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 721/995  72% | Samples: 721/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 726/995  72% | Samples: 726/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 729/995  73% | Samples: 729/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 732/995  73% | Samples: 732/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 741/995  74% | Samples: 741/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 744/995  74% | Samples: 744/995 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 747/995  75% | Samples: 747/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 749/995  75% | Samples: 749/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 751/995  75% | Samples: 751/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 754/995  75% | Samples: 754/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 756/995  75% | Samples: 756/995 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 759/995  76% | Samples: 759/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 761/995  76% | Samples: 761/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 762/995  76% | Samples: 762/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
