---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 384/954  40% | Samples: 384/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 386/954  40% | Samples: 386/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 388/954  40% | Samples: 388/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 391/954  40% | Samples: 391/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 395/954  41% | Samples: 395/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 398/954  41% | Samples: 397/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 400/954  41% | Samples: 400/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 403/954  42% | Samples: 403/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 405/954  42% | Samples: 405/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 408/954  42% | Samples: 408/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 410/954  42% | Samples: 410/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 411/954  43% | Samples: 411/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 414/954  43% | Samples: 414/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 417/954  43% | Samples: 417/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 419/954  43% | Samples: 419/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 422/954  44% | Samples: 422/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 424/954  44% | Samples: 424/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 426/954  44% | Samples: 426/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 430/954  45% | Samples: 430/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 433/954  45% | Samples: 433/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 435/954  45% | Samples: 435/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 439/954  46% | Samples: 439/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 443/954  46% | Samples: 443/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 446/954  46% | Samples: 446/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 448/954  46% | Samples: 448/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 449/954  47% | Samples: 449/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 451/954  47% | Samples: 451/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 454/954  47% | Samples: 454/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 456/954  47% | Samples: 456/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 460/954  48% | Samples: 460/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 463/954  48% | Samples: 463/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 469/954  49% | Samples: 469/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 470/954  49% | Samples: 470/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 471/954  49% | Samples: 471/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 474/954  49% | Samples: 474/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 476/954  49% | Samples: 475/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 478/954  50% | Samples: 477/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 480/954  50% | Samples: 480/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 482/954  50% | Samples: 482/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 484/954  50% | Samples: 484/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 487/954  51% | Samples: 487/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 490/954  51% | Samples: 490/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 492/954  51% | Samples: 492/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 494/954  51% | Samples: 494/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 497/954  52% | Samples: 497/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 500/954  52% | Samples: 499/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 503/954  52% | Samples: 503/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 505/954  52% | Samples: 505/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 509/954  53% | Samples: 509/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 511/954  53% | Samples: 511/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 512/954  53% | Samples: 512/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 517/954  54% | Samples: 517/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 519/954  54% | Samples: 519/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 520/954  54% | Samples: 520/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 523/954  54% | Samples: 523/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 526/954  55% | Samples: 526/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 530/954  55% | Samples: 530/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 532/954  55% | Samples: 532/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 534/954  55% | Samples: 534/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 537/954  56% | Samples: 537/954 | mean: 0.31 | vllm:  7/10 | HTTP retries: 0
Steps: 540/954  56% | Samples: 540/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 543/954  56% | Samples: 543/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 545/954  57% | Samples: 545/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 548/954  57% | Samples: 548/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 550/954  57% | Samples: 550/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 552/954  57% | Samples: 552/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 556/954  58% | Samples: 556/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 559/954  58% | Samples: 558/954 | mean: 0.30 | vllm:  8/10 | HTTP retries: 0
Steps: 562/954  58% | Samples: 562/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 566/954  59% | Samples: 566/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 570/954  59% | Samples: 570/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 574/954  60% | Samples: 574/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 576/954  60% | Samples: 576/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 578/954  60% | Samples: 578/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 580/954  60% | Samples: 580/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 583/954  61% | Samples: 583/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 586/954  61% | Samples: 586/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 588/954  61% | Samples: 588/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 590/954  61% | Samples: 590/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 593/954  62% | Samples: 593/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 594/954  62% | Samples: 594/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 597/954  62% | Samples: 597/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 600/954  62% | Samples: 600/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 602/954  63% | Samples: 602/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 604/954  63% | Samples: 604/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 606/954  63% | Samples: 606/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 609/954  63% | Samples: 609/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 614/954  64% | Samples: 614/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 615/954  64% | Samples: 615/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 617/954  64% | Samples: 617/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 618/954  64% | Samples: 618/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 620/954  64% | Samples: 620/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 622/954  65% | Samples: 622/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 624/954  65% | Samples: 624/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 626/954  65% | Samples: 626/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 629/954  65% | Samples: 629/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 632/954  66% | Samples: 632/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 635/954  66% | Samples: 635/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 636/954  66% | Samples: 636/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 639/954  66% | Samples: 639/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 644/954  67% | Samples: 644/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 647/954  67% | Samples: 647/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 649/954  68% | Samples: 649/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 651/954  68% | Samples: 651/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 652/954  68% | Samples: 652/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 655/954  68% | Samples: 655/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 658/954  68% | Samples: 658/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 662/954  69% | Samples: 662/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 664/954  69% | Samples: 664/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 666/954  69% | Samples: 666/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 668/954  70% | Samples: 668/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 672/954  70% | Samples: 672/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 673/954  70% | Samples: 673/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 675/954  70% | Samples: 675/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 677/954  70% | Samples: 677/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 679/954  71% | Samples: 679/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 681/954  71% | Samples: 681/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 683/954  71% | Samples: 683/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 687/954  72% | Samples: 687/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 689/954  72% | Samples: 689/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 693/954  72% | Samples: 692/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 694/954  72% | Samples: 694/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 696/954  72% | Samples: 696/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 698/954  73% | Samples: 698/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 702/954  73% | Samples: 702/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 703/954  73% | Samples: 703/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
