---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                  
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 249/995 | mean: 0.94 | vllm:  8/10 | HTTP retries: 1
Steps: 251/995  25% | Samples: 251/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 252/995  25% | Samples: 252/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 254/995  25% | Samples: 254/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 255/995  25% | Samples: 255/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 256/995  25% | Samples: 256/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 258/995  25% | Samples: 258/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 259/995  26% | Samples: 259/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 262/995  26% | Samples: 262/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 263/995  26% | Samples: 263/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 265/995  26% | Samples: 265/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 267/995  26% | Samples: 267/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 270/995  27% | Samples: 270/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 272/995  27% | Samples: 272/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 274/995  27% | Samples: 273/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 276/995  27% | Samples: 276/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 277/995  27% | Samples: 277/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 278/995  27% | Samples: 278/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 280/995  28% | Samples: 280/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 282/995  28% | Samples: 282/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 283/995  28% | Samples: 283/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 286/995  28% | Samples: 286/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 288/995  28% | Samples: 288/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 291/995  29% | Samples: 291/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 292/995  29% | Samples: 292/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 295/995  29% | Samples: 295/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 298/995  29% | Samples: 298/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 300/995  30% | Samples: 300/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 303/995  30% | Samples: 303/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 306/995  30% | Samples: 306/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 308/995  30% | Samples: 308/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 310/995  31% | Samples: 310/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 311/995  31% | Samples: 311/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 313/995  31% | Samples: 313/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 315/995  31% | Samples: 315/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 316/995  31% | Samples: 316/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 317/995  31% | Samples: 317/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 318/995  31% | Samples: 318/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 321/995  32% | Samples: 321/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 322/995  32% | Samples: 322/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 324/995  32% | Samples: 324/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 326/995  32% | Samples: 326/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 327/995  32% | Samples: 327/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 328/995  32% | Samples: 328/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 329/995  33% | Samples: 329/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 330/995  33% | Samples: 330/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 331/995  33% | Samples: 331/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 332/995  33% | Samples: 332/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 335/995  33% | Samples: 335/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 336/995  33% | Samples: 336/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 338/995  33% | Samples: 338/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 339/995  34% | Samples: 339/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 340/995  34% | Samples: 340/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 342/995  34% | Samples: 342/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 344/995  34% | Samples: 344/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 345/995  34% | Samples: 345/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 346/995  34% | Samples: 346/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 347/995  34% | Samples: 347/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 349/995  35% | Samples: 349/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 350/995  35% | Samples: 350/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 352/995  35% | Samples: 352/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 353/995  35% | Samples: 353/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 354/995  35% | Samples: 354/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 355/995  35% | Samples: 355/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 357/995  35% | Samples: 357/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 360/995  36% | Samples: 360/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 362/995  36% | Samples: 362/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 364/995  36% | Samples: 364/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 366/995  36% | Samples: 366/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 367/995  36% | Samples: 367/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 368/995  36% | Samples: 368/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 369/995  37% | Samples: 369/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 370/995  37% | Samples: 370/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 372/995  37% | Samples: 372/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 374/995  37% | Samples: 374/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 375/995  37% | Samples: 375/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 378/995  37% | Samples: 378/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 379/995  38% | Samples: 379/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 381/995  38% | Samples: 381/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 382/995  38% | Samples: 382/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 384/995  38% | Samples: 384/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 387/995  38% | Samples: 387/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 390/995  39% | Samples: 390/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 394/995  39% | Samples: 394/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 397/995  39% | Samples: 397/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 399/995  40% | Samples: 399/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 400/995  40% | Samples: 400/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 402/995  40% | Samples: 402/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 403/995  40% | Samples: 403/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 407/995  40% | Samples: 407/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 408/995  41% | Samples: 408/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 409/995  41% | Samples: 409/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 410/995  41% | Samples: 410/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 414/995  41% | Samples: 413/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 415/995  41% | Samples: 415/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 417/995  41% | Samples: 417/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 419/995  42% | Samples: 419/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 420/995  42% | Samples: 420/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 422/995  42% | Samples: 422/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 424/995  42% | Samples: 424/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 426/995  42% | Samples: 426/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 427/995  42% | Samples: 427/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 428/995  43% | Samples: 428/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 429/995  43% | Samples: 429/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 430/995  43% | Samples: 430/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 432/995  43% | Samples: 432/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 433/995  43% | Samples: 433/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
