---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/google/gemma-3-4b-it             
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 525/995  52% | Samples: 525/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 11
Steps: 535/995  53% | Samples: 533/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 11
Steps: 542/995  54% | Samples: 541/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 11
Steps: 550/995  55% | Samples: 549/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 558/995  56% | Samples: 557/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 11
Steps: 568/995  57% | Samples: 564/995 | mean: 0.63 | vllm:  4/10 | HTTP retries: 11
Steps: 573/995  57% | Samples: 572/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 582/995  58% | Samples: 578/995 | mean: 0.62 | vllm:  3/10 | HTTP retries: 11
Steps: 588/995  59% | Samples: 587/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 599/995  60% | Samples: 594/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 11
Steps: 607/995  61% | Samples: 604/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 614/995  61% | Samples: 612/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 622/995  62% | Samples: 619/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 630/995  63% | Samples: 627/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 11
Steps: 639/995  64% | Samples: 636/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 647/995  65% | Samples: 646/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 657/995  66% | Samples: 654/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 665/995  66% | Samples: 664/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 674/995  67% | Samples: 671/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 11
Steps: 680/995  68% | Samples: 680/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 690/995  69% | Samples: 688/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 696/995  69% | Samples: 695/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 702/995  70% | Samples: 701/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 711/995  71% | Samples: 708/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 11
Steps: 718/995  72% | Samples: 715/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 11
Steps: 728/995  73% | Samples: 723/995 | mean: 0.62 | vllm:  3/10 | HTTP retries: 11
Steps: 733/995  73% | Samples: 731/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 12
Steps: 739/995  74% | Samples: 738/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 12
Steps: 746/995  74% | Samples: 745/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 12
Steps: 755/995  75% | Samples: 752/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 12
Steps: 762/995  76% | Samples: 760/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 12
Steps: 767/995  77% | Samples: 767/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 12
Steps: 775/995  77% | Samples: 773/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 12
Steps: 782/995  78% | Samples: 779/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 12
Steps: 787/995  79% | Samples: 786/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 12
Steps: 794/995  79% | Samples: 792/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 12
Steps: 802/995  80% | Samples: 797/995 | mean: 0.61 | vllm:  2/10 | HTTP retries: 12
Steps: 809/995  81% | Samples: 806/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 12
Steps: 815/995  81% | Samples: 814/995 | mean: 0.61 | vllm:  7/10 | HTTP retries: 12
Steps: 822/995  82% | Samples: 821/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 12
Steps: 830/995  83% | Samples: 827/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 12
Steps: 837/995  84% | Samples: 835/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 12
Steps: 843/995  84% | Samples: 842/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 12
Steps: 850/995  85% | Samples: 849/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 12
Steps: 858/995  86% | Samples: 855/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 13
Steps: 869/995  87% | Samples: 864/995 | mean: 0.60 | vllm:  1/10 | HTTP retries: 13
Steps: 876/995  88% | Samples: 873/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 13
Steps: 881/995  88% | Samples: 880/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 13
Steps: 889/995  89% | Samples: 887/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 13
Steps: 896/995  90% | Samples: 894/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 13
Steps: 903/995  90% | Samples: 901/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 13
Steps: 909/995  91% | Samples: 908/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 13
Steps: 918/995  92% | Samples: 915/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 13
Steps: 924/995  92% | Samples: 921/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 13
Steps: 930/995  93% | Samples: 928/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 13
Steps: 937/995  94% | Samples: 933/995 | mean: 0.60 | vllm:  3/10 | HTTP retries: 13
Steps: 940/995  94% | Samples: 939/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 13
Steps: 948/995  95% | Samples: 946/995 | mean: 0.60 | vllm:  7/10 | HTTP retries: 13
Steps: 954/995  95% | Samples: 954/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 13
Steps: 963/995  96% | Samples: 961/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 13
Steps: 971/995  97% | Samples: 968/995 | mean: 0.60 | vllm:  3/10 | HTTP retries: 13
Steps: 979/995  98% | Samples: 976/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 13
Steps: 985/995  98% | Samples: 981/995 | mean: 0.61 | vllm:  3/10 | HTTP retries: 13
Steps: 995/995 100% | Samples: 994/995 | mean: 0.61 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/google/gemma-3-4b-it                                                   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                      
                                                                                                                                              
total time:                                              0:13:01                                                                              
vllm/google/gemma-3-4b-it                                274,021 tokens [I: 257,176, O: 16,845]                                               
augmented_mcqa_eval                                                                                                                           
mean                 0.603                                                                                                                    
stderr               0.016                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_google_gemma-3-4b-it/202…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_google_gemma-3-4b-it
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/google/gemma-3-4b-it --run-name more_local_eval_models --generator qwen --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
