---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/Qwen/Qwen3-14B-AWQ                                
max_tokens: 28672, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 562/995  56% | Samples: 562/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 568/995  57% | Samples: 568/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 575/995  57% | Samples: 575/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 578/995  58% | Samples: 578/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 583/995  58% | Samples: 583/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 590/995  59% | Samples: 590/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 596/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 599/995  60% | Samples: 599/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 603/995  60% | Samples: 603/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 605/995  60% | Samples: 605/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 610/995  61% | Samples: 610/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 616/995  61% | Samples: 616/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 618/995  62% | Samples: 618/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 624/995  62% | Samples: 624/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 629/995  63% | Samples: 629/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 634/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 640/995  64% | Samples: 640/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 645/995  64% | Samples: 645/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 651/995  65% | Samples: 651/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 652/995  65% | Samples: 652/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 658/995  66% | Samples: 658/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 662/995  66% | Samples: 662/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 669/995  67% | Samples: 666/995 | mean: 0.96 | vllm:  6/10 | HTTP retries: 0
Steps: 673/995  67% | Samples: 673/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 678/995  68% | Samples: 678/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 683/995  68% | Samples: 682/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 689/995  69% | Samples: 689/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 691/995  69% | Samples: 691/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 697/995  70% | Samples: 697/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 703/995  70% | Samples: 701/995 | mean: 0.96 | vllm:  7/10 | HTTP retries: 0
Steps: 705/995  70% | Samples: 705/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 708/995  71% | Samples: 707/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 712/995  71% | Samples: 712/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 716/995  71% | Samples: 716/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 719/995  72% | Samples: 719/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 725/995  72% | Samples: 725/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 731/995  73% | Samples: 731/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 736/995  73% | Samples: 736/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 744/995  74% | Samples: 744/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 746/995  74% | Samples: 746/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 750/995  75% | Samples: 750/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 754/995  75% | Samples: 753/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 757/995  76% | Samples: 757/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 763/995  76% | Samples: 763/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps: 770/995  77% | Samples: 770/995 | mean: 0.97 | vllm:  8/10 | HTTP retries: 0
Steps: 776/995  77% | Samples: 776/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 781/995  78% | Samples: 780/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 789/995  79% | Samples: 788/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 793/995  79% | Samples: 793/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 797/995  80% | Samples: 796/995 | mean: 0.96 | vllm:  7/10 | HTTP retries: 0
Steps: 800/995  80% | Samples: 800/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 805/995  80% | Samples: 805/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 810/995  81% | Samples: 810/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 814/995  81% | Samples: 814/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 818/995  82% | Samples: 818/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 822/995  82% | Samples: 822/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 827/995  83% | Samples: 827/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 833/995  83% | Samples: 833/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 836/995  84% | Samples: 836/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 840/995  84% | Samples: 840/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 844/995  84% | Samples: 844/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 847/995  85% | Samples: 847/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 850/995  85% | Samples: 850/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 854/995  85% | Samples: 854/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 859/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 864/995  86% | Samples: 864/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 868/995  87% | Samples: 868/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 875/995  87% | Samples: 875/995 | mean: 0.96 | vllm:  7/10 | HTTP retries: 0
Steps: 884/995  88% | Samples: 883/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 890/995  89% | Samples: 890/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 896/995  90% | Samples: 896/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 903/995  90% | Samples: 903/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 904/995  90% | Samples: 904/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 910/995  91% | Samples: 910/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 915/995  91% | Samples: 915/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 920/995  92% | Samples: 920/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 925/995  92% | Samples: 925/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 927/995  93% | Samples: 927/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 931/995  93% | Samples: 931/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 934/995  93% | Samples: 934/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 939/995  94% | Samples: 939/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 943/995  94% | Samples: 943/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 948/995  95% | Samples: 948/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 954/995  95% | Samples: 953/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 957/995  96% | Samples: 957/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 962/995  96% | Samples: 962/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 964/995  96% | Samples: 964/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 969/995  97% | Samples: 969/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 973/995  97% | Samples: 973/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 979/995  98% | Samples: 979/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 984/995  98% | Samples: 984/995 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps: 991/995  99% | Samples: 991/995 | mean: 0.96 | vllm:  4/10 | HTTP retries: 0
Steps: 995/995 100% | Samples: 995/995 | mean: 0.96 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/Qwen/Qwen3-14B-AWQ                                                   
max_tokens: 28672, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)                   
                                                                                                                                              
total time:                                           0:22:14                                                                                 
vllm/Qwen/Qwen3-14B-AWQ                               631,539 tokens [I: 144,617, O: 486,922]                                                 
augmented_mcqa_eval                                                                                                                           
mean                 0.957                                                                                                                    
stderr               0.006                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B-AWQ/2026-05-08T14-49-40-00-00_au…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_Qwen_Qwen3-14B-AWQ
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-14B-AWQ --run-name more_local_eval_models --generator gpt --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 28672 --reasoning-effort medium --retry-on-error 2
