---------------------------------------------------------                                                  
augmented_mcqa_eval_augment_human_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)   
---------------------------------------------------------                                                  
                                                                                                           
Steps:   7/415   1% | Samples:   1/415 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps: 211/415  50% | Samples: 211/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 212/415  51% | Samples: 212/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 216/415  52% | Samples: 216/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 219/415  52% | Samples: 219/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 7
Steps: 222/415  53% | Samples: 222/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 7
Steps: 226/415  54% | Samples: 226/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 7
Steps: 227/415  54% | Samples: 227/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 229/415  55% | Samples: 229/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 232/415  55% | Samples: 232/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 237/415  57% | Samples: 237/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 241/415  58% | Samples: 241/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 247/415  59% | Samples: 246/415 | mean: 0.23 | vllm:  8/10 | HTTP retries: 8
Steps: 253/415  60% | Samples: 252/415 | mean: 0.23 | vllm:  8/10 | HTTP retries: 8
Steps: 257/415  61% | Samples: 257/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 262/415  63% | Samples: 262/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 8
Steps: 265/415  63% | Samples: 264/415 | mean: 0.22 | vllm:  8/10 | HTTP retries: 8
Steps: 269/415  64% | Samples: 269/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 8
Steps: 273/415  65% | Samples: 273/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 8
Steps: 277/415  66% | Samples: 277/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 8
Steps: 283/415  68% | Samples: 283/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 285/415  68% | Samples: 285/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 286/415  68% | Samples: 286/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 290/415  69% | Samples: 290/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 293/415  70% | Samples: 293/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 297/415  71% | Samples: 297/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 301/415  72% | Samples: 301/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 303/415  73% | Samples: 303/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 304/415  73% | Samples: 304/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 8
Steps: 307/415  73% | Samples: 307/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 309/415  74% | Samples: 309/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 9
Steps: 312/415  75% | Samples: 312/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 316/415  76% | Samples: 316/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 320/415  77% | Samples: 320/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 9
Steps: 324/415  78% | Samples: 324/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 326/415  78% | Samples: 326/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 328/415  79% | Samples: 328/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 332/415  80% | Samples: 332/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 9
Steps: 337/415  81% | Samples: 337/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 342/415  82% | Samples: 342/415 | mean: 0.23 | vllm:  8/10 | HTTP retries: 9
Steps: 346/415  83% | Samples: 346/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 350/415  84% | Samples: 350/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 351/415  84% | Samples: 351/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 357/415  86% | Samples: 356/415 | mean: 0.23 | vllm:  8/10 | HTTP retries: 9
Steps: 361/415  86% | Samples: 361/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 365/415  87% | Samples: 365/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 366/415  88% | Samples: 366/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 9
Steps: 367/415  88% | Samples: 367/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 10
Steps: 371/415  89% | Samples: 371/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 10
Steps: 374/415  90% | Samples: 374/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 10
Steps: 378/415  91% | Samples: 378/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 10
Steps: 380/415  91% | Samples: 380/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 10
Steps: 384/415  92% | Samples: 384/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 10
Steps: 388/415  93% | Samples: 388/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 10
Steps: 394/415  94% | Samples: 394/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 11
Steps: 399/415  96% | Samples: 399/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 11
Steps: 401/415  96% | Samples: 401/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 11
Steps: 405/415  97% | Samples: 405/415 | mean: 0.25 | vllm:  8/10 | HTTP retries: 11
Steps: 409/415  98% | Samples: 409/415 | mean: 0.24 | vllm:  6/10 | HTTP retries: 11
Steps: 410/415  98% | Samples: 410/415 | mean: 0.24 | vllm:  5/10 | HTTP retries: 11
Steps: 411/415  99% | Samples: 411/415 | mean: 0.24 | vllm:  4/10 | HTTP retries: 13
Steps: 412/415  99% | Samples: 412/415 | mean: 0.24 | vllm:  3/10 | HTTP retries: 13
Steps: 413/415  99% | Samples: 413/415 | mean: 0.24 | vllm:  2/10 | HTTP retries: 13
Steps: 414/415  99% | Samples: 414/415 | mean: 0.24 | vllm:  1/10 | HTTP retries: 15
Steps: 415/415 100% | Samples: 415/415 | mean: 0.24 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_human_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit                                   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                      
                                                                                                                                              
total time:                                                                 0:49:04                                                           
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit                                438,139 tokens [I: 198,842, O: 239,297]                           
augmented_mcqa_eval                                                                                                                           
mean                 0.243                                                                                                                    
stderr               0.021                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_cyankiwi_Olmo-3.1-32B-Instruct-AWQ-4bit/2026-05…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/gen_gpt52_v2/openai_gpt-5.2-2025-12-11/vllm_cyankiwi_Olmo-3.1-32B-Instruct-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit --run-name more_local_eval_models --generator gpt --dataset-types gpqa --settings augment_human --modes full_question --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
