---------------------------------------------------------                                                  
augmented_mcqa_eval_augment_human_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)   
---------------------------------------------------------                                                  
                                                                                                           
Steps:   8/415   1% | Samples:   1/415 | mean:  n/a | vllm:  2/10 | HTTP retries: 0
Steps: 257/415  61% | Samples: 257/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 5
Steps: 260/415  62% | Samples: 260/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 5
Steps: 263/415  63% | Samples: 263/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 5
Steps: 265/415  63% | Samples: 265/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 6
Steps: 268/415  64% | Samples: 268/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 6
Steps: 269/415  64% | Samples: 269/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 6
Steps: 272/415  65% | Samples: 272/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 6
Steps: 273/415  65% | Samples: 273/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 7
Steps: 277/415  66% | Samples: 277/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 281/415  67% | Samples: 281/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 283/415  68% | Samples: 283/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 285/415  68% | Samples: 285/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 286/415  68% | Samples: 286/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 8
Steps: 289/415  69% | Samples: 289/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 293/415  70% | Samples: 293/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 297/415  71% | Samples: 297/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 9
Steps: 301/415  72% | Samples: 301/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 306/415  73% | Samples: 306/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 9
Steps: 309/415  74% | Samples: 309/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 9
Steps: 312/415  75% | Samples: 312/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 9
Steps: 317/415  76% | Samples: 317/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 9
Steps: 319/415  76% | Samples: 319/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 9
Steps: 320/415  77% | Samples: 320/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 9
Steps: 322/415  77% | Samples: 322/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 9
Steps: 323/415  77% | Samples: 323/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 9
Steps: 325/415  78% | Samples: 325/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 9
Steps: 328/415  79% | Samples: 328/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 9
Steps: 329/415  79% | Samples: 329/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 9
Steps: 333/415  80% | Samples: 333/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 9
Steps: 337/415  81% | Samples: 337/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 10
Steps: 339/415  81% | Samples: 339/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 10
Steps: 344/415  82% | Samples: 344/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 10
Steps: 346/415  83% | Samples: 346/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 10
Steps: 351/415  84% | Samples: 351/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 11
Steps: 360/415  86% | Samples: 358/415 | mean: 0.26 | vllm:  7/10 | HTTP retries: 11
Steps: 363/415  87% | Samples: 363/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 11
Steps: 367/415  88% | Samples: 367/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 11
Steps: 371/415  89% | Samples: 371/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 11
Steps: 375/415  90% | Samples: 375/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 11
Steps: 379/415  91% | Samples: 379/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 11
Steps: 380/415  91% | Samples: 380/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 11
Steps: 381/415  91% | Samples: 381/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 11
Steps: 384/415  92% | Samples: 384/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 11
Steps: 388/415  93% | Samples: 388/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 11
Steps: 392/415  94% | Samples: 392/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 11
Steps: 393/415  94% | Samples: 393/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 11
Steps: 397/415  95% | Samples: 397/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 11
Steps: 398/415  95% | Samples: 398/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 12
Steps: 402/415  96% | Samples: 402/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 12
Steps: 407/415  98% | Samples: 407/415 | mean: 0.25 | vllm:  8/10 | HTTP retries: 13
Steps: 408/415  98% | Samples: 408/415 | mean: 0.25 | vllm:  7/10 | HTTP retries: 13
Steps: 409/415  98% | Samples: 409/415 | mean: 0.25 | vllm:  6/10 | HTTP retries: 13
Steps: 410/415  98% | Samples: 410/415 | mean: 0.26 | vllm:  5/10 | HTTP retries: 13
Steps: 411/415  99% | Samples: 411/415 | mean: 0.26 | vllm:  4/10 | HTTP retries: 14
Steps: 412/415  99% | Samples: 412/415 | mean: 0.26 | vllm:  3/10 | HTTP retries: 17
Steps: 413/415  99% | Samples: 413/415 | mean: 0.26 | vllm:  2/10 | HTTP retries: 17
Steps: 414/415  99% | Samples: 414/415 | mean: 0.26 | vllm:  1/10 | HTTP retries: 17
Steps: 415/415 100% | Samples: 415/415 | mean: 0.26 | vllm:  0/10 | HTTP retries: 17

---------------------------------------------------------                                                                                                                                      
augmented_mcqa_eval_augment_human_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit                                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                                       
                                                                                                                                                                                               
total time:                                                                                          0:48:21                                                                                   
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit                                                         387,639 tokens [I: 192,475, O: 195,164]                                                   
augmented_mcqa_eval                                                                                                                                                                            
mean                 0.255                                                                                                                                                                     
stderr               0.021                                                                                                                                                                     
Log:                                                                                                                                                                                           
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_cyankiwi_Olmo-3.1-32B-Instruct-AWQ-4bit/2026-05-10T03-57-23-00-00_augment…
---------------------------------------------------------                                                                                                                                      
                                                                                                                                                                                               
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_cyankiwi_Olmo-3.1-32B-Instruct-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit --run-name more_local_eval_models --generator qwen --dataset-types gpqa --settings augment_human --modes full_question --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
