---------------------------------------------------------                                                     
augmented_mcqa_eval_augment_ablation_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)      
---------------------------------------------------------                                                     
                                                                                                              
Steps:   7/415   1% | Samples:   1/415 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps: 216/415  52% | Samples: 216/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 220/415  53% | Samples: 220/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 222/415  53% | Samples: 222/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 1
Steps: 225/415  54% | Samples: 225/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 1
Steps: 227/415  54% | Samples: 227/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 230/415  55% | Samples: 230/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 232/415  55% | Samples: 232/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 235/415  56% | Samples: 235/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 237/415  57% | Samples: 237/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 242/415  58% | Samples: 241/415 | mean: 0.35 | vllm:  8/10 | HTTP retries: 1
Steps: 246/415  59% | Samples: 246/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 249/415  60% | Samples: 249/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 253/415  60% | Samples: 253/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 257/415  61% | Samples: 257/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 259/415  62% | Samples: 259/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 1
Steps: 263/415  63% | Samples: 263/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 2
Steps: 266/415  64% | Samples: 266/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 2
Steps: 268/415  64% | Samples: 268/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 2
Steps: 271/415  65% | Samples: 271/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 2
Steps: 276/415  66% | Samples: 275/415 | mean: 0.35 | vllm:  8/10 | HTTP retries: 2
Steps: 280/415  67% | Samples: 279/415 | mean: 0.35 | vllm:  8/10 | HTTP retries: 2
Steps: 284/415  68% | Samples: 284/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 2
Steps: 285/415  68% | Samples: 285/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 2
Steps: 286/415  68% | Samples: 286/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 3
Steps: 289/415  69% | Samples: 289/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 3
Steps: 293/415  70% | Samples: 293/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 4
Steps: 296/415  71% | Samples: 296/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 4
Steps: 300/415  72% | Samples: 300/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 4
Steps: 304/415  73% | Samples: 304/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 4
Steps: 306/415  73% | Samples: 306/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 310/415  74% | Samples: 310/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 314/415  75% | Samples: 314/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 318/415  76% | Samples: 318/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 322/415  77% | Samples: 322/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 325/415  78% | Samples: 325/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 327/415  78% | Samples: 327/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 329/415  79% | Samples: 329/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 332/415  80% | Samples: 332/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 334/415  80% | Samples: 334/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 337/415  81% | Samples: 337/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 340/415  81% | Samples: 340/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 343/415  82% | Samples: 343/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 346/415  83% | Samples: 346/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 5
Steps: 348/415  83% | Samples: 348/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 6
Steps: 352/415  84% | Samples: 352/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 6
Steps: 356/415  85% | Samples: 356/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 6
Steps: 357/415  86% | Samples: 357/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 361/415  86% | Samples: 361/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 365/415  87% | Samples: 365/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 366/415  88% | Samples: 366/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 7
Steps: 367/415  88% | Samples: 367/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 7
Steps: 370/415  89% | Samples: 370/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 7
Steps: 373/415  89% | Samples: 373/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 374/415  90% | Samples: 374/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 377/415  90% | Samples: 377/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 379/415  91% | Samples: 379/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 380/415  91% | Samples: 380/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 383/415  92% | Samples: 383/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 384/415  92% | Samples: 384/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 386/415  93% | Samples: 386/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 388/415  93% | Samples: 388/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 392/415  94% | Samples: 392/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 393/415  94% | Samples: 393/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 396/415  95% | Samples: 396/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 397/415  95% | Samples: 397/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 398/415  95% | Samples: 398/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 402/415  96% | Samples: 402/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 408/415  98% | Samples: 408/415 | mean: 0.34 | vllm:  7/10 | HTTP retries: 8
Steps: 409/415  98% | Samples: 409/415 | mean: 0.34 | vllm:  6/10 | HTTP retries: 8
Steps: 410/415  98% | Samples: 410/415 | mean: 0.34 | vllm:  5/10 | HTTP retries: 8
Steps: 411/415  99% | Samples: 411/415 | mean: 0.34 | vllm:  4/10 | HTTP retries: 8
Steps: 412/415  99% | Samples: 412/415 | mean: 0.34 | vllm:  3/10 | HTTP retries: 9
Steps: 413/415  99% | Samples: 413/415 | mean: 0.34 | vllm:  2/10 | HTTP retries: 9
Steps: 414/415  99% | Samples: 414/415 | mean: 0.34 | vllm:  1/10 | HTTP retries: 9
Steps: 415/415 100% | Samples: 415/415 | mean: 0.34 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_augment_ablation_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                      
                                                                                                                                              
total time:                                                                 1:10:10                                                           
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit                                426,890 tokens [I: 192,190, O: 234,700]                           
augmented_mcqa_eval                                                                                                                           
mean                 0.340                                                                                                                    
stderr               0.023                                                                                                                    
Log:                                                                                                                                          
results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_cyankiwi_Olmo-3.1-32B-In…
---------------------------------------------------------                                                                                     
                                                                                                                                              
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/more_local_eval_models/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_cyankiwi_Olmo-3.1-32B-Instruct-AWQ-4bit
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit --run-name more_local_eval_models --generator qwen --dataset-types gpqa --settings augment_ablation --modes full_question --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
