---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                     
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  50/995   5% | Samples:  50/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  53/995   5% | Samples:  53/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  54/995   5% | Samples:  54/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  56/995   5% | Samples:  56/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  59/995   5% | Samples:  59/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  60/995   6% | Samples:  60/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  62/995   6% | Samples:  62/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  63/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  65/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  66/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  70/995   7% | Samples:  70/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  71/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  72/995   7% | Samples:  72/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  73/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  75/995   7% | Samples:  75/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  76/995   7% | Samples:  76/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  78/995   7% | Samples:  78/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  80/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  82/995   8% | Samples:  82/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  85/995 | mean: 0.94 | vllm:  8/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  89/995   8% | Samples:  89/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  91/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  92/995   9% | Samples:  92/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  95/995   9% | Samples:  95/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  96/995   9% | Samples:  96/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  98/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  99/995   9% | Samples:  99/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 101/995  10% | Samples: 101/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 103/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 104/995  10% | Samples: 104/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 105/995  10% | Samples: 105/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 106/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 107/995  10% | Samples: 107/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 110/995  11% | Samples: 110/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 111/995  11% | Samples: 111/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 114/995  11% | Samples: 114/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 116/995  11% | Samples: 116/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 118/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 120/995  12% | Samples: 120/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 122/995  12% | Samples: 122/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 125/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 126/995  12% | Samples: 126/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 128/995  12% | Samples: 128/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 131/995  13% | Samples: 131/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 132/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 134/995  13% | Samples: 134/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 135/995  13% | Samples: 135/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 136/995  13% | Samples: 136/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 137/995  13% | Samples: 137/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 139/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 140/995  14% | Samples: 140/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 141/995  14% | Samples: 141/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 145/995  14% | Samples: 145/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 146/995  14% | Samples: 146/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 147/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 148/995  14% | Samples: 148/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 151/995  15% | Samples: 150/995 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 152/995  15% | Samples: 152/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 155/995  15% | Samples: 155/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 156/995  15% | Samples: 156/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 160/995  16% | Samples: 160/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 162/995  16% | Samples: 162/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 163/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 164/995  16% | Samples: 164/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 166/995  16% | Samples: 166/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 167/995  16% | Samples: 167/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 168/995  16% | Samples: 168/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 169/995  16% | Samples: 169/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 171/995  17% | Samples: 171/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 172/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 173/995  17% | Samples: 173/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 175/995  17% | Samples: 175/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 176/995  17% | Samples: 176/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 177/995  17% | Samples: 177/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 180/995  18% | Samples: 180/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 182/995  18% | Samples: 182/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 183/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 187/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 189/995  18% | Samples: 189/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 190/995  19% | Samples: 190/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 192/995  19% | Samples: 192/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 194/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 195/995  19% | Samples: 195/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 197/995  19% | Samples: 197/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 198/995  19% | Samples: 198/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 199/995  20% | Samples: 199/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 201/995  20% | Samples: 201/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 202/995  20% | Samples: 202/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 204/995  20% | Samples: 204/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 206/995  20% | Samples: 206/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 207/995  20% | Samples: 207/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 208/995  20% | Samples: 208/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 209/995  21% | Samples: 209/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 211/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 212/995  21% | Samples: 212/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 213/995  21% | Samples: 213/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 215/995  21% | Samples: 215/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 216/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 217/995  21% | Samples: 217/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 220/995  22% | Samples: 220/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 221/995  22% | Samples: 221/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 222/995  22% | Samples: 222/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 223/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 224/995  22% | Samples: 224/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 225/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 226/995  22% | Samples: 226/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 227/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 230/995  23% | Samples: 230/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 231/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 232/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 233/995  23% | Samples: 233/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 234/995  23% | Samples: 234/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 236/995  23% | Samples: 236/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 241/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 243/995  24% | Samples: 243/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 244/995  24% | Samples: 244/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 247/995  24% | Samples: 247/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 249/995  25% | Samples: 249/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 250/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 253/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 256/995  25% | Samples: 256/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 257/995  25% | Samples: 257/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 258/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 261/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 262/995  26% | Samples: 262/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 263/995  26% | Samples: 263/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 264/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 266/995  26% | Samples: 266/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 267/995  26% | Samples: 267/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 268/995  26% | Samples: 268/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 269/995  27% | Samples: 269/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 272/995  27% | Samples: 272/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 273/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 274/995  27% | Samples: 274/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 275/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 278/995  27% | Samples: 277/995 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 279/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 280/995  28% | Samples: 280/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 281/995  28% | Samples: 281/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 283/995  28% | Samples: 283/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 284/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 287/995  28% | Samples: 287/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 289/995 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 291/995  29% | Samples: 291/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 293/995  29% | Samples: 293/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 298/995  29% | Samples: 298/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 299/995  30% | Samples: 299/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 300/995  30% | Samples: 300/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 301/995  30% | Samples: 301/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 303/995  30% | Samples: 303/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 306/995  30% | Samples: 305/995 | mean: 0.91 | vllm:  8/10 | HTTP retries: 0
Steps: 307/995  30% | Samples: 307/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 308/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 310/995  31% | Samples: 310/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 311/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 312/995  31% | Samples: 312/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 315/995  31% | Samples: 315/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 316/995  31% | Samples: 316/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps: 319/995  32% | Samples: 319/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 321/995  32% | Samples: 321/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 322/995  32% | Samples: 322/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 324/995  32% | Samples: 324/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 325/995  32% | Samples: 325/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 326/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 328/995  32% | Samples: 328/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 329/995  33% | Samples: 329/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 331/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 332/995  33% | Samples: 332/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 335/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 336/995  33% | Samples: 336/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 337/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 339/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 340/995  34% | Samples: 340/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 341/995  34% | Samples: 341/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 342/995  34% | Samples: 342/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 343/995  34% | Samples: 343/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps: 345/995  34% | Samples: 345/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 346/995  34% | Samples: 346/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 348/995  34% | Samples: 348/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 349/995  35% | Samples: 349/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 350/995  35% | Samples: 350/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 351/995  35% | Samples: 351/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 353/995  35% | Samples: 353/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 2
Steps: 354/995  35% | Samples: 354/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 357/995  35% | Samples: 357/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 358/995  35% | Samples: 358/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 359/995  36% | Samples: 359/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 360/995  36% | Samples: 360/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 361/995  36% | Samples: 361/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 363/995  36% | Samples: 363/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 364/995  36% | Samples: 364/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 365/995  36% | Samples: 365/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 2
Steps: 367/995  36% | Samples: 367/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 368/995  36% | Samples: 368/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 369/995  37% | Samples: 369/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 370/995  37% | Samples: 370/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 371/995  37% | Samples: 371/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 372/995  37% | Samples: 372/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 373/995  37% | Samples: 373/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 2
Steps: 374/995  37% | Samples: 374/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 2
Steps: 375/995  37% | Samples: 375/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 2
Steps: 376/995  37% | Samples: 376/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 2
Steps: 377/995  37% | Samples: 377/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 2
Steps: 378/995  37% | Samples: 378/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 379/995  38% | Samples: 379/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 380/995  38% | Samples: 380/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 381/995  38% | Samples: 381/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 383/995  38% | Samples: 383/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 385/995  38% | Samples: 384/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 2
Steps: 387/995  38% | Samples: 387/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 2
Steps: 389/995  39% | Samples: 389/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 2
Steps: 390/995  39% | Samples: 390/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 392/995  39% | Samples: 392/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 393/995  39% | Samples: 393/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 394/995  39% | Samples: 394/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 396/995  39% | Samples: 396/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 2
Steps: 397/995  39% | Samples: 397/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 3
Steps: 398/995  40% | Samples: 398/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 3
Steps: 400/995  40% | Samples: 400/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 3
Steps: 401/995  40% | Samples: 401/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 3
Steps: 403/995  40% | Samples: 403/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 3
