---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                    
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 182/995  18% | Samples: 182/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 185/995  18% | Samples: 185/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 186/995  18% | Samples: 186/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 188/995  18% | Samples: 188/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 191/995  19% | Samples: 191/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 192/995  19% | Samples: 192/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 194/995  19% | Samples: 194/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 197/995  19% | Samples: 197/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 198/995  19% | Samples: 198/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 201/995  20% | Samples: 201/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 202/995  20% | Samples: 202/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 204/995  20% | Samples: 204/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 208/995  20% | Samples: 208/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 12
Steps: 211/995  21% | Samples: 211/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 213/995  21% | Samples: 213/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 215/995  21% | Samples: 215/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 216/995  21% | Samples: 216/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 218/995  21% | Samples: 218/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 220/995  22% | Samples: 220/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 221/995  22% | Samples: 221/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 223/995  22% | Samples: 223/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 226/995  22% | Samples: 226/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 227/995  22% | Samples: 227/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 229/995  23% | Samples: 229/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 231/995  23% | Samples: 231/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 232/995  23% | Samples: 232/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 235/995  23% | Samples: 233/995 | mean: 0.93 | vllm:  7/10 | HTTP retries: 12
Steps: 236/995  23% | Samples: 236/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 239/995  24% | Samples: 237/995 | mean: 0.93 | vllm:  7/10 | HTTP retries: 12
Steps: 243/995  24% | Samples: 243/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 245/995  24% | Samples: 245/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 246/995  24% | Samples: 246/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 247/995  24% | Samples: 247/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 249/995  25% | Samples: 249/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 250/995  25% | Samples: 250/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 253/995  25% | Samples: 253/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 254/995  25% | Samples: 254/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 257/995  25% | Samples: 257/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 259/995  26% | Samples: 259/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 260/995  26% | Samples: 260/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 262/995  26% | Samples: 262/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 267/995  26% | Samples: 267/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 269/995  27% | Samples: 269/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 270/995  27% | Samples: 270/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 272/995  27% | Samples: 272/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 276/995  27% | Samples: 276/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 278/995  27% | Samples: 278/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 280/995  28% | Samples: 280/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 281/995  28% | Samples: 281/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 283/995  28% | Samples: 283/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 285/995  28% | Samples: 285/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 286/995  28% | Samples: 286/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 288/995  28% | Samples: 288/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 290/995  29% | Samples: 290/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 291/995  29% | Samples: 291/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 292/995  29% | Samples: 292/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 296/995  29% | Samples: 296/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 299/995  30% | Samples: 299/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 300/995  30% | Samples: 300/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 302/995  30% | Samples: 302/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 303/995  30% | Samples: 303/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 304/995  30% | Samples: 304/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 305/995  30% | Samples: 305/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 308/995  30% | Samples: 308/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 311/995  31% | Samples: 311/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 313/995  31% | Samples: 313/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 314/995  31% | Samples: 314/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 315/995  31% | Samples: 315/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 316/995  31% | Samples: 316/995 | mean: 0.93 | vllm:  7/10 | HTTP retries: 12
Steps: 319/995  32% | Samples: 319/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 321/995  32% | Samples: 320/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 12
Steps: 324/995  32% | Samples: 324/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 326/995  32% | Samples: 326/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 329/995  33% | Samples: 329/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 331/995  33% | Samples: 331/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 333/995  33% | Samples: 333/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 334/995  33% | Samples: 334/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 337/995  33% | Samples: 337/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 338/995  33% | Samples: 338/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 340/995  34% | Samples: 340/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 343/995  34% | Samples: 343/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 346/995  34% | Samples: 346/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 348/995  34% | Samples: 348/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 349/995  35% | Samples: 349/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 351/995  35% | Samples: 350/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 354/995  35% | Samples: 354/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 356/995  35% | Samples: 356/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 358/995  35% | Samples: 358/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 359/995  36% | Samples: 359/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 362/995  36% | Samples: 362/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 365/995  36% | Samples: 365/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 368/995  36% | Samples: 368/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 370/995  37% | Samples: 370/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 371/995  37% | Samples: 371/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 373/995  37% | Samples: 373/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 375/995  37% | Samples: 375/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 377/995  37% | Samples: 377/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 378/995  37% | Samples: 378/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 380/995  38% | Samples: 380/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 381/995  38% | Samples: 381/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 383/995  38% | Samples: 383/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 386/995  38% | Samples: 385/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 388/995  38% | Samples: 388/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 390/995  39% | Samples: 390/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 393/995  39% | Samples: 393/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 395/995  39% | Samples: 395/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 398/995  40% | Samples: 398/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 401/995  40% | Samples: 401/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 403/995  40% | Samples: 403/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 405/995  40% | Samples: 405/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 407/995  40% | Samples: 407/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 410/995  41% | Samples: 410/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 411/995  41% | Samples: 411/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 413/995  41% | Samples: 413/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 415/995  41% | Samples: 415/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 417/995  41% | Samples: 417/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 419/995  42% | Samples: 419/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 421/995  42% | Samples: 421/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 423/995  42% | Samples: 423/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 424/995  42% | Samples: 424/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 427/995  42% | Samples: 427/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 428/995  43% | Samples: 428/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 429/995  43% | Samples: 429/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 432/995  43% | Samples: 432/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 433/995  43% | Samples: 433/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 434/995  43% | Samples: 434/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 435/995  43% | Samples: 435/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 437/995  43% | Samples: 437/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 439/995  44% | Samples: 439/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 443/995  44% | Samples: 443/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 445/995  44% | Samples: 445/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 447/995  44% | Samples: 447/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 450/995  45% | Samples: 450/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 452/995  45% | Samples: 452/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 453/995  45% | Samples: 453/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 456/995  45% | Samples: 456/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 458/995  46% | Samples: 458/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 461/995  46% | Samples: 461/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 462/995  46% | Samples: 462/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 463/995  46% | Samples: 463/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 464/995  46% | Samples: 464/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 467/995  46% | Samples: 467/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 469/995  47% | Samples: 469/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 470/995  47% | Samples: 470/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 472/995  47% | Samples: 472/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 474/995  47% | Samples: 474/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 475/995  47% | Samples: 475/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 477/995  47% | Samples: 477/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 478/995  48% | Samples: 478/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 480/995  48% | Samples: 480/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 483/995  48% | Samples: 483/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 485/995  48% | Samples: 485/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 487/995  48% | Samples: 487/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 489/995  49% | Samples: 489/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 490/995  49% | Samples: 490/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 491/995  49% | Samples: 491/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 494/995  49% | Samples: 494/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 496/995  49% | Samples: 496/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 499/995  50% | Samples: 499/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 501/995  50% | Samples: 501/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 502/995  50% | Samples: 502/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 505/995  50% | Samples: 504/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 507/995  50% | Samples: 507/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 509/995  51% | Samples: 509/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 512/995  51% | Samples: 512/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 513/995  51% | Samples: 513/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 12
Steps: 515/995  51% | Samples: 515/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 519/995  52% | Samples: 519/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 521/995  52% | Samples: 521/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 522/995  52% | Samples: 522/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 524/995  52% | Samples: 524/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 527/995  52% | Samples: 527/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 528/995  53% | Samples: 528/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 530/995  53% | Samples: 530/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 533/995  53% | Samples: 533/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 534/995  53% | Samples: 534/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps: 535/995  53% | Samples: 535/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
