---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_human_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/415   0% | Samples:   1/415 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps:  58/415  13% | Samples:  58/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  59/415  14% | Samples:  59/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  60/415  14% | Samples:  60/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  64/415  15% | Samples:  64/415 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  66/415  15% | Samples:  66/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  67/415  16% | Samples:  67/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  68/415  16% | Samples:  68/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  69/415  16% | Samples:  69/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  70/415  16% | Samples:  70/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  72/415  17% | Samples:  72/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  73/415  17% | Samples:  73/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  75/415  18% | Samples:  75/415 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  76/415  18% | Samples:  76/415 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  78/415  18% | Samples:  78/415 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  80/415  19% | Samples:  79/415 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps:  82/415  19% | Samples:  82/415 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  83/415  20% | Samples:  83/415 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  84/415  20% | Samples:  84/415 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  85/415  20% | Samples:  85/415 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  87/415  20% | Samples:  87/415 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  88/415  21% | Samples:  88/415 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  90/415  21% | Samples:  90/415 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  91/415  21% | Samples:  91/415 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps:  93/415  22% | Samples:  93/415 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  94/415  22% | Samples:  94/415 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  96/415  23% | Samples:  96/415 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  97/415  23% | Samples:  97/415 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 100/415  24% | Samples: 100/415 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 101/415  24% | Samples: 101/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 102/415  24% | Samples: 102/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 103/415  24% | Samples: 103/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 104/415  25% | Samples: 104/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 105/415  25% | Samples: 105/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 107/415  25% | Samples: 107/415 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 109/415  26% | Samples: 109/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 110/415  26% | Samples: 110/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 112/415  26% | Samples: 112/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 113/415  27% | Samples: 113/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 115/415  27% | Samples: 115/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 116/415  27% | Samples: 116/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 117/415  28% | Samples: 117/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 119/415  28% | Samples: 119/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 121/415  29% | Samples: 121/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 123/415  29% | Samples: 123/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 124/415  29% | Samples: 124/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 126/415  30% | Samples: 126/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 127/415  30% | Samples: 127/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 131/415  31% | Samples: 131/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 132/415  31% | Samples: 132/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 133/415  32% | Samples: 133/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 134/415  32% | Samples: 134/415 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 135/415  32% | Samples: 135/415 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 137/415  33% | Samples: 137/415 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 138/415  33% | Samples: 138/415 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 139/415  33% | Samples: 139/415 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 141/415  33% | Samples: 141/415 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 142/415  34% | Samples: 142/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 143/415  34% | Samples: 143/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 144/415  34% | Samples: 144/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 145/415  34% | Samples: 145/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 147/415  35% | Samples: 147/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 148/415  35% | Samples: 148/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 149/415  35% | Samples: 149/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 152/415  36% | Samples: 152/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 153/415  36% | Samples: 153/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 154/415  37% | Samples: 154/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 155/415  37% | Samples: 155/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 157/415  37% | Samples: 156/415 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 159/415  38% | Samples: 159/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 160/415  38% | Samples: 160/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 162/415  39% | Samples: 162/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 163/415  39% | Samples: 163/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 164/415  39% | Samples: 164/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 165/415  39% | Samples: 165/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 166/415  40% | Samples: 166/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 167/415  40% | Samples: 167/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 168/415  40% | Samples: 168/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 170/415  40% | Samples: 170/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 172/415  41% | Samples: 172/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 173/415  41% | Samples: 173/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 174/415  41% | Samples: 174/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 175/415  42% | Samples: 175/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 177/415  42% | Samples: 177/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 179/415  43% | Samples: 179/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 180/415  43% | Samples: 180/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 182/415  43% | Samples: 182/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 183/415  44% | Samples: 183/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 184/415  44% | Samples: 184/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 185/415  44% | Samples: 185/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 187/415  45% | Samples: 187/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 189/415  45% | Samples: 189/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 190/415  45% | Samples: 190/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 191/415  46% | Samples: 191/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 192/415  46% | Samples: 192/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 193/415  46% | Samples: 193/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 194/415  46% | Samples: 194/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 195/415  46% | Samples: 195/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 196/415  47% | Samples: 196/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 197/415  47% | Samples: 197/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 198/415  47% | Samples: 198/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 199/415  47% | Samples: 199/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 200/415  48% | Samples: 200/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 202/415  48% | Samples: 202/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 203/415  48% | Samples: 203/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 204/415  49% | Samples: 204/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 205/415  49% | Samples: 205/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 207/415  49% | Samples: 207/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 210/415  50% | Samples: 210/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 212/415  51% | Samples: 212/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 213/415  51% | Samples: 213/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 214/415  51% | Samples: 214/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 215/415  51% | Samples: 215/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 216/415  52% | Samples: 216/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 217/415  52% | Samples: 217/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 218/415  52% | Samples: 218/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 219/415  52% | Samples: 219/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 220/415  53% | Samples: 220/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 221/415  53% | Samples: 221/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 222/415  53% | Samples: 222/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 223/415  53% | Samples: 223/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 224/415  53% | Samples: 224/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 225/415  54% | Samples: 225/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 226/415  54% | Samples: 226/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 227/415  54% | Samples: 227/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 229/415  55% | Samples: 229/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 230/415  55% | Samples: 230/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 231/415  55% | Samples: 231/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 233/415  56% | Samples: 233/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 234/415  56% | Samples: 234/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 235/415  56% | Samples: 235/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 237/415  57% | Samples: 237/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 238/415  57% | Samples: 238/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 240/415  57% | Samples: 240/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 241/415  58% | Samples: 241/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 242/415  58% | Samples: 242/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 243/415  58% | Samples: 243/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 246/415  59% | Samples: 246/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 247/415  59% | Samples: 247/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 249/415  60% | Samples: 249/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 250/415  60% | Samples: 250/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 252/415  60% | Samples: 252/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 253/415  60% | Samples: 253/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 254/415  61% | Samples: 254/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 255/415  61% | Samples: 255/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 256/415  61% | Samples: 256/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 258/415  62% | Samples: 258/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 259/415  62% | Samples: 259/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 260/415  62% | Samples: 260/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 262/415  63% | Samples: 262/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 263/415  63% | Samples: 263/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 264/415  63% | Samples: 264/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 265/415  63% | Samples: 265/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 266/415  64% | Samples: 266/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 268/415  64% | Samples: 268/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 269/415  64% | Samples: 269/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 270/415  65% | Samples: 270/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 271/415  65% | Samples: 271/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 272/415  65% | Samples: 272/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 274/415  66% | Samples: 274/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 275/415  66% | Samples: 275/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 276/415  66% | Samples: 276/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 278/415  66% | Samples: 278/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 280/415  67% | Samples: 280/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 281/415  67% | Samples: 281/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 282/415  67% | Samples: 282/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 284/415  68% | Samples: 284/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 285/415  68% | Samples: 285/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 287/415  69% | Samples: 287/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 288/415  69% | Samples: 288/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 289/415  69% | Samples: 289/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 290/415  69% | Samples: 290/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 292/415  70% | Samples: 292/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 293/415  70% | Samples: 293/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 294/415  70% | Samples: 294/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 295/415  71% | Samples: 295/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 297/415  71% | Samples: 297/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 299/415  72% | Samples: 299/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 300/415  72% | Samples: 300/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 301/415  72% | Samples: 301/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 303/415  73% | Samples: 303/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 304/415  73% | Samples: 304/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 305/415  73% | Samples: 305/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 306/415  73% | Samples: 306/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 307/415  73% | Samples: 307/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 308/415  74% | Samples: 308/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 310/415  74% | Samples: 310/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 311/415  74% | Samples: 311/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 312/415  75% | Samples: 312/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 315/415  75% | Samples: 315/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 316/415  76% | Samples: 316/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 317/415  76% | Samples: 317/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 318/415  76% | Samples: 318/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 320/415  77% | Samples: 320/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 322/415  77% | Samples: 322/415 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 324/415  78% | Samples: 324/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 325/415  78% | Samples: 325/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 326/415  78% | Samples: 326/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 327/415  78% | Samples: 327/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 328/415  79% | Samples: 328/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 330/415  79% | Samples: 330/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 331/415  79% | Samples: 331/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 333/415  80% | Samples: 333/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 334/415  80% | Samples: 334/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 336/415  80% | Samples: 336/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 339/415  81% | Samples: 339/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 340/415  81% | Samples: 340/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 341/415  82% | Samples: 341/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 342/415  82% | Samples: 342/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 343/415  82% | Samples: 343/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 345/415  83% | Samples: 345/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 346/415  83% | Samples: 346/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 348/415  83% | Samples: 348/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 350/415  84% | Samples: 350/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 351/415  84% | Samples: 351/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 353/415  85% | Samples: 353/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 354/415  85% | Samples: 354/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 355/415  85% | Samples: 355/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 356/415  85% | Samples: 356/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 357/415  86% | Samples: 357/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 358/415  86% | Samples: 358/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 359/415  86% | Samples: 359/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 360/415  86% | Samples: 360/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 362/415  87% | Samples: 362/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 363/415  87% | Samples: 363/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 364/415  87% | Samples: 364/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 365/415  87% | Samples: 365/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
